Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	226.01000000	9679.98500000	725.00000000	767.00000000	818.00000000	931.00000000	481.00000000	455.00000000	498.00000000	552.00000000	14154.00000000	14940.00000000	12241.00000000	12909.00000000	11126.00000000	9716.00000000	10961.00000000	12495.00000000	0.53998018	0.00000000	0.01527356	0.00002310
0.01500000	226.03000000	9712.98500000	734.00000000	738.00000000	905.00000000	884.00000000	452.00000000	455.00000000	519.00000000	560.00000000	14147.00000000	14965.00000000	12319.00000000	12889.00000000	11145.00000000	9751.00000000	10771.00000000	12661.00000000	0.54020468	0.01500000	0.01527356	-0.00013307
0.03000000	226.04000000	9766.98500000	700.00000000	731.00000000	866.00000000	862.00000000	440.00000000	419.00000000	501.00000000	513.00000000	14180.00000000	14932.00000000	12270.00000000	12865.00000000	11190.00000000	9868.00000000	10992.00000000	12624.00000000	0.51520505	0.03000000	0.01011782	-0.00013307
0.04500000	226.06000000	9730.98500000	705.00000000	787.00000000	873.00000000	813.00000000	471.00000000	427.00000000	433.00000000	523.00000000	14087.00000000	14918.00000000	12281.00000000	12718.00000000	11350.00000000	9960.00000000	10678.00000000	12705.00000000	0.51711106	0.04500000	-0.00159976	0.00002310
0.06000000	226.07000000	9700.98500000	682.00000000	717.00000000	900.00000000	898.00000000	443.00000000	452.00000000	509.00000000	540.00000000	14168.00000000	14878.00000000	12128.00000000	12816.00000000	11277.00000000	9834.00000000	10736.00000000	12462.00000000	0.52994619	0.06000000	-0.01081759	0.00017927
0.07500000	226.09000000	9728.98500000	693.00000000	707.00000000	863.00000000	859.00000000	482.00000000	411.00000000	487.00000000	576.00000000	14097.00000000	14836.00000000	12130.00000000	12785.00000000	11287.00000000	9660.00000000	10915.00000000	12428.00000000	0.52194551	0.07500000	-0.01566086	0.00002310
0.09000000	226.10000000	9678.98500000	699.00000000	746.00000000	887.00000000	921.00000000	496.00000000	450.00000000	440.00000000	529.00000000	14054.00000000	14766.00000000	12155.00000000	12892.00000000	11278.00000000	9746.00000000	10925.00000000	12523.00000000	0.53394028	0.09000000	-0.01550462	-0.00013307
0.10500000	226.12000000	9735.98500000	693.00000000	713.00000000	854.00000000	801.00000000	480.00000000	432.00000000	491.00000000	490.00000000	14171.00000000	14934.00000000	12172.00000000	12713.00000000	11242.00000000	9863.00000000	10838.00000000	12576.00000000	0.50883398	0.10500000	-0.01019265	-0.00028923
0.12000000	226.13000000	9744.98500000	682.00000000	691.00000000	840.00000000	856.00000000	482.00000000	419.00000000	502.00000000	589.00000000	13996.00000000	15115.00000000	12222.00000000	12813.00000000	11232.00000000	9900.00000000	10792.00000000	12615.00000000	0.51934405	0.12000000	0.00183740	-0.00013307
0.13500000	226.15000000	9653.98500000	734.00000000	728.00000000	794.00000000	909.00000000	472.00000000	458.00000000	453.00000000	554.00000000	13853.00000000	14797.00000000	12029.00000000	13023.00000000	11209.00000000	9786.00000000	10757.00000000	12609.00000000	0.52848642	0.13500000	0.01043029	0.00002310
0.15000000	226.16000000	9702.98500000	721.00000000	745.00000000	827.00000000	902.00000000	478.00000000	429.00000000	472.00000000	550.00000000	14002.00000000	14957.00000000	12142.00000000	12780.00000000	11222.00000000	9773.00000000	10652.00000000	12703.00000000	0.52808491	0.15000000	0.01511733	-0.00013307
0.16500000	226.18000000	9752.98500000	654.00000000	697.00000000	879.00000000	894.00000000	495.00000000	451.00000000	499.00000000	574.00000000	13909.00000000	14883.00000000	12274.00000000	12795.00000000	11287.00000000	9706.00000000	10860.00000000	12589.00000000	0.52732574	0.16500000	0.01496109	-0.00013307
0.18000000	226.19000000	9693.98500000	688.00000000	717.00000000	879.00000000	821.00000000	468.00000000	462.00000000	471.00000000	605.00000000	14037.00000000	14910.00000000	12219.00000000	12844.00000000	11072.00000000	9773.00000000	10791.00000000	12634.00000000	0.52723416	0.18000000	0.00980536	0.00002310
0.19500000	226.21000000	9711.98500000	716.00000000	746.00000000	837.00000000	875.00000000	456.00000000	466.00000000	485.00000000	567.00000000	14121.00000000	14929.00000000	12341.00000000	12774.00000000	11232.00000000	9787.00000000	10647.00000000	12631.00000000	0.53006672	0.19500000	-0.00191223	0.00002310
0.21000000	226.22000000	9638.98500000	674.00000000	723.00000000	889.00000000	852.00000000	478.00000000	481.00000000	466.00000000	526.00000000	14001.00000000	14739.00000000	12213.00000000	12657.00000000	11184.00000000	9796.00000000	10680.00000000	12472.00000000	0.52796015	0.21000000	-0.01113006	0.00017927
