Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	226.01000000	9885.98500000	707.00000000	816.00000000	812.00000000	860.00000000	461.00000000	451.00000000	483.00000000	554.00000000	14201.00000000	15221.00000000	12400.00000000	12873.00000000	11412.00000000	10117.00000000	10916.00000000	12740.00000000	0.52033257	0.00000000	-0.00034988	-0.00044540
0.01500000	226.03000000	9917.98500000	695.00000000	748.00000000	799.00000000	891.00000000	460.00000000	438.00000000	498.00000000	511.00000000	14252.00000000	15212.00000000	12326.00000000	13145.00000000	11362.00000000	10034.00000000	10954.00000000	12879.00000000	0.50816774	0.01500000	0.00199363	0.00236560
0.03000000	226.04000000	9911.98500000	692.00000000	771.00000000	887.00000000	894.00000000	442.00000000	418.00000000	445.00000000	517.00000000	14250.00000000	15018.00000000	12374.00000000	12958.00000000	11407.00000000	10031.00000000	10917.00000000	12714.00000000	0.51109843	0.03000000	0.00496209	0.00798761
0.04500000	226.06000000	9887.98500000	707.00000000	736.00000000	842.00000000	895.00000000	522.00000000	419.00000000	479.00000000	556.00000000	14380.00000000	15131.00000000	12387.00000000	13031.00000000	11435.00000000	9998.00000000	10977.00000000	12763.00000000	0.52144092	0.04500000	0.00683690	0.01439046
0.06000000	226.07000000	9929.98500000	676.00000000	761.00000000	859.00000000	874.00000000	445.00000000	381.00000000	498.00000000	528.00000000	14261.00000000	15205.00000000	12412.00000000	12875.00000000	11197.00000000	10074.00000000	11060.00000000	12770.00000000	0.50574095	0.06000000	0.00980536	0.02048097
0.07500000	226.09000000	9909.98500000	717.00000000	761.00000000	896.00000000	856.00000000	464.00000000	477.00000000	470.00000000	522.00000000	14371.00000000	15217.00000000	12399.00000000	13085.00000000	11383.00000000	10095.00000000	11073.00000000	12792.00000000	0.52098969	0.07500000	0.01199264	0.02625914
0.09000000	226.10000000	9857.98500000	719.00000000	728.00000000	824.00000000	897.00000000	458.00000000	437.00000000	451.00000000	536.00000000	14259.00000000	15197.00000000	12355.00000000	12935.00000000	11391.00000000	9902.00000000	10941.00000000	12715.00000000	0.51227507	0.09000000	0.01277381	0.03110032
0.10500000	226.12000000	9839.98500000	684.00000000	731.00000000	865.00000000	924.00000000	476.00000000	429.00000000	541.00000000	474.00000000	14198.00000000	15099.00000000	12214.00000000	12982.00000000	11397.00000000	9833.00000000	11090.00000000	12705.00000000	0.52073250	0.10500000	0.01339875	0.03516066
0.12000000	226.13000000	9942.98500000	674.00000000	717.00000000	816.00000000	878.00000000	470.00000000	449.00000000	497.00000000	552.00000000	14622.00000000	15120.00000000	12406.00000000	13069.00000000	11329.00000000	10043.00000000	11037.00000000	13017.00000000	0.50819749	0.12000000	0.01417992	0.03750316
0.13500000	226.15000000	9918.98500000	685.00000000	741.00000000	848.00000000	884.00000000	469.00000000	448.00000000	487.00000000	539.00000000	14306.00000000	15123.00000000	12341.00000000	12911.00000000	11409.00000000	10033.00000000	11018.00000000	12866.00000000	0.51426633	0.13500000	0.01339875	0.03875250
