Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	226.01000000	9870.98500000	701.00000000	755.00000000	792.00000000	894.00000000	483.00000000	429.00000000	471.00000000	533.00000000	14387.00000000	15190.00000000	12209.00000000	12994.00000000	11202.00000000	9958.00000000	10924.00000000	12727.00000000	0.51241087	0.00000000	-0.00003741	-0.00684825
0.01500000	226.03000000	9847.98500000	710.00000000	762.00000000	862.00000000	898.00000000	478.00000000	402.00000000	472.00000000	535.00000000	14258.00000000	15105.00000000	12280.00000000	12999.00000000	11334.00000000	9940.00000000	10944.00000000	12754.00000000	0.51980177	0.01500000	0.00308727	0.00002310
0.03000000	226.04000000	9890.98500000	754.00000000	722.00000000	880.00000000	838.00000000	501.00000000	474.00000000	477.00000000	539.00000000	14350.00000000	15048.00000000	12434.00000000	12953.00000000	11227.00000000	10061.00000000	10996.00000000	12764.00000000	0.52421473	0.03000000	0.00574326	0.00673828
0.04500000	226.06000000	9945.98500000	688.00000000	733.00000000	833.00000000	923.00000000	473.00000000	436.00000000	513.00000000	507.00000000	14520.00000000	14962.00000000	12452.00000000	13026.00000000	11422.00000000	10049.00000000	11036.00000000	12896.00000000	0.51337298	0.04500000	0.00793054	0.01392195
0.06000000	226.07000000	9908.98500000	678.00000000	737.00000000	843.00000000	856.00000000	458.00000000	422.00000000	510.00000000	573.00000000	14312.00000000	15227.00000000	12265.00000000	12864.00000000	11455.00000000	9957.00000000	10952.00000000	12775.00000000	0.51236327	0.06000000	0.00933665	0.02032480
0.07500000	226.09000000	9916.98500000	662.00000000	724.00000000	849.00000000	854.00000000	477.00000000	434.00000000	472.00000000	507.00000000	14427.00000000	15278.00000000	12433.00000000	12934.00000000	11570.00000000	10092.00000000	10984.00000000	12747.00000000	0.50206792	0.07500000	0.01121147	0.02610297
0.09000000	226.10000000	9871.98500000	670.00000000	715.00000000	885.00000000	815.00000000	471.00000000	398.00000000	476.00000000	588.00000000	14423.00000000	15083.00000000	12394.00000000	12957.00000000	11412.00000000	9994.00000000	10914.00000000	12705.00000000	0.50830709	0.09000000	0.01386745	0.03125648
0.10500000	226.12000000	9917.98500000	730.00000000	764.00000000	845.00000000	831.00000000	452.00000000	429.00000000	484.00000000	530.00000000	14404.00000000	15072.00000000	12508.00000000	12932.00000000	11384.00000000	9892.00000000	10971.00000000	12770.00000000	0.51068841	0.10500000	0.01449239	0.03500449
0.12000000	226.13000000	9901.98500000	696.00000000	744.00000000	905.00000000	872.00000000	427.00000000	451.00000000	478.00000000	557.00000000	14233.00000000	15283.00000000	12342.00000000	13111.00000000	11377.00000000	9927.00000000	11075.00000000	12792.00000000	0.51807794	0.12000000	0.01480486	0.03765933
0.13500000	226.15000000	9940.98500000	715.00000000	742.00000000	835.00000000	881.00000000	476.00000000	422.00000000	464.00000000	560.00000000	14443.00000000	15305.00000000	12352.00000000	12990.00000000	11386.00000000	9962.00000000	11018.00000000	12932.00000000	0.51252466	0.13500000	0.01496109	0.03859633
