3655819835.4682764000 	 Frequency 	 2.000000 	 Amplitude  	 0.040000
0.0000000000	0.0002750547	-0.0001330679
0.0150000000	0.0013686958	0.0023656028
0.0300000000	0.0049620879	0.0078314449
0.0450000000	0.0071493700	0.0142342886
0.0600000000	0.0094928866	0.0204809655
0.0750000000	0.0121488721	0.0264153085
0.0900000000	0.0137112166	0.0311003163
0.1050000000	0.0135549821	0.0350044894
0.1200000000	0.0141799199	0.0375031602
0.1350000000	0.0137112166	0.0387524956
0.1500000000	0.0123051066	0.0384401618
0.1650000000	0.0108989966	0.0368784925
0.1800000000	0.0102740589	0.0342236548
0.1950000000	0.0079305422	0.0301633147
0.2100000000	0.0054307912	0.0246974724
0.2250000000	0.0033997435	0.0187631293
0.2400000000	0.0007437580	0.0117356179
0.2550000000	-0.0022246963	0.0051766073
0.2700000000	-0.0037870407	-0.0024755716
0.2850000000	-0.0059743228	-0.0095030828
0.3000000000	-0.0083178394	-0.0166867608
0.3150000000	-0.0094114804	-0.0227772704
0.3300000000	-0.0098801837	-0.0283992791
0.3450000000	-0.0109738248	-0.0330842864
0.3600000000	-0.0109738248	-0.0365199584
0.3750000000	-0.0106613559	-0.0385501282
0.3900000000	-0.0105051215	-0.0391747958
0.4050000000	-0.0098801837	-0.0387062951
0.4200000000	-0.0084740738	-0.0366761253
0.4350000000	-0.0069117294	-0.0332404533
0.4500000000	-0.0061305572	-0.0290239468
0.4650000000	-0.0044119784	-0.0234019380
0.4800000000	-0.0020684619	-0.0171552616
0.4950000000	0.0001188203	-0.0102839174
0.5100000000	0.0030872746	-0.0032564062
0.5250000000	0.0062119634	0.0040834389
0.5400000000	0.0082430111	0.0115794510
0.5550000000	0.0093366522	0.0182946286
0.5700000000	0.0115239344	0.0242289716
0.5850000000	0.0129300444	0.0295386470
0.6000000000	0.0135549821	0.0337551540
0.6150000000	0.0143361543	0.0365661587
0.6300000000	0.0146486232	0.0384401618
0.6450000000	0.0137112166	0.0385963287
0.6600000000	0.0129300444	0.0378154941
0.6750000000	0.0116801688	0.0348483225
