Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	226.02000000	9867.98500000	717.00000000	797.00000000	829.00000000	893.00000000	495.00000000	438.00000000	470.00000000	516.00000000	14506.00000000	15236.00000000	12298.00000000	13067.00000000	11413.00000000	9881.00000000	10880.00000000	12596.00000000	0.52239642	0.00000000	0.00027505	-0.00013307
0.01500000	226.03000000	9921.98500000	695.00000000	725.00000000	816.00000000	866.00000000	434.00000000	458.00000000	486.00000000	516.00000000	14395.00000000	15095.00000000	12316.00000000	13059.00000000	11342.00000000	9965.00000000	10834.00000000	12738.00000000	0.50352828	0.01500000	0.00136870	0.00236560
0.03000000	226.05000000	9915.98500000	692.00000000	782.00000000	853.00000000	830.00000000	441.00000000	444.00000000	451.00000000	515.00000000	14336.00000000	15150.00000000	12316.00000000	13119.00000000	11245.00000000	10048.00000000	10971.00000000	12823.00000000	0.50504312	0.03000000	0.00496209	0.00783144
0.04500000	226.06000000	9936.98500000	685.00000000	771.00000000	849.00000000	863.00000000	431.00000000	466.00000000	450.00000000	552.00000000	14369.00000000	15246.00000000	12449.00000000	13149.00000000	11373.00000000	9794.00000000	10994.00000000	12857.00000000	0.50991322	0.04500000	0.00714937	0.01423429
0.06000000	226.08000000	9866.98500000	693.00000000	714.00000000	871.00000000	880.00000000	436.00000000	463.00000000	450.00000000	540.00000000	14362.00000000	15070.00000000	12421.00000000	13038.00000000	11247.00000000	9867.00000000	11062.00000000	12743.00000000	0.51150377	0.06000000	0.00949289	0.02048097
0.07500000	226.09000000	9890.98500000	692.00000000	759.00000000	855.00000000	907.00000000	441.00000000	471.00000000	477.00000000	556.00000000	14327.00000000	15080.00000000	12400.00000000	12883.00000000	11327.00000000	9955.00000000	10949.00000000	12830.00000000	0.52148497	0.07500000	0.01214887	0.02641531
0.09000000	226.11000000	9887.98500000	717.00000000	734.00000000	841.00000000	897.00000000	500.00000000	420.00000000	459.00000000	527.00000000	14259.00000000	15076.00000000	12447.00000000	12916.00000000	11343.00000000	9907.00000000	10967.00000000	12838.00000000	0.51527182	0.09000000	0.01371122	0.03110032
0.10500000	226.12000000	9889.98500000	753.00000000	727.00000000	823.00000000	905.00000000	459.00000000	393.00000000	450.00000000	566.00000000	14579.00000000	15055.00000000	12322.00000000	12992.00000000	11393.00000000	9968.00000000	11030.00000000	12834.00000000	0.51324648	0.10500000	0.01355498	0.03500449
0.12000000	226.14000000	9916.98500000	733.00000000	703.00000000	841.00000000	849.00000000	452.00000000	479.00000000	434.00000000	555.00000000	14302.00000000	15085.00000000	12396.00000000	13063.00000000	11376.00000000	10011.00000000	10884.00000000	12760.00000000	0.50882400	0.12000000	0.01417992	0.03750316
0.13500000	226.15000000	9900.98500000	711.00000000	762.00000000	898.00000000	875.00000000	462.00000000	438.00000000	469.00000000	560.00000000	14265.00000000	15188.00000000	12275.00000000	13040.00000000	11363.00000000	10026.00000000	11006.00000000	12736.00000000	0.52267527	0.13500000	0.01371122	0.03875250
0.15000000	226.17000000	9953.98500000	712.00000000	771.00000000	808.00000000	903.00000000	473.00000000	441.00000000	444.00000000	541.00000000	14401.00000000	15159.00000000	12416.00000000	12985.00000000	11556.00000000	10024.00000000	11022.00000000	12782.00000000	0.51165438	0.15000000	0.01230511	0.03844016
0.16500000	226.18000000	9863.98500000	696.00000000	732.00000000	785.00000000	868.00000000	476.00000000	458.00000000	470.00000000	551.00000000	14337.00000000	15068.00000000	12335.00000000	13014.00000000	11334.00000000	9970.00000000	10921.00000000	12770.00000000	0.51054417	0.16500000	0.01089900	0.03687849
0.18000000	226.20000000	9974.98500000	744.00000000	732.00000000	862.00000000	874.00000000	462.00000000	444.00000000	465.00000000	543.00000000	14574.00000000	15284.00000000	12482.00000000	13104.00000000	11490.00000000	9986.00000000	11022.00000000	12962.00000000	0.51388548	0.18000000	0.01027406	0.03422365
0.19500000	226.21000000	9887.98500000	704.00000000	751.00000000	783.00000000	898.00000000	480.00000000	412.00000000	479.00000000	532.00000000	14290.00000000	15097.00000000	12388.00000000	13042.00000000	11354.00000000	9935.00000000	11077.00000000	12763.00000000	0.50960838	0.19500000	0.00793054	0.03016331
0.21000000	226.23000000	9851.98500000	737.00000000	762.00000000	825.00000000	898.00000000	446.00000000	424.00000000	490.00000000	513.00000000	14341.00000000	15064.00000000	12268.00000000	13028.00000000	11337.00000000	9874.00000000	10989.00000000	12781.00000000	0.51715466	0.21000000	0.00543079	0.02469747
