Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	226.01000000	9899.98500000	670.00000000	745.00000000	806.00000000	827.00000000	445.00000000	461.00000000	464.00000000	522.00000000	14323.00000000	15187.00000000	12304.00000000	13062.00000000	11332.00000000	10061.00000000	10714.00000000	12933.00000000	0.49899066	0.00000000	-0.00081859	-0.00653591
0.01500000	226.02000000	9902.98500000	702.00000000	746.00000000	802.00000000	841.00000000	437.00000000	472.00000000	466.00000000	509.00000000	14455.00000000	14991.00000000	12474.00000000	12918.00000000	11531.00000000	10057.00000000	10932.00000000	12877.00000000	0.50237378	0.01500000	0.00246234	0.00002310
0.03000000	226.04000000	9896.98500000	669.00000000	752.00000000	842.00000000	880.00000000	434.00000000	403.00000000	507.00000000	559.00000000	14351.00000000	15214.00000000	12469.00000000	13034.00000000	11289.00000000	9910.00000000	10883.00000000	12759.00000000	0.50985224	0.03000000	0.00558703	0.00720678
0.04500000	226.05000000	9901.98500000	663.00000000	663.00000000	839.00000000	867.00000000	458.00000000	436.00000000	450.00000000	486.00000000	14395.00000000	15215.00000000	12246.00000000	12950.00000000	11382.00000000	9844.00000000	11024.00000000	12796.00000000	0.49101266	0.04500000	0.00839925	0.01392195
0.06000000	226.07000000	9891.98500000	709.00000000	749.00000000	821.00000000	883.00000000	485.00000000	428.00000000	474.00000000	508.00000000	14331.00000000	15075.00000000	12513.00000000	13207.00000000	11273.00000000	9953.00000000	11029.00000000	12814.00000000	0.51122196	0.06000000	0.01011782	0.02032480
0.07500000	226.08000000	9868.98500000	656.00000000	746.00000000	856.00000000	908.00000000	466.00000000	407.00000000	461.00000000	596.00000000	14259.00000000	15103.00000000	12212.00000000	12977.00000000	11409.00000000	9901.00000000	10884.00000000	12835.00000000	0.51636516	0.07500000	0.01261758	0.02610297
0.09000000	226.10000000	9909.98500000	668.00000000	755.00000000	833.00000000	884.00000000	456.00000000	448.00000000	449.00000000	585.00000000	14386.00000000	15194.00000000	12381.00000000	13050.00000000	11273.00000000	10035.00000000	10945.00000000	12876.00000000	0.51241248	0.09000000	0.01433615	0.03125648
0.10500000	226.11000000	9894.98500000	707.00000000	728.00000000	878.00000000	911.00000000	439.00000000	464.00000000	471.00000000	550.00000000	14363.00000000	15125.00000000	12362.00000000	12976.00000000	11301.00000000	10075.00000000	10975.00000000	12849.00000000	0.52026355	0.10500000	0.01480486	0.03500449
0.12000000	226.13000000	9929.98500000	698.00000000	729.00000000	835.00000000	885.00000000	447.00000000	439.00000000	474.00000000	498.00000000	14392.00000000	15176.00000000	12422.00000000	13117.00000000	11289.00000000	9916.00000000	11033.00000000	12765.00000000	0.50402896	0.12000000	0.01464862	0.03765933
0.13500000	226.14000000	9900.98500000	733.00000000	705.00000000	828.00000000	875.00000000	481.00000000	424.00000000	465.00000000	562.00000000	14379.00000000	15096.00000000	12359.00000000	12985.00000000	11339.00000000	10036.00000000	10952.00000000	12868.00000000	0.51237326	0.13500000	0.01464862	0.03875250
