Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1215.01000000	1254.99560000	114.00000000	129.00000000	138.00000000	154.00000000	78.00000000	91.00000000	83.00000000	92.00000000	1650.00000000	1821.00000000	1499.00000000	1482.00000000	1371.00000000	1302.00000000	1284.00000000	1553.00000000	0.70040086	0.00000000	-0.02066621	0.00031701
0.00200000	1215.01000000	1254.99560000	99.00000000	145.00000000	138.00000000	150.00000000	81.00000000	83.00000000	85.00000000	92.00000000	1668.00000000	1785.00000000	1542.00000000	1468.00000000	1408.00000000	1223.00000000	1319.00000000	1496.00000000	0.69561997	0.00200000	0.28382617	0.03635346
0.00400000	1215.02000000	1254.99560000	119.00000000	123.00000000	167.00000000	161.00000000	70.00000000	78.00000000	86.00000000	114.00000000	1692.00000000	1828.00000000	1490.00000000	1476.00000000	1362.00000000	1231.00000000	1318.00000000	1581.00000000	0.73147667	0.00400000	0.10179968	0.03791619
0.00600000	1215.02000000	1260.99560000	93.00000000	125.00000000	127.00000000	177.00000000	91.00000000	94.00000000	81.00000000	98.00000000	1616.00000000	1815.00000000	1458.00000000	1443.00000000	1469.00000000	1264.00000000	1374.00000000	1545.00000000	0.70261942	0.00600000	0.36092654	0.05816912
0.00800000	1215.03000000	1249.99560000	117.00000000	130.00000000	134.00000000	135.00000000	74.00000000	76.00000000	89.00000000	76.00000000	1662.00000000	1824.00000000	1506.00000000	1469.00000000	1386.00000000	1223.00000000	1414.00000000	1518.00000000	0.66480234	0.00800000	0.28191898	0.02985252
0.01000000	1215.03000000	1269.99560000	99.00000000	126.00000000	152.00000000	158.00000000	75.00000000	87.00000000	91.00000000	89.00000000	1669.00000000	1862.00000000	1460.00000000	1450.00000000	1388.00000000	1215.00000000	1316.00000000	1551.00000000	0.69055357	0.01000000	0.28182518	0.06407622
0.01200000	1215.04000000	1294.99560000	122.00000000	129.00000000	135.00000000	135.00000000	79.00000000	74.00000000	88.00000000	99.00000000	1729.00000000	1862.00000000	1505.00000000	1454.00000000	1439.00000000	1285.00000000	1410.00000000	1552.00000000	0.66486712	0.01200000	0.43264939	0.05048051
0.01400000	1215.04000000	1292.99560000	108.00000000	99.00000000	157.00000000	165.00000000	81.00000000	74.00000000	78.00000000	76.00000000	1631.00000000	1828.00000000	1501.00000000	1486.00000000	1449.00000000	1246.00000000	1385.00000000	1539.00000000	0.64810739	0.01400000	0.21998240	0.06838935
0.01600000	1215.05000000	1289.99560000	115.00000000	129.00000000	144.00000000	159.00000000	85.00000000	103.00000000	86.00000000	83.00000000	1694.00000000	1860.00000000	1443.00000000	1473.00000000	1396.00000000	1204.00000000	1342.00000000	1576.00000000	0.70077758	0.01600000	0.27969914	0.09251785
0.01800000	1215.05000000	1286.99560000	121.00000000	133.00000000	148.00000000	146.00000000	82.00000000	68.00000000	87.00000000	84.00000000	1747.00000000	1848.00000000	1467.00000000	1482.00000000	1454.00000000	1309.00000000	1347.00000000	1606.00000000	0.67521598	0.01800000	0.28882862	0.10489464
