3655761125.0112304000 	 Frequency 	 25.000000 	 Amplitude  	 0.520000
0.0000000000	0.0169458444	0.0071304902
0.0020000000	0.3013034898	0.0259144532
0.0040000000	0.2292056586	0.0553874657
0.0060000000	0.2664426443	0.0180383153
0.0080000000	0.3573310172	0.0887047922
0.0100000000	0.2985208743	0.0728587457
0.0120000000	0.2108529297	0.0435107472
0.0140000000	0.3365082787	0.0947681715
0.0160000000	0.3520159028	0.0557312655
0.0180000000	0.2947690335	0.0817350319
0.0200000000	-0.0215103689	0.0785158153
0.0220000000	-0.2931736936	0.0209449852
0.0240000000	-0.4204231457	-0.0001830653
0.0260000000	-0.2605328202	-0.0021208449
0.0280000000	-0.1894044931	-0.0207485310
0.0300000000	-0.1941880682	-0.0305936994
0.0320000000	-0.3163724788	-0.0183731886
0.0340000000	-0.1591397833	-0.0550347171
0.0360000000	-0.1972520575	-0.0721934334
0.0380000000	-0.2413359868	-0.0781942953
0.0400000000	-0.2035363620	-0.1103551586
0.0420000000	0.2740713834	0.0030986583
0.0440000000	0.2080703188	0.0236641280
0.0460000000	0.2685061556	0.0233203284
0.0480000000	0.3767155573	0.0069742176
0.0500000000	0.1769926280	0.0475738350
0.0520000000	0.2786673865	0.0491678156
0.0540000000	0.3528913334	0.0868920294
0.0560000000	0.2163556212	0.0569189374
0.0580000000	0.4701366632	0.0648575868
0.0600000000	-0.3711178749	0.0256331626
0.0620000000	-0.3700235921	-0.0232176368
0.0640000000	-0.2030361189	0.0330404832
0.0660000000	-0.1815256637	-0.0623482686
0.0680000000	-0.2136662860	-0.0366883271
0.0700000000	-0.1214339562	-0.0292810104
0.0720000000	-0.5071842325	-0.0776317145
0.0740000000	-0.3043979033	-0.0328752780
0.0760000000	-0.2804800200	-0.0825386690
0.0780000000	-0.4940840836	-0.1046355889
0.0800000000	0.2046624023	-0.0281245938
0.0820000000	0.3170924905	0.0236641280
0.0840000000	0.2250161084	0.0105997411
0.0860000000	0.3236269497	0.0397602048
0.0880000000	0.3540794177	0.0600443899
0.0900000000	0.1875290265	0.0376661520
0.0920000000	0.1707708385	0.0527308312
0.0940000000	0.1614537880	0.0551374295
0.0960000000	0.0966721802	0.0476050895
0.0980000000	-0.5320401306	-0.0126223596
0.1000000000	-0.3698672660	0.0400727500
0.1020000000	-0.2489646957	0.0020360049
0.1040000000	-0.2552490011	-0.0070590573
0.1060000000	-0.1740532818	-0.0005581194
0.1080000000	-0.2093516887	-0.0749750829
0.1100000000	-0.2659104350	-0.0470335661
0.1120000000	-0.1324393056	-0.0543783727
0.1140000000	-0.2177307617	-0.0965406782
0.1160000000	-0.2585631125	-0.1245759454
0.1180000000	-0.1695823587	-0.0916024698
0.1200000000	0.3847820297	-0.0221237292
0.1220000000	0.1325959513	0.0296337407
0.1240000000	0.4682294697	0.0697958020
0.1260000000	0.3252840137	0.0360096624
0.1280000000	0.2873591487	0.0249143087
0.1300000000	0.3183118393	0.0523245224
0.1320000000	0.2958320550	0.0819225591
0.1340000000	0.1965959584	0.0518557046
0.1360000000	0.1234352318	0.0618571523
0.1380000000	0.0568715351	0.0767968162
0.1400000000	-0.2952684625	0.0207887126
0.1420000000	-0.2869519176	0.0160380264
0.1440000000	-0.2418362300	0.0041300571
0.1460000000	-0.2340511953	-0.0310312625
0.1480000000	-0.2787916990	-0.0486900544
0.1500000000	-0.4520635742	-0.0447832423
0.1520000000	-0.2255157960	-0.0752876278
0.1540000000	-0.3890953805	-0.0996036175
0.1560000000	-0.1291877251	-0.1096675601
0.1580000000	-0.2748522832	-0.1007912878
0.1600000000	0.2467767604	-0.0174355535
0.1620000000	0.3829061058	0.0186946601
0.1640000000	-0.1024559811	-0.0246865985
0.1660000000	0.3789041349	0.0591692632
0.1680000000	0.2053502386	0.0327279380
0.1700000000	0.2812936743	0.0743902176
0.1720000000	0.2436502295	0.0549811569
0.1740000000	0.0884494218	0.0607632439
0.1760000000	0.2577821509	0.0692332205
0.1780000000	0.2479023116	0.0759216894
0.1800000000	0.1178700171	0.0381349698
0.1820000000	-0.4812653245	0.0048176564
0.1840000000	-0.2605953506	-0.0010894461
0.1860000000	-0.2306432886	-0.0384073246
0.1880000000	-0.4918955148	-0.0589415289
0.1900000000	-0.2330194437	-0.0681303496
0.1920000000	-0.3066177332	-0.0595353642
0.1940000000	-0.1836204318	-0.0525343575
0.1960000000	-0.0995170524	-0.0635046848
0.1980000000	-0.0461786178	-0.0322189335
0.2000000000	0.1647679065	-0.0218424386
0.2020000000	0.2293932504	-0.0057151134
0.2040000000	0.3562992596	0.0340093732
0.2060000000	0.3423861679	0.0265082890
0.2080000000	0.0753805526	-0.0094031454
0.2100000000	0.2228275375	0.0482926890
0.2120000000	0.2111655826	0.0355095901
0.2140000000	0.3326626389	0.0746402538
0.2160000000	0.1165256113	0.0672016762
0.2180000000	0.2134166836	0.0631698424
0.2200000000	-0.0427707104	0.0443858738
0.2220000000	-0.0931076865	0.0263207619
0.2240000000	0.3333192115	0.0453547640
0.2260000000	-0.2651913354	-0.0174668080
0.2280000000	-0.2910476596	-0.0374696896
0.2300000000	-0.2632528928	-0.0480962190
0.2320000000	-0.2981135964	-0.0504403062
0.2340000000	-0.2080698156	-0.0715995981
0.2360000000	-0.2184185960	-0.0806321453
0.2380000000	-0.0673451609	-0.0825699235
0.2400000000	-0.3122142058	-0.0911336526
0.2420000000	0.2352711273	-0.0002143198
0.2440000000	0.2763537522	0.0240391822
0.2460000000	0.1967522848	0.0211325123
0.2480000000	0.3431052714	0.0271021248
0.2500000000	0.1656120688	0.0485114707
0.2520000000	0.2582511306	0.0471050172
0.2540000000	0.3711815828	0.0836103037
0.2560000000	0.2059442791	0.0382599878
0.2580000000	0.1549193473	0.0663265495
0.2600000000	-0.2997706525	0.0266958161
0.2620000000	-0.2464634796	0.0050676925
0.2640000000	-0.4873307858	0.0104747230
0.2660000000	-0.3466372067	-0.0113096703
0.2680000000	-0.2715069064	-0.0461896947
0.2700000000	-0.3037413339	-0.0527218844
0.2720000000	-0.1071144956	-0.0386573606
0.2740000000	-0.1388486709	-0.0559098429
0.2760000000	-0.2108836834	-0.0773816786
0.2780000000	-0.2586256429	-0.1001661982
0.2800000000	0.1480409892	-0.0275932672
0.2820000000	0.4923664181	0.0102559414
0.2840000000	0.3678361862	0.0140064830
0.2860000000	0.2699756258	0.0379161881
0.2880000000	0.1833394791	0.0480426529
0.2900000000	0.1817762152	0.0454797821
0.2920000000	0.2293307198	0.0598568627
0.2940000000	0.2166370089	0.0680142939
0.2960000000	0.2384914537	0.0414792034
0.2980000000	-0.0855727733	0.0239141642
0.3000000000	-0.2955498494	0.0328529561
0.3020000000	-0.2829187060	-0.0109971252
0.3040000000	-0.4094177819	-0.0227800737
0.3060000000	-0.1833703102	-0.0024646445
0.3080000000	-0.3479503458	-0.0987597465
0.3100000000	-0.2551864707	-0.0474398746
0.3120000000	0.0679394269	-0.0558473339
0.3140000000	-0.3274403641	-0.0570037502
0.3160000000	0.3258467901	-0.0231238733
0.3180000000	-0.2078822244	-0.0972595313
0.3200000000	0.0381123991	-0.0122785600
0.3220000000	0.3432928636	0.0018797324
0.3240000000	0.2170434577	-0.0159040827
0.3260000000	0.2523732513	0.0328217015
0.3280000000	0.2012232206	0.0344469365
0.3300000000	0.2781358760	0.0571377191
0.3320000000	-0.1627665460	0.0175694976
0.3340000000	0.1936882870	0.0530433765
0.3360000000	-0.2549363491	0.0251955993
0.3380000000	-0.2498713865	0.0303213401
0.3400000000	0.1375045966	0.0290086504
0.3420000000	-0.2726011885	0.0146628278
0.3440000000	-0.2958625015	0.0045363658
0.3460000000	-0.1662057176	-0.0264681051
0.3480000000	-0.2574688304	-0.0343442396
0.3500000000	-0.4267387244	-0.0707869813
0.3520000000	-0.2526539894	-0.0713808166
0.3540000000	-0.3060549594	-0.0916337243
0.3560000000	-0.5700274657	-0.0777879869
0.3580000000	-0.2938927934	-0.0877269137
0.3600000000	0.3091198261	-0.0160916097
0.3620000000	0.5006205079	0.0277272152
0.3640000000	0.4596314673	0.0131626111
0.3660000000	0.3246899719	0.0721711461
0.3680000000	0.2387103109	0.0402602771
0.3700000000	0.4154533987	0.0358533899
0.3720000000	0.2268607610	0.0484489616
0.3740000000	0.2813874702	0.0426981297
0.3760000000	0.1565138758	0.0622009521
0.3780000000	0.2447132500	0.0638886965
0.3800000000	-0.4462169724	0.0068491996
0.3820000000	-0.0585909041	0.0770468525
0.3840000000	-0.2694746682	-0.0022458629
0.3860000000	-0.2418049648	-0.0238427269
0.3880000000	-0.2450878108	-0.0307812264
0.3900000000	-0.2877022825	-0.0423766459
0.3920000000	-0.2769783171	-0.0561598789
0.3940000000	-0.2391786880	-0.0606917805
0.3960000000	-0.2551239403	-0.0690054754
0.3980000000	-0.3285659118	-0.1288265538
0.4000000000	0.0234177448	0.0080993801
0.4020000000	0.2526233738	-0.0069965483
0.4040000000	0.2228275375	0.0085994523
0.4060000000	0.2509037816	0.0568876829
0.4080000000	0.3684614940	0.0336030645
0.4100000000	0.2628158671	0.0575127734
0.4120000000	0.3271286699	0.0621071885
0.4140000000	0.2170121924	0.0514493958
0.4160000000	0.0977039332	0.0124437573
0.4180000000	0.2621280301	0.0630760788
0.4200000000	-0.2967691925	0.0354783356
0.4220000000	-0.2383345276	0.0231953103
0.4240000000	-0.1229346857	-0.0182481706
0.4260000000	-0.3223128691	-0.0206860220
0.4280000000	-0.2932049589	-0.0347818026
0.4300000000	-0.3688042483	-0.0514717046
0.4320000000	-0.1892481671	-0.0081217105
0.4340000000	-0.2457756452	-0.0827887049
0.4360000000	-0.2600013118	-0.0975720761
0.4380000000	-0.3855936749	-0.1294516432
0.4400000000	0.5689044186	-0.0202172044
0.4420000000	0.2604397029	0.0009733516
0.4440000000	0.2189506407	0.0215700755
0.4460000000	0.2038807701	0.0133813927
0.4480000000	0.0801641337	0.0051614560
0.4500000000	0.0877928518	0.0588879724
0.4520000000	0.1878104140	0.0412291672
0.4540000000	0.3595821246	0.0748590355
0.4560000000	0.1698641456	0.0926428633
0.4580000000	0.2571255792	0.0472612898
0.4600000000	-0.1975334442	0.0346969727
0.4620000000	0.0647816385	0.0217888571
0.4640000000	-0.3194990000	-0.0254679610
0.4660000000	-0.2001284556	-0.0149977020
0.4680000000	-0.2779162732	-0.0479712010
0.4700000000	-0.1995969472	-0.0179043711
0.4720000000	-0.1948446373	-0.0548471901
0.4740000000	-0.3910338248	-0.0809134357
0.4760000000	-0.2065690862	-0.0820073428
0.4780000000	-0.1107725238	-0.0851953004
0.4800000000	0.4122643256	-0.0354694016
0.4820000000	0.4844875161	0.0447609281
0.4840000000	0.2704133403	0.0080368711
0.4860000000	0.2121660719	0.0122562302
0.4880000000	0.2910171930	0.0634511331
0.4900000000	0.0946712047	0.0050989470
0.4920000000	0.1610160743	0.0531058855
0.4940000000	0.1764298530	0.0617946433
0.4960000000	0.1564513453	0.0480426529
0.4980000000	-0.1351906429	0.0281647784
0.5000000000	-0.1323767752	0.0552624476
0.5020000000	-0.2968942533	-0.0024646445
0.5040000000	-0.3041790469	-0.0030272257
0.5060000000	-0.1988778477	-0.0295310464
0.5080000000	-0.3487945067	-0.0486275454
0.5100000000	-0.3627387951	-0.0539095553
0.5120000000	-0.2978322096	-0.0794444748
0.5140000000	-0.0383310510	-0.0888520752
0.5160000000	-0.3019279518	-0.1106677034
0.5180000000	-0.2662856175	-0.1004787430
0.5200000000	0.2045686064	-0.0428454634
0.5220000000	-0.1897796755	-0.0246240895
0.5240000000	0.3914102951	0.0047864019
0.5260000000	0.2099462362	0.0271021248
0.5280000000	0.3380715470	0.0327279380
0.5300000000	0.3653974860	0.0392913870
0.5320000000	0.3246587065	0.1092390210
0.5340000000	0.2733835462	0.0557312655
0.5360000000	0.2100087668	0.0536372124
0.5380000000	-0.3003021610	0.0212887848
0.5400000000	-0.3484818545	-0.0121847965
0.5420000000	-0.2426803904	0.0175694976
0.5440000000	-0.2800423072	0.0028173677
0.5460000000	-0.2594072729	-0.0373446716
0.5480000000	-0.1770860058	-0.0006518830
0.5500000000	-0.1269366309	0.0130063386
0.5520000000	-0.2082574068	-0.0700368736
0.5540000000	-0.3214687084	-0.0810071992
0.5560000000	-0.1989091129	-0.1274826114
0.5580000000	-0.2664419435	-0.0893834014
0.5600000000	0.2565940688	-0.0122160510
