3655761600.5024269000 	 Frequency 	 25.000000 	 Amplitude  	 0.520000
0.0000000000	0.5734379251	0.0318840660
0.0020000000	0.2852956367	0.0266333071
0.0040000000	0.2860460047	0.0388225692
0.0060000000	0.2465266380	0.0661702769
0.0080000000	0.1598905246	0.0236953825
0.0100000000	0.2126350513	0.0453860185
0.0120000000	0.2753532618	0.0783907972
0.0140000000	0.1843087028	0.0614820980
0.0160000000	0.1660185173	0.1207406907
0.0180000000	0.2491841894	0.0853293029
0.0200000000	-0.1143680216	0.0369160435
0.0220000000	-0.3009899956	0.0093495606
0.0240000000	-0.3480441415	-0.0076841474
0.0260000000	-0.2392412184	-0.0265618686
0.0280000000	-0.2722572713	-0.0235614363
0.0300000000	-0.4666019174	-0.0582851845
0.0320000000	-0.2265788128	-0.0483462550
0.0340000000	-0.1473840695	-0.0204047314
0.0360000000	-0.2727575145	-0.0749125740
0.0380000000	-0.1889355152	-0.0777567324
0.0400000000	0.2802306530	-0.0201859499
0.0420000000	0.2010356289	-0.0160916097
0.0440000000	0.3228765811	0.0258831987
0.0460000000	0.1942510621	0.0275396881
0.0480000000	0.2474333320	0.0448234371
0.0500000000	0.0851040412	0.0625760064
0.0520000000	0.2465266380	0.0490115430
0.0540000000	0.2310190461	0.0527933403
0.0560000000	0.2906107436	0.0894861555
0.0580000000	0.4031973545	0.0868607749
0.0600000000	-0.0538385930	0.0510430870
0.0620000000	-0.3100569063	0.0141940101
0.0640000000	-0.2502465689	-0.0127786321
0.0660000000	-0.1471964783	-0.0174355535
0.0680000000	-0.5213161382	-0.0897897097
0.0700000000	-0.2117591089	-0.0570975137
0.0720000000	-0.4407455540	-0.0661613167
0.0740000000	-0.3630201821	-0.0450645328
0.0760000000	-0.3958799356	-0.0811947261
0.0780000000	-0.2077884288	-0.0788818940
0.0800000000	0.3150289772	-0.0073716024
0.0820000000	0.3965378219	0.0250705813
0.0840000000	0.6526962340	0.0126937934
0.0860000000	0.2351773314	0.0231640558
0.0880000000	0.2878593941	0.0548248843
0.0900000000	0.2463077808	0.0486364888
0.0920000000	0.3210319251	0.0626385154
0.0940000000	0.2332388825	0.0617008797
0.0960000000	0.2512164347	0.0555749929
0.0980000000	0.1475094798	0.0568251738
0.1000000000	0.1845275597	0.0794534512
0.1020000000	-0.2835440101	0.0095995967
0.1040000000	-0.2680677340	-0.0103095261
0.1060000000	-0.2646285617	-0.0060901675
0.1080000000	-0.0414575717	-0.0384698336
0.1100000000	-0.0452093964	-0.0411264660
0.1120000000	-0.2911727204	-0.0500652523
0.1140000000	-0.0401444330	-0.0479086920
0.1160000000	-0.1254046363	-0.1098863415
0.1180000000	-0.3350065460	-0.1030728649
0.1200000000	0.2467767604	-0.0308124809
0.1220000000	0.3910038448	0.0089119974
0.1240000000	0.2702882790	0.0414166944
0.1260000000	0.3032106757	0.0770468525
0.1280000000	0.2977392408	0.0479801438
0.1300000000	0.2410239436	0.0411354037
0.1320000000	0.4923351526	0.0869857930
0.1340000000	0.4266464219	0.0373536068
0.1360000000	0.2009105678	0.0586066817
0.1380000000	0.2738212608	0.0662327859
0.1400000000	-0.0926387085	0.0457610728
0.1420000000	-0.0561209529	0.0167256257
0.1440000000	-0.1570762803	-0.0009331735
0.1460000000	-0.3382581285	-0.0397200135
0.1480000000	-0.2105085010	-0.0343754941
0.1500000000	-0.2317375706	-0.0391261781
0.1520000000	-0.2742895095	-0.0660362987
0.1540000000	-0.2204820991	-0.0804446184
0.1560000000	-0.3244701688	-0.1036979545
0.1580000000	-0.1186826189	-0.0754126458
0.1600000000	0.2126350513	-0.0071528208
0.1620000000	0.2690064008	0.0111310678
0.1640000000	0.5121574775	0.0287273597
0.1660000000	0.3005218562	0.0419167667
0.1680000000	0.4335873485	0.0681705666
0.1700000000	0.1517302903	0.0374786249
0.1720000000	0.1579833433	0.0603881896
0.1740000000	0.2772917121	0.0320403386
0.1760000000	0.3250026255	0.0243517274
0.1780000000	0.2200761914	0.0645762960
0.1800000000	-0.1360660684	0.0285085781
0.1820000000	-0.3906273768	0.0387913147
0.1840000000	-0.2341449909	0.0288523778
0.1860000000	-0.3224379300	-0.0231863823
0.1880000000	-0.2027234669	-0.0331253140
0.1900000000	-0.1285936864	-0.0364070366
0.1920000000	0.1460712777	-0.0554410255
0.1940000000	-0.2263599564	-0.0674114963
0.1960000000	-0.2378968148	-0.0831950133
0.1980000000	-0.2200756515	-0.0800695645
0.2000000000	-0.1541373519	-0.0694117837
0.2020000000	0.2641602759	-0.0116847244
0.2040000000	0.2914549077	0.0137564469
0.2060000000	0.3116835847	0.0296962498
0.2080000000	0.1971899988	0.0627635335
0.2100000000	0.2720391372	0.0658264771
0.2120000000	0.2384601884	0.0651388775
0.2140000000	0.3273162620	0.0450734733
0.2160000000	0.4227382431	0.0557000110
0.2180000000	0.5704676967	0.0741714359
0.2200000000	-0.2440873244	0.0198198226
0.2220000000	0.0129126313	0.0395726777
0.2240000000	-0.2059437822	-0.0049337507
0.2260000000	-0.0282949193	-0.0227800737
0.2280000000	-0.2815743022	-0.0380322706
0.2300000000	-0.2261723652	-0.0646923555
0.2320000000	-0.2444625068	-0.0573162952
0.2340000000	-0.2138226119	-0.0675365143
0.2360000000	-0.2204195687	-0.0898522187
0.2380000000	-0.3245326992	-0.0875393868
0.2400000000	0.4225819159	-0.0113409248
0.2420000000	0.3767468227	0.0215075665
0.2440000000	0.1959706527	0.0157254812
0.2460000000	0.3176865322	0.0207887126
0.2480000000	0.2101025627	0.0402290226
0.2500000000	0.2200449261	0.0101934324
0.2520000000	0.2662550524	0.0457298182
0.2540000000	0.2117908884	0.0511993596
0.2560000000	0.3265658934	0.0870483021
0.2580000000	0.5744384232	0.0685768754
0.2600000000	-0.0265753328	0.0515119048
0.2620000000	-0.2880461998	0.0156317177
0.2640000000	-0.1667997563	-0.0328752780
0.2660000000	-0.2828561756	-0.0173730445
0.2680000000	-0.2553427967	-0.0394387231
0.2700000000	-0.2618772239	-0.0619419602
0.2720000000	-0.3386958415	-0.0592540738
0.2740000000	-0.1694260328	-0.0179356256
0.2760000000	0.3362894211	-0.0365945636
0.2780000000	-0.3063363463	-0.0902272725
0.2800000000	0.4595376709	-0.0332503320
0.2820000000	0.4745450945	0.0400727500
0.2840000000	0.8095251831	0.0027236041
0.2860000000	0.2371470456	0.0219763842
0.2880000000	0.3600511053	0.0423855845
0.2900000000	0.1929691855	0.0345719546
0.2920000000	0.1011431099	0.0868607749
0.2940000000	0.2000038745	0.0624509883
0.2960000000	0.3286294072	0.0857668663
0.2980000000	0.2344582294	0.0553562112
0.3000000000	0.2612838665	0.0834852856
0.3020000000	-0.2923607983	0.0068179451
0.3040000000	-0.2768219911	-0.0177168440
0.3060000000	-0.2584693169	-0.0133412132
0.3080000000	-0.3115889016	-0.0577851126
0.3100000000	-0.2493086129	-0.0457208772
0.3120000000	-0.2479642092	-0.0546284086
0.3140000000	-0.3107760061	-0.0668801700
0.3160000000	-0.2225456022	-0.0862266984
0.3180000000	-0.2407106828	-0.0471898386
0.3200000000	0.3177177975	-0.0225300377
0.3220000000	0.3062746795	-0.0000580473
0.3240000000	0.5411406137	0.0150691364
0.3260000000	0.2124161943	0.0134439017
0.3280000000	0.2728833010	0.0483864526
0.3300000000	0.1867161292	0.0383224969
0.3320000000	0.1783057696	0.0554812293
0.3340000000	0.2063819931	0.0832665039
0.3360000000	0.2257977409	0.0621384430
0.3380000000	0.2264230468	0.0565126286
0.3400000000	-0.3749947628	0.0289773959
0.3420000000	-0.1934377035	0.0395101686
0.3440000000	-0.2599075161	0.0004732794
0.3460000000	-0.3293475421	-0.0289059563
0.3480000000	-0.2901722338	-0.0401888310
0.3500000000	-0.2115402525	-0.0525343575
0.3520000000	-0.1376293282	-0.0583476935
0.3540000000	-0.2282983987	-0.0876331503
0.3560000000	-0.1585457445	-0.0821636152
0.3580000000	-0.3333494896	-0.1188251220
0.3600000000	-0.1307822502	-0.0735061220
0.3620000000	0.2014420776	0.0045676203
0.3640000000	0.3522660259	0.0029423857
0.3660000000	0.1860282931	0.0271958884
0.3680000000	0.0856042850	0.0496678880
0.3700000000	0.2850142487	0.0465736903
0.3720000000	0.3398536730	0.0597630991
0.3740000000	0.2954881363	0.0392288780
0.3760000000	0.1773678113	0.0557000110
0.3780000000	0.1836208666	0.0674517125
0.3800000000	-0.2021294282	0.0306338853
0.3820000000	-0.2110400094	0.0156317177
0.3840000000	-0.2874834261	-0.0302811544
0.3860000000	-0.2162612974	-0.0176230805
0.3880000000	-0.2587819689	-0.0635671938
0.3900000000	-0.1229972161	-0.0389073966
0.3920000000	-0.1554504901	-0.0986972375
0.3940000000	-0.1929374603	-0.0657550083
0.3960000000	-0.2639719924	-0.1105426855
0.3980000000	-0.1425066989	-0.0841326479
0.4000000000	-0.3340060591	-0.0860704260
0.4020000000	0.2745090979	-0.0120597784
0.4040000000	0.2791051012	0.0035987304
0.4060000000	0.2446194540	0.0299150314
0.4080000000	0.3450749898	0.0837353218
0.4100000000	0.3165609795	0.0604819532
0.4120000000	0.2690376661	0.0612633163
0.4140000000	0.2239218229	0.0348219907
0.4160000000	0.4287724714	0.0623259702
0.4180000000	0.2309565155	-0.0077779110
0.4200000000	-0.4117939399	0.0093495606
0.4220000000	-0.1328770184	0.0213825484
0.4240000000	-0.1690821156	-0.0022458629
0.4260000000	-0.1118980710	0.0085994523
0.4280000000	-0.2281420727	-0.0365320546
0.4300000000	-0.2897345209	-0.0440643888
0.4320000000	-0.3125893883	-0.0772879151
0.4340000000	-0.1809003597	-0.0365633091
0.4360000000	-0.1431632680	-0.0836013216
0.4380000000	-0.2384283232	-0.1020414670
