3655761720.8053078000 	 Frequency 	 25.000000 	 Amplitude  	 0.520000
0.0000000000	0.0346106941	0.0055052556
0.0020000000	0.1208714812	0.0273521610
0.0040000000	0.2876092714	0.0689206752
0.0060000000	0.4329620398	0.0648888413
0.0080000000	0.2210454156	0.0493553428
0.0100000000	0.3948807552	0.0701083472
0.0120000000	0.0613111978	0.0182258424
0.0140000000	0.1410063056	0.0619196614
0.0160000000	0.2459013317	0.0786408335
0.0180000000	-0.0520564764	0.0659827497
0.0200000000	-0.2754775873	0.0294774681
0.0220000000	-0.3124643275	0.0328217015
0.0240000000	-0.3967553621	0.0031299128
0.0260000000	-0.1871846642	-0.0132474497
0.0280000000	-0.1986277261	-0.0159978462
0.0300000000	-0.3207808737	-0.0945091368
0.0320000000	-0.2574375652	-0.0394387231
0.0340000000	-0.2494336737	-0.0516904861
0.0360000000	-0.5945082059	-0.0798820376
0.0380000000	0.0085355009	-0.0645048286
0.0400000000	0.2932057666	-0.0219674566
0.0420000000	0.2780733453	-0.0023708810
0.0440000000	0.3534541102	0.0217576026
0.0460000000	0.1116482325	0.0380099517
0.0480000000	0.1405998572	0.0458235818
0.0500000000	0.1795563806	0.0604819532
0.0520000000	0.2510913735	0.0463236542
0.0540000000	0.2552183949	0.0691707114
0.0560000000	0.2300185564	0.0512931232
0.0580000000	0.1622354197	0.0623259702
0.0600000000	-0.2113526613	0.0410103856
0.0620000000	-0.3734002363	-0.0011519551
0.0640000000	-0.6433133936	0.0114436129
0.0660000000	-0.2677550820	-0.0119972694
0.0680000000	0.0155389096	-0.0452833143
0.0700000000	-0.2449627500	-0.0469085481
0.0720000000	-0.1000798260	-0.0809134357
0.0740000000	-0.2386159144	-0.0712245442
0.0760000000	-0.3364447459	-0.0633796669
0.0780000000	-0.4711666451	-0.0968532230
0.0800000000	0.1415065497	-0.0275307582
0.0820000000	0.2100087668	0.0077243259
0.0840000000	0.3997268937	0.0302275766
0.0860000000	0.2528422310	0.0386662966
0.0880000000	0.3834376176	0.0757341623
0.0900000000	0.2270796181	0.0427606387
0.0920000000	0.2608148867	0.0478863802
0.0940000000	0.2421494947	0.0600131353
0.0960000000	0.1559823663	0.0400102409
0.0980000000	0.0010943796	0.0877984108
0.1000000000	-0.3048981467	0.0348532452
0.1020000000	-0.2996768568	-0.0072465843
0.1040000000	-0.3240011906	-0.0390636691
0.1060000000	-0.4395262093	-0.0181231526
0.1080000000	-0.2215138506	-0.0430017359
0.1100000000	-0.2592822121	-0.0356256741
0.1120000000	-0.2333008305	-0.0762565170
0.1140000000	-0.2567809960	-0.1119491370
0.1160000000	-0.2379906104	-0.0768503523
0.1180000000	0.1216843777	-0.0448144968
0.1200000000	0.4799852871	0.0102559414
0.1220000000	0.4752016694	-0.0362820186
0.1240000000	0.2151362748	0.0029111312
0.1260000000	0.1164630808	0.0218201116
0.1280000000	0.1320644419	0.0349157543
0.1300000000	0.2665051750	0.0688269116
0.1320000000	0.2311753726	0.0545123391
0.1340000000	0.2766351402	0.0495741244
0.1360000000	0.1445080147	0.0449484552
0.1380000000	-0.1199332268	0.0329154651
0.1400000000	-0.2748210180	0.0155379542
0.1420000000	-0.2569685872	0.0017547143
0.1440000000	-0.2205446295	-0.0033397708
0.1460000000	-0.4575662586	-0.0539720642
0.1480000000	-0.5582404464	-0.0567224598
0.1500000000	-0.2599075161	-0.0475648926
0.1520000000	-0.0790383464	-0.0259367786
0.1540000000	-0.1269366309	-0.1062295674
0.1560000000	-0.1947508417	-0.1075735100
0.1580000000	-0.1947195765	-0.1016039043
0.1600000000	0.1738035700	-0.0415327745
0.1620000000	0.4682607351	-0.0243115444
0.1640000000	0.0931392078	-0.0235926908
0.1660000000	0.2954568710	0.0306651398
0.1680000000	0.2385539843	0.0342281549
0.1700000000	0.2093521957	0.0761092166
0.1720000000	0.5380453261	0.0859543935
0.1740000000	0.1912183297	0.0509805780
