Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1215.01000000	1286.99560000	105.00000000	111.00000000	131.00000000	135.00000000	100.00000000	81.00000000	73.00000000	80.00000000	1692.00000000	1816.00000000	1481.00000000	1460.00000000	1428.00000000	1221.00000000	1333.00000000	1499.00000000	0.63403480	0.00000000	0.20106689	0.00572404
0.00200000	1215.01000000	1285.99560000	118.00000000	123.00000000	142.00000000	150.00000000	63.00000000	77.00000000	88.00000000	100.00000000	1680.00000000	1808.00000000	1488.00000000	1440.00000000	1390.00000000	1304.00000000	1407.00000000	1556.00000000	0.66952018	0.00200000	0.21751244	0.04001024
0.00400000	1215.02000000	1270.99560000	105.00000000	140.00000000	152.00000000	156.00000000	102.00000000	75.00000000	90.00000000	104.00000000	1653.00000000	1809.00000000	1536.00000000	1533.00000000	1425.00000000	1262.00000000	1351.00000000	1569.00000000	0.72698914	0.00400000	0.31215256	0.04122917
0.00600000	1215.02000000	1240.99560000	128.00000000	147.00000000	151.00000000	166.00000000	83.00000000	78.00000000	80.00000000	98.00000000	1639.00000000	1842.00000000	1485.00000000	1452.00000000	1413.00000000	1179.00000000	1342.00000000	1531.00000000	0.75020411	0.00600000	0.29458144	0.05866919
0.00800000	1215.03000000	1256.99560000	114.00000000	117.00000000	139.00000000	137.00000000	77.00000000	78.00000000	90.00000000	80.00000000	1635.00000000	1836.00000000	1434.00000000	1420.00000000	1385.00000000	1254.00000000	1373.00000000	1531.00000000	0.66189571	0.00800000	0.17486659	0.03632221
0.01000000	1215.03000000	1286.99560000	125.00000000	124.00000000	132.00000000	133.00000000	72.00000000	80.00000000	86.00000000	94.00000000	1735.00000000	1858.00000000	1539.00000000	1524.00000000	1428.00000000	1201.00000000	1367.00000000	1513.00000000	0.65734490	0.01000000	0.31174612	0.03404063
0.01200000	1215.04000000	1282.99560000	134.00000000	132.00000000	115.00000000	177.00000000	78.00000000	83.00000000	76.00000000	107.00000000	1695.00000000	1893.00000000	1490.00000000	1531.00000000	1415.00000000	1275.00000000	1341.00000000	1568.00000000	0.70304216	0.01200000	0.14141275	0.06463881
0.01400000	1215.04000000	1284.99560000	117.00000000	121.00000000	155.00000000	152.00000000	90.00000000	79.00000000	86.00000000	90.00000000	1656.00000000	1852.00000000	1502.00000000	1475.00000000	1405.00000000	1264.00000000	1368.00000000	1576.00000000	0.69260938	0.01400000	0.19184364	0.07170233
0.01600000	1215.05000000	1281.99560000	123.00000000	141.00000000	125.00000000	162.00000000	80.00000000	85.00000000	75.00000000	88.00000000	1691.00000000	1825.00000000	1483.00000000	1498.00000000	1426.00000000	1287.00000000	1363.00000000	1561.00000000	0.68564978	0.01600000	0.22482852	0.07695309
0.01800000	1215.05000000	1266.99560000	95.00000000	128.00000000	145.00000000	174.00000000	92.00000000	81.00000000	71.00000000	94.00000000	1691.00000000	1792.00000000	1495.00000000	1474.00000000	1411.00000000	1233.00000000	1297.00000000	1615.00000000	0.69455648	0.01800000	0.19825302	0.08979870
