Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1215.01000000	1269.99560000	126.00000000	112.00000000	135.00000000	158.00000000	76.00000000	78.00000000	78.00000000	85.00000000	1659.00000000	1792.00000000	1460.00000000	1507.00000000	1439.00000000	1185.00000000	1379.00000000	1569.00000000	0.66771885	0.00000000	0.57343793	0.03188407
0.00200000	1215.01000000	1251.99560000	119.00000000	137.00000000	155.00000000	160.00000000	76.00000000	91.00000000	88.00000000	105.00000000	1664.00000000	1787.00000000	1482.00000000	1480.00000000	1364.00000000	1256.00000000	1299.00000000	1578.00000000	0.74361284	0.00200000	0.28529564	0.02663331
0.00400000	1215.02000000	1232.99560000	106.00000000	132.00000000	154.00000000	162.00000000	85.00000000	91.00000000	89.00000000	91.00000000	1636.00000000	1763.00000000	1424.00000000	1425.00000000	1406.00000000	1226.00000000	1346.00000000	1542.00000000	0.73803994	0.00400000	0.28604600	0.03882257
0.00600000	1215.02000000	1256.99560000	129.00000000	136.00000000	141.00000000	163.00000000	91.00000000	100.00000000	93.00000000	95.00000000	1671.00000000	1792.00000000	1495.00000000	1433.00000000	1457.00000000	1259.00000000	1314.00000000	1522.00000000	0.75417925	0.00600000	0.24652664	0.06617028
0.00800000	1215.03000000	1281.99560000	107.00000000	122.00000000	151.00000000	151.00000000	79.00000000	82.00000000	77.00000000	70.00000000	1657.00000000	1864.00000000	1463.00000000	1459.00000000	1438.00000000	1285.00000000	1358.00000000	1587.00000000	0.65444842	0.00800000	0.15989052	0.02369538
0.01000000	1215.03000000	1262.99560000	128.00000000	130.00000000	140.00000000	160.00000000	80.00000000	73.00000000	89.00000000	89.00000000	1695.00000000	1798.00000000	1535.00000000	1454.00000000	1407.00000000	1268.00000000	1373.00000000	1546.00000000	0.70388210	0.01000000	0.21263505	0.04538602
0.01200000	1215.04000000	1257.99560000	117.00000000	120.00000000	145.00000000	149.00000000	93.00000000	83.00000000	79.00000000	88.00000000	1647.00000000	1847.00000000	1500.00000000	1426.00000000	1450.00000000	1206.00000000	1335.00000000	1553.00000000	0.69475601	0.01200000	0.27535326	0.07839080
0.01400000	1215.04000000	1273.99560000	116.00000000	115.00000000	130.00000000	156.00000000	92.00000000	74.00000000	76.00000000	109.00000000	1657.00000000	1856.00000000	1435.00000000	1492.00000000	1404.00000000	1318.00000000	1342.00000000	1542.00000000	0.68132103	0.01400000	0.18430870	0.06148210
0.01600000	1215.05000000	1270.99560000	114.00000000	129.00000000	130.00000000	150.00000000	70.00000000	68.00000000	67.00000000	107.00000000	1680.00000000	1839.00000000	1453.00000000	1454.00000000	1410.00000000	1250.00000000	1364.00000000	1542.00000000	0.65696530	0.01600000	0.16601852	0.12074069
0.01800000	1215.05000000	1282.99560000	111.00000000	128.00000000	180.00000000	150.00000000	76.00000000	64.00000000	80.00000000	81.00000000	1734.00000000	1827.00000000	1527.00000000	1459.00000000	1411.00000000	1242.00000000	1386.00000000	1562.00000000	0.67810053	0.01800000	0.24918419	0.08532930
0.02000000	1215.06000000	1297.99560000	119.00000000	127.00000000	146.00000000	171.00000000	89.00000000	79.00000000	69.00000000	98.00000000	1646.00000000	1855.00000000	1523.00000000	1475.00000000	1458.00000000	1292.00000000	1370.00000000	1581.00000000	0.69183594	0.02000000	-0.11436802	0.03691604
0.02200000	1215.06000000	1255.99560000	119.00000000	127.00000000	116.00000000	130.00000000	91.00000000	72.00000000	76.00000000	98.00000000	1666.00000000	1779.00000000	1416.00000000	1471.00000000	1429.00000000	1213.00000000	1373.00000000	1548.00000000	0.66003416	0.02200000	-0.30099000	0.00934956
0.02400000	1215.07000000	1240.99560000	126.00000000	140.00000000	124.00000000	161.00000000	72.00000000	79.00000000	83.00000000	119.00000000	1622.00000000	1779.00000000	1365.00000000	1428.00000000	1369.00000000	1250.00000000	1328.00000000	1575.00000000	0.72844739	0.02400000	-0.34804414	-0.00768415
0.02600000	1215.07000000	1242.99560000	118.00000000	130.00000000	140.00000000	134.00000000	93.00000000	70.00000000	95.00000000	84.00000000	1654.00000000	1850.00000000	1459.00000000	1451.00000000	1355.00000000	1221.00000000	1373.00000000	1550.00000000	0.69509498	0.02600000	-0.23924122	-0.02656187
0.02800000	1215.08000000	1245.99560000	110.00000000	115.00000000	161.00000000	139.00000000	87.00000000	76.00000000	69.00000000	91.00000000	1635.00000000	1800.00000000	1475.00000000	1390.00000000	1341.00000000	1226.00000000	1359.00000000	1479.00000000	0.68058025	0.02800000	-0.27225727	-0.02356144
0.03000000	1215.08000000	1271.99560000	128.00000000	125.00000000	140.00000000	164.00000000	79.00000000	68.00000000	89.00000000	87.00000000	1722.00000000	1846.00000000	1447.00000000	1435.00000000	1444.00000000	1267.00000000	1330.00000000	1564.00000000	0.69182629	0.03000000	-0.46660192	-0.05828518
0.03200000	1215.09000000	1268.99560000	117.00000000	127.00000000	146.00000000	157.00000000	83.00000000	75.00000000	96.00000000	82.00000000	1680.00000000	1866.00000000	1520.00000000	1456.00000000	1412.00000000	1194.00000000	1403.00000000	1548.00000000	0.69582590	0.03200000	-0.22657881	-0.04834625
0.03400000	1215.09000000	1259.99560000	114.00000000	127.00000000	129.00000000	161.00000000	77.00000000	82.00000000	68.00000000	101.00000000	1658.00000000	1807.00000000	1439.00000000	1417.00000000	1403.00000000	1241.00000000	1343.00000000	1549.00000000	0.68174841	0.03400000	-0.14738407	-0.02040473
0.03600000	1215.10000000	1275.99560000	133.00000000	142.00000000	140.00000000	147.00000000	95.00000000	88.00000000	86.00000000	104.00000000	1682.00000000	1881.00000000	1480.00000000	1472.00000000	1449.00000000	1250.00000000	1365.00000000	1587.00000000	0.73276115	0.03600000	-0.27275751	-0.07491257
0.03800000	1215.10000000	1299.99560000	129.00000000	121.00000000	135.00000000	177.00000000	85.00000000	82.00000000	96.00000000	83.00000000	1701.00000000	1858.00000000	1505.00000000	1522.00000000	1421.00000000	1312.00000000	1456.00000000	1563.00000000	0.69846390	0.03800000	-0.18893552	-0.07775673
0.04000000	1215.11000000	1293.99560000	116.00000000	125.00000000	128.00000000	155.00000000	83.00000000	76.00000000	97.00000000	89.00000000	1728.00000000	1832.00000000	1456.00000000	1497.00000000	1486.00000000	1282.00000000	1351.00000000	1571.00000000	0.67156333	0.04000000	0.28023065	-0.02018595
0.04200000	1215.11000000	1270.99560000	116.00000000	118.00000000	149.00000000	125.00000000	76.00000000	82.00000000	94.00000000	85.00000000	1712.00000000	1805.00000000	1539.00000000	1471.00000000	1456.00000000	1233.00000000	1358.00000000	1551.00000000	0.66483314	0.04200000	0.20103563	-0.01609161
0.04400000	1215.12000000	1258.99560000	117.00000000	124.00000000	148.00000000	171.00000000	79.00000000	89.00000000	78.00000000	85.00000000	1645.00000000	1810.00000000	1528.00000000	1467.00000000	1378.00000000	1246.00000000	1341.00000000	1525.00000000	0.70770700	0.04400000	0.32287658	0.02588320
0.04600000	1215.12000000	1254.99560000	126.00000000	139.00000000	148.00000000	164.00000000	79.00000000	76.00000000	69.00000000	104.00000000	1675.00000000	1798.00000000	1502.00000000	1403.00000000	1340.00000000	1223.00000000	1331.00000000	1520.00000000	0.72111807	0.04600000	0.19425106	0.02753969
0.04800000	1215.13000000	1258.99560000	95.00000000	120.00000000	142.00000000	153.00000000	78.00000000	80.00000000	98.00000000	89.00000000	1621.00000000	1850.00000000	1526.00000000	1491.00000000	1399.00000000	1238.00000000	1382.00000000	1614.00000000	0.67911278	0.04800000	0.24743333	0.04482344
0.05000000	1215.13000000	1287.99560000	120.00000000	127.00000000	134.00000000	149.00000000	102.00000000	79.00000000	91.00000000	103.00000000	1726.00000000	1858.00000000	1500.00000000	1505.00000000	1445.00000000	1252.00000000	1373.00000000	1592.00000000	0.70264215	0.05000000	0.08510404	0.06257601
0.05200000	1215.14000000	1277.99560000	113.00000000	128.00000000	116.00000000	144.00000000	87.00000000	63.00000000	87.00000000	84.00000000	1710.00000000	1849.00000000	1455.00000000	1486.00000000	1441.00000000	1205.00000000	1321.00000000	1590.00000000	0.64319470	0.05200000	0.24652664	0.04901154
0.05400000	1215.14000000	1276.99560000	116.00000000	128.00000000	147.00000000	140.00000000	81.00000000	77.00000000	86.00000000	102.00000000	1643.00000000	1843.00000000	1502.00000000	1443.00000000	1432.00000000	1229.00000000	1343.00000000	1591.00000000	0.68676822	0.05400000	0.23101905	0.05279334
0.05600000	1215.15000000	1262.99560000	127.00000000	105.00000000	125.00000000	132.00000000	75.00000000	92.00000000	85.00000000	94.00000000	1650.00000000	1822.00000000	1449.00000000	1387.00000000	1420.00000000	1286.00000000	1329.00000000	1493.00000000	0.66112661	0.05600000	0.29061074	0.08948616
0.05800000	1215.15000000	1249.99560000	120.00000000	114.00000000	144.00000000	160.00000000	74.00000000	74.00000000	77.00000000	97.00000000	1668.00000000	1835.00000000	1510.00000000	1450.00000000	1401.00000000	1267.00000000	1288.00000000	1529.00000000	0.68800242	0.05800000	0.40319735	0.08686077
0.06000000	1215.16000000	1266.99560000	99.00000000	123.00000000	152.00000000	181.00000000	82.00000000	66.00000000	84.00000000	98.00000000	1660.00000000	1793.00000000	1483.00000000	1498.00000000	1381.00000000	1285.00000000	1420.00000000	1566.00000000	0.69850282	0.06000000	-0.05383859	0.05104309
0.06200000	1215.16000000	1273.99560000	134.00000000	121.00000000	157.00000000	147.00000000	85.00000000	105.00000000	69.00000000	105.00000000	1667.00000000	1806.00000000	1466.00000000	1506.00000000	1384.00000000	1255.00000000	1343.00000000	1580.00000000	0.72449230	0.06200000	-0.31005691	0.01419401
0.06400000	1215.17000000	1273.99560000	141.00000000	128.00000000	156.00000000	168.00000000	61.00000000	61.00000000	102.00000000	74.00000000	1707.00000000	1839.00000000	1540.00000000	1495.00000000	1401.00000000	1287.00000000	1391.00000000	1550.00000000	0.69937447	0.06400000	-0.25024657	-0.01277863
0.06600000	1215.17000000	1266.99560000	116.00000000	123.00000000	148.00000000	146.00000000	78.00000000	74.00000000	75.00000000	98.00000000	1714.00000000	1831.00000000	1519.00000000	1512.00000000	1400.00000000	1281.00000000	1396.00000000	1592.00000000	0.67719256	0.06600000	-0.14719648	-0.01743555
0.06800000	1215.18000000	1266.99560000	116.00000000	112.00000000	140.00000000	160.00000000	94.00000000	76.00000000	86.00000000	90.00000000	1657.00000000	1854.00000000	1505.00000000	1423.00000000	1421.00000000	1206.00000000	1317.00000000	1563.00000000	0.68982086	0.06800000	-0.52131614	-0.08978971
0.07000000	1215.18000000	1272.99560000	128.00000000	115.00000000	146.00000000	158.00000000	105.00000000	65.00000000	91.00000000	100.00000000	1683.00000000	1834.00000000	1487.00000000	1424.00000000	1459.00000000	1227.00000000	1369.00000000	1555.00000000	0.71327819	0.07000000	-0.21175911	-0.05709751
0.07200000	1215.19000000	1262.99560000	129.00000000	100.00000000	124.00000000	130.00000000	68.00000000	69.00000000	79.00000000	98.00000000	1692.00000000	1786.00000000	1487.00000000	1496.00000000	1363.00000000	1267.00000000	1346.00000000	1547.00000000	0.63103941	0.07200000	-0.44074555	-0.06616132
0.07400000	1215.19000000	1286.99560000	115.00000000	100.00000000	123.00000000	153.00000000	98.00000000	88.00000000	97.00000000	83.00000000	1732.00000000	1841.00000000	1475.00000000	1482.00000000	1384.00000000	1272.00000000	1385.00000000	1525.00000000	0.66589194	0.07400000	-0.36302018	-0.04506453
0.07600000	1215.20000000	1283.99560000	106.00000000	131.00000000	143.00000000	146.00000000	80.00000000	81.00000000	79.00000000	120.00000000	1710.00000000	1868.00000000	1478.00000000	1491.00000000	1407.00000000	1294.00000000	1366.00000000	1567.00000000	0.69003352	0.07600000	-0.39587994	-0.08119473
0.07800000	1215.20000000	1251.99560000	136.00000000	140.00000000	174.00000000	148.00000000	85.00000000	87.00000000	95.00000000	88.00000000	1637.00000000	1799.00000000	1451.00000000	1486.00000000	1426.00000000	1198.00000000	1398.00000000	1514.00000000	0.76118478	0.07800000	-0.20778843	-0.07888189
0.08000000	1215.21000000	1245.99560000	114.00000000	126.00000000	139.00000000	162.00000000	77.00000000	58.00000000	80.00000000	101.00000000	1634.00000000	1797.00000000	1467.00000000	1473.00000000	1394.00000000	1212.00000000	1341.00000000	1535.00000000	0.68780339	0.08000000	0.31502898	-0.00737160
0.08200000	1215.21000000	1245.99560000	115.00000000	138.00000000	113.00000000	130.00000000	72.00000000	86.00000000	94.00000000	88.00000000	1666.00000000	1826.00000000	1484.00000000	1392.00000000	1402.00000000	1226.00000000	1339.00000000	1521.00000000	0.67094940	0.08200000	0.39653782	0.02507058
0.08400000	1215.22000000	1253.99560000	136.00000000	148.00000000	152.00000000	142.00000000	83.00000000	67.00000000	87.00000000	91.00000000	1639.00000000	1836.00000000	1493.00000000	1420.00000000	1366.00000000	1192.00000000	1339.00000000	1492.00000000	0.72249057	0.08400000	0.65269623	0.01269379
0.08600000	1215.22000000	1276.99560000	117.00000000	126.00000000	135.00000000	169.00000000	75.00000000	74.00000000	77.00000000	83.00000000	1693.00000000	1854.00000000	1492.00000000	1479.00000000	1401.00000000	1258.00000000	1368.00000000	1553.00000000	0.67032337	0.08600000	0.23517733	0.02316406
0.08800000	1215.23000000	1293.99560000	125.00000000	118.00000000	156.00000000	145.00000000	85.00000000	84.00000000	89.00000000	77.00000000	1727.00000000	1844.00000000	1492.00000000	1520.00000000	1417.00000000	1288.00000000	1311.00000000	1569.00000000	0.67929134	0.08800000	0.28785939	0.05482488
0.09000000	1215.23000000	1288.99560000	122.00000000	107.00000000	137.00000000	147.00000000	80.00000000	75.00000000	87.00000000	93.00000000	1703.00000000	1868.00000000	1520.00000000	1479.00000000	1473.00000000	1249.00000000	1376.00000000	1580.00000000	0.65787657	0.09000000	0.24630778	0.04863649
0.09200000	1215.24000000	1279.99560000	126.00000000	138.00000000	127.00000000	157.00000000	83.00000000	65.00000000	75.00000000	89.00000000	1691.00000000	1861.00000000	1485.00000000	1497.00000000	1384.00000000	1255.00000000	1376.00000000	1588.00000000	0.67187731	0.09200000	0.32103193	0.06263852
0.09400000	1215.24000000	1261.99560000	120.00000000	138.00000000	132.00000000	159.00000000	91.00000000	93.00000000	88.00000000	96.00000000	1659.00000000	1874.00000000	1449.00000000	1439.00000000	1488.00000000	1220.00000000	1381.00000000	1554.00000000	0.72662694	0.09400000	0.23323888	0.06170088
0.09600000	1215.25000000	1237.99560000	123.00000000	137.00000000	142.00000000	177.00000000	67.00000000	85.00000000	75.00000000	106.00000000	1676.00000000	1794.00000000	1455.00000000	1483.00000000	1384.00000000	1183.00000000	1320.00000000	1526.00000000	0.73667467	0.09600000	0.25121643	0.05557499
0.09800000	1215.25000000	1246.99560000	123.00000000	119.00000000	146.00000000	158.00000000	79.00000000	76.00000000	86.00000000	78.00000000	1675.00000000	1815.00000000	1479.00000000	1434.00000000	1408.00000000	1219.00000000	1317.00000000	1509.00000000	0.69366724	0.09800000	0.14750948	0.05682517
0.10000000	1215.26000000	1283.99560000	128.00000000	139.00000000	118.00000000	167.00000000	67.00000000	91.00000000	88.00000000	104.00000000	1681.00000000	1898.00000000	1481.00000000	1487.00000000	1364.00000000	1215.00000000	1386.00000000	1520.00000000	0.70249462	0.10000000	0.18452756	0.07945345
0.10200000	1215.26000000	1288.99560000	116.00000000	119.00000000	162.00000000	163.00000000	81.00000000	73.00000000	75.00000000	100.00000000	1676.00000000	1810.00000000	1530.00000000	1473.00000000	1412.00000000	1227.00000000	1339.00000000	1588.00000000	0.68968428	0.10200000	-0.28354401	0.00959960
0.10400000	1215.27000000	1277.99560000	118.00000000	119.00000000	134.00000000	163.00000000	85.00000000	82.00000000	75.00000000	88.00000000	1756.00000000	1797.00000000	1428.00000000	1467.00000000	1363.00000000	1296.00000000	1344.00000000	1580.00000000	0.67605867	0.10400000	-0.26806773	-0.01030953
0.10600000	1215.27000000	1247.99560000	108.00000000	125.00000000	141.00000000	130.00000000	70.00000000	75.00000000	85.00000000	92.00000000	1630.00000000	1820.00000000	1486.00000000	1433.00000000	1450.00000000	1260.00000000	1376.00000000	1522.00000000	0.66186131	0.10600000	-0.26462856	-0.00609017
0.10800000	1215.28000000	1234.99560000	105.00000000	132.00000000	139.00000000	162.00000000	74.00000000	89.00000000	71.00000000	97.00000000	1646.00000000	1749.00000000	1534.00000000	1452.00000000	1412.00000000	1214.00000000	1371.00000000	1543.00000000	0.70364623	0.10800000	-0.04145757	-0.03846983
0.11000000	1215.28000000	1259.99560000	129.00000000	118.00000000	144.00000000	129.00000000	77.00000000	67.00000000	81.00000000	86.00000000	1621.00000000	1832.00000000	1472.00000000	1456.00000000	1399.00000000	1256.00000000	1331.00000000	1552.00000000	0.65952611	0.11000000	-0.04520940	-0.04112647
0.11200000	1215.29000000	1295.99560000	124.00000000	135.00000000	149.00000000	155.00000000	92.00000000	80.00000000	95.00000000	80.00000000	1724.00000000	1766.00000000	1518.00000000	1501.00000000	1409.00000000	1313.00000000	1409.00000000	1573.00000000	0.70216288	0.11200000	-0.29117272	-0.05006525
0.11400000	1215.29000000	1303.99560000	135.00000000	140.00000000	133.00000000	164.00000000	77.00000000	87.00000000	82.00000000	90.00000000	1727.00000000	1864.00000000	1509.00000000	1558.00000000	1434.00000000	1320.00000000	1370.00000000	1587.00000000	0.69632137	0.11400000	-0.04014443	-0.04790869
0.11600000	1215.30000000	1286.99560000	104.00000000	124.00000000	159.00000000	141.00000000	82.00000000	75.00000000	85.00000000	108.00000000	1650.00000000	1822.00000000	1505.00000000	1419.00000000	1451.00000000	1232.00000000	1347.00000000	1630.00000000	0.68220901	0.11600000	-0.12540464	-0.10988634
0.11800000	1215.30000000	1260.99560000	116.00000000	138.00000000	151.00000000	148.00000000	90.00000000	79.00000000	79.00000000	105.00000000	1676.00000000	1822.00000000	1464.00000000	1462.00000000	1414.00000000	1234.00000000	1372.00000000	1561.00000000	0.71847991	0.11800000	-0.33500655	-0.10307286
0.12000000	1215.31000000	1217.99560000	119.00000000	132.00000000	150.00000000	150.00000000	76.00000000	90.00000000	88.00000000	92.00000000	1627.00000000	1758.00000000	1375.00000000	1385.00000000	1350.00000000	1185.00000000	1300.00000000	1516.00000000	0.73645586	0.12000000	0.24677676	-0.03081248
0.12200000	1215.31000000	1239.99560000	95.00000000	123.00000000	118.00000000	161.00000000	78.00000000	87.00000000	66.00000000	92.00000000	1638.00000000	1833.00000000	1383.00000000	1461.00000000	1413.00000000	1197.00000000	1309.00000000	1573.00000000	0.66129267	0.12200000	0.39100384	0.00891200
0.12400000	1215.32000000	1283.99560000	138.00000000	152.00000000	136.00000000	152.00000000	85.00000000	73.00000000	82.00000000	105.00000000	1638.00000000	1875.00000000	1477.00000000	1471.00000000	1359.00000000	1275.00000000	1377.00000000	1569.00000000	0.71884982	0.12400000	0.27028828	0.04141669
0.12600000	1215.32000000	1283.99560000	108.00000000	129.00000000	168.00000000	140.00000000	79.00000000	67.00000000	89.00000000	87.00000000	1719.00000000	1794.00000000	1499.00000000	1437.00000000	1450.00000000	1259.00000000	1374.00000000	1575.00000000	0.67523596	0.12600000	0.30321068	0.07704685
0.12800000	1215.33000000	1273.99560000	125.00000000	135.00000000	170.00000000	146.00000000	112.00000000	72.00000000	99.00000000	116.00000000	1668.00000000	1859.00000000	1525.00000000	1483.00000000	1456.00000000	1230.00000000	1333.00000000	1543.00000000	0.76530877	0.12800000	0.29773924	0.04798014
0.13000000	1215.33000000	1269.99560000	131.00000000	106.00000000	140.00000000	137.00000000	79.00000000	75.00000000	96.00000000	105.00000000	1717.00000000	1799.00000000	1477.00000000	1405.00000000	1404.00000000	1215.00000000	1421.00000000	1583.00000000	0.68425434	0.13000000	0.24102394	0.04113540
0.13200000	1215.34000000	1269.99560000	101.00000000	122.00000000	146.00000000	147.00000000	83.00000000	80.00000000	84.00000000	91.00000000	1641.00000000	1786.00000000	1487.00000000	1488.00000000	1433.00000000	1262.00000000	1386.00000000	1523.00000000	0.67244327	0.13200000	0.49233515	0.08698579
0.13400000	1215.34000000	1264.99560000	123.00000000	109.00000000	133.00000000	166.00000000	80.00000000	63.00000000	78.00000000	98.00000000	1689.00000000	1790.00000000	1447.00000000	1481.00000000	1365.00000000	1241.00000000	1322.00000000	1546.00000000	0.67193910	0.13400000	0.42664642	0.03735361
0.13600000	1215.35000000	1278.99560000	145.00000000	123.00000000	149.00000000	155.00000000	103.00000000	63.00000000	85.00000000	95.00000000	1703.00000000	1861.00000000	1516.00000000	1441.00000000	1435.00000000	1240.00000000	1401.00000000	1539.00000000	0.71775071	0.13600000	0.20091057	0.05860668
0.13800000	1215.35000000	1279.99560000	132.00000000	141.00000000	144.00000000	146.00000000	89.00000000	81.00000000	88.00000000	95.00000000	1738.00000000	1877.00000000	1461.00000000	1425.00000000	1446.00000000	1283.00000000	1387.00000000	1572.00000000	0.71562746	0.13800000	0.27382126	0.06623279
0.14000000	1215.36000000	1286.99560000	122.00000000	119.00000000	130.00000000	164.00000000	80.00000000	87.00000000	78.00000000	109.00000000	1692.00000000	1853.00000000	1451.00000000	1444.00000000	1423.00000000	1241.00000000	1360.00000000	1597.00000000	0.69075605	0.14000000	-0.09263871	0.04576107
0.14200000	1215.36000000	1286.99560000	124.00000000	121.00000000	157.00000000	147.00000000	76.00000000	75.00000000	77.00000000	99.00000000	1747.00000000	1881.00000000	1528.00000000	1446.00000000	1404.00000000	1303.00000000	1361.00000000	1541.00000000	0.68065501	0.14200000	-0.05612095	0.01672563
0.14400000	1215.37000000	1270.99560000	120.00000000	142.00000000	155.00000000	157.00000000	64.00000000	73.00000000	82.00000000	80.00000000	1667.00000000	1845.00000000	1437.00000000	1477.00000000	1396.00000000	1252.00000000	1391.00000000	1581.00000000	0.68686312	0.14400000	-0.15707628	-0.00093317
0.14600000	1215.37000000	1269.99560000	131.00000000	125.00000000	170.00000000	130.00000000	109.00000000	64.00000000	83.00000000	109.00000000	1701.00000000	1811.00000000	1477.00000000	1458.00000000	1465.00000000	1257.00000000	1362.00000000	1602.00000000	0.72519936	0.14600000	-0.33825813	-0.03972001
0.14800000	1215.38000000	1269.99560000	122.00000000	119.00000000	122.00000000	140.00000000	73.00000000	101.00000000	95.00000000	97.00000000	1700.00000000	1888.00000000	1537.00000000	1433.00000000	1378.00000000	1289.00000000	1413.00000000	1557.00000000	0.68425434	0.14800000	-0.21050850	-0.03437549
0.15000000	1215.38000000	1273.99560000	131.00000000	137.00000000	126.00000000	162.00000000	88.00000000	84.00000000	100.00000000	92.00000000	1743.00000000	1831.00000000	1477.00000000	1471.00000000	1425.00000000	1296.00000000	1407.00000000	1530.00000000	0.72213750	0.15000000	-0.23173757	-0.03912618
0.15200000	1215.39000000	1270.99560000	120.00000000	123.00000000	163.00000000	174.00000000	62.00000000	66.00000000	96.00000000	91.00000000	1669.00000000	1783.00000000	1462.00000000	1501.00000000	1417.00000000	1261.00000000	1362.00000000	1538.00000000	0.70417238	0.15200000	-0.27428951	-0.06603630
0.15400000	1215.39000000	1272.99560000	132.00000000	119.00000000	153.00000000	157.00000000	81.00000000	83.00000000	70.00000000	83.00000000	1725.00000000	1847.00000000	1520.00000000	1471.00000000	1391.00000000	1317.00000000	1358.00000000	1603.00000000	0.68971173	0.15400000	-0.22048210	-0.08044462
0.15600000	1215.40000000	1240.99560000	105.00000000	127.00000000	134.00000000	145.00000000	91.00000000	69.00000000	101.00000000	92.00000000	1698.00000000	1774.00000000	1488.00000000	1468.00000000	1410.00000000	1260.00000000	1309.00000000	1533.00000000	0.69621520	0.15600000	-0.32447017	-0.10369795
0.15800000	1215.40000000	1237.99560000	124.00000000	119.00000000	131.00000000	162.00000000	86.00000000	81.00000000	82.00000000	74.00000000	1685.00000000	1816.00000000	1460.00000000	1481.00000000	1411.00000000	1182.00000000	1317.00000000	1527.00000000	0.69386353	0.15800000	-0.11868262	-0.07541265
0.16000000	1215.41000000	1252.99560000	138.00000000	137.00000000	139.00000000	137.00000000	67.00000000	76.00000000	83.00000000	91.00000000	1664.00000000	1816.00000000	1422.00000000	1481.00000000	1404.00000000	1241.00000000	1336.00000000	1497.00000000	0.69273986	0.16000000	0.21263505	-0.00715282
0.16200000	1215.41000000	1255.99560000	85.00000000	124.00000000	132.00000000	137.00000000	78.00000000	75.00000000	75.00000000	106.00000000	1619.00000000	1766.00000000	1531.00000000	1403.00000000	1395.00000000	1294.00000000	1331.00000000	1573.00000000	0.64649908	0.16200000	0.26900640	0.01113107
0.16400000	1215.42000000	1269.99560000	127.00000000	140.00000000	130.00000000	138.00000000	88.00000000	74.00000000	76.00000000	85.00000000	1677.00000000	1875.00000000	1453.00000000	1446.00000000	1425.00000000	1271.00000000	1324.00000000	1523.00000000	0.67559289	0.16400000	0.51215748	0.02872736
0.16600000	1215.42000000	1273.99560000	119.00000000	124.00000000	142.00000000	163.00000000	81.00000000	74.00000000	70.00000000	95.00000000	1666.00000000	1840.00000000	1495.00000000	1477.00000000	1408.00000000	1273.00000000	1366.00000000	1594.00000000	0.68132103	0.16600000	0.30052186	0.04191677
0.16800000	1215.43000000	1271.99560000	135.00000000	145.00000000	145.00000000	133.00000000	79.00000000	88.00000000	91.00000000	87.00000000	1699.00000000	1783.00000000	1457.00000000	1433.00000000	1415.00000000	1287.00000000	1354.00000000	1565.00000000	0.70990812	0.16800000	0.43358735	0.06817057
0.17000000	1215.43000000	1281.99560000	126.00000000	147.00000000	141.00000000	162.00000000	82.00000000	88.00000000	76.00000000	88.00000000	1688.00000000	1817.00000000	1477.00000000	1420.00000000	1438.00000000	1246.00000000	1361.00000000	1593.00000000	0.70983083	0.17000000	0.15173029	0.03747862
0.17200000	1215.44000000	1292.99560000	119.00000000	146.00000000	156.00000000	138.00000000	81.00000000	53.00000000	88.00000000	96.00000000	1699.00000000	1923.00000000	1502.00000000	1523.00000000	1430.00000000	1243.00000000	1335.00000000	1624.00000000	0.67826990	0.17200000	0.15798334	0.06038819
0.17400000	1215.44000000	1269.99560000	124.00000000	124.00000000	150.00000000	144.00000000	72.00000000	81.00000000	83.00000000	98.00000000	1763.00000000	1844.00000000	1490.00000000	1444.00000000	1393.00000000	1225.00000000	1339.00000000	1535.00000000	0.68976617	0.17400000	0.27729171	0.03204034
0.17600000	1215.45000000	1241.99560000	125.00000000	106.00000000	152.00000000	153.00000000	89.00000000	75.00000000	84.00000000	98.00000000	1651.00000000	1755.00000000	1493.00000000	1416.00000000	1393.00000000	1209.00000000	1332.00000000	1523.00000000	0.71014744	0.17600000	0.32500263	0.02435173
0.17800000	1215.45000000	1264.99560000	129.00000000	117.00000000	148.00000000	154.00000000	82.00000000	90.00000000	87.00000000	85.00000000	1649.00000000	1832.00000000	1491.00000000	1443.00000000	1408.00000000	1293.00000000	1391.00000000	1545.00000000	0.70514079	0.17800000	0.22007619	0.06457630
0.18000000	1215.46000000	1284.99560000	113.00000000	132.00000000	152.00000000	159.00000000	74.00000000	77.00000000	64.00000000	99.00000000	1678.00000000	1870.00000000	1456.00000000	1496.00000000	1385.00000000	1244.00000000	1415.00000000	1543.00000000	0.67704512	0.18000000	-0.13606607	0.02850858
