3655761244.0250376000 	 Frequency 	 25.000000 	 Amplitude  	 0.520000
0.0000000000	-0.2342075213	-0.0064027126
0.0020000000	0.3470447082	0.0272583974
0.0040000000	0.2195446813	0.0622634611
0.0060000000	0.3094012142	0.0776406885
0.0080000000	0.2634099082	0.0570127010
0.0100000000	0.4202057434	0.0856418482
0.0120000000	0.3471385044	0.0568251738
0.0140000000	-0.0446778879	-0.0012457186
0.0160000000	0.2182315389	0.0812037049
0.0180000000	0.3550799098	0.0763905074
0.0200000000	-0.2427429208	0.0286961052
0.0220000000	-0.4878935606	-0.0402825945
0.0240000000	-0.2847633531	0.0059740733
0.0260000000	-0.2604702898	-0.0081217105
0.0280000000	-0.2560306311	-0.0164041548
0.0300000000	-0.1281559736	-0.0345630211
0.0320000000	-0.2655352526	-0.0474086201
0.0340000000	-0.1601402695	-0.0402825945
0.0360000000	-0.2352705381	-0.0826949415
0.0380000000	-0.1800874646	-0.0654737178
0.0400000000	0.2316756174	-0.0267806502
0.0420000000	0.2690689314	0.0004107704
0.0440000000	0.2912673157	0.0312277211
0.0460000000	0.2475271279	0.0854855755
0.0480000000	0.2105402768	0.0327591925
0.0500000000	0.2399609231	0.0617321342
0.0520000000	0.2887973541	0.0408228585
0.0540000000	0.1304699139	0.1128958017
0.0560000000	0.1795563806	0.0904550460
0.0580000000	0.2375222292	0.0637011693
0.0600000000	-0.1807752990	0.0446984190
0.0620000000	-0.3654901347	-0.0034022798
0.0640000000	-0.2914228421	-0.0117784879
0.0660000000	-0.2438059376	-0.0081217105
0.0680000000	-0.1732403867	-0.0568474778
0.0700000000	-0.2523413374	-0.0399700495
0.0720000000	-0.2314874490	-0.0746937925
0.0740000000	-0.1807440338	-0.0683803856
0.0760000000	-0.2711004587	-0.0620357237
0.0780000000	-0.0953587809	-0.0746312836
0.0800000000	-0.0364238734	-0.0955405348
0.0820000000	0.3450124590	0.0055052556
0.0840000000	0.2302686788	0.0331342467
0.0860000000	0.1333463174	0.0266333071
0.0880000000	0.3976633766	0.0143815371
0.0900000000	0.2164494171	0.0394789141
0.0920000000	0.2142608465	0.0440733286
0.0940000000	0.1420380591	0.0785470699
0.0960000000	0.2891725382	0.1179590368
0.0980000000	0.1764923836	0.0615133525
0.1000000000	-0.2427741860	0.0361971896
0.1020000000	-0.2350516817	-0.0082779831
0.1040000000	-0.4917704537	0.0245392545
0.1060000000	-0.2498401213	-0.0219674566
0.1080000000	-0.3303480290	-0.0485025275
0.1100000000	-0.2437746724	-0.0467835301
0.1120000000	-0.4486556619	-0.1125429721
0.1140000000	-0.2602514334	-0.0599729271
0.1160000000	-0.1979086266	-0.0749438285
0.1180000000	0.1784933612	-0.1009788147
0.1200000000	-0.0877300722	-0.0691304933
0.1220000000	0.1873414348	0.0318215570
0.1240000000	0.3401975920	0.0147565913
0.1260000000	0.3084632538	0.0322278657
0.1280000000	0.3051803924	0.0306651398
0.1300000000	0.4324930582	0.0137877014
0.1320000000	0.2667865629	0.0548561388
0.1340000000	0.1523868608	0.0489802885
0.1360000000	0.1753668337	0.0612008073
0.1380000000	0.4665098690	0.0675142215
0.1400000000	-0.2610955938	0.0160692809
0.1420000000	-0.3237510689	-0.0065277306
0.1440000000	-0.3329743070	-0.0221862382
0.1460000000	-0.1837767578	-0.0283433753
0.1480000000	-0.2804800200	-0.0254054520
0.1500000000	-0.2948307496	-0.0497527073
0.1520000000	-0.2301117802	-0.0638797388
0.1540000000	-0.1923121564	-0.0658487717
0.1560000000	-0.2022232238	-0.0810071992
0.1580000000	-0.2207009555	-0.0977596030
0.1600000000	-0.1777738401	-0.0746000291
0.1620000000	0.3133406483	0.0037550030
0.1640000000	0.0448344225	-0.0282808663
0.1660000000	0.2969888726	0.0358221353
0.1680000000	0.2298934952	0.0537622305
0.1700000000	0.2888598848	0.0307276488
0.1720000000	0.2896102529	0.0450734733
0.1740000000	0.3392908964	0.0579815912
0.1760000000	0.2614401931	0.0605757168
0.1780000000	0.2736336688	0.0685143664
0.1800000000	-0.1231848073	-0.0107470892
0.1820000000	-0.2841693142	0.0081931436
0.1840000000	-0.3088688283	-0.0003705924
0.1860000000	-0.2929235720	-0.0391886871
0.1880000000	-0.2791981466	0.0198510771
0.1900000000	-0.2963940100	-0.0600354361
0.1920000000	-0.2696622594	-0.0724434693
0.1940000000	-0.1558256725	-0.0660050442
0.1960000000	0.1191518924	-0.0223425107
0.1980000000	0.0885119523	-0.0527843934
0.2000000000	0.1168695291	-0.0197796413
0.2020000000	0.3280040999	0.0024735681
0.2040000000	0.1650805592	-0.0077154019
0.2060000000	0.3060870875	0.0881109561
0.2080000000	0.2263292509	0.0347907362
0.2100000000	0.1035505337	0.0441670922
0.2120000000	0.2213580685	0.0398852229
0.2140000000	0.2988647931	0.0959558438
0.2160000000	0.2693503193	0.0719523644
0.2180000000	0.2159804377	0.0352282995
0.2200000000	0.4442488644	0.0715148010
0.2220000000	-0.3890015848	-0.0299061004
0.2240000000	-0.2303931670	-0.0054338228
0.2260000000	-0.2329569133	-0.0111533978
0.2280000000	-0.3961925879	-0.0334691135
0.2300000000	-0.1915617917	-0.0843514293
0.2320000000	-0.1983150742	-0.0570350047
0.2340000000	-0.4234558740	-0.0697868376
0.2360000000	-0.3593621511	-0.1011663416
0.2380000000	0.4239263294	-0.0396575045
0.2400000000	0.3123088917	-0.0303124089
0.2420000000	0.2449946378	-0.0048712417
0.2440000000	0.2717577493	0.0274459245
0.2460000000	0.2325823112	0.0573252462
0.2480000000	0.2458388011	0.0433544746
0.2500000000	0.2795740811	0.0625134973
0.2520000000	0.2923303371	0.0402602771
0.2540000000	0.0877928518	0.0609820256
0.2560000000	0.1926252674	0.0657952226
0.2580000000	0.1629857862	0.0577940641
0.2600000000	0.0196971837	0.0560438107
0.2620000000	-0.6097344190	0.0150691364
0.2640000000	0.0593102230	0.0759216894
0.2660000000	-0.2895781949	-0.0145288845
0.2680000000	-0.2423990036	-0.0377822346
0.2700000000	-0.2606578810	-0.0527843934
0.2720000000	-0.3221878083	-0.0971032589
0.2740000000	-0.2377717540	-0.0740374483
0.2760000000	-0.1872159294	-0.0607855440
0.2780000000	-0.2126657996	-0.0979783844
0.2800000000	-0.1466649700	-0.1035104276
0.2820000000	0.2947690335	-0.0023396265
0.2840000000	0.3193123306	0.0418230031
0.2860000000	0.2987084664	0.0508243053
0.2880000000	0.3406665726	0.0271021248
0.2900000000	0.1515114334	0.0376036429
0.2920000000	0.3006469176	0.0495741244
0.2940000000	0.2242032106	0.0794534512
0.2960000000	0.1827454388	0.0481364164
0.2980000000	-0.3382581285	0.0292274320
0.3000000000	-0.3075244243	0.0318840660
0.3020000000	-0.3068365897	-0.0024333900
0.3040000000	-0.3550162854	0.0393851506
0.3060000000	-0.2359896376	0.0020047504
0.3080000000	-0.2712567848	-0.0461584402
0.3100000000	-0.2632528928	-0.0694430382
0.3120000000	-0.1918431785	-0.0281558483
0.3140000000	0.2455574133	-0.0248741255
0.3160000000	-0.2854824529	-0.0791319299
0.3180000000	-0.3267525294	-0.1091049795
0.3200000000	0.0709096241	-0.0370008721
0.3220000000	0.3595195939	-0.0114346883
0.3240000000	0.3260656477	0.0145065552
0.3260000000	0.3160607338	0.0377911700
0.3280000000	0.1794000542	0.0219763842
0.3300000000	0.1374420661	0.0579503367
0.3320000000	0.2323947194	0.0527308312
0.3340000000	0.1532310230	0.0536997215
0.3360000000	0.2537489251	0.0366660074
0.3380000000	0.0953277747	0.0681393120
0.3400000000	-0.2758840349	0.0132876292
0.3420000000	-0.2545924319	-0.0045274421
0.3440000000	-0.2127908604	-0.0005581194
0.3460000000	-0.3945355307	-0.0710370173
0.3480000000	-0.3404779588	-0.0465647486
0.3500000000	-0.2707565415	-0.0474711291
0.3520000000	-0.1107099934	-0.0657550083
0.3540000000	-0.3008024043	-0.0630983764
0.3560000000	-0.2741019183	-0.0410639570
0.3580000000	-0.1904362446	-0.0979158755
0.3600000000	0.3797795660	-0.0159040827
0.3620000000	0.3128404027	0.0104747230
0.3640000000	0.3198438416	-0.0144663754
0.3660000000	0.2793239585	0.0349782633
0.3680000000	0.3309117785	0.0514181413
0.3700000000	0.2938623387	0.0245705090
0.3720000000	0.1086467688	0.0417292396
0.3740000000	0.2133541530	0.0545748481
0.3760000000	0.2675994612	0.0738276360
0.3780000000	0.2452134949	0.0745464902
0.3800000000	0.1573267727	0.0425106026
0.3820000000	-0.3034912123	0.0116936490
0.3840000000	-0.0359236301	0.0131938656
0.3860000000	-0.3539220027	-0.0268744137
