Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1215.03000000	1294.99560000	121.00000000	141.00000000	132.00000000	145.00000000	85.00000000	77.00000000	80.00000000	116.00000000	1665.00000000	1844.00000000	1535.00000000	1480.00000000	1433.00000000	1275.00000000	1317.00000000	1582.00000000	0.69266645	0.00000000	-0.23420752	-0.00640271
0.00200000	1215.04000000	1280.99560000	128.00000000	121.00000000	136.00000000	139.00000000	76.00000000	91.00000000	97.00000000	86.00000000	1730.00000000	1858.00000000	1512.00000000	1454.00000000	1443.00000000	1243.00000000	1340.00000000	1576.00000000	0.68228181	0.00200000	0.34704471	0.02725840
0.00400000	1215.04000000	1268.99560000	121.00000000	112.00000000	166.00000000	152.00000000	74.00000000	88.00000000	79.00000000	117.00000000	1643.00000000	1820.00000000	1534.00000000	1472.00000000	1386.00000000	1292.00000000	1312.00000000	1575.00000000	0.71631454	0.00400000	0.21954468	0.06226346
0.00600000	1215.05000000	1264.99560000	136.00000000	122.00000000	158.00000000	178.00000000	76.00000000	73.00000000	85.00000000	86.00000000	1722.00000000	1863.00000000	1541.00000000	1441.00000000	1437.00000000	1239.00000000	1323.00000000	1518.00000000	0.72253216	0.00600000	0.30940121	0.07764069
0.00800000	1215.05000000	1268.99560000	114.00000000	134.00000000	146.00000000	161.00000000	95.00000000	80.00000000	92.00000000	84.00000000	1747.00000000	1792.00000000	1515.00000000	1463.00000000	1412.00000000	1249.00000000	1381.00000000	1548.00000000	0.71395047	0.00800000	0.26340991	0.05701270
0.01000000	1215.06000000	1268.99560000	126.00000000	127.00000000	140.00000000	152.00000000	84.00000000	78.00000000	74.00000000	107.00000000	1703.00000000	1762.00000000	1478.00000000	1435.00000000	1442.00000000	1219.00000000	1332.00000000	1603.00000000	0.69976602	0.01000000	0.42020574	0.08564185
0.01200000	1215.06000000	1271.99560000	127.00000000	121.00000000	129.00000000	161.00000000	84.00000000	83.00000000	77.00000000	94.00000000	1676.00000000	1847.00000000	1479.00000000	1473.00000000	1409.00000000	1244.00000000	1379.00000000	1605.00000000	0.68868163	0.01200000	0.34713850	0.05682517
0.01400000	1215.07000000	1257.99560000	133.00000000	151.00000000	127.00000000	127.00000000	85.00000000	69.00000000	93.00000000	98.00000000	1609.00000000	1787.00000000	1488.00000000	1473.00000000	1418.00000000	1245.00000000	1349.00000000	1531.00000000	0.70191025	0.01400000	-0.04467789	-0.00124572
0.01600000	1215.07000000	1257.99560000	111.00000000	141.00000000	158.00000000	147.00000000	73.00000000	73.00000000	94.00000000	119.00000000	1677.00000000	1810.00000000	1467.00000000	1436.00000000	1400.00000000	1249.00000000	1335.00000000	1553.00000000	0.72814245	0.01600000	0.21823154	0.08120370
0.01800000	1215.08000000	1256.99560000	122.00000000	115.00000000	141.00000000	164.00000000	76.00000000	77.00000000	81.00000000	97.00000000	1691.00000000	1815.00000000	1512.00000000	1425.00000000	1414.00000000	1254.00000000	1298.00000000	1593.00000000	0.69451317	0.01800000	0.35507991	0.07639051
0.02000000	1215.08000000	1242.99560000	105.00000000	123.00000000	135.00000000	159.00000000	71.00000000	82.00000000	73.00000000	95.00000000	1586.00000000	1810.00000000	1466.00000000	1475.00000000	1377.00000000	1239.00000000	1333.00000000	1543.00000000	0.67820031	0.02000000	-0.24274292	0.02869611
0.02200000	1215.09000000	1280.99560000	105.00000000	140.00000000	141.00000000	165.00000000	72.00000000	86.00000000	80.00000000	103.00000000	1663.00000000	1836.00000000	1445.00000000	1454.00000000	1403.00000000	1293.00000000	1297.00000000	1636.00000000	0.69633338	0.02200000	-0.48789356	-0.04028259
