Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1215.01000000	1276.99560000	109.00000000	125.00000000	155.00000000	143.00000000	82.00000000	84.00000000	83.00000000	108.00000000	1668.00000000	1875.00000000	1517.00000000	1463.00000000	1377.00000000	1235.00000000	1405.00000000	1555.00000000	0.69616528	0.00000000	0.03461069	0.00550526
0.00200000	1215.01000000	1289.99560000	114.00000000	135.00000000	158.00000000	140.00000000	82.00000000	92.00000000	83.00000000	88.00000000	1678.00000000	1831.00000000	1498.00000000	1453.00000000	1478.00000000	1288.00000000	1382.00000000	1539.00000000	0.69147523	0.00200000	0.12087148	0.02735216
0.00400000	1215.02000000	1288.99560000	108.00000000	109.00000000	164.00000000	136.00000000	64.00000000	71.00000000	85.00000000	104.00000000	1747.00000000	1850.00000000	1535.00000000	1454.00000000	1396.00000000	1255.00000000	1362.00000000	1569.00000000	0.65244598	0.00400000	0.28760927	0.06892068
0.00600000	1215.02000000	1264.99560000	111.00000000	144.00000000	132.00000000	134.00000000	84.00000000	83.00000000	97.00000000	101.00000000	1666.00000000	1845.00000000	1442.00000000	1432.00000000	1361.00000000	1233.00000000	1354.00000000	1569.00000000	0.70039769	0.00600000	0.43296204	0.06488884
0.00800000	1215.03000000	1242.99560000	105.00000000	135.00000000	149.00000000	152.00000000	63.00000000	68.00000000	87.00000000	88.00000000	1662.00000000	1793.00000000	1486.00000000	1458.00000000	1390.00000000	1220.00000000	1332.00000000	1528.00000000	0.68141834	0.00800000	0.22104542	0.04935534
0.01000000	1215.03000000	1245.99560000	121.00000000	124.00000000	134.00000000	164.00000000	77.00000000	81.00000000	94.00000000	104.00000000	1666.00000000	1753.00000000	1444.00000000	1505.00000000	1384.00000000	1175.00000000	1361.00000000	1550.00000000	0.72151138	0.01000000	0.39488076	0.07010835
0.01200000	1215.04000000	1255.99560000	113.00000000	117.00000000	149.00000000	164.00000000	64.00000000	69.00000000	74.00000000	92.00000000	1626.00000000	1843.00000000	1451.00000000	1482.00000000	1363.00000000	1245.00000000	1301.00000000	1538.00000000	0.67038451	0.01200000	0.06131120	0.01822584
0.01400000	1215.04000000	1278.99560000	111.00000000	96.00000000	126.00000000	148.00000000	74.00000000	76.00000000	75.00000000	104.00000000	1716.00000000	1859.00000000	1492.00000000	1499.00000000	1424.00000000	1253.00000000	1352.00000000	1536.00000000	0.63330945	0.01400000	0.14100631	0.06191966
0.01600000	1215.05000000	1293.99560000	122.00000000	152.00000000	164.00000000	168.00000000	92.00000000	75.00000000	110.00000000	98.00000000	1736.00000000	1874.00000000	1524.00000000	1490.00000000	1441.00000000	1273.00000000	1376.00000000	1565.00000000	0.75811695	0.01600000	0.24590133	0.07864083
0.01800000	1215.05000000	1277.99560000	109.00000000	122.00000000	139.00000000	159.00000000	92.00000000	77.00000000	73.00000000	78.00000000	1698.00000000	1826.00000000	1472.00000000	1460.00000000	1428.00000000	1256.00000000	1363.00000000	1548.00000000	0.66432154	0.01800000	-0.05205648	0.06598275
