3655760884.2634604000 	 Frequency 	 25.000000 	 Amplitude  	 0.520000
0.0000000000	0.2010668942	0.0057240372
0.0020000000	0.2175124371	0.0400102409
0.0040000000	0.3121525650	0.0412291672
0.0060000000	0.2945814415	0.0586691908
0.0080000000	0.1748665893	0.0363222076
0.0100000000	0.3117461154	0.0340406278
0.0120000000	0.1414127539	0.0646388051
0.0140000000	0.1918436353	0.0717023281
0.0160000000	0.2248285166	0.0769530889
0.0180000000	0.1982530185	0.0897987009
0.0200000000	-0.7783173806	0.0144127917
0.0220000000	-0.2102583794	0.0157254812
0.0240000000	-0.2469949880	0.0166318621
0.0260000000	-0.2339573997	-0.0129349046
0.0280000000	-0.1139615740	-0.0261555601
0.0300000000	-0.1970332011	-0.0354381471
0.0320000000	-0.2147293027	-0.0693805293
0.0340000000	-0.1867782166	-0.0604417445
0.0360000000	-0.4428403255	-0.0943216099
0.0380000000	-0.2328005873	-0.0892583835
0.0400000000	0.2927680519	-0.0195608598
0.0420000000	0.3286606725	0.0132563747
0.0440000000	0.3271912006	0.0551061750
0.0460000000	0.2964260965	0.0391976234
0.0480000000	0.2504973325	0.0160380264
0.0500000000	0.3080255389	0.0261019803
0.0520000000	0.3068999865	0.0584191546
0.0540000000	0.3204066180	0.0617321342
0.0560000000	0.2625657445	0.0595130629
0.0580000000	0.1039569819	0.0735775998
0.0600000000	-0.2884526474	0.0046613838
0.0620000000	-0.2577502172	0.0228827651
0.0640000000	-0.2497775909	0.0022547865
0.0660000000	-0.3054921857	-0.0299998639
0.0680000000	-0.3374452328	-0.0855078453
0.0700000000	-0.3731813798	-0.0586602384
0.0720000000	-0.1719585136	-0.0654112089
0.0740000000	-0.2481518004	-0.0610980889
0.0760000000	0.3705562750	0.0185071330
0.0780000000	-0.2585631125	-0.1085423989
0.0800000000	0.2981144249	-0.0108721072
0.0820000000	0.2884534355	-0.0131536862
0.0840000000	0.3306303903	-0.0050900233
0.0860000000	0.2637538267	0.0255706535
0.0880000000	0.2143233771	0.0359784079
0.0900000000	0.1793375237	0.0701083472
0.0920000000	0.2337391274	0.0597318446
0.0940000000	0.2267669651	0.0785470699
0.0960000000	0.2816688582	0.0725462004
0.0980000000	0.4099819500	0.0467924720
0.1000000000	-0.3190925523	0.0106309956
0.1020000000	0.0476795581	0.0406040768
0.1040000000	-0.2242651881	-0.0002768288
0.1060000000	-0.3453865979	-0.0295310464
0.1080000000	-0.4070416240	-0.0351881111
0.1100000000	-0.4207357981	-0.0788818940
0.1120000000	-0.2476202920	-0.0509091237
0.1140000000	-0.2491522869	-0.0604729990
0.1160000000	-0.1214652214	-0.0878519317
0.1180000000	-0.2994580004	-0.0649111370
0.1200000000	0.2448383112	-0.0308437354
0.1220000000	0.2623468873	-0.0068402757
0.1240000000	0.3609578014	0.0435107472
0.1260000000	0.3693369249	0.0294774681
0.1280000000	0.2121348066	0.0535121943
0.1300000000	0.2314254950	0.0526058131
0.1320000000	0.0937645127	0.0612633163
0.1340000000	0.4313987679	0.0609195166
0.1360000000	0.1785558918	0.0529183584
0.1380000000	0.2231089252	0.0607944985
0.1400000000	-0.1570450151	0.0430106749
0.1420000000	-0.2423677384	0.0121312122
0.1440000000	-0.2845132315	-0.0000580473
0.1460000000	-0.2377092236	-0.0147164115
0.1480000000	-0.2872333044	-0.0469398026
0.1500000000	-0.3132772229	-0.0608793074
0.1520000000	-0.2175119053	-0.0349068206
0.1540000000	-0.1995344168	-0.0753501368
0.1560000000	-0.2013790634	-0.0844139382
0.1580000000	-0.1983463394	-0.0882582400
0.1600000000	0.2612838665	-0.0373446716
0.1620000000	0.2870777607	-0.0009644281
0.1640000000	0.2998652840	0.0262582529
0.1660000000	0.2113844396	0.0093808151
0.1680000000	0.1401621436	0.0642950053
0.1700000000	0.2269232916	0.0464174177
0.1720000000	0.2596268046	0.0487302523
0.1740000000	0.1839960500	0.0512618687
0.1760000000	0.3293485105	0.0586066817
0.1780000000	-0.5103107600	-0.0008394100
0.1800000000	-0.2970818446	0.0246330180
0.1820000000	-0.1073020868	0.0304776127
0.1840000000	-0.3230319690	-0.0582539300
0.1860000000	-0.0852913865	-0.0217486751
0.1880000000	-0.2662543522	-0.0413139930
0.1900000000	-0.2405856220	-0.0561286244
0.1920000000	-0.3046792902	-0.0831950133
0.1940000000	-0.1714582705	-0.1066046212
0.1960000000	-0.2352080077	-0.0822886331
0.1980000000	-0.2950183409	-0.0780692773
0.2000000000	0.2472770054	-0.0174042990
0.2020000000	0.3932862195	0.0092870515
0.2040000000	0.2451196990	0.0114748674
0.2060000000	0.2271734140	0.0040050391
0.2080000000	0.2180752124	0.0560125562
0.2100000000	0.0523693422	0.0069742176
0.2120000000	0.2326448418	0.0562313379
0.2140000000	0.2032241990	0.0642324963
0.2160000000	0.2705696670	0.0583253910
0.2180000000	0.1608597479	0.0859543935
0.2200000000	-0.3267212642	0.0650138594
0.2220000000	-0.2559993659	0.0009733516
0.2240000000	-0.3825609477	-0.0150602111
0.2260000000	-0.0880114590	-0.0414702655
0.2280000000	-0.4299590444	-0.0365008001
0.2300000000	-0.2387097100	-0.0467835301
0.2320000000	-0.2889528907	-0.0623795231
0.2340000000	-0.3719307708	-0.1190439033
0.2360000000	-0.1823072936	-0.0991660547
0.2380000000	-0.2301430454	-0.0976033306
0.2400000000	0.2376472905	-0.0344380031
0.2420000000	0.2745403633	0.0028798767
0.2440000000	0.3502650418	0.0692332205
0.2460000000	0.2420869640	0.0312589756
0.2480000000	0.1990659159	0.0084744342
0.2500000000	0.2520293329	0.0468549810
0.2520000000	0.3108706856	0.0411666582
0.2540000000	0.1984718755	0.0549186479
0.2560000000	0.1506360061	0.0833290129
0.2580000000	0.2371157803	0.0879546835
0.2600000000	-0.3193114087	0.0450109643
0.2620000000	-0.2682553252	0.0176320066
0.2640000000	-0.2632841580	0.0047551473
0.2660000000	-0.2619710195	-0.0322189335
0.2680000000	-0.2177307617	-0.0438456074
0.2700000000	-0.3994129069	-0.0450957873
0.2720000000	-0.2480580048	-0.0738499213
0.2740000000	-0.1677689774	-0.0722559424
0.2760000000	-0.1665496347	-0.0845077017
0.2780000000	-0.2358958420	-0.0951967355
0.2800000000	0.2067884419	-0.0154040106
0.2820000000	0.4171104662	-0.0123098145
0.2840000000	0.5862255435	-0.0108721072
0.2860000000	0.2413678620	0.0048489109
0.2880000000	0.2461514542	0.0359784079
0.2900000000	0.1750854462	0.0772656342
0.2920000000	0.2499970875	0.0645137870
0.2940000000	0.3943492433	0.0644200234
0.2960000000	0.2466204339	0.0696395293
0.2980000000	0.0191969402	0.0416354760
0.3000000000	-0.3057735725	0.0234453464
0.3020000000	-0.1612345514	0.0221014022
0.3040000000	-0.3192176131	-0.0089968368
0.3060000000	-0.3266274685	-0.0366883271
0.3080000000	-0.3463870849	-0.0411889750
0.3100000000	-0.1689570548	-0.0671302059
0.3120000000	-0.2662230870	-0.0587540019
0.3140000000	-0.2777912124	-0.0595041097
0.3160000000	-0.2207322207	-0.0750375919
0.3180000000	-0.3911901509	-0.0499089798
0.3200000000	0.4285536134	-0.0196546233
0.3220000000	0.3081506003	-0.0030272257
0.3240000000	0.2265481080	0.0198823317
0.3260000000	0.0722227639	0.0418230031
0.3280000000	0.1664874964	0.0208199671
0.3300000000	0.2167308048	0.0513868867
0.3320000000	0.1828392347	0.0361659350
0.3340000000	0.5038721195	0.0503242330
0.3360000000	0.2605334988	0.0935179902
0.3380000000	0.1450395241	0.0527308312
0.3400000000	0.0241368449	0.0643575144
0.3420000000	-0.3020842779	0.0133501382
0.3440000000	-0.4578163807	-0.0092156183
0.3460000000	-0.3563606899	-0.0229988553
0.3480000000	-0.2524663982	-0.0318126250
0.3500000000	-0.0918258133	-0.0451895508
0.3520000000	-0.1937190902	-0.0358757101
0.3540000000	-0.2443999764	-0.0763815349
0.3560000000	-0.1922496260	-0.0836325761
0.3580000000	-0.1469463568	-0.0891958745
0.3600000000	-0.0208537995	-0.0870705695
0.3620000000	0.2909546623	0.0024423135
0.3640000000	0.2449321071	0.0214138029
0.3660000000	0.3004280602	0.0217576026
0.3680000000	0.0513063244	0.0164443351
0.3700000000	0.2220146398	0.1074575124
0.3720000000	0.2544992927	0.0461673815
0.3740000000	0.3176240015	0.0812662139
0.3760000000	0.2536863945	0.0863294479
0.3780000000	0.1676443114	0.0181320788
0.3800000000	-0.2440560592	0.0344156820
0.3820000000	-0.3873132624	-0.0152789926
0.3840000000	-0.3153719921	0.0093183060
0.3860000000	-0.3014902389	-0.0595041097
0.3880000000	-0.2846382923	-0.0461584402
0.3900000000	-0.2926109199	-0.0500965068
0.3920000000	-0.0974535492	-0.0650049005
0.3940000000	-0.1968768751	-0.0720996699
0.3960000000	-0.2877335477	-0.0874768778
0.3980000000	-0.1097720375	-0.0737874124
0.4000000000	0.3082131310	-0.0124973415
0.4020000000	0.3748396337	0.0158817538
0.4040000000	0.2713200347	0.0087557248
0.4060000000	0.3218760897	0.0390413508
0.4080000000	0.3329440271	0.0432294566
0.4100000000	0.3638342168	0.0480113983
0.4120000000	0.2717264840	0.0590442451
0.4140000000	0.1937508175	0.0609507711
0.4160000000	0.2250161084	0.0584816636
0.4180000000	-0.0750051354	0.0762967438
0.4200000000	-0.1445389367	0.0611382982
0.4220000000	-0.2510594641	0.0005357884
0.4240000000	-0.4202355543	-0.0207485310
0.4260000000	-0.3361008286	-0.0595978732
0.4280000000	-0.2484331873	-0.0348443116
0.4300000000	-0.3231257647	-0.0479399465
0.4320000000	-0.0246681551	-0.0805071274
0.4340000000	-0.3226880517	-0.0860079170
0.4360000000	-0.3449488849	-0.1499858295
0.4380000000	-0.2144166507	-0.0967594596
0.4400000000	0.1421943854	-0.0452520598
0.4420000000	0.2486526791	0.0203198949
0.4440000000	0.0950151223	-0.0092468728
0.4460000000	0.2497782303	0.0276959607
0.4480000000	0.1749291199	0.0349782633
0.4500000000	0.4692299646	0.0715460555
0.4520000000	0.3282542228	0.0427918933
0.4540000000	0.2716326880	0.0534184307
0.4560000000	0.2844827381	0.0728900002
0.4580000000	0.2125099901	0.0883297379
0.4600000000	0.0458661750	0.0647013141
0.4620000000	-0.2784165165	0.0152879180
0.4640000000	-0.2897345209	0.0027236041
0.4660000000	-0.3311296594	-0.0356256741
0.4680000000	-0.2579065432	-0.0226550557
0.4700000000	-0.4651949809	-0.0647861190
0.4720000000	-0.2677238168	-0.0742874842
0.4740000000	-0.2653163962	-0.0668489155
0.4760000000	-0.2344263777	-0.1013851229
0.4780000000	0.3648034437	0.0228827651
0.4800000000	0.3966628835	-0.0098407085
0.4820000000	0.4328057126	0.0210387487
