3655761361.8257754000 	 Frequency 	 25.000000 	 Amplitude  	 0.520000
0.0000000000	-0.2700374418	0.0036299849
0.0020000000	0.3778098461	0.0325404109
0.0040000000	0.2298309646	0.0237578916
0.0060000000	0.2785423252	0.0539497576
0.0080000000	0.3271599352	0.0288211233
0.0100000000	0.2145109689	0.0614820980
0.0120000000	0.2009418331	0.0657952226
0.0140000000	0.0947962656	0.0645137870
0.0160000000	0.1457273599	0.0689831843
0.0180000000	0.2085705634	0.0668891310
0.0200000000	-0.2788854946	0.0292274320
0.0220000000	-0.2052246827	0.0214450574
0.0240000000	-0.0212602472	0.0265082890
0.0260000000	-0.1858402607	-0.0213111121
0.0280000000	-0.2107273574	-0.0100594900
0.0300000000	-0.3272215076	-0.0507528512
0.0320000000	-0.3668032740	-0.0024021355
0.0340000000	-0.3933787171	-0.0330628050
0.0360000000	-0.2050683567	-0.0800383101
0.0380000000	-0.5272878072	-0.1026040477
0.0400000000	-0.2140727335	-0.0434705534
0.0420000000	0.5132830357	-0.0228113282
0.0440000000	0.2783547333	0.0217576026
0.0460000000	0.3741205296	0.0343844275
0.0480000000	0.1634547652	-0.0099344720
0.0500000000	0.1320644419	0.0499491787
0.0520000000	0.2612838665	0.0518557046
0.0540000000	0.1783057696	0.0640762236
0.0560000000	0.2761348950	0.0714210374
0.0580000000	-0.1250919843	0.0432294566
0.0600000000	-0.3201243043	0.0211012578
0.0620000000	-0.2602514334	-0.0005581194
0.0640000000	-0.2327380569	-0.0198734049
0.0660000000	-0.0608107335	-0.0239052359
0.0680000000	-0.3229069082	-0.0501902703
0.0700000000	-0.2632216276	-0.0633171579
0.0720000000	-0.2546236971	-0.0553785165
0.0740000000	-0.2274229731	-0.1013851229
0.0760000000	-0.2516222377	-0.0795694927
0.0780000000	-0.1346591346	-0.0733811040
0.0800000000	0.5734379251	-0.0138725398
0.0820000000	0.2706947282	0.0089119974
0.0840000000	0.1934694300	0.0320715931
0.0860000000	0.2160117030	0.0208199671
0.0880000000	0.1389427985	0.0569189374
0.0900000000	0.1471655619	0.1082076213
0.0920000000	0.2092583998	0.0754216170
0.0940000000	0.2732897502	0.0658264771
0.0960000000	0.1219970302	0.0367285164
0.0980000000	0.2860772701	0.0524495405
0.1000000000	0.0078476662	0.0137877014
0.1020000000	-0.2907037423	0.0046301293
0.1040000000	-0.2212011986	-0.0162791368
0.1060000000	-0.4726048471	-0.0371571446
0.1080000000	-0.4736991312	-0.0646923555
0.1100000000	-0.2925796547	-0.0532532109
0.1120000000	-0.2388035056	-0.0403451035
0.1140000000	-0.1369414939	-0.0865079888
0.1160000000	-0.2320814877	-0.1025727932
0.1180000000	-0.1816507244	-0.0928839037
0.1200000000	0.2912360503	-0.0336566405
0.1220000000	0.2793864891	-0.0049650052
0.1240000000	0.3713066444	0.0267270706
0.1260000000	0.1361914558	0.0181633333
0.1280000000	0.2505911285	0.0466361994
0.1300000000	0.2317381480	0.0417604941
0.1320000000	0.3188746156	0.0900174826
0.1340000000	0.2845140034	0.0738276360
0.1360000000	0.2033492602	0.0578878277
0.1380000000	0.3011784284	0.1013003690
0.1400000000	0.2853581674	0.0801097963
0.1420000000	0.3039923093	0.1181778186
0.1440000000	-0.2839817230	0.0013796602
0.1460000000	-0.4704475442	-0.0250303980
0.1480000000	-0.1629541372	-0.0251554160
0.1500000000	-0.3453553327	-0.0478461830
0.1520000000	-0.2465885404	-0.0613793793
0.1540000000	-0.0512435810	-0.0775379510
0.1560000000	-0.1486972078	-0.0744437566
0.1580000000	-0.2288924375	-0.0982909292
0.1600000000	0.3246274412	-0.0125285960
0.1620000000	0.3991328509	0.0145065552
0.1640000000	0.3833125560	0.0290399049
0.1660000000	0.2526859045	0.0281022694
0.1680000000	0.2742277100	0.0374786249
0.1700000000	0.2383663925	0.0395414232
0.1720000000	0.2374596986	0.0672954398
0.1740000000	0.5362631910	0.0605444623
0.1760000000	0.4333059596	0.0369472980
0.1780000000	0.2895164569	0.0771406161
0.1800000000	-0.3718995055	0.0152254090
0.1820000000	-0.3050857379	0.0594505539
0.1840000000	-0.3221878083	0.0224139474
0.1860000000	-0.3389459632	-0.0263430871
0.1880000000	-0.1999095992	-0.0295935554
0.1900000000	-0.1293440511	0.0019422414
0.1920000000	0.2246096595	-0.0063402036
0.1940000000	-0.1985651957	-0.0585977294
0.1960000000	-0.2932674893	-0.1123866997
0.1980000000	-0.4256444409	-0.1101051228
0.2000000000	-0.1198394312	-0.0334691135
0.2020000000	0.2612838665	-0.0038710974
0.2040000000	0.2462139848	-0.0039961155
0.2060000000	0.3687116171	0.0461048725
0.2080000000	0.2143546424	0.0518557046
0.2100000000	0.3172488172	0.0486677433
0.2120000000	0.2539677823	0.0491678156
0.2140000000	0.2876405368	0.0673579489
0.2160000000	0.1761797308	0.0426043661
0.2180000000	0.2200449261	0.0564813741
0.2200000000	-0.2034738316	0.0243517274
0.2220000000	-0.2919856158	0.0186634056
0.2240000000	0.0258251668	0.0458235818
0.2260000000	-0.4514695344	-0.0468772936
0.2280000000	-0.2855137181	-0.0306562084
0.2300000000	-0.2456818496	-0.0585977294
0.2320000000	-0.3588619076	-0.0806946543
0.2340000000	-0.3009899956	-0.0856953722
0.2360000000	-0.2443061808	-0.0912274160
0.2380000000	-0.1345340738	-0.0785693491
0.2400000000	0.3642406668	0.0092557970
0.2420000000	0.3788416041	0.0067554361
0.2440000000	0.3034295331	0.0230702922
0.2460000000	0.2766351402	-0.0134662312
0.2480000000	0.3534853756	0.0326341744
0.2500000000	0.3602386976	0.0327279380
0.2520000000	0.1997850175	0.0440733286
0.2540000000	0.2687875435	0.0682643302
0.2560000000	0.0951401833	0.0781720155
0.2580000000	-0.2016604502	0.0766092891
0.2600000000	-0.1858089955	0.0221326568
0.2620000000	-0.3249078818	-0.0057151134
0.2640000000	-0.2414297824	-0.0330940595
0.2660000000	-0.1897484103	-0.0207485310
0.2680000000	-0.2366462068	-0.0482837460
0.2700000000	-0.1926873388	-0.0698493466
0.2720000000	-0.3154970529	-0.0832575222
0.2740000000	-0.2717882932	-0.1238258380
0.2760000000	-0.2236711493	-0.0902272725
0.2780000000	-0.1984088697	-0.0815072710
0.2800000000	0.2306125971	-0.0151852291
0.2820000000	0.2272672099	0.0017547143
0.2840000000	0.2211392114	0.0528245948
0.2860000000	0.2939874000	0.0234140919
0.2880000000	0.0804455208	0.0380724607
0.2900000000	0.2604709682	0.0367910254
0.2920000000	0.1560761621	0.0357596263
0.2940000000	0.2529360270	0.0631698424
0.2960000000	0.0949213266	0.0558250291
0.2980000000	0.1681132904	0.0847667213
0.3000000000	-0.4862052363	0.0029736402
0.3020000000	-0.3022718691	0.0017234598
0.3040000000	-0.2333008305	-0.0002768288
0.3060000000	-0.3382893937	-0.0089655822
0.3080000000	-0.4636004528	-0.0350943476
0.3100000000	-0.2361146984	-0.0511904141
0.3120000000	-0.3516709069	-0.0656612448
0.3140000000	-0.1434446548	-0.0805071274
0.3160000000	-0.2816993630	-0.1174186705
0.3180000000	-0.2020043674	-0.0957905706
0.3200000000	0.1604845647	-0.0360319826
0.3220000000	0.3103079093	-0.0028396986
0.3240000000	0.2375534946	0.0219138752
0.3260000000	0.2295183116	0.0286023417
0.3280000000	0.2381162701	0.0430731839
0.3300000000	0.2501846794	0.0616071161
0.3320000000	0.2287366791	0.0752965989
0.3340000000	0.0645627818	0.0621071885
0.3360000000	0.2012857512	0.0535121943
0.3380000000	0.1487600903	0.0665765857
0.3400000000	-0.5720284453	0.0073492718
0.3420000000	0.2065383196	0.0197573136
0.3440000000	-0.2718508236	-0.0045899511
0.3460000000	-0.3562668942	-0.0084967646
0.3480000000	-0.3537656766	-0.0215611481
0.3500000000	-0.3078683416	-0.0191545512
0.3520000000	-0.1602965955	-0.0566912053
0.3540000000	-0.3278780771	-0.0730998136
0.3560000000	-0.2395851356	-0.0865392433
0.3580000000	-0.5908188983	-0.0896959463
0.3600000000	0.3300050830	-0.0098407085
0.3620000000	0.2655984806	0.0197260591
0.3640000000	0.3132155869	0.0269771068
0.3660000000	-0.0130687620	0.0039737846
0.3680000000	0.3480452002	0.0405728223
0.3700000000	0.2261416591	0.0456360547
0.3720000000	0.2641602759	0.0573252462
0.3740000000	0.4662284798	0.0661390223
0.3760000000	0.0487113106	0.0571064645
0.3780000000	0.1935319606	0.0736713634
0.3800000000	-0.2546862275	0.0283523055
0.3820000000	-0.3793093641	-0.0397512680
0.3840000000	-0.4247377489	-0.0552534985
0.3860000000	-0.2828561756	-0.0234989273
0.3880000000	-0.4090425991	-0.0464084762
0.3900000000	-0.2772284387	-0.0183731886
0.3920000000	-0.1296254379	-0.0821011062
0.3940000000	-0.3214374432	-0.0709119993
0.3960000000	-0.2389598316	-0.0711932897
0.3980000000	-0.2413359868	-0.0773816786
0.4000000000	0.2994900999	0.0166006076
0.4020000000	0.2141045201	-0.0111846523
0.4040000000	0.2805120410	0.0220388932
0.4060000000	0.2701632177	0.0281960329
0.4080000000	0.1201836456	0.0315090118
0.4100000000	0.2499032916	0.0503867420
0.4120000000	0.3252840137	0.0427606387
0.4140000000	0.2167933353	0.0370098071
0.4160000000	0.1130864339	0.0483864526
0.4180000000	0.2898916409	0.0625134973
0.4200000000	-0.4909262915	0.0079743620
0.4220000000	-0.4318036937	0.0061616003
0.4240000000	-0.2967691925	0.0229140197
0.4260000000	-0.3140275880	-0.0189670242
0.4280000000	-0.2342700517	-0.0295623009
0.4300000000	-0.2674736952	-0.0638484843
0.4320000000	-0.3375390285	-0.1178562332
0.4340000000	-0.3134335490	-0.1083861265
0.4360000000	-0.2166677449	-0.0911961615
0.4380000000	-0.0691898079	-0.0408139210
0.4400000000	0.3462630739	0.0078180895
0.4420000000	0.2726331784	0.0131313566
0.4440000000	0.1688636569	0.0153504271
0.4460000000	0.2372095762	0.0104122140
0.4480000000	0.5014021453	0.0350407724
0.4500000000	0.4524716778	0.0588567179
0.4520000000	0.2676932572	0.0515744139
0.4540000000	-0.0503681553	0.0481051619
0.4560000000	0.1478221324	0.0428231478
0.4580000000	-0.2855137181	0.0257269261
0.4600000000	-0.2223892762	0.0222264203
0.4620000000	-0.3186861045	-0.0150914656
0.4640000000	-0.2771659083	-0.0126536141
0.4660000000	-0.3062112855	0.0041300571
0.4680000000	-0.2574375652	-0.0521905580
0.4700000000	-0.2226706630	-0.0599729271
0.4720000000	-0.2506530165	-0.0599416727
0.4740000000	-0.1708642318	-0.0579101306
0.4760000000	-0.2953622582	-0.0943216099
0.4780000000	-0.2255157960	-0.0820698517
0.4800000000	0.0065032619	-0.0632233944
0.4820000000	-0.1287812776	-0.0425954274
0.4840000000	0.4712934855	-0.0234051638
0.4860000000	0.1730219382	0.0135689198
0.4880000000	0.2642853371	0.0445108919
0.4900000000	0.2674431346	0.0782657791
0.4920000000	0.1566702022	0.0751403262
0.4940000000	0.2086018287	0.0592005177
0.4960000000	0.1498856397	0.0541685393
0.4980000000	0.6067983001	0.0750465626
0.5000000000	0.3272224659	0.0758279259
0.5020000000	-0.3156533790	0.0065679090
0.5040000000	-0.3723372187	-0.0109658707
0.5060000000	-0.2678176124	-0.0213423666
0.5080000000	-0.3986312761	-0.0807259088
0.5100000000	-0.1535433132	-0.0458771497
0.5120000000	-0.2309559406	-0.0503465427
0.5140000000	-0.0991106048	-0.0612231069
0.5160000000	0.1138680652	-0.0670364424
0.5180000000	-0.2784165165	-0.1002287071
0.5200000000	0.1512925766	-0.0404076125
0.5220000000	0.2443380663	-0.0140913214
0.5240000000	0.5569922426	-0.0318126250
0.5260000000	0.2516541491	0.0282272874
0.5280000000	0.3204378834	0.0519494682
0.5300000000	0.1945637149	0.0312589756
0.5320000000	-0.0540887147	0.0635136422
0.5340000000	0.1070835065	0.0165693531
0.5360000000	0.2000976703	0.0520119772
0.5380000000	0.4270841380	0.0670454036
0.5400000000	0.3675547977	0.0693582386
0.5420000000	0.2334890050	0.0565126286
0.5440000000	-0.3085561762	-0.0004331014
0.5460000000	-0.3065239376	-0.0262180691
0.5480000000	-0.2634717492	-0.0002768288
0.5500000000	-0.2615333067	-0.0277182852
0.5520000000	-0.3008336695	-0.0636609573
0.5540000000	-0.1613908774	-0.0671614604
0.5560000000	-0.3069303853	-0.0922588140
0.5580000000	-0.1781490225	-0.0510966507
0.5600000000	0.2804807757	-0.0146226480
0.5620000000	0.2567816607	-0.0194358418
0.5640000000	0.3789666657	0.0320715931
0.5660000000	0.2784172639	0.0565751376
