Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1215.01000000	1260.99560000	133.00000000	147.00000000	145.00000000	120.00000000	87.00000000	69.00000000	84.00000000	98.00000000	1666.00000000	1825.00000000	1501.00000000	1394.00000000	1413.00000000	1237.00000000	1380.00000000	1518.00000000	0.70024035	0.00000000	-0.27003744	0.00362998
0.00200000	1215.01000000	1262.99560000	123.00000000	137.00000000	144.00000000	148.00000000	78.00000000	82.00000000	84.00000000	94.00000000	1658.00000000	1826.00000000	1472.00000000	1437.00000000	1457.00000000	1302.00000000	1367.00000000	1553.00000000	0.70467387	0.00200000	0.37780985	0.03254041
0.00400000	1215.02000000	1243.99560000	115.00000000	114.00000000	126.00000000	153.00000000	83.00000000	85.00000000	94.00000000	91.00000000	1645.00000000	1808.00000000	1424.00000000	1393.00000000	1329.00000000	1196.00000000	1384.00000000	1569.00000000	0.69212463	0.00400000	0.22983096	0.02375789
0.00600000	1215.02000000	1248.99560000	122.00000000	125.00000000	123.00000000	132.00000000	79.00000000	82.00000000	68.00000000	89.00000000	1629.00000000	1814.00000000	1460.00000000	1430.00000000	1377.00000000	1217.00000000	1353.00000000	1526.00000000	0.65652753	0.00600000	0.27854233	0.05394976
0.00800000	1215.03000000	1254.99560000	121.00000000	140.00000000	133.00000000	144.00000000	80.00000000	68.00000000	79.00000000	85.00000000	1595.00000000	1784.00000000	1494.00000000	1415.00000000	1435.00000000	1188.00000000	1338.00000000	1547.00000000	0.67729321	0.00800000	0.32715994	0.02882112
0.01000000	1215.03000000	1267.99560000	126.00000000	149.00000000	138.00000000	142.00000000	86.00000000	81.00000000	95.00000000	94.00000000	1654.00000000	1894.00000000	1455.00000000	1488.00000000	1388.00000000	1226.00000000	1322.00000000	1514.00000000	0.71845675	0.01000000	0.21451097	0.06148210
0.01200000	1215.04000000	1264.99560000	107.00000000	128.00000000	173.00000000	150.00000000	75.00000000	77.00000000	64.00000000	98.00000000	1692.00000000	1847.00000000	1504.00000000	1453.00000000	1445.00000000	1210.00000000	1311.00000000	1551.00000000	0.68933046	0.01200000	0.20094183	0.06579522
0.01400000	1215.04000000	1271.99560000	131.00000000	135.00000000	132.00000000	171.00000000	78.00000000	78.00000000	94.00000000	97.00000000	1715.00000000	1828.00000000	1477.00000000	1460.00000000	1380.00000000	1251.00000000	1357.00000000	1570.00000000	0.72012828	0.01400000	0.09479627	0.06451379
0.01600000	1215.05000000	1272.99560000	131.00000000	104.00000000	143.00000000	150.00000000	79.00000000	68.00000000	92.00000000	101.00000000	1695.00000000	1797.00000000	1455.00000000	1462.00000000	1429.00000000	1235.00000000	1340.00000000	1556.00000000	0.68185625	0.01600000	0.14572736	0.06898318
0.01800000	1215.05000000	1254.99560000	126.00000000	112.00000000	135.00000000	160.00000000	77.00000000	82.00000000	96.00000000	94.00000000	1718.00000000	1803.00000000	1425.00000000	1442.00000000	1412.00000000	1256.00000000	1376.00000000	1582.00000000	0.70279131	0.01800000	0.20857056	0.06688913
0.02000000	1215.06000000	1253.99560000	117.00000000	126.00000000	160.00000000	154.00000000	92.00000000	66.00000000	118.00000000	107.00000000	1615.00000000	1788.00000000	1478.00000000	1470.00000000	1434.00000000	1232.00000000	1385.00000000	1550.00000000	0.74960391	0.02000000	-0.27888549	0.02922743
0.02200000	1215.06000000	1247.99560000	123.00000000	114.00000000	151.00000000	163.00000000	80.00000000	80.00000000	70.00000000	84.00000000	1684.00000000	1800.00000000	1471.00000000	1435.00000000	1396.00000000	1284.00000000	1325.00000000	1513.00000000	0.69311142	0.02200000	-0.20522468	0.02144506
0.02400000	1215.07000000	1280.99560000	117.00000000	133.00000000	117.00000000	157.00000000	89.00000000	88.00000000	92.00000000	89.00000000	1718.00000000	1897.00000000	1535.00000000	1436.00000000	1468.00000000	1253.00000000	1397.00000000	1531.00000000	0.68852696	0.02400000	-0.02126025	0.02650829
0.02600000	1215.07000000	1309.99560000	108.00000000	125.00000000	151.00000000	170.00000000	71.00000000	83.00000000	93.00000000	81.00000000	1725.00000000	1828.00000000	1559.00000000	1506.00000000	1406.00000000	1289.00000000	1423.00000000	1577.00000000	0.67328470	0.02600000	-0.18584026	-0.02131111
0.02800000	1215.08000000	1304.99560000	118.00000000	123.00000000	157.00000000	145.00000000	66.00000000	86.00000000	82.00000000	102.00000000	1696.00000000	1899.00000000	1527.00000000	1486.00000000	1452.00000000	1263.00000000	1398.00000000	1611.00000000	0.67356549	0.02800000	-0.21072736	-0.01005949
0.03000000	1215.08000000	1296.99560000	130.00000000	137.00000000	152.00000000	153.00000000	88.00000000	76.00000000	107.00000000	82.00000000	1716.00000000	1899.00000000	1523.00000000	1470.00000000	1446.00000000	1241.00000000	1406.00000000	1547.00000000	0.71318669	0.03000000	-0.32722151	-0.05075285
0.03200000	1215.09000000	1299.99560000	117.00000000	127.00000000	136.00000000	179.00000000	75.00000000	65.00000000	67.00000000	91.00000000	1693.00000000	1813.00000000	1471.00000000	1540.00000000	1427.00000000	1238.00000000	1347.00000000	1509.00000000	0.65923300	0.03200000	-0.36680327	-0.00240214
0.03400000	1215.09000000	1270.99560000	116.00000000	121.00000000	132.00000000	159.00000000	89.00000000	86.00000000	90.00000000	95.00000000	1741.00000000	1839.00000000	1448.00000000	1421.00000000	1404.00000000	1225.00000000	1395.00000000	1571.00000000	0.69866489	0.03400000	-0.39337872	-0.03306281
0.03600000	1215.10000000	1241.99560000	128.00000000	104.00000000	159.00000000	142.00000000	93.00000000	80.00000000	97.00000000	95.00000000	1655.00000000	1781.00000000	1424.00000000	1395.00000000	1399.00000000	1214.00000000	1320.00000000	1522.00000000	0.72302994	0.03600000	-0.20506836	-0.08003831
0.03800000	1215.10000000	1260.99560000	122.00000000	153.00000000	174.00000000	144.00000000	78.00000000	100.00000000	82.00000000	81.00000000	1683.00000000	1816.00000000	1496.00000000	1501.00000000	1413.00000000	1233.00000000	1317.00000000	1546.00000000	0.74068458	0.03800000	-0.52728781	-0.10260405
0.04000000	1215.11000000	1262.99560000	120.00000000	129.00000000	151.00000000	144.00000000	79.00000000	86.00000000	89.00000000	95.00000000	1674.00000000	1842.00000000	1454.00000000	1437.00000000	1374.00000000	1291.00000000	1327.00000000	1555.00000000	0.70704918	0.04000000	-0.21407273	-0.04347055
0.04200000	1215.11000000	1252.99560000	113.00000000	116.00000000	153.00000000	170.00000000	79.00000000	78.00000000	81.00000000	94.00000000	1724.00000000	1793.00000000	1458.00000000	1442.00000000	1382.00000000	1256.00000000	1307.00000000	1569.00000000	0.70550926	0.04200000	0.51328304	-0.02281133
0.04400000	1215.12000000	1265.99560000	101.00000000	112.00000000	142.00000000	176.00000000	77.00000000	76.00000000	92.00000000	117.00000000	1676.00000000	1770.00000000	1443.00000000	1483.00000000	1407.00000000	1234.00000000	1342.00000000	1550.00000000	0.70537370	0.04400000	0.27835473	0.02175760
0.04600000	1215.12000000	1257.99560000	119.00000000	126.00000000	143.00000000	151.00000000	90.00000000	74.00000000	82.00000000	97.00000000	1772.00000000	1842.00000000	1465.00000000	1516.00000000	1423.00000000	1273.00000000	1357.00000000	1570.00000000	0.70111533	0.04600000	0.37412053	0.03438443
0.04800000	1215.13000000	1245.99560000	117.00000000	108.00000000	157.00000000	141.00000000	75.00000000	86.00000000	78.00000000	94.00000000	1691.00000000	1787.00000000	1505.00000000	1394.00000000	1409.00000000	1261.00000000	1352.00000000	1502.00000000	0.68700082	0.04800000	0.16345477	-0.00993447
0.05000000	1215.13000000	1275.99560000	130.00000000	134.00000000	140.00000000	157.00000000	78.00000000	85.00000000	77.00000000	92.00000000	1723.00000000	1842.00000000	1526.00000000	1446.00000000	1362.00000000	1295.00000000	1363.00000000	1542.00000000	0.69984567	0.05000000	0.13206444	0.04994918
0.05200000	1215.14000000	1290.99560000	133.00000000	155.00000000	142.00000000	150.00000000	66.00000000	64.00000000	78.00000000	81.00000000	1729.00000000	1885.00000000	1479.00000000	1498.00000000	1479.00000000	1220.00000000	1395.00000000	1544.00000000	0.67312391	0.05200000	0.26128387	0.05185570
0.05400000	1215.14000000	1268.99560000	115.00000000	147.00000000	147.00000000	170.00000000	78.00000000	80.00000000	83.00000000	98.00000000	1665.00000000	1855.00000000	1450.00000000	1511.00000000	1486.00000000	1236.00000000	1350.00000000	1563.00000000	0.72340676	0.05400000	0.17830577	0.06407622
0.05600000	1215.15000000	1281.99560000	127.00000000	139.00000000	127.00000000	164.00000000	70.00000000	83.00000000	79.00000000	101.00000000	1690.00000000	1838.00000000	1450.00000000	1458.00000000	1458.00000000	1234.00000000	1358.00000000	1512.00000000	0.69423015	0.05600000	0.27613489	0.07142104
0.05800000	1215.15000000	1270.99560000	130.00000000	140.00000000	131.00000000	143.00000000	79.00000000	74.00000000	74.00000000	97.00000000	1721.00000000	1832.00000000	1490.00000000	1482.00000000	1398.00000000	1241.00000000	1348.00000000	1511.00000000	0.68292919	0.05800000	-0.12509198	0.04322946
0.06000000	1215.16000000	1256.99560000	125.00000000	124.00000000	164.00000000	182.00000000	86.00000000	84.00000000	83.00000000	86.00000000	1680.00000000	1801.00000000	1439.00000000	1474.00000000	1447.00000000	1242.00000000	1368.00000000	1519.00000000	0.74304158	0.06000000	-0.32012430	0.02110126
0.06200000	1215.16000000	1271.99560000	113.00000000	139.00000000	148.00000000	163.00000000	95.00000000	71.00000000	86.00000000	93.00000000	1661.00000000	1838.00000000	1528.00000000	1473.00000000	1452.00000000	1254.00000000	1363.00000000	1536.00000000	0.71383895	0.06200000	-0.26025143	-0.00055812
0.06400000	1215.17000000	1285.99560000	119.00000000	142.00000000	165.00000000	161.00000000	80.00000000	86.00000000	85.00000000	107.00000000	1793.00000000	1858.00000000	1481.00000000	1476.00000000	1450.00000000	1311.00000000	1388.00000000	1627.00000000	0.73483922	0.06400000	-0.23273806	-0.01987340
0.06600000	1215.17000000	1275.99560000	110.00000000	115.00000000	147.00000000	143.00000000	74.00000000	65.00000000	88.00000000	93.00000000	1728.00000000	1889.00000000	1446.00000000	1432.00000000	1371.00000000	1263.00000000	1332.00000000	1598.00000000	0.65439097	0.06600000	-0.06081073	-0.02390524
0.06800000	1215.18000000	1265.99560000	118.00000000	135.00000000	141.00000000	144.00000000	71.00000000	86.00000000	87.00000000	105.00000000	1706.00000000	1847.00000000	1459.00000000	1441.00000000	1410.00000000	1287.00000000	1394.00000000	1538.00000000	0.70063435	0.06800000	-0.32290691	-0.05019027
0.07000000	1215.18000000	1256.99560000	130.00000000	116.00000000	149.00000000	182.00000000	92.00000000	77.00000000	92.00000000	94.00000000	1624.00000000	1778.00000000	1476.00000000	1435.00000000	1387.00000000	1244.00000000	1332.00000000	1549.00000000	0.74145049	0.07000000	-0.26322163	-0.06331716
0.07200000	1215.19000000	1237.99560000	125.00000000	99.00000000	146.00000000	150.00000000	74.00000000	78.00000000	81.00000000	85.00000000	1661.00000000	1799.00000000	1475.00000000	1468.00000000	1394.00000000	1216.00000000	1351.00000000	1570.00000000	0.67690063	0.07200000	-0.25462370	-0.05537852
