3655761481.5296221000 	 Frequency 	 25.000000 	 Amplitude  	 0.520000
0.0000000000	0.0963907930	-0.0002768288
0.0020000000	0.4228945702	0.0438545470
0.0040000000	0.6700799394	0.0380099517
0.0060000000	0.3987264006	0.0640137146
0.0080000000	0.2806683676	0.0663890586
0.0100000000	0.1534498798	0.0510118325
0.0120000000	0.2276423935	0.0796097239
0.0140000000	0.0481172713	0.0468237265
0.0160000000	0.2614089277	0.0722649096
0.0180000000	0.2320195357	0.0887360468
0.0200000000	-0.2418049648	0.0463549087
0.0220000000	0.0865735074	0.0507305418
0.0240000000	-0.2963627448	0.0068491996
0.0260000000	-0.3190925523	-0.0164041548
0.0280000000	-0.1670186127	-0.0081217105
0.0300000000	-0.1207461219	-0.0696305652
0.0320000000	-0.3187173697	-0.0570975137
0.0340000000	-0.2087263848	-0.0703494185
0.0360000000	-0.2175431705	-0.0573475497
0.0380000000	-0.5422326149	-0.0682866221
0.0400000000	-0.0223545296	-0.0649111370
0.0420000000	0.2684436249	0.0152879180
0.0440000000	0.2371157803	0.0050989470
0.0460000000	0.2187630489	0.0428544023
0.0480000000	0.2055065651	0.0736088543
0.0500000000	0.1979091003	0.0424168390
0.0520000000	0.2989585891	0.0628260426
0.0540000000	0.2516228838	0.0283835600
0.0560000000	0.7850440452	0.0501992149
0.0580000000	0.1125549247	0.0680142939
0.0600000000	-0.3230007038	0.0205699310
0.0620000000	-0.2606266158	0.0027548586
0.0640000000	-0.3782150811	-0.0069652938
0.0660000000	-0.2112901309	-0.0136850128
0.0680000000	-0.2377404888	-0.0048712417
0.0700000000	-0.1948446373	-0.0409389390
0.0720000000	-0.2529979066	-0.0630671219
0.0740000000	-0.1952823501	-0.0606605260
0.0760000000	-0.1473840695	-0.0745062656
0.0780000000	-0.0793197332	-0.0828199594
0.0800000000	0.1972837946	-0.0352193656
0.0820000000	0.3323812506	-0.0053713138
0.0840000000	0.2754470578	0.0080056165
0.0860000000	0.1892486169	0.0551061750
0.0880000000	0.2810748169	0.1009253146
0.0900000000	-0.0086603671	0.0705771652
0.0920000000	0.2707259936	0.0644512779
0.0940000000	0.2009418331	0.0459173454
0.0960000000	0.2488715363	0.1106142206
0.0980000000	0.1834332750	0.0708272014
0.1000000000	-0.2400853788	0.0201948768
0.1020000000	-0.4364309500	-0.0120910330
0.1040000000	-0.3664906218	-0.0491901264
0.1060000000	-0.3370700502	-0.0317813705
0.1080000000	-0.2217952374	-0.0310312625
0.1100000000	-0.1463210528	-0.0194983508
0.1120000000	-0.2484019221	-0.0634109214
0.1140000000	-0.3945980611	-0.0899147277
0.1160000000	-0.2610955938	-0.0907273443
0.1180000000	0.0327035155	-0.0692555113
0.1200000000	0.1488851513	-0.0378759981
0.1220000000	0.1058328966	0.0180695698
0.1240000000	0.2896102529	0.0193510049
0.1260000000	0.1990346506	0.0235078555
0.1280000000	0.3032419411	0.0214138029
0.1300000000	0.3457628280	0.0295712317
0.1320000000	0.2001914662	0.0443233648
0.1340000000	0.2073824824	0.0491990702
0.1360000000	0.2452760255	0.0776406885
0.1380000000	-0.1112415018	0.0324466473
0.1400000000	-0.3188424306	0.0141002465
0.1420000000	-0.3011463216	0.0144127917
0.1440000000	-0.3477627545	-0.0177793530
0.1460000000	-0.0572152351	0.0049114199
0.1480000000	-0.0611233855	-0.0139350488
0.1500000000	-0.1876536421	-0.0534719923
0.1520000000	-0.3435732153	-0.1006975243
0.1540000000	-0.4354929926	-0.1218880606
0.1560000000	-0.5315398860	-0.1326083449
0.1580000000	-0.2159486454	-0.0853203183
0.1600000000	0.3015536125	-0.0412202295
0.1620000000	0.2909859277	-0.0016520273
0.1640000000	0.2660049298	0.0350095178
0.1660000000	0.3156542843	0.0263832710
0.1680000000	0.2722579945	0.0323841383
0.1700000000	0.2421494947	0.0496678880
0.1720000000	0.3407916340	0.0142252646
0.1740000000	0.2183253348	0.0570439555
0.1760000000	0.2760098336	0.0727337276
0.1780000000	0.1786496876	0.0628572971
0.1800000000	-0.1611720210	0.0658264771
0.1820000000	-0.2751024048	0.0079118530
0.1840000000	-0.2748522832	-0.0127786321
0.1860000000	-0.1721148396	-0.0012144641
0.1880000000	-0.2790105554	-0.0148414295
0.1900000000	-0.2373653064	-0.0204047314
0.1920000000	-0.2903285598	-0.0505340697
0.1940000000	-0.2130722472	-0.0938840472
0.1960000000	-0.3741193365	-0.1035729366
0.1980000000	-0.2278606859	-0.0866017523
0.2000000000	0.1896238003	-0.0321251700
0.2020000000	0.4675416294	0.0251643448
0.2040000000	0.2449946378	0.0221951658
0.2060000000	0.1534186146	0.0727337276
0.2080000000	0.2625657445	0.0512931232
0.2100000000	0.0965471192	0.0236641280
0.2120000000	0.1406623877	0.0393226415
0.2140000000	0.1860282931	0.0263207619
0.2160000000	0.2544680274	0.0624822428
0.2180000000	0.3131843215	0.0738901451
0.2200000000	-0.1748349117	0.0381349698
0.2220000000	-0.3839053525	-0.0274369947
0.2240000000	-0.2120717609	-0.0020583359
0.2260000000	-0.2745708964	-0.0376259621
0.2280000000	-0.2748210180	-0.0348755661
0.2300000000	-0.1168692374	-0.0629108495
0.2320000000	-0.3145590966	-0.0748500650
0.2340000000	-0.2918605550	-0.0878206772
0.2360000000	-0.2795107987	-0.0681928586
0.2380000000	0.1313453410	-0.0222174927
0.2400000000	0.1535124104	-0.0486900544
0.2420000000	0.2456824746	0.0122562302
0.2440000000	0.2597831312	0.0276647061
0.2460000000	0.1179012823	-0.0074653659
0.2480000000	0.3534228448	0.0440108196
0.2500000000	0.2342081070	0.0408541130
0.2520000000	0.2852331061	0.0515431594
0.2540000000	0.1206213591	0.0306338853
0.2560000000	0.2027239544	0.0784220518
0.2580000000	0.1888109030	0.0682018211
0.2600000000	0.0816648651	0.0281960329
0.2620000000	0.0160078879	0.0489802885
0.2640000000	-0.0413637761	0.0381974788
0.2660000000	-0.2764780738	-0.0164041548
0.2680000000	-0.3178732090	-0.0237802179
0.2700000000	-0.1656116788	-0.0391261781
0.2720000000	-0.3496699329	-0.1162310004
0.2740000000	-0.2111963354	-0.0672864784
0.2760000000	-0.1746785857	-0.0736623944
0.2780000000	-0.4129820189	-0.0863829709
0.2800000000	0.4168290774	-0.0149664475
0.2820000000	0.3195624534	-0.0052150413
0.2840000000	0.2546243540	0.0032236763
0.2860000000	0.3831562290	0.0553249567
0.2880000000	0.4803917383	0.0371660797
0.2900000000	0.2966136885	0.0637011693
0.2920000000	0.2254850879	0.0614195890
0.2940000000	0.2262041897	0.0476050895
0.2960000000	0.1939384092	0.1053322040
0.2980000000	-0.0919508741	0.0349470088
0.3000000000	-0.3819356432	0.0143815371
0.3020000000	-0.2829812364	0.0186634056
0.3040000000	-0.3010837912	0.0189446962
0.3060000000	-0.4092614557	-0.0025271535
0.3080000000	-0.2276730947	-0.0342192216
0.3100000000	-0.1998470688	-0.0422516279
0.3120000000	-0.1910928137	-0.0523780850
0.3140000000	-0.1750225029	-0.0690679844
0.3160000000	-0.2371464500	-0.0891646200
0.3180000000	-0.0473354304	-0.0816010344
0.3200000000	0.2496531691	-0.0331565685
0.3220000000	0.0743800651	-0.0299686094
0.3240000000	0.1707083080	0.0127250479
0.3260000000	0.1375983924	0.0195072775
0.3280000000	0.2826068182	0.0139752285
0.3300000000	0.2148548871	0.0654201682
0.3320000000	0.2143859077	0.0475425805
0.3340000000	0.2251724349	0.0516056684
0.3360000000	0.2978643022	0.0719836189
0.3380000000	0.0163518053	-0.0090906003
0.3400000000	0.2096648486	0.0303838491
0.3420000000	-0.3995692330	0.0064116364
0.3440000000	-0.1712394141	-0.0158728282
0.3460000000	-0.2690369553	-0.0015895182
0.3480000000	-0.4175467437	-0.0393762141
0.3500000000	-0.2317063054	-0.0585352204
0.3520000000	-0.2446188328	-0.0850077735
0.3540000000	-0.1674250602	-0.0672864784
0.3560000000	-0.1184637625	-0.0720684154
0.3580000000	-0.2299867194	-0.0824449056
