3655761004.2433228000 	 Frequency 	 25.000000 	 Amplitude  	 0.520000
0.0000000000	-0.0206662082	0.0003170068
0.0020000000	0.2838261661	0.0363534622
0.0040000000	0.1017996800	0.0379161881
0.0060000000	0.3609265361	0.0581691184
0.0080000000	0.2819189809	0.0298525223
0.0100000000	0.2818251849	0.0640762236
0.0120000000	0.4326493854	0.0504805056
0.0140000000	0.2199823955	0.0683893483
0.0160000000	0.2796991424	0.0925178451
0.0180000000	0.2888286195	0.1048946405
0.0200000000	-0.3651149520	0.0113185949
0.0220000000	-0.2641908489	0.0260394713
0.0240000000	-0.2234522929	0.0052864740
0.0260000000	-0.3167789266	-0.0211860940
0.0280000000	-0.4063850541	0.0133188837
0.0300000000	-0.3061174898	-0.0453770777
0.0320000000	-0.2294239458	-0.0587540019
0.0340000000	-0.2090390367	-0.0668801700
0.0360000000	0.1884982502	0.0152566635
0.0380000000	0.0605920975	-0.0474711291
0.0400000000	0.2852018407	-0.0057776224
0.0420000000	0.3215634362	0.0054114921
0.0440000000	0.3710877867	0.0252581084
0.0460000000	0.2764162829	0.0149441184
0.0480000000	0.2398045966	0.0377286610
0.0500000000	0.1568890590	0.0638261874
0.0520000000	0.0475544972	0.0455735456
0.0540000000	0.2807621636	0.0719836189
0.0560000000	0.2451509643	0.0698583110
0.0580000000	0.1545441641	0.0837665764
0.0600000000	0.5119698845	0.0656076954
0.0620000000	-0.1557006117	0.0079118530
0.0640000000	-0.2234210277	0.0018797324
0.0660000000	-0.2173243141	-0.0041523880
0.0680000000	-0.2521224810	-0.0215298936
0.0700000000	-0.3152156660	-0.0717871250
0.0720000000	-0.2446188328	-0.0540658277
0.0740000000	-0.1882789461	-0.0570350047
0.0760000000	-0.3175605569	-0.0833825402
0.0780000000	-0.1849335701	-0.0673177329
0.0800000000	0.2753219964	-0.0224987832
0.0820000000	0.3209068637	0.0050989470
0.0840000000	0.3171237558	0.0432607111
0.0860000000	0.1196834016	0.0329779741
0.0880000000	0.2106028073	0.0210387487
0.0900000000	0.1595153414	0.0544185755
0.0920000000	0.2131352960	0.0420730393
0.0940000000	0.3104017054	0.0949244442
0.0960000000	0.3470447082	0.0589504815
0.0980000000	0.1943448579	0.0597630991
0.1000000000	-0.3898144808	0.0535747034
0.1020000000	-0.4281143950	-0.0064027126
0.1040000000	-0.3851559617	-0.0126536141
0.1060000000	-0.2233897625	-0.0142475939
0.1080000000	-0.0821023361	-0.0254679610
0.1100000000	-0.2741644487	-0.0172480264
0.1120000000	-0.0895747190	-0.0180293891
0.1140000000	-0.2644722357	-0.0752563734
0.1160000000	-0.2694746682	-0.0723184513
0.1180000000	-0.2275167687	-0.0976970941
0.1200000000	-0.1250607191	-0.1344523587
0.1220000000	0.3135907711	0.0061303458
0.1240000000	0.2228275375	0.0169444073
0.1260000000	0.4404032146	0.0481364164
0.1280000000	0.1705207163	0.0264457800
0.1300000000	0.2637225614	0.0465424358
0.1320000000	0.2541241089	0.0523557770
0.1340000000	0.2834509821	0.0791721605
0.1360000000	0.2393981476	0.0656076954
0.1380000000	0.2078201965	0.0661390223
0.1400000000	-0.3241887819	0.0284460691
0.1420000000	-0.2437121420	0.0103497050
0.1440000000	-0.2393350140	0.0078805985
0.1460000000	-0.2246091053	-0.0127786321
0.1480000000	-0.2650975397	-0.0419703375
0.1500000000	-0.4549087121	-0.0884457669
0.1520000000	-0.3115889016	-0.0548159356
0.1540000000	-0.3159035007	-0.1017914312
0.1560000000	-0.2401479092	-0.0778192414
0.1580000000	-0.4544397333	-0.0884145124
0.1600000000	0.3023039807	-0.0269056682
0.1620000000	0.1759296086	0.0029423857
0.1640000000	0.2834509821	0.0061616003
0.1660000000	0.3019913273	0.0313839937
0.1680000000	0.2465891686	0.0405103133
0.1700000000	0.4996825430	0.0548248843
0.1720000000	0.2636912961	0.0524495405
0.1740000000	0.4285848788	0.0863919569
0.1760000000	0.3082443964	0.0645137870
0.1780000000	-0.5848784882	0.0148816094
0.1800000000	-0.4253317885	0.0107560136
0.1820000000	-0.2848258836	-0.0019645724
0.1840000000	-0.1940004770	0.0066929270
0.1860000000	-0.3398213893	-0.0042774060
0.1880000000	-0.2323628745	-0.0374696896
0.1900000000	-0.4078857854	-0.0546909176
0.1920000000	-0.2935176109	-0.0888208207
0.1940000000	-0.1372854111	-0.1017601767
0.1960000000	-0.0668136525	-0.0566912053
0.1980000000	-0.2368337980	-0.1062295674
0.2000000000	0.2888286195	0.0045363658
0.2020000000	0.1938758787	-0.0229676008
0.2040000000	0.3411980838	0.0262895074
0.2060000000	0.2923928678	0.0382599878
0.2080000000	0.1522617998	0.0326029199
0.2100000000	0.4724190425	0.0472300353
0.2120000000	0.0661260434	0.0333842829
0.2140000000	0.2323321888	0.0553562112
0.2160000000	0.2080390535	0.0841416307
0.2180000000	0.7038156146	0.0872670838
0.2200000000	0.2051939122	0.0556062474
0.2220000000	-0.2477140876	0.0114748674
0.2240000000	-0.3232195603	-0.0407826665
0.2260000000	-0.2892655428	-0.0429079724
0.2280000000	-0.1558256725	-0.0469710571
0.2300000000	-0.2514659117	-0.0599416727
0.2320000000	-0.3279093423	-0.0740061938
0.2340000000	-0.2083824676	-0.0785068402
0.2360000000	-0.1049884622	-0.0278433032
0.2380000000	-0.2360834332	-0.0848202466
0.2400000000	0.2443068010	-0.0180293891
0.2420000000	0.1500107008	-0.0133724677
0.2440000000	0.4637585082	0.0508555599
0.2460000000	0.3304740635	-0.0069965483
0.2480000000	0.3084632538	0.0349470088
0.2500000000	0.2723517905	0.0590442451
0.2520000000	0.0691275058	0.0211012578
0.2540000000	0.1413814887	0.0582628819
0.2560000000	0.2274860670	0.0688581662
0.2580000000	0.1816198889	0.0557000110
0.2600000000	-0.2340511953	0.0052239650
0.2620000000	-0.3998506201	0.0277272152
0.2640000000	-0.1958763888	-0.0020270814
0.2660000000	-0.1236225200	0.0084119252
0.2680000000	-0.4888002533	-0.0598166547
0.2700000000	-0.2779162732	-0.0093718908
0.2720000000	-0.3019279518	-0.0598166547
0.2740000000	-0.3452928023	-0.0827574504
0.2760000000	-0.2970193142	-0.0871018240
0.2780000000	0.1899989837	-0.0712557987
0.2800000000	0.2763850176	-0.0222487472
0.2820000000	0.1978153045	-0.0046837146
0.2840000000	0.1426946296	0.0368847890
0.2860000000	0.2880469861	-0.0170604994
0.2880000000	0.2836385741	0.0506367782
0.2900000000	0.3248150333	0.0595130629
0.2920000000	0.2066633808	0.0498554151
0.2940000000	0.4026345771	0.0842353943
0.2960000000	0.2592828861	0.0618884068
0.2980000000	0.2118846843	0.0569814465
0.3000000000	-0.1641734798	0.0416042215
0.3020000000	-0.4419648986	-0.0239364904
0.3040000000	-0.4005697205	-0.0464084762
0.3060000000	-0.2722572713	-0.0138412853
0.3080000000	-0.3852184921	-0.0675990233
0.3100000000	-0.3705863661	-0.0284996478
0.3120000000	-0.2982699225	-0.0537220283
0.3140000000	-0.2096643407	-0.0725997418
0.3160000000	-0.2403355004	-0.0816322889
0.3180000000	-0.3217188301	-0.0979471299
0.3200000000	0.3267534856	0.0011296241
0.3220000000	0.3511717377	0.0076305624
0.3240000000	0.4083561482	0.0237891461
0.3260000000	0.2107278685	0.0149128639
0.3280000000	0.4010087756	0.0425731116
0.3300000000	0.3409166955	0.0524807951
0.3320000000	0.3323812506	0.0731712910
0.3340000000	0.2397420660	0.0667953674
0.3360000000	-0.2036926880	-0.0185919702
0.3380000000	0.2220771704	0.0718898553
0.3400000000	-0.3373514372	0.0279459968
0.3420000000	-0.1836829622	0.0167256257
0.3440000000	-0.4753561900	0.0057865462
0.3460000000	-0.2646598269	0.0001919888
0.3480000000	-0.2512783205	-0.0471898386
0.3500000000	-0.3266587337	-0.0606605260
0.3520000000	-0.1533869872	-0.0613793793
0.3540000000	-0.1237163156	-0.0823198876
0.3560000000	-0.2185749220	-0.0743499932
0.3580000000	-0.1654240877	-0.0735373764
0.3600000000	-0.0340789828	-0.0171542629
0.3620000000	0.2444005969	-0.0209985670
0.3640000000	0.1946575108	0.0023172955
0.3660000000	0.2509037816	0.0410728946
0.3680000000	0.1451020547	0.0543560664
0.3700000000	0.3176552668	0.0315715208
0.3720000000	0.2858271474	0.0604819532
0.3740000000	0.2937998080	0.0452922549
0.3760000000	0.3194061267	0.0697332929
0.3780000000	0.0535261556	0.0243829819
0.3800000000	-0.2247341660	0.0192259868
0.3820000000	-0.2486207785	0.0080993801
0.3840000000	-0.2560931615	-0.0044336786
0.3860000000	-0.2721009453	-0.0191232967
0.3880000000	-0.3484193241	-0.0430329904
0.3900000000	-0.2098206667	-0.0486900544
0.3920000000	-0.2502153037	-0.0611293434
0.3940000000	-0.2996455916	-0.0497839618
0.3960000000	-0.1570762803	-0.0855703542
0.3980000000	-0.3277217510	-0.1201065555
0.4000000000	0.0934518602	-0.0491901264
0.4020000000	0.4526280050	0.0127563024
0.4040000000	0.7230440305	0.0651076230
0.4060000000	0.3272224659	0.0343219184
0.4080000000	0.1950014289	0.0346344636
0.4100000000	0.2315818215	0.0143190281
0.4120000000	0.0997361740	0.0441045831
0.4140000000	0.3098389291	0.0552311931
0.4160000000	0.1491040082	0.0498554151
0.4180000000	0.2394919435	0.0603569351
0.4200000000	-0.0400193722	0.0560750653
0.4220000000	-0.2647223573	0.0127875570
0.4240000000	-0.1829951279	0.0076305624
0.4260000000	-0.1356283557	-0.0137475218
0.4280000000	-0.2998019177	-0.0516279771
0.4300000000	-0.2970505794	-0.0568787323
0.4320000000	-0.2758527697	-0.0812884896
0.4340000000	-0.1753664200	-0.0714120711
0.4360000000	-0.3448550892	-0.1005099974
0.4380000000	-0.2011914723	-0.0831637588
0.4400000000	-0.0275132891	-0.0400325585
0.4420000000	0.1674879850	-0.0104657986
0.4440000000	0.2350835355	0.0325091564
0.4460000000	0.2644416638	0.0244767455
0.4480000000	0.2141357854	0.0204761674
0.4500000000	0.2652858274	0.0593567903
0.4520000000	0.1602344426	0.0937367719
0.4540000000	0.4345253117	0.0496366335
0.4560000000	0.2155114583	0.0703896380
0.4580000000	-0.0156637745	0.0315402663
0.4600000000	0.0635310292	0.0662952950
0.4620000000	-0.1914992613	-0.0118097424
0.4640000000	-0.2328005873	-0.0060901675
0.4660000000	-0.2090390367	-0.0129349046
0.4680000000	-0.3773083896	-0.0784755857
0.4700000000	-0.3944104697	-0.0510653962
0.4720000000	-0.2449940152	-0.0588165109
0.4740000000	-0.1708642318	-0.0486275454
0.4760000000	-0.1915930569	-0.0772254061
0.4780000000	0.2304875359	-0.0241240174
0.4800000000	0.2999590800	-0.0182481706
0.4820000000	0.4526280050	0.0256956716
0.4840000000	0.2857646167	0.0318840660
0.4860000000	-0.1883414765	-0.0323126970
0.4880000000	0.2998965493	0.0454485276
0.4900000000	0.3225013969	0.0534496853
0.4920000000	0.2084142370	0.0399477319
0.4940000000	0.2552496603	0.1110517841
0.4960000000	0.2097273792	0.0551686841
0.4980000000	0.2408676170	0.0612945709
0.5000000000	-0.0706592724	0.0477613622
0.5020000000	-0.0811018497	0.0080368711
0.5040000000	-0.4166087865	-0.0168104634
0.5060000000	-0.2444312416	-0.0094969089
0.5080000000	-0.2728200450	-0.0370008721
0.5100000000	-0.2181997396	-0.0619732147
0.5120000000	-0.2245778401	-0.0770378792
0.5140000000	-0.2101645838	-0.0717871250
0.5160000000	-0.1787743264	-0.0501902703
0.5180000000	-0.2465885404	-0.0976033306
0.5200000000	-0.1213714258	-0.0625357956
0.5220000000	0.1898426573	-0.0008706645
0.5240000000	0.3089009687	-0.0114346883
0.5260000000	0.0605920975	0.0002232433
0.5280000000	0.4971187726	0.0581378638
0.5300000000	0.3376025665	0.0512931232
0.5320000000	0.1443829536	0.0495116154
0.5340000000	0.0825090265	0.0542935574
0.5360000000	-0.0835718005	-0.0366258181
0.5380000000	0.1896550656	0.0648263322
0.5400000000	0.0657821259	0.0520744863
0.5420000000	-0.3371638459	0.0146315733
0.5440000000	-0.4322726724	-0.0262493236
0.5460000000	-0.3222816039	-0.0321876790
0.5480000000	-0.2621273455	-0.0472523476
0.5500000000	-0.2295802718	-0.0473773656
0.5520000000	-0.2734766142	-0.0298123369
0.5540000000	-0.3291286856	-0.0731935771
0.5560000000	-0.3001145697	-0.0740687028
0.5580000000	-0.2518098289	-0.0854453363
0.5600000000	0.2872966181	0.0029736402
0.5620000000	0.3598635131	0.0225702200
0.5640000000	0.3246899719	0.0084119252
0.5660000000	0.1920624923	0.0428544023
0.5680000000	0.2159804377	0.0068804541
0.5700000000	0.1065207321	0.0129125750
0.5720000000	0.2064132584	0.0591380086
0.5740000000	0.2268294957	0.0338531007
0.5760000000	0.2902980903	0.0577315550
0.5780000000	0.0032204142	0.0739213996
0.5800000000	-0.2343638473	0.0188821872
0.5820000000	-0.3148717487	0.0099746508
0.5840000000	-0.3031160298	-0.0110283797
0.5860000000	-0.0713158416	-0.0181231526
0.5880000000	-0.2953309929	-0.0440956433
0.5900000000	-0.2605953506	-0.0615043973
0.5920000000	-0.3214999736	-0.0731310681
0.5940000000	-0.2627213843	-0.1310456213
0.5960000000	-0.1800561994	-0.0923838319
0.5980000000	-0.1996282124	-0.1021977394
0.6000000000	0.3637091552	0.0011296241
0.6020000000	0.4235824097	0.0314152482
0.6040000000	0.2472770054	0.0076305624
0.6060000000	0.2796678771	0.0364472257
0.6080000000	0.1607034216	0.0310714485
0.6100000000	0.3599573092	0.0347594817
0.6120000000	0.4552543032	0.0506367782
0.6140000000	0.2881720474	0.0547936298
0.6160000000	0.1407249182	0.0587316998
0.6180000000	-0.6484096459	0.0290711594
0.6200000000	0.4195804348	0.1009878237
0.6220000000	-0.3137462011	0.0102871959
0.6240000000	-0.3678037612	0.0021297684
0.6260000000	-0.2211699334	-0.0195608598
0.6280000000	-0.3278780771	-0.0121222875
0.6300000000	-0.1944694550	-0.0562536424
0.6320000000	-0.2559055703	-0.0672552239
0.6340000000	-0.2213887898	-0.0805071274
0.6360000000	-0.2053497435	-0.0612856159
0.6380000000	-0.2462758884	-0.0847577376
0.6400000000	0.4378081829	-0.0154040106
0.6420000000	0.3744019182	-0.0054650774
0.6440000000	0.1668314143	-0.0468460391
0.6460000000	0.2614401931	0.0239141642
0.6480000000	0.0548080300	0.0129750840
0.6500000000	0.2707885242	0.0515431594
0.6520000000	0.3217197630	0.1121456929
0.6540000000	0.1925940021	0.0555437383
0.6560000000	0.2033492602	0.0669203855
0.6580000000	-0.0216666949	0.0469799991
0.6600000000	0.3334755383	0.0479801438
0.6620000000	-0.2932987545	0.0075055443
0.6640000000	-0.2596261293	-0.0087780552
0.6660000000	-0.2758527697	-0.0079966925
0.6680000000	-0.3525463330	-0.0406263940
0.6700000000	-0.2889216255	-0.0847264831
0.6720000000	-0.3167163962	-0.0582851845
0.6740000000	-0.0288264279	-0.0640672657
0.6760000000	-0.1328457532	-0.0771003882
0.6780000000	-0.0347668174	-0.0349068206
0.6800000000	0.2603771722	-0.0209360580
0.6820000000	0.2978330368	0.0031299128
0.6840000000	0.1528871051	0.0046613838
0.6860000000	0.4578180707	0.0824851406
0.6880000000	0.2632223163	0.0420730393
0.6900000000	0.3275976503	0.0870170476
0.6920000000	0.3023665114	0.0718898553
0.6940000000	0.2476834545	0.0339468642
0.6960000000	0.1967210195	0.0585129181
0.6980000000	0.2161054989	0.0775469249
0.7000000000	-0.2887027691	0.0264457800
0.7020000000	-0.3144653010	-0.0227488192
0.7040000000	-0.2389910968	-0.0067465122
0.7060000000	-0.3249078818	-0.0178418620
0.7080000000	-0.0815708277	-0.0243740534
0.7100000000	-0.3061487550	-0.0416577925
0.7120000000	0.0920449244	-0.0350005841
0.7140000000	-0.2364586156	-0.0826011780
0.7160000000	-0.2809802633	-0.0726935052
0.7180000000	0.3722446061	-0.0511279051
0.7200000000	-0.3332869592	-0.1027915746
0.7220000000	0.3615205783	0.0109435407
0.7240000000	0.3432303329	0.0252268538
0.7260000000	0.2050375857	0.0115061219
0.7280000000	0.1239667411	0.0931741903
0.7300000000	0.2232652517	0.0440420741
0.7320000000	0.2941124614	0.0729525093
0.7340000000	0.2222022316	0.0684206028
0.7360000000	0.2212330073	0.0682955847
0.7380000000	0.1757732823	0.0644512779
0.7400000000	-0.5776562010	-0.0017457908
0.7420000000	-0.3436982762	0.0015671872
0.7440000000	-0.1455706881	-0.0365320546
0.7460000000	-0.2136350208	-0.0249991435
0.7480000000	-0.0923573217	-0.0303124089
0.7500000000	-0.2418674952	-0.0520967945
0.7520000000	-0.2834189493	-0.0893834014
0.7540000000	-0.2176682313	-0.0711307807
0.7560000000	-0.2370526544	-0.0721621789
0.7580000000	-0.3193114087	-0.0959780975
0.7600000000	0.2721641985	-0.0176230805
0.7620000000	0.2475583932	-0.0066214942
0.7640000000	0.2180439471	0.0036612395
0.7660000000	0.3019600620	0.0429794204
0.7680000000	0.3482953232	0.0520744863
0.7700000000	0.3212507826	0.0394476596
0.7720000000	0.2210141503	0.0545435936
0.7740000000	0.2719140759	0.0584504091
0.7760000000	-0.2159173802	-0.0035272978
0.7780000000	0.0654382083	0.0773281432
0.7800000000	-0.2925796547	0.0146003187
0.7820000000	-0.5468286129	0.0137564469
0.7840000000	-0.3803098513	-0.0332503320
0.7860000000	-0.1870908686	-0.0041523880
0.7880000000	-0.3157159094	-0.0405013760
0.7900000000	-0.1369102287	-0.0595041097
0.7920000000	-0.2423052080	-0.0879456951
0.7940000000	-0.2092891583	-0.1144807497
0.7960000000	-0.2715694368	-0.0926651223
0.7980000000	-0.0727540409	-0.0655049723
0.8000000000	0.3608327399	-0.0199671684
0.8020000000	0.2380224741	-0.0617231788
0.8040000000	0.2353961885	0.0167881347
0.8060000000	0.2988647931	0.0396039322
0.8080000000	0.2449946378	0.0201323678
0.8100000000	0.4661659489	0.1112393113
0.8120000000	0.2303624747	0.0660452588
0.8140000000	0.2570630486	0.0497616516
0.8160000000	0.1631733778	0.0637011693
0.8180000000	0.1922813493	0.0737963815
0.8200000000	-0.1254671667	0.0066616725
0.8220000000	-0.2422426776	0.0150691364
0.8240000000	-0.3144340357	-0.0541595912
0.8260000000	-0.3566420769	-0.0480649645
0.8280000000	-0.3147779531	-0.0487525634
0.8300000000	-0.2464947448	-0.0597854002
0.8320000000	-0.1065829873	-0.0832887767
0.8340000000	-0.2732264926	-0.0820073428
0.8360000000	-0.2563432831	-0.0060276585
0.8380000000	-0.1905613054	-0.0809446902
0.8400000000	0.1707708385	-0.0565661873
0.8420000000	0.2894539262	0.0005982974
0.8440000000	0.6666407162	0.0032861853
0.8460000000	0.3618644976	0.0300713040
0.8480000000	0.2921114798	0.0638886965
0.8500000000	0.2899229062	0.0526058131
0.8520000000	0.1516364945	0.0365722438
0.8540000000	0.1250922902	0.0557937745
0.8560000000	0.2039120353	0.0654201682
0.8580000000	0.2859834741	0.0640762236
0.8600000000	0.0007191970	0.0352282995
0.8620000000	-0.2330819741	0.0101309234
0.8640000000	-0.1979086266	-0.0119972694
0.8660000000	-0.1917493829	-0.0090593458
0.8680000000	-0.3487319763	-0.0620357237
0.8700000000	-0.2554053271	-0.0193733328
0.8720000000	-0.2652538658	-0.0571287682
0.8740000000	-0.2339261345	-0.0654737178
0.8760000000	0.0951714485	-0.0615669063
0.8780000000	-0.2874208956	-0.1197940107
0.8800000000	0.3439494364	-0.0211548395
0.8820000000	0.2858584127	0.0245392545
0.8840000000	0.1650180287	0.0122562302
0.8860000000	0.1984718755	0.0140377375
0.8880000000	0.2775105694	0.0418855122
0.8900000000	0.2231714558	0.0328217015
0.8920000000	0.2301436176	0.0632948605
0.8940000000	0.2168246006	0.0972372796
0.8960000000	0.2057254221	0.0581691184
0.8980000000	0.2935496853	0.0647325687
0.9000000000	-0.2574375652	0.0050676925
0.9020000000	-0.3021780735	0.0161317899
0.9040000000	-0.2994580004	-0.0071528208
0.9060000000	-0.3544222462	-0.0282808663
0.9080000000	-0.3358194416	-0.0453770777
0.9100000000	-0.3059924290	-0.0559410974
0.9120000000	-0.2020668978	-0.0707557268
0.9140000000	-0.2215451158	-0.0853203183
0.9160000000	-0.1574514627	-0.0837888485
0.9180000000	0.1146184311	-0.0527843934
0.9200000000	0.3232830308	-0.0479399465
0.9220000000	0.2351773314	0.0064116364
0.9240000000	0.3356641138	0.0331029922
0.9260000000	0.2418055763	0.0112248313
0.9280000000	0.2349272089	0.0375098794
0.9300000000	0.2555935787	0.0468862355
0.9320000000	0.3235644190	0.0608570075
0.9340000000	0.0948275309	0.0426356207
0.9360000000	0.1849652736	0.0732025455
0.9380000000	0.2199823955	0.0715148010
0.9400000000	-0.3327867157	0.0261644893
0.9420000000	-0.3127144492	0.0015359327
0.9440000000	-0.2126970648	0.0078805985
0.9460000000	-0.2082574068	-0.0142788484
0.9480000000	-0.2191376956	-0.0346255301
0.9500000000	-0.2803862244	-0.0535970103
0.9520000000	-0.2473389052	-0.1087299258
0.9540000000	-0.2523100722	-0.0739749393
0.9560000000	-0.2300492498	-0.0746312836
0.9580000000	-0.3793718945	-0.0916024698
0.9600000000	-0.0701590291	-0.0770691337
0.9620000000	0.3207505369	-0.0107783437
0.9640000000	0.2599081924	0.0011296241
0.9660000000	0.3144974663	0.0368847890
0.9680000000	0.3030230837	0.0340718823
0.9700000000	0.2497469650	0.0579815912
0.9720000000	0.2547494152	0.0587316998
0.9740000000	0.1190893618	0.0392601325
0.9760000000	0.1540751851	0.0465111813
0.9780000000	0.0484924540	0.0159755173
0.9800000000	-0.3669596001	0.0099746508
0.9820000000	-0.1420064558	0.0176007521
0.9840000000	-0.4256444409	-0.0188420062
0.9860000000	-0.2612519198	0.0023798045
0.9880000000	-0.2428679816	-0.0372821626
0.9900000000	-0.2495587345	-0.0431580084
0.9920000000	-0.3466372067	-0.0700993825
0.9940000000	-0.2166677449	-0.0643173016
0.9960000000	-0.2097894015	-0.0901647636
0.9980000000	-0.0385499075	-0.0607542895
1.0000000000	0.3207505369	-0.0265931231
1.0020000000	0.2614714584	-0.0275932672
1.0040000000	0.3063059449	0.0172569524
1.0060000000	0.3433553944	0.0307901579
1.0080000000	0.3181867779	0.0357596263
1.0100000000	0.0764748358	0.0318215570
1.0120000000	0.2628471324	0.0474488169
1.0140000000	0.2582511306	0.0490427976
1.0160000000	0.2921427451	0.0806411233
1.0180000000	0.3049928004	0.0666703493
1.0200000000	-0.4765130046	0.0095370876
1.0220000000	-0.2084137328	0.0200073497
1.0240000000	-0.2813867110	-0.0225300377
1.0260000000	-0.2162925626	-0.0089968368
1.0280000000	-0.1758353980	-0.0733185950
1.0300000000	-0.2514971769	-0.0663175891
1.0320000000	-0.3587368467	-0.0989472734
1.0340000000	-0.3135586098	-0.0766940798
1.0360000000	-0.0330159658	-0.0969469865
1.0380000000	-0.2146042419	-0.0845702107
1.0400000000	0.1405998572	-0.0635671938
1.0420000000	0.2699443605	0.0007545700
1.0440000000	0.3603324938	0.0429794204
