Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1215.01000000	1287.99560000	117.00000000	131.00000000	149.00000000	150.00000000	80.00000000	86.00000000	75.00000000	91.00000000	1698.00000000	1845.00000000	1476.00000000	1482.00000000	1441.00000000	1254.00000000	1365.00000000	1584.00000000	0.68245575	0.00000000	0.09639079	-0.00027683
0.00200000	1215.01000000	1269.99560000	107.00000000	121.00000000	139.00000000	157.00000000	80.00000000	72.00000000	91.00000000	86.00000000	1703.00000000	1829.00000000	1513.00000000	1495.00000000	1421.00000000	1255.00000000	1349.00000000	1572.00000000	0.67165587	0.00200000	0.42289457	0.04385455
0.00400000	1215.02000000	1266.99560000	119.00000000	119.00000000	149.00000000	141.00000000	73.00000000	72.00000000	88.00000000	85.00000000	1686.00000000	1788.00000000	1510.00000000	1459.00000000	1411.00000000	1198.00000000	1288.00000000	1594.00000000	0.66772134	0.00400000	0.67007994	0.03800995
0.00600000	1215.02000000	1260.99560000	108.00000000	126.00000000	112.00000000	142.00000000	93.00000000	67.00000000	89.00000000	89.00000000	1719.00000000	1854.00000000	1439.00000000	1454.00000000	1437.00000000	1233.00000000	1343.00000000	1520.00000000	0.65503797	0.00600000	0.39872640	0.06401371
0.00800000	1215.03000000	1250.99560000	98.00000000	130.00000000	156.00000000	162.00000000	73.00000000	87.00000000	78.00000000	99.00000000	1665.00000000	1826.00000000	1473.00000000	1388.00000000	1413.00000000	1259.00000000	1342.00000000	1502.00000000	0.70583781	0.00800000	0.28066837	0.06638906
0.01000000	1215.03000000	1247.99560000	112.00000000	118.00000000	150.00000000	162.00000000	74.00000000	79.00000000	83.00000000	89.00000000	1633.00000000	1774.00000000	1445.00000000	1481.00000000	1402.00000000	1243.00000000	1349.00000000	1525.00000000	0.69471399	0.01000000	0.15344988	0.05101183
0.01200000	1215.04000000	1255.99560000	116.00000000	121.00000000	151.00000000	166.00000000	83.00000000	80.00000000	95.00000000	98.00000000	1640.00000000	1796.00000000	1444.00000000	1474.00000000	1368.00000000	1242.00000000	1393.00000000	1570.00000000	0.72452483	0.01200000	0.22764239	0.07960972
0.01400000	1215.04000000	1244.99560000	100.00000000	123.00000000	117.00000000	156.00000000	76.00000000	87.00000000	105.00000000	82.00000000	1652.00000000	1825.00000000	1363.00000000	1434.00000000	1400.00000000	1212.00000000	1362.00000000	1545.00000000	0.67952047	0.01400000	0.04811727	0.04682373
0.01600000	1215.05000000	1251.99560000	108.00000000	124.00000000	164.00000000	147.00000000	83.00000000	72.00000000	84.00000000	92.00000000	1660.00000000	1758.00000000	1539.00000000	1443.00000000	1405.00000000	1296.00000000	1377.00000000	1569.00000000	0.69808552	0.01600000	0.26140893	0.07226491
0.01800000	1215.05000000	1267.99560000	119.00000000	113.00000000	144.00000000	141.00000000	82.00000000	77.00000000	79.00000000	116.00000000	1605.00000000	1825.00000000	1481.00000000	1460.00000000	1397.00000000	1294.00000000	1380.00000000	1572.00000000	0.68691090	0.01800000	0.23201954	0.08873605
0.02000000	1215.06000000	1247.99560000	120.00000000	133.00000000	132.00000000	145.00000000	78.00000000	74.00000000	76.00000000	95.00000000	1653.00000000	1799.00000000	1422.00000000	1417.00000000	1384.00000000	1230.00000000	1351.00000000	1549.00000000	0.68349600	0.02000000	-0.24180496	0.04635491
0.02200000	1215.06000000	1253.99560000	110.00000000	109.00000000	140.00000000	177.00000000	78.00000000	77.00000000	101.00000000	97.00000000	1626.00000000	1777.00000000	1457.00000000	1481.00000000	1392.00000000	1225.00000000	1329.00000000	1599.00000000	0.70893391	0.02200000	0.08657351	0.05073054
0.02400000	1215.07000000	1262.99560000	115.00000000	116.00000000	150.00000000	176.00000000	77.00000000	63.00000000	100.00000000	100.00000000	1698.00000000	1806.00000000	1471.00000000	1492.00000000	1379.00000000	1245.00000000	1341.00000000	1568.00000000	0.71021625	0.02400000	-0.29636274	0.00684920
0.02600000	1215.07000000	1266.99560000	131.00000000	123.00000000	145.00000000	170.00000000	88.00000000	76.00000000	82.00000000	91.00000000	1687.00000000	1824.00000000	1465.00000000	1455.00000000	1407.00000000	1213.00000000	1333.00000000	1564.00000000	0.71507746	0.02600000	-0.31909255	-0.01640415
0.02800000	1215.08000000	1264.99560000	126.00000000	125.00000000	132.00000000	150.00000000	80.00000000	85.00000000	91.00000000	104.00000000	1671.00000000	1826.00000000	1449.00000000	1422.00000000	1391.00000000	1242.00000000	1408.00000000	1540.00000000	0.70593131	0.02800000	-0.16701861	-0.00812171
0.03000000	1215.08000000	1271.99560000	104.00000000	125.00000000	142.00000000	170.00000000	82.00000000	79.00000000	105.00000000	92.00000000	1661.00000000	1798.00000000	1531.00000000	1533.00000000	1399.00000000	1233.00000000	1353.00000000	1547.00000000	0.70676345	0.03000000	-0.12074612	-0.06963057
0.03200000	1215.09000000	1273.99560000	127.00000000	106.00000000	149.00000000	157.00000000	96.00000000	78.00000000	84.00000000	103.00000000	1697.00000000	1813.00000000	1473.00000000	1486.00000000	1434.00000000	1255.00000000	1356.00000000	1538.00000000	0.70643886	0.03200000	-0.31871737	-0.05709751
0.03400000	1215.09000000	1262.99560000	138.00000000	110.00000000	162.00000000	166.00000000	78.00000000	94.00000000	94.00000000	101.00000000	1675.00000000	1769.00000000	1458.00000000	1457.00000000	1445.00000000	1258.00000000	1367.00000000	1542.00000000	0.74663760	0.03400000	-0.20872638	-0.07034942
0.03600000	1215.10000000	1277.99560000	116.00000000	122.00000000	145.00000000	163.00000000	77.00000000	78.00000000	81.00000000	95.00000000	1686.00000000	1796.00000000	1476.00000000	1477.00000000	1385.00000000	1230.00000000	1326.00000000	1603.00000000	0.68623084	0.03600000	-0.21754317	-0.05734755
0.03800000	1215.10000000	1280.99560000	119.00000000	114.00000000	150.00000000	145.00000000	67.00000000	77.00000000	81.00000000	70.00000000	1684.00000000	1886.00000000	1408.00000000	1507.00000000	1401.00000000	1260.00000000	1379.00000000	1588.00000000	0.64246903	0.03800000	-0.54223261	-0.06828662
