3644856461.2017684000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0097055341	0.0014207442	0.0202072814	-0.0017025796	0.0000000000
0.0066666700	-0.0101429787	-0.0091993805	-0.0305922566	-0.0001396444	0.0000000000
0.0133333400	-0.0102679628	-0.0062007571	0.0837535789	0.0067997883	0.0000000000
0.0200000100	-0.0109553756	0.0081051759	-0.0416519335	0.0089878978	0.0000000000
0.0266666800	-0.0108303915	0.0046067817	-0.0140339825	0.0059870620	0.0000000000
0.0333333500	-0.0122677092	-0.0113858767	0.0044612983	0.0061120968	0.0000000000
0.0400000200	-0.0100804866	0.0062310362	-0.0205948081	0.0141143257	0.0000000000
0.0466666900	-0.0077682798	0.0002962604	0.1003743436	0.0251799084	0.0000000000
0.0533333600	-0.0102054707	0.0082301186	-0.0345287518	0.0238670426	0.0000000000
0.0600000300	-0.0102679628	-0.0010781087	0.0432639010	0.0351826954	0.0000000000
0.0666667000	-0.0110178677	-0.0040767321	0.0332039665	0.0272429832	0.0000000000
0.0733333700	-0.0092055975	-0.0051387446	-0.0099725189	0.0303063367	0.0000000000
0.0800000400	-0.0117052805	-0.0020151785	0.0822539611	0.0303063367	0.0000000000
0.0866667100	-0.0103304549	-0.0012030513	-0.0374655022	0.0333696902	0.0000000000
0.0933333800	-0.0093305817	0.0111037995	0.0083353099	0.0362454916	0.0000000000
0.1000000500	-0.0094555658	-0.0109485774	0.0393898889	0.0398715020	0.0000000000
0.1066667200	-0.0110803598	-0.0110735201	-0.0007873626	0.0403716414	0.0000000000
0.1133333900	-0.0102054707	0.0017955722	0.0890022413	0.0441852041	0.0000000000
0.1200000600	-0.0105804232	-0.0122604752	-0.0317794535	0.0466233836	0.0000000000
0.1266667300	-0.0114553122	0.0024202854	-0.0008498466	0.0435600299	0.0000000000
0.1333334000	-0.0101429787	0.0022328714	0.0248935860	0.0491865980	0.0000000000
0.1400000700	-0.0085181847	0.0042944251	0.0007122548	0.0578765202	0.0000000000
0.1466667400	-0.0109553756	-0.0002035102	0.0798795663	0.0513121905	0.0000000000
0.1533334100	-0.0086431688	0.0008585023	-0.0200949357	0.0591268687	0.0000000000
0.1600000800	-0.0099555024	0.0045443104	0.0189576001	0.0620026704	0.0000000000
0.1666667500	-0.0123302013	-0.0088245526	0.0282677254	0.0589393164	0.0000000000
0.1733334200	-0.0101429787	-0.0103238642	0.0008997070	0.0626903621	0.0000000000
0.1800000900	-0.0103304549	-0.0095742084	0.0747558722	0.0596895256	0.0000000000
0.1866667600	-0.0094555658	-0.0040767321	0.0128966463	0.0781946849	0.0000000000
0.1933334300	-0.0113928202	-0.0031396623	0.0110221245	0.0686920353	0.0000000000
0.2000001000	-0.0111428519	-0.0002659815	0.0360157494	0.0719429417	0.0000000000
0.2066667700	-0.0106429153	-0.0056385152	-0.0004749423	0.0730057380	0.0000000000
