3644856481.5514993000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3680594043	0.0503357953	0.1062478471	0.0085502759	0.0000000000
0.0066666700	0.3544985965	0.0537717188	-0.0587725627	-0.0012649578	0.0000000000
0.0133333400	0.3550610263	0.0607685086	0.0260807832	0.0143643954	0.0000000000
0.0200000100	0.3498116817	0.0518351074	0.0097724433	0.0079251018	0.0000000000
0.0266666800	0.3498741739	0.0335310065	-0.0212821327	0.0125513904	0.0000000000
0.0333333500	0.3636849500	0.0642044323	0.0987497575	0.0233669033	0.0000000000
0.0400000200	0.3525613383	0.0442136045	-0.0572729456	0.0163024352	0.0000000000
0.0466666900	0.3548735497	0.0535843048	0.0180203392	0.0268678787	0.0000000000
0.0533333600	0.3552485029	0.0545838462	0.0488874670	0.0363080090	0.0000000000
0.0600000300	0.3693717406	0.0471497572	-0.0115346203	0.0309940283	0.0000000000
0.0666667000	0.3623101215	0.0568952857	0.0817540885	0.0341824167	0.0000000000
0.0733333700	0.3546860731	0.0525847634	-0.0305297725	0.0385586361	0.0000000000
0.0800000400	0.3553734873	0.0419021651	0.0197698929	0.0426847860	0.0000000000
0.0866667100	0.3456247046	0.0542090182	0.0187076639	0.0436850648	0.0000000000
0.0933333800	0.3516239554	0.0497110820	-0.0303423203	0.0419970943	0.0000000000
0.1000000500	0.3633724890	0.0697019102	0.1079974014	0.0570012762	0.0000000000
0.1066667200	0.3594979725	0.0621428781	-0.0237814949	0.0595644907	0.0000000000
0.1133333900	0.3476869470	0.0553335022	0.0057734635	0.0541879920	0.0000000000
0.1200000600	0.3510615256	0.0474621139	0.0298923111	0.0625028098	0.0000000000
0.1266667300	0.3506240802	0.0543339608	0.0163332696	0.0703800059	0.0000000000
0.1333334000	0.3698716782	0.0424019358	0.0880024961	0.0675042041	0.0000000000
0.1400000700	0.3487493143	0.0456504452	-0.0342163315	0.0718179068	0.0000000000
0.1466667400	0.3548110575	0.0688273114	0.0530114155	0.0831960796	0.0000000000
0.1533334100	0.3589355427	0.0465875152	0.0574477844	0.0840088062	0.0000000000
0.1600000800	0.3535612135	0.0422769931	0.0022743562	0.0813205565	0.0000000000
0.1666667500	0.3646848252	0.0470872859	0.1186196954	0.0891352359	0.0000000000
0.1733334200	0.3420001573	0.0446509038	0.0027742287	0.0960746714	0.0000000000
0.1800000900	0.3669970368	0.0414023945	0.0335788708	0.0919485206	0.0000000000
0.1866667600	0.3601853867	0.0615806360	0.0297048589	0.0894478231	0.0000000000
0.1933334300	0.3635599656	0.0464625725	0.0210195742	0.0995131306	0.0000000000
0.2000001000	0.3493742363	0.0277211728	0.1124962553	0.1015136886	0.0000000000
0.2066667700	0.3679344199	0.0547087889	-0.0070982523	0.1043269735	0.0000000000
0.2133334400	0.3471245172	0.0426518211	0.0242062613	0.1015762061	0.0000000000
0.2200001100	0.3758709301	0.0600813239	0.0460131999	0.1076403978	0.0000000000
0.2266667800	0.3420626495	0.0545213749	0.0325166418	0.1141422119	0.0000000000
0.2333334500	0.3630600280	0.0457129165	0.1264302060	0.1177682237	0.0000000000
0.2400001200	0.3568108079	0.0451506745	-0.0014746872	0.1185184330	0.0000000000
0.2466667900	0.3586855739	0.0468998719	0.0655082295	0.1246451427	0.0000000000
0.2533334600	0.3539986589	0.0627051201	0.0553858101	0.1223945146	0.0000000000
0.2600001300	0.3436249544	0.0425268785	0.0255184267	0.1248326951	0.0000000000
0.2666668000	0.3507490646	0.0550211456	0.1511739053	0.1332100332	0.0000000000
