3644856445.2017604000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3519364164	0.0419646365	-0.0129717535	0.0009231516	0.0000000000
0.0066666700	0.3656222083	0.0499609673	0.0772552352	0.0012982561	0.0000000000
0.0133333400	0.3477494392	0.0467124579	-0.0390276034	0.0056119575	0.0000000000
0.0200000100	0.3543111199	0.0424644071	0.0240812932	0.0139267735	0.0000000000
0.0266666800	0.3548110575	0.0305948540	-0.0134716260	0.0029237088	0.0000000000
0.0333333500	0.3598729257	0.0533968908	-0.0111597159	0.0138017386	0.0000000000
0.0400000200	0.3621851371	0.0518351074	0.0786298848	0.0113010421	0.0000000000
0.0466666900	0.3523113695	0.0560206869	-0.0322793259	0.0191157189	0.0000000000
0.0533333600	0.3398129306	0.0594566105	-0.0016621394	0.0169901268	0.0000000000
0.0600000300	0.3531237681	0.0487740119	0.0353284247	0.0254299780	0.0000000000
0.0666667000	0.3649347941	0.0534593621	-0.0104723913	0.0264302567	0.0000000000
0.0733333700	0.3633724890	0.0508980373	0.1004993117	0.0296811625	0.0000000000
0.0800000400	0.3483743612	0.0400904965	-0.0396524439	0.0304313715	0.0000000000
0.0866667100	0.3531862603	0.0548962029	0.0177079189	0.0348075909	0.0000000000
0.0933333800	0.3600604023	0.0604561519	0.0300797633	0.0366831135	0.0000000000
0.1000000500	0.3719964132	0.0507730947	0.0083353099	0.0438100996	0.0000000000
0.1066667200	0.3591855115	0.0574575277	0.0699445986	0.0331821380	0.0000000000
0.1133333900	0.3694967250	0.0539591328	-0.0497123758	0.0389337407	0.0000000000
0.1200000600	0.3390005321	0.0508355660	0.0262682354	0.0478112147	0.0000000000
0.1266667300	0.3545610887	0.0518975787	0.0227066438	0.0446228261	0.0000000000
0.1333334000	0.3514364788	0.0468998719	0.0070856287	0.0541879920	0.0000000000
0.1400000700	0.3597479413	0.0482742412	0.1016865092	0.0540629572	0.0000000000
0.1466667400	0.3548735497	0.0451506745	-0.0404647366	0.0524375041	0.0000000000
0.1533334100	0.3675594666	0.0530845341	0.0231440323	0.0585016945	0.0000000000
0.1600000800	0.3602478789	0.0473371712	0.0322042214	0.0589393164	0.0000000000
0.1666667500	0.3529362915	0.0516476934	0.0037739736	0.0628153970	0.0000000000
0.1733334200	0.3588105583	0.0618929927	0.1085597581	0.0666914776	0.0000000000
0.1800000900	0.3484993455	0.0477119992	-0.0330291346	0.0653160941	0.0000000000
0.1866667600	0.3651847629	0.0579572984	0.0221442873	0.0665664427	0.0000000000
0.1933334300	0.3605603399	0.0397156685	0.0190825683	0.0655661638	0.0000000000
