3644856420.8790291000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3490617753	0.0436513625	0.0217693829	0.0012357387	0.0000000000
0.0066666700	0.3474994704	0.0430266491	-0.0004749423	0.0097381067	0.0000000000
0.0133333400	0.3644973486	0.0445884325	-0.0117845565	0.0008606342	0.0000000000
0.0200000100	0.3486868221	0.0579572984	0.0649458729	0.0062371316	0.0000000000
0.0266666800	0.3468120563	0.0347179619	-0.0157835360	0.0099256590	0.0000000000
0.0333333500	0.3634974734	0.0372168151	0.0203322495	0.0065497187	0.0000000000
0.0400000200	0.3444998451	0.0438387765	-0.0410270930	0.0046116789	0.0000000000
0.0466666900	0.3622476293	0.0332811212	-0.0021620118	0.0094255197	0.0000000000
0.0533333600	0.3499991583	0.0493362539	0.0370154944	0.0046116789	0.0000000000
0.0600000300	0.3695592172	0.0598314386	-0.0287802191	0.0123638381	0.0000000000
0.0666667000	0.3462496265	0.0544589035	0.0080228896	0.0118011814	0.0000000000
0.0733333700	0.3598729257	0.0513978080	-0.0047863422	0.0190532015	0.0000000000
0.0800000400	0.3612477541	0.0600188526	0.0090851186	0.0218039678	0.0000000000
0.0866667100	0.3640599032	0.0300326120	0.0615092490	0.0187406144	0.0000000000
0.0933333800	0.3473744860	0.0567078717	-0.0160334722	0.0234294207	0.0000000000
0.1000000500	0.3593729881	0.0417147511	0.0126467100	0.0206161369	0.0000000000
0.1066667200	0.3423751105	0.0509605087	-0.0159085041	0.0233043858	0.0000000000
0.1133333900	0.3638724266	0.0440261905	-0.0194700952	0.0204911021	0.0000000000
0.1200000600	0.3447498138	0.0580822411	0.0753807129	0.0294936102	0.0000000000
0.1266667300	0.3668720524	0.0478994132	-0.0653333875	0.0152396392	0.0000000000
0.1333334000	0.3578731753	0.0505232093	0.0289550501	0.0328695509	0.0000000000
0.1400000700	0.3356259538	0.0428392351	-0.0087228378	0.0298687147	0.0000000000
0.1466667400	0.3621851371	0.0509605087	-0.0132841738	0.0278681573	0.0000000000
0.1533334100	0.3553734873	0.0703890949	0.0538861925	0.0306814412	0.0000000000
0.1600000800	0.3366883210	0.0548962029	-0.0069732842	0.0379959793	0.0000000000
0.1666667500	0.3599979101	0.0417147511	0.0491998874	0.0455605874	0.0000000000
0.1733334200	0.3516239554	0.0407152098	-0.0170332171	0.0331196205	0.0000000000
0.1800000900	0.3495617129	0.0379039998	-0.0066608639	0.0365580787	0.0000000000
0.1866667600	0.3596229569	0.0446509038	0.0566979756	0.0398715020	0.0000000000
0.1933334300	0.3458746733	0.0474621139	0.0128966463	0.0481238018	0.0000000000
0.2000001000	0.3591855115	0.0295953127	0.0238938410	0.0446853435	0.0000000000
0.2066667700	0.3401253916	0.0365921018	-0.0105348754	0.0408717807	0.0000000000
0.2133334400	0.3720589055	0.0628300628	0.0257058788	0.0521874344	0.0000000000
0.2200001100	0.3441873841	0.0422769931	0.0803169548	0.0513121905	0.0000000000
0.2266667800	0.3724963509	0.0529595914	0.0025242925	0.0513121905	0.0000000000
0.2333334500	0.3368133054	0.0282209434	0.0661330702	0.0601271476	0.0000000000
0.2400001200	0.3636849500	0.0339058345	0.0255809107	0.0583766596	0.0000000000
0.2466667900	0.3505615880	0.0296577840	-0.0030367886	0.0475611450	0.0000000000
0.2533334600	0.3630600280	0.0595815532	0.0900019866	0.0591268687	0.0000000000
0.2600001300	0.3444373529	0.0322191086	0.0005248026	0.0543755443	0.0000000000
0.2666668000	0.3559359171	0.0571451710	0.0050861389	0.0507495336	0.0000000000
0.2733334700	0.3478119314	0.0557708016	0.0122718057	0.0556258928	0.0000000000
0.2800001400	0.3772457587	0.0758865730	0.0382651757	0.0650660244	0.0000000000
0.2866668100	0.3408128057	0.0546463175	0.0686949172	0.0582516247	0.0000000000
0.2933334800	0.3684343575	0.0558957443	0.0073980490	0.0630654667	0.0000000000
0.3000001500	0.3439999075	0.0465875152	0.0185202117	0.0592519036	0.0000000000
0.3066668200	0.3562483781	0.0463376299	0.0116469651	0.0585642119	0.0000000000
0.3133334900	0.3414377276	0.0600813239	0.0168331421	0.0628153970	0.0000000000
0.3200001600	0.3664346070	0.0540216042	0.1104967646	0.0711302151	0.0000000000
0.3266668300	0.3506240802	0.0472746999	0.0063358200	0.0673166519	0.0000000000
0.3333335000	0.3596854491	0.0457129165	0.0050236548	0.0596895256	0.0000000000
0.3400001700	0.3708715535	0.0485865979	-0.0121594608	0.0586267293	0.0000000000
0.3466668400	0.3536861979	0.0540840755	0.0427640284	0.0740685344	0.0000000000
0.3533335100	0.3661846381	0.0453380885	0.0725689296	0.0658787510	0.0000000000
0.3600001800	0.3613727385	0.0523973494	-0.0129092695	0.0647534373	0.0000000000
0.3666668500	0.3634974734	0.0601437952	0.0332664505	0.0715678371	0.0000000000
0.3733335200	0.3810577835	0.0538341902	0.0398272773	0.0748187435	0.0000000000
0.3800001900	0.3563733625	0.0468374005	0.0183952436	0.0705675582	0.0000000000
0.3866668600	0.3851822695	0.0368419871	0.0782549803	0.0692546922	0.0000000000
0.3933335300	0.3394379774	0.0583945978	-0.0067858320	0.0701924536	0.0000000000
0.4000002000	0.3642473798	0.0562081010	0.0082728258	0.0642532978	0.0000000000
0.4066668700	0.3566858235	0.0498984960	0.0190825683	0.0711927325	0.0000000000
0.4133335400	0.3796204627	0.0390909551	0.0226441598	0.0735683949	0.0000000000
0.4200002100	0.3679344199	0.0444010185	0.0819415408	0.0720679766	0.0000000000
0.4266668800	0.3580606519	0.0419021651	-0.0139090144	0.0688795876	0.0000000000
0.4333335500	0.3501241426	0.0432765345	0.0416393153	0.0763191619	0.0000000000
0.4400002200	0.3568733001	0.0427767638	0.0178953711	0.0720679766	0.0000000000
0.4466668900	0.3593104959	0.0366545731	0.0024618084	0.0703174885	0.0000000000
0.4533335600	0.3794954783	0.0518975787	0.0842534515	0.0731932903	0.0000000000
0.4600002300	0.3512490022	0.0427142925	-0.0077855769	0.0730682555	0.0000000000
0.4666669000	0.3516864476	0.0536467761	0.0312669605	0.0752563656	0.0000000000
0.4733335700	0.3668720524	0.0534593621	0.0237063888	0.0768818188	0.0000000000
0.4800002400	0.3466870719	0.0600813239	0.0180828233	0.0745686738	0.0000000000
