3644856428.8790331000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3626850748	0.0322815799	-0.0234065905	-0.0000146096	0.0000000000
0.0066666700	0.3538111823	0.0424019358	0.0730063182	0.0050493008	0.0000000000
0.0133333400	0.3662471303	0.0424644071	-0.0451510403	0.0017358780	0.0000000000
0.0200000100	0.3533737369	0.0489614259	-0.0010372988	0.0051118182	0.0000000000
0.0266666800	0.3528737993	0.0476495279	0.0238938410	0.0066122361	0.0000000000
0.0333333500	0.3394379774	0.0348429045	-0.0196575473	0.0074249625	0.0000000000
0.0400000200	0.3789955406	0.0462126872	0.0743809678	0.0129890123	0.0000000000
0.0466666900	0.3427500636	0.0341557199	-0.0496498918	0.0076750321	0.0000000000
0.0533333600	0.3638099344	0.0595815532	0.0162707855	0.0173652313	0.0000000000
0.0600000300	0.3424376027	0.0561456296	0.0289550501	0.0149895695	0.0000000000
0.0666667000	0.3459996577	0.0350303185	-0.0047863422	0.0214913808	0.0000000000
0.0733333700	0.3488118065	0.0337808919	0.0553858101	0.0144269128	0.0000000000
0.0800000400	0.3686218341	0.0570826997	-0.0417144176	0.0174277487	0.0000000000
0.0866667100	0.3667470680	0.0515852220	-0.0000375539	0.0202410324	0.0000000000
0.0933333800	0.3481243924	0.0300950833	0.0237063888	0.0214288633	0.0000000000
0.1000000500	0.3560609015	0.0580822411	-0.0003499742	0.0291185057	0.0000000000
0.1066667200	0.3444373529	0.0498360246	0.0945008401	0.0305564064	0.0000000000
0.1133333900	0.3703716159	0.0513978080	-0.0159709882	0.0316817199	0.0000000000
0.1200000600	0.3468120563	0.0588318971	0.0112095766	0.0289934709	0.0000000000
0.1266667300	0.3647473175	0.0512103940	0.0472628813	0.0331196205	0.0000000000
0.1333334000	0.3418126807	0.0435264198	0.0010871591	0.0340573818	0.0000000000
0.1400000700	0.3578106831	0.0354676178	0.0657581658	0.0317442373	0.0000000000
0.1466667400	0.3547485653	0.0417147511	-0.0593349191	0.0273055006	0.0000000000
0.1533334100	0.3580606519	0.0487115406	-0.0032867249	0.0308064760	0.0000000000
0.1600000800	0.3516239554	0.0594566105	0.0374528829	0.0357453522	0.0000000000
0.1666667500	0.3443748607	0.0580822411	0.0000249302	0.0446853435	0.0000000000
0.1733334200	0.3543736121	0.0378415285	0.0894396299	0.0439976519	0.0000000000
0.1800000900	0.3564983469	0.0442136045	-0.0307172247	0.0434349951	0.0000000000
0.1866667600	0.3730587808	0.0611433367	-0.0079730291	0.0358703870	0.0000000000
0.1933334300	0.3466245797	0.0483367126	0.0606969560	0.0463107965	0.0000000000
0.2000001000	0.3624351059	0.0490238973	0.0007122548	0.0467484185	0.0000000000
0.2066667700	0.3480619002	0.0457753878	0.0900019866	0.0468734533	0.0000000000
0.2133334400	0.3600604023	0.0362797452	-0.0445261998	0.0443102390	0.0000000000
0.2200001100	0.3583106207	0.0449632605	0.0174579827	0.0497492548	0.0000000000
0.2266667800	0.3647473175	0.0613307507	0.0205821857	0.0434349951	0.0000000000
0.2333334500	0.3494992207	0.0497735533	-0.0219694573	0.0451854829	0.0000000000
0.2400001200	0.3696217094	0.0553335022	0.0808793115	0.0510621208	0.0000000000
0.2466667900	0.3537486901	0.0496486106	-0.0092851943	0.0588142816	0.0000000000
0.2533334600	0.3659346693	0.0462751585	0.0070856287	0.0522499518	0.0000000000
0.2600001300	0.3529362915	0.0460877445	0.0375778510	0.0506870162	0.0000000000
0.2666668000	0.3561858859	0.0533968908	-0.0030992727	0.0560635148	0.0000000000
0.2733334700	0.3563733625	0.0455879738	0.0718191208	0.0530626784	0.0000000000
0.2800001400	0.3486868221	0.0251598483	-0.0299674160	0.0595644907	0.0000000000
0.2866668100	0.3638724266	0.0402779105	0.0147711681	0.0589393164	0.0000000000
0.2933334800	0.3394379774	0.0416522798	0.0489499511	0.0606272870	0.0000000000
0.3000001500	0.3769957899	0.0512103940	-0.0088478059	0.0590018339	0.0000000000
0.3066668200	0.3517489398	0.0505856807	0.0899395025	0.0636281235	0.0000000000
0.3133334900	0.3465620875	0.0422145218	-0.0438388752	0.0593769384	0.0000000000
0.3200001600	0.3569982845	0.0413399231	0.0270180442	0.0655036464	0.0000000000
0.3266668300	0.3519364164	0.0552085596	0.0483875945	0.0652535767	0.0000000000
0.3333335000	0.3719339210	0.0407776811	-0.0037865973	0.0655661638	0.0000000000
0.3400001700	0.3418126807	0.0670781139	0.0927512860	0.0666289601	0.0000000000
0.3466668400	0.3764333600	0.0515852220	-0.0216570371	0.0661913381	0.0000000000
0.3533335100	0.3448747982	0.0700767382	0.0514493138	0.0775069931	0.0000000000
0.3600001800	0.3624975981	0.0511479227	0.0462006521	0.0648159547	0.0000000000
0.3666668500	0.3638099344	0.0521474641	0.0060858838	0.0696923142	0.0000000000
0.3733335200	0.3492492519	0.0481492986	0.1034360635	0.0740685344	0.0000000000
0.3800001900	0.3540611511	0.0597064959	-0.0100350029	0.0725055986	0.0000000000
0.3866668600	0.3585605895	0.0498984960	0.0262682354	0.0738809821	0.0000000000
0.3933335300	0.3638099344	0.0429641778	0.0282052414	0.0661288207	0.0000000000
0.4000002000	0.3440623997	0.0333435926	0.0028367128	0.0720679766	0.0000000000
0.4066668700	0.3628725514	0.0496486106	0.1040609043	0.0773194408	0.0000000000
0.4133335400	0.3601228945	0.0489614259	-0.0149712433	0.0735683949	0.0000000000
0.4200002100	0.3568733001	0.0463376299	0.0370779785	0.0776945454	0.0000000000
0.4266668800	0.3486868221	0.0427142925	0.0433263850	0.0680043436	0.0000000000
0.4333335500	0.3652472551	0.0424019358	0.0126467100	0.0765692316	0.0000000000
0.4400002200	0.3399379150	0.0540216042	0.0835661267	0.0707551105	0.0000000000
0.4466668900	0.3561233937	0.0592691965	-0.0152211795	0.0765067142	0.0000000000
0.4533335600	0.3691842640	0.0389035411	0.0227691279	0.0757565050	0.0000000000
0.4600002300	0.3483118690	0.0508355660	0.0417642834	0.0710051802	0.0000000000
0.4666669000	0.3541861355	0.0512103940	-0.0124718811	0.0701924536	0.0000000000
0.4733335700	0.3481868846	0.0510229800	0.0880024961	0.0734433600	0.0000000000
0.4800002400	0.3617476917	0.0425893498	-0.0339039113	0.0741935692	0.0000000000
0.4866669100	0.3518114320	0.0382788278	0.0198948611	0.0751313307	0.0000000000
0.4933335800	0.3674344822	0.0533344195	0.0521366385	0.0741935692	0.0000000000
0.5000002500	0.3517489398	0.0404028531	-0.0188452546	0.0696923142	0.0000000000
0.5066669200	0.3671220212	0.0381538851	0.0926263178	0.0726306334	0.0000000000
0.5133335900	0.3490617753	0.0381538851	-0.0537738389	0.0681918959	0.0000000000
0.5200002600	0.3683718653	0.0617055787	0.0089601505	0.0733183252	0.0000000000
0.5266669300	0.3558734249	0.0397156685	0.0426390603	0.0700049013	0.0000000000
0.5333336000	0.3469995329	0.0527097061	0.0052111070	0.0766317491	0.0000000000
0.5400002700	0.3457496890	0.0475870566	0.0901894388	0.0718804243	0.0000000000
0.5466669400	0.3667470680	0.0575199990	-0.0329041665	0.0765067142	0.0000000000
0.5533336100	0.3589355427	0.0513353367	0.0349535203	0.0803202776	0.0000000000
0.5600002800	0.3458746733	0.0522724067	0.0630088667	0.0747562261	0.0000000000
0.5666669500	0.3568108079	0.0512728654	0.0224567076	0.0801952427	0.0000000000
0.5733336200	0.3548735497	0.0488364833	0.1118089304	0.0806953822	0.0000000000
0.5800002900	0.3706215847	0.0499609673	-0.0289051872	0.0770693711	0.0000000000
0.5866669600	0.3560609015	0.0574575277	0.0301422473	0.0777570629	0.0000000000
0.5933336300	0.3491867597	0.0455879738	0.0656956817	0.0728181857	0.0000000000
0.6000003000	0.3602478789	0.0406527385	-0.0200949357	0.0658787510	0.0000000000
0.6066669700	0.3539361667	0.0449632605	0.0732562545	0.0681918959	0.0000000000
0.6133336400	0.3505615880	0.0679527127	-0.0527116101	0.0700049013	0.0000000000
0.6200003100	0.3582481285	0.0487115406	0.0313294445	0.0756939876	0.0000000000
0.6266669800	0.3594979725	0.0547087889	0.0770677829	0.0721930114	0.0000000000
0.6333336500	0.3626850748	0.0510229800	-0.0001625220	0.0695047619	0.0000000000
0.6400003200	0.3441248919	0.0315943953	0.0855031331	0.0694422445	0.0000000000
0.6466669900	0.3523113695	0.0471497572	-0.0513369611	0.0661913381	0.0000000000
0.6533336600	0.3645598408	0.0337184205	-0.0124718811	0.0583141422	0.0000000000
0.6600003300	0.3483118690	0.0575824704	0.0791922415	0.0705050408	0.0000000000
0.6666670000	0.3736212106	0.0443385472	-0.0006623945	0.0671290996	0.0000000000
0.6733336700	0.3569982845	0.0498360246	0.0618841534	0.0601896650	0.0000000000
0.6800003400	0.3579981597	0.0562705723	-0.0409021249	0.0656911987	0.0000000000
0.6866670100	0.3460621499	0.0547712602	-0.0034741770	0.0580015550	0.0000000000
0.6933336800	0.3616851995	0.0493362539	0.0468879769	0.0597520430	0.0000000000
0.7000003500	0.3604978477	0.0463376299	0.0124592578	0.0665664427	0.0000000000
0.7066670200	0.3545610887	0.0355925605	0.0500746643	0.0542505095	0.0000000000
0.7133336900	0.3559359171	0.0570826997	-0.0435889390	0.0611899438	0.0000000000
0.7200003600	0.3491242675	0.0479618846	-0.0112222000	0.0504994639	0.0000000000
0.7266670300	0.3661846381	0.0629550055	0.0895021140	0.0673166519	0.0000000000
0.7333337000	0.3461246421	0.0407776811	-0.0190951909	0.0531251958	0.0000000000
0.7400003700	0.3551860107	0.0475245852	0.0601345994	0.0534377829	0.0000000000
0.7466670400	-0.0100804866	-0.0093243231	-0.0429016145	0.0531877132	0.0000000000
0.7533337100	-0.0068308987	0.0012333303	0.0022743562	0.0501243594	0.0000000000
0.7600003800	-0.0099555024	-0.0000160962	0.0428889966	0.0466233836	0.0000000000
0.7666670500	-0.0098305183	-0.0034520189	-0.0170957011	0.0480612844	0.0000000000
0.7733337200	-0.0114553122	-0.0044515601	0.0489499511	0.0449354132	0.0000000000
0.7800003900	-0.0122677092	-0.0088245526	-0.0803295581	0.0383085665	0.0000000000
0.7866670600	-0.0097055341	0.0168511616	0.0100223795	0.0484989064	0.0000000000
0.7933337300	-0.0098930104	0.0048566670	0.0248311020	0.0389962581	0.0000000000
0.8000004000	-0.0113928202	0.0018580435	-0.0154711157	0.0446853435	0.0000000000
0.8066670700	-0.0110803598	-0.0027648344	0.0842534515	0.0487489761	0.0000000000
0.8133337400	-0.0111428519	0.0041070112	-0.0452135243	0.0422471640	0.0000000000
0.8200004100	-0.0112053439	-0.0055135725	0.0017119997	0.0404966762	0.0000000000
0.8266670800	-0.0097055341	-0.0005158668	0.0564480393	0.0416845072	0.0000000000
0.8333337500	-0.0093305817	0.0044818391	-0.0189702228	0.0375583574	0.0000000000
0.8400004200	-0.0097680262	0.0112912135	0.0618841534	0.0369957006	0.0000000000
0.8466670900	-0.0108928836	-0.0008906947	-0.0652709035	0.0296186451	0.0000000000
0.8533337600	-0.0109553756	0.0010459163	-0.0044114379	0.0324944464	0.0000000000
0.8600004300	-0.0097055341	-0.0018902359	0.0385775960	0.0281807444	0.0000000000
0.8666671000	-0.0107678994	-0.0054511012	-0.0290301553	0.0279931922	0.0000000000
0.8733337700	-0.0095180579	-0.0009531660	0.0573228163	0.0296811625	0.0000000000
0.8800004400	-0.0093305817	-0.0039517895	-0.0675828131	0.0218039678	0.0000000000
0.8866671100	-0.0090181213	0.0032948839	-0.0419643538	0.0148020173	0.0000000000
0.8933337800	-0.0096430421	-0.0076375975	0.0450134548	0.0244296994	0.0000000000
0.9000004500	-0.0098930104	-0.0055135725	-0.0376529543	0.0188656493	0.0000000000
0.9066671200	-0.0100804866	-0.0107611635	0.0528864474	0.0210537588	0.0000000000
0.9133337900	-0.0107678994	-0.0188199636	-0.0562732008	0.0176153010	0.0000000000
0.9200004600	-0.0091431054	0.0102916723	-0.1353779962	-0.0278973731	0.0000000000
0.9266671300	-0.0112053439	-0.0103238642	0.0327665780	0.0137392212	0.0000000000
0.9333338000	-0.0100179945	0.0001713178	-0.0042864698	0.0220540375	0.0000000000
0.9400004700	-0.0093305817	-0.0057009865	0.0621340897	0.0183655100	0.0000000000
0.9466671400	-0.0085181847	0.0029825273	-0.0298424479	0.0175527835	0.0000000000
