3644856473.5514953000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3573107455	0.0535843048	-0.0535863868	-0.0011399229	0.0000000000
0.0066666700	0.3460621499	0.0420271078	-0.0219069733	-0.0022027189	0.0000000000
0.0133333400	0.3643098720	0.0723881779	0.0611343445	0.0153021566	0.0000000000
0.0200000100	0.3529987837	0.0385911845	0.0240188092	0.0210537588	0.0000000000
0.0266666800	0.3631850124	0.0456504452	0.0830662541	0.0188031319	0.0000000000
0.0333333500	0.3551235185	0.0572701137	-0.0482127587	0.0156772611	0.0000000000
0.0400000200	0.3626225826	0.0351552612	-0.0221569095	0.0121762859	0.0000000000
0.0466666900	0.3589980349	0.0465250439	0.0483251104	0.0268053612	0.0000000000
0.0533333600	0.3604353555	0.0498984960	0.0025242925	0.0329945857	0.0000000000
0.0600000300	0.3548735497	0.0380914138	0.0745684200	0.0321818593	0.0000000000
0.0666667000	0.3470620250	0.0585195405	-0.0317794535	0.0376208748	0.0000000000
0.0733333700	0.3606228321	0.0533968908	-0.0083479334	0.0318692722	0.0000000000
0.0800000400	0.3430625246	0.0520225214	0.0122718057	0.0332446554	0.0000000000
0.0866667100	0.3668720524	0.0527721774	-0.0131592057	0.0436225473	0.0000000000
0.0933333800	0.3295642115	0.0409650951	0.0757556174	0.0513747079	0.0000000000
0.1000000500	0.3801828926	0.0499609673	-0.0460258170	0.0502493942	0.0000000000
0.1066667200	0.3493117441	0.0395282545	-0.0030367886	0.0508120511	0.0000000000
0.1133333900	0.3712465068	0.0438387765	0.0383901438	0.0537503701	0.0000000000
0.1200000600	0.3468745485	0.0380914138	-0.0004124582	0.0624402924	0.0000000000
0.1266667300	0.3556234561	0.0559582156	0.0848782923	0.0679418261	0.0000000000
0.1333334000	0.3448123060	0.0440886618	-0.0132841738	0.0750062958	0.0000000000
0.1400000700	0.3584980973	0.0510854514	0.0080228896	0.0701299362	0.0000000000
0.1466667400	0.3639349188	0.0387785985	0.0511993775	0.0745686738	0.0000000000
0.1533334100	0.3586855739	0.0445259612	0.0203322495	0.0857592944	0.0000000000
0.1600000800	0.3515614632	0.0396531971	0.1117464463	0.0899479626	0.0000000000
0.1666667500	0.3643098720	0.0528346488	0.0107097042	0.0918860031	0.0000000000
0.1733334200	0.3496242051	0.0516476934	0.0294549226	0.0903855846	0.0000000000
0.1800000900	0.3586855739	0.0392158978	0.0553858101	0.0894478231	0.0000000000
0.1866667600	0.3481868846	0.0490238973	0.0107721882	0.0956995668	0.0000000000
