3644856475.5514963000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3708090613	0.0360923312	-0.0255310483	-0.0088295643	0.0000000000
0.0066666700	0.3606853243	0.0526472348	-0.0059110552	0.0042365744	0.0000000000
0.0133333400	0.3486868221	0.0401529678	0.0785049166	0.0131765645	0.0000000000
0.0200000100	0.3556859483	0.0391534265	0.0045237823	0.0207411718	0.0000000000
0.0266666800	0.3555609639	0.0280335294	0.0075230171	0.0132390819	0.0000000000
0.0333333500	0.3536237057	0.0403403818	0.0309545402	0.0239295600	0.0000000000
0.0400000200	0.3549985341	0.0486490693	0.0192700205	0.0276806051	0.0000000000
0.0466666900	0.3623726137	0.0326564079	0.0716941526	0.0269303961	0.0000000000
0.0533333600	0.3584980973	0.0406527385	-0.0139090144	0.0316817199	0.0000000000
0.0600000300	0.3465620875	0.0415273371	0.0163957536	0.0316817199	0.0000000000
0.0666667000	0.3600604023	0.0556458589	0.0237063888	0.0380584968	0.0000000000
0.0733333700	0.3650597785	0.0507106233	0.0158958812	0.0427473034	0.0000000000
0.0800000400	0.3590605271	0.0373417578	0.0777551078	0.0456856223	0.0000000000
0.0866667100	0.3556234561	0.0402154391	0.0010246751	0.0514997427	0.0000000000
0.0933333800	0.3601228945	0.0494611966	0.0232690004	0.0503744291	0.0000000000
0.1000000500	0.3619976605	0.0422145218	0.0349535203	0.0543130269	0.0000000000
0.1066667200	0.3568108079	0.0453380885	0.0089601505	0.0566886891	0.0000000000
0.1133333900	0.3443123685	0.0520849927	0.0928137700	0.0621277053	0.0000000000
0.1200000600	0.3631850124	0.0567078717	-0.0037865973	0.0653786115	0.0000000000
0.1266667300	0.3446873217	0.0577074131	0.0411394427	0.0709426628	0.0000000000
0.1333334000	0.3806203381	0.0538966615	0.0450759389	0.0751313307	0.0000000000
0.1400000700	0.3561233937	0.0320941659	0.0296423748	0.0777570629	0.0000000000
0.1466667400	0.3559984093	0.0585195405	0.0838785471	0.0759440573	0.0000000000
0.1533334100	0.3560609015	0.0402154391	0.0062733360	0.0835086667	0.0000000000
0.1600000800	0.3676844510	0.0421520505	0.0330789983	0.0825709052	0.0000000000
0.1666667500	0.3567483157	0.0493362539	0.0523865748	0.0898229277	0.0000000000
0.1733334200	0.3591855115	0.0485241266	0.0367030741	0.0926987298	0.0000000000
0.1800000900	0.3439374153	0.0517726360	0.1004368276	0.0924486601	0.0000000000
0.1866667600	0.3708090613	0.0555833876	0.0012121272	0.0953869796	0.0000000000
0.1933334300	0.3549360419	0.0504607380	0.0415143471	0.0987004039	0.0000000000
0.2000001000	0.3471870094	0.0515852220	0.0300797633	0.0975125725	0.0000000000
0.2066667700	0.3695592172	0.0497735533	0.0344536477	0.1043269735	0.0000000000
0.2133334400	0.3386880711	0.0473371712	0.1053730700	0.1094534037	0.0000000000
0.2200001100	0.3751835158	0.0398406111	0.0100223795	0.1103286479	0.0000000000
