3644856493.5515053000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0092055975	0.0007960310	-0.0481502746	-0.0022027189	0.0000000000
0.0066666700	-0.0103304549	-0.0077625401	0.0006497707	0.0009856690	0.0000000000
0.0133333400	-0.0115802964	0.0020454575	0.0215819307	0.0063621664	0.0000000000
0.0200000100	-0.0107054073	-0.0019527072	-0.0085353856	0.0115511117	0.0000000000
0.0266666800	-0.0092055975	0.0032948839	0.1042483565	0.0219290027	0.0000000000
0.0333333500	-0.0098305183	0.0067308068	-0.0452760084	0.0148645347	0.0000000000
0.0400000200	-0.0107678994	-0.0002659815	0.0012746113	0.0189906841	0.0000000000
0.0466666900	-0.0107678994	-0.0001410388	0.0172080464	0.0240545949	0.0000000000
0.0533333600	-0.0105179311	0.0041694825	0.0132090666	0.0339948644	0.0000000000
0.0600000300	-0.0097680262	0.0030449987	0.0843159356	0.0313066154	0.0000000000
0.0666667000	-0.0100804866	0.0030449987	-0.0527740942	0.0297436799	0.0000000000
0.0733333700	-0.0094555658	0.0052314950	0.0317043489	0.0439976519	0.0000000000
0.0800000400	-0.0083307085	-0.0005783381	0.0343911637	0.0433724776	0.0000000000
0.0866667100	-0.0116427885	-0.0014529366	0.0062108519	0.0478737321	0.0000000000
0.0933333800	-0.0100179945	-0.0118856472	0.1059979108	0.0554383406	0.0000000000
0.1000000500	-0.0093305817	-0.0185700784	-0.0307797087	0.0518748473	0.0000000000
0.1066667200	-0.0098930104	0.0022953428	0.0280177892	0.0569387588	0.0000000000
0.1133333900	-0.0105179311	0.0064809215	0.0498247280	0.0653160941	0.0000000000
0.1200000600	-0.0097055341	0.0056063229	-0.0019745597	0.0623152575	0.0000000000
0.1266667300	-0.0102679628	0.0042944251	0.1144957459	0.0738184646	0.0000000000
0.1333334000	-0.0117677726	-0.0018277645	-0.0413395133	0.0675042041	0.0000000000
0.1400000700	-0.0092680896	-0.0055760439	0.0187076639	0.0690046225	0.0000000000
0.1466667400	-0.0089556292	-0.0003909241	0.0463256202	0.0790074115	0.0000000000
0.1533334100	-0.0088306451	-0.0110735201	0.0265181717	0.0845089457	0.0000000000
0.1600000800	-0.0121427251	0.0000463751	0.0958130058	0.0791949638	0.0000000000
0.1666667500	-0.0099555024	0.0059186796	-0.0008498466	0.0921985903	0.0000000000
0.1733334200	-0.0104554390	-0.0012655226	0.0440137098	0.0917609682	0.0000000000
0.1800000900	-0.0113928202	0.0040445398	0.0699445986	0.0987629213	0.0000000000
0.1866667600	-0.0111428519	-0.0029522484	0.0593223065	0.1077654327	0.0000000000
0.1933334300	-0.0122052171	-0.0122604752	0.0955005854	0.0928237647	0.0000000000
0.2000001000	-0.0111428519	0.0093546024	-0.0083479334	0.1045770432	0.0000000000
0.2066667700	-0.0085806768	0.0020454575	0.0630713507	0.1109538223	0.0000000000
0.2133334400	-0.0100804866	-0.0118231759	0.0375778510	0.1006384445	0.0000000000
0.2200001100	-0.0115802964	0.0059811509	0.0036490055	0.1038893514	0.0000000000
0.2266667800	-0.0100804866	-0.0001410388	0.1162453002	0.1115164793	0.0000000000
0.2333334500	-0.0103929470	0.0044193678	-0.0017246234	0.1192686423	0.0000000000
0.2400001200	-0.0110178677	0.0024202854	0.0175204667	0.1103911653	0.0000000000
0.2466667900	-0.0097055341	0.0062310362	0.0891896936	0.1305217828	0.0000000000
0.2533334600	-0.0087681530	0.0066058641	0.0283302095	0.1219568925	0.0000000000
0.2600001300	-0.0108928836	-0.0007657521	0.1619211694	0.1354606614	0.0000000000
0.2666668000	-0.0107678994	-0.0057009865	-0.0410270930	0.1196437470	0.0000000000
0.2733334700	-0.0121427251	-0.0161336970	0.0428889966	0.1292714339	0.0000000000
0.2800001400	-0.0102054707	0.0073555200	0.0690073375	0.1330224808	0.0000000000
0.2866668100	-0.0108303915	0.0066058641	0.0465130725	0.1385240165	0.0000000000
0.2933334800	-0.0098305183	-0.0100739790	0.1229935813	0.1368985627	0.0000000000
0.3000001500	-0.0105179311	0.0014832156	0.0194574726	0.1421500287	0.0000000000
0.3066668200	-0.0107054073	-0.0013279940	0.0721940252	0.1462761806	0.0000000000
0.3133334900	-0.0126426616	0.0032948839	0.0951256809	0.1520903039	0.0000000000
0.3200001600	-0.0090181213	-0.0090744378	0.0446385504	0.1472139424	0.0000000000
0.3266668300	-0.0135175507	-0.0060758144	0.1244307153	0.1448382792	0.0000000000
0.3333335000	-0.0081432322	0.0008585023	0.0423266400	0.1580919798	0.0000000000
0.3400001700	-0.0107054073	-0.0078250114	0.0891896936	0.1596549162	0.0000000000
0.3466668400	-0.0108928836	0.0031699413	0.0754431970	0.1552786942	0.0000000000
0.3533335100	-0.0109553756	-0.0118856472	0.0303296995	0.1511525421	0.0000000000
0.3600001800	-0.0095180579	-0.0131350736	0.1419262598	0.1550286244	0.0000000000
0.3666668500	-0.0116427885	-0.0042016748	0.0277053689	0.1600925385	0.0000000000
0.3733335200	-0.0117677726	-0.0040142608	0.0415768312	0.1517777166	0.0000000000
0.3800001900	-0.0101429787	0.0094170738	0.0963128784	0.1665318368	0.0000000000
0.3866668600	-0.0099555024	0.0081676472	0.0571978481	0.1648438654	0.0000000000
0.3933335300	-0.0115178043	-0.0042016748	0.1547979827	0.1660316971	0.0000000000
0.4000002000	-0.0091431054	0.0149770218	0.0285176617	0.1670319765	0.0000000000
0.4066668700	-0.0115802964	0.0123532261	0.0765054263	0.1690325352	0.0000000000
0.4133335400	-0.0105179311	0.0058562082	0.1010616684	0.1739714148	0.0000000000
0.4200002100	-0.0107678994	0.0026076994	0.0750058085	0.1745340719	0.0000000000
0.4266668800	-0.0088306451	0.0008585023	0.1342407169	0.1639061035	0.0000000000
0.4333335500	-0.0092055975	0.0166637476	0.0707568915	0.1814735105	0.0000000000
0.4400002200	-0.0080182481	0.0026701707	0.0734437067	0.1711581289	0.0000000000
0.4466668900	-0.0115802964	0.0029825273	0.0988122416	0.1722834433	0.0000000000
0.4533335600	-0.0118302647	0.0083550612	0.0541361287	0.1734712751	0.0000000000
0.4600002300	-0.0091431054	0.0036697119	0.1464251143	0.1706579892	0.0000000000
0.4666669000	-0.0098930104	0.0053564376	0.0349535203	0.1751592466	0.0000000000
0.4733335700	-0.0112053439	0.0021704001	0.0794421778	0.1746591069	0.0000000000
0.4800002400	-0.0107054073	0.0114786275	0.0895021140	0.1755343514	0.0000000000
0.4866669100	-0.0109553756	-0.0002659815	0.0532613518	0.1725335131	0.0000000000
0.4933335800	-0.0102679628	0.0065433928	0.2009737322	0.1885379843	0.0000000000
0.5000002500	-0.0102054707	-0.0043890888	-0.0044114379	0.1645937955	0.0000000000
0.5066669200	-0.0085806768	-0.0072002982	0.0750058085	0.1756593863	0.0000000000
0.5133335900	-0.0115802964	0.0172884609	0.0665704587	0.1687824654	0.0000000000
0.5200002600	-0.0093305817	0.0020454575	0.0526989952	0.1745340719	0.0000000000
0.5266669300	-0.0101429787	-0.0014529366	0.1494243507	0.1735963100	0.0000000000
0.5333336000	-0.0083307085	0.0056687943	0.0227691279	0.1712831639	0.0000000000
0.5400002700	-0.0108303915	0.0006086170	0.0750058085	0.1740964497	0.0000000000
0.5466669400	-0.0122052171	0.0153518497	0.0918140248	0.1739088973	0.0000000000
0.5533336100	-0.0103304549	-0.0022025925	0.0703195030	0.1792853992	0.0000000000
0.5600002800	-0.0115178043	-0.0028897770	0.1697316814	0.1795979865	0.0000000000
0.5666669500	-0.0100179945	-0.0020151785	0.0155209768	0.1694701575	0.0000000000
0.5733336200	-0.0085181847	0.0012958016	0.0923763815	0.1774723927	0.0000000000
0.5800002900	-0.0090181213	0.0007335597	0.0836910949	0.1695326749	0.0000000000
0.5866669600	-0.0103929470	-0.0095742084	0.0574477844	0.1709705766	0.0000000000
0.5933336300	-0.0089556292	0.0021079288	0.1587344806	0.1759719736	0.0000000000
0.6000003000	-0.0087681530	-0.0062007571	0.0215194467	0.1667193892	0.0000000000
0.6066669700	-0.0114553122	0.0167886903	0.0708193756	0.1661567320	0.0000000000
0.6133336400	-0.0086431688	-0.0073877122	0.0688198853	0.1598424686	0.0000000000
0.6200003100	-0.0102054707	-0.0042641461	0.0596972109	0.1669694590	0.0000000000
0.6266669800	-0.0104554390	-0.0027648344	0.1429884894	0.1645937955	0.0000000000
0.6333336500	-0.0094555658	-0.0047639167	0.0254559426	0.1617805098	0.0000000000
0.6400003200	-0.0102054707	0.0031074700	0.0473253653	0.1542158974	0.0000000000
0.6466669900	-0.0117677726	-0.0037019042	0.0721315411	0.1560914211	0.0000000000
0.6533336600	-0.0093930738	0.0056063229	0.0370154944	0.1545284847	0.0000000000
0.6600003300	-0.0097055341	-0.0125728318	0.0835661267	0.1408996796	0.0000000000
0.6666670000	-0.0109553756	-0.0133224876	-0.0037865973	0.1481517042	0.0000000000
0.6733336700	-0.0107054073	-0.0010781087	0.0570728800	0.1494645708	0.0000000000
0.6800003400	-0.0116427885	-0.0040142608	0.0614467649	0.1458385584	0.0000000000
0.6866670100	-0.0092055975	-0.0043890888	0.0225191917	0.1430252730	0.0000000000
0.6933336800	-0.0085806768	-0.0073252409	0.1136834528	0.1458385584	0.0000000000
0.7000003500	-0.0088931371	-0.0055760439	-0.0080355132	0.1406496098	0.0000000000
0.7066670200	-0.0104554390	0.0027326420	0.0261432673	0.1345228996	0.0000000000
0.7133336900	-0.0089556292	0.0030449987	0.0767553626	0.1402745051	0.0000000000
0.7200003600	-0.0094555658	0.0093546024	0.0222692554	0.1325223412	0.0000000000
0.7266670300	-0.0105179311	-0.0032646050	0.0984998212	0.1308968875	0.0000000000
0.7333337000	-0.0096430421	-0.0086371386	-0.0129717535	0.1303342305	0.0000000000
0.7400003700	-0.0123926934	0.0057312656	0.0344536477	0.1254578695	0.0000000000
0.7466670400	-0.0117052805	0.0000463751	0.0702570190	0.1257079393	0.0000000000
0.7533337100	-0.0114553122	-0.0000160962	-0.0020995278	0.1182058458	0.0000000000
0.7600003800	-0.0093305817	-0.0081998394	0.1008742162	0.1198938168	0.0000000000
0.7666670500	-0.0090806134	0.0031074700	-0.0081604813	0.1210816483	0.0000000000
0.7733337200	-0.0090806134	-0.0038268469	0.0194574726	0.1103911653	0.0000000000
0.7800003900	-0.0092680896	0.0019205148	0.0510119253	0.1113914444	0.0000000000
0.7866670600	-0.0097680262	0.0102292010	0.0170205943	0.1120166188	0.0000000000
0.7933337300	-0.0104554390	0.0090422458	0.1259928174	0.1145173165	0.0000000000
