3644856459.2017674000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3474369782	0.0349678472	0.0108346723	-0.0005147488	0.0000000000
0.0066666700	0.3596854491	0.0377165858	-0.0345912358	-0.0043283109	0.0000000000
0.0133333400	0.3689967874	0.0434014771	0.0510744094	-0.0004522314	0.0000000000
0.0200000100	0.3559359171	0.0395907258	-0.0422767740	0.0041740570	0.0000000000
0.0266666800	0.3535612135	0.0434014771	0.0096474752	0.0133015993	0.0000000000
0.0333333500	0.3538111823	0.0500859100	0.0120843535	0.0091754500	0.0000000000
0.0400000200	0.3509990334	0.0358424458	-0.0129717535	0.0144894302	0.0000000000
0.0466666900	0.3668720524	0.0512103940	0.0728188659	0.0189281667	0.0000000000
0.0533333600	0.3462496265	0.0504607380	-0.0322168419	0.0220540375	0.0000000000
0.0600000300	0.3593729881	0.0491488399	0.0374528829	0.0313066154	0.0000000000
0.0666667000	0.3622476293	0.0397156685	0.0045237823	0.0197408931	0.0000000000
0.0733333700	0.3453122436	0.0528971201	0.0005248026	0.0276180877	0.0000000000
0.0800000400	0.3491242675	0.0648916170	0.0981249167	0.0361204567	0.0000000000
0.0866667100	0.3655597161	0.0413399231	-0.0242813673	0.0339323470	0.0000000000
0.0933333800	0.3599354179	0.0572076424	0.0294549226	0.0412468853	0.0000000000
0.1000000500	0.3514364788	0.0499609673	0.0132715506	0.0361829741	0.0000000000
0.1066667200	0.3594354803	0.0344680765	-0.0140964665	0.0363080090	0.0000000000
0.1133333900	0.3626225826	0.0589568398	0.1214939633	0.0541254746	0.0000000000
0.1200000600	0.3588730505	0.0432140631	-0.0245937875	0.0466859011	0.0000000000
0.1266667300	0.3499366661	0.0329687646	0.0205821857	0.0492491155	0.0000000000
0.1333334000	0.3628100592	0.0513978080	0.0373279147	0.0523124693	0.0000000000
0.1400000700	0.3548110575	0.0521474641	0.0054610432	0.0530001609	0.0000000000
0.1466667400	0.3507490646	0.0496486106	0.0923763815	0.0568137239	0.0000000000
0.1533334100	0.3559359171	0.0541465468	-0.0192201590	0.0594394559	0.0000000000
0.1600000800	0.3511865100	0.0483991839	0.0034615533	0.0531877132	0.0000000000
0.1666667500	0.3431250168	0.0443385472	0.0215819307	0.0579390376	0.0000000000
0.1733334200	0.3627475670	0.0468998719	0.0002123823	0.0632530190	0.0000000000
0.1800000900	0.3434374778	0.0495236680	0.0828788019	0.0643158153	0.0000000000
0.1866667600	0.3546235809	0.0600813239	0.0063983041	0.0777570629	0.0000000000
0.1933334300	0.3678094355	0.0607060373	0.0264556876	0.0722555288	0.0000000000
0.2000001000	0.3519364164	0.0565829290	0.0233314845	0.0710051802	0.0000000000
0.2066667700	0.3642473798	0.0487740119	0.0201447973	0.0785697895	0.0000000000
0.2133334400	0.3477494392	0.0390284838	0.0897520503	0.0746311912	0.0000000000
0.2200001100	0.3647473175	0.0483991839	-0.0230941703	0.0767567839	0.0000000000
0.2266667800	0.3546235809	0.0614556934	0.0383276598	0.0825083878	0.0000000000
0.2333334500	0.3449372904	0.0523973494	0.0282677254	0.0795075510	0.0000000000
0.2400001200	0.3621851371	0.0495861393	0.0212070264	0.0862594339	0.0000000000
0.2466667900	0.3483743612	0.0538966615	0.1164952366	0.0904481021	0.0000000000
0.2533334600	0.3678094355	0.0420895791	0.0153335246	0.0957620842	0.0000000000
0.2600001300	0.3568108079	0.0505856807	0.0369530103	0.0906981718	0.0000000000
0.2666668000	0.3550610263	0.0389660125	0.0297048589	0.0898229277	0.0000000000
0.2733334700	0.3519989086	0.0517101647	0.0148336521	0.0931988693	0.0000000000
