3644856471.5514943000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3477494392	0.0634547762	-0.0635213502	-0.0052035546	0.0000000000
0.0066666700	0.3558734249	0.0395282545	0.0137714231	0.0076125147	0.0000000000
0.0133333400	0.3655597161	0.0486490693	0.0594472746	0.0181154403	0.0000000000
0.0200000100	0.3614977229	0.0440261905	-0.0319044216	0.0051743356	0.0000000000
0.0266666800	0.3533112447	0.0485241266	0.0823164452	0.0161774004	0.0000000000
0.0333333500	0.3569982845	0.0365921018	-0.0550860039	0.0141768431	0.0000000000
0.0400000200	0.3420626495	0.0660161011	0.0127091941	0.0244296994	0.0000000000
0.0466666900	0.3654972239	0.0386536558	0.0488249829	0.0326194812	0.0000000000
0.0533333600	0.3581856363	0.0430891205	0.0047112345	0.0324944464	0.0000000000
0.0600000300	0.3615602151	0.0557083303	0.0853781649	0.0333071728	0.0000000000
0.0666667000	0.3662471303	0.0470872859	-0.0657082918	0.0258676000	0.0000000000
0.0733333700	0.3405628369	0.0490238973	0.0370779785	0.0457481397	0.0000000000
0.0800000400	0.3764333600	0.0525222921	0.0352659406	0.0438100996	0.0000000000
0.0866667100	0.3348760475	0.0404653245	0.0002123823	0.0481238018	0.0000000000
0.0933333800	0.3548110575	0.0447758465	0.0738810952	0.0473110753	0.0000000000
0.1000000500	0.3636849500	0.0582696551	-0.0304048044	0.0545005792	0.0000000000
0.1066667200	0.3580606519	0.0354676178	0.0172080464	0.0576264505	0.0000000000
0.1133333900	0.3579356675	0.0484616553	0.0283302095	0.0579390376	0.0000000000
0.1200000600	0.3501866348	0.0437763051	-0.0091602262	0.0616275658	0.0000000000
0.1266667300	0.3641848876	0.0562705723	0.0864403942	0.0672541344	0.0000000000
0.1333334000	0.3496866973	0.0533968908	-0.0069108001	0.0755689527	0.0000000000
0.1400000700	0.3605603399	0.0388410698	0.0345161318	0.0763816793	0.0000000000
0.1466667400	0.3581231441	0.0591442538	0.0315168967	0.0749437784	0.0000000000
0.1533334100	0.3556859483	0.0452756172	0.0301422473	0.0858843293	0.0000000000
0.1600000800	0.3670595290	0.0441511331	0.0752557448	0.0781946849	0.0000000000
0.1666667500	0.3639974110	0.0430891205	-0.0236565268	0.0842588760	0.0000000000
0.1733334200	0.3601228945	0.0590817825	0.0199573451	0.0865095036	0.0000000000
0.1800000900	0.3635599656	0.0520225214	0.0656956817	0.0964497761	0.0000000000
0.1866667600	0.3579356675	0.0546463175	0.0267681079	0.0983878167	0.0000000000
0.1933334300	0.3629975358	0.0562081010	0.1138709051	0.1026390026	0.0000000000
0.2000001000	0.3401878837	0.0310321533	-0.0140339825	0.1001383050	0.0000000000
0.2066667700	0.3653722395	0.0500859100	0.0452009070	0.1060149444	0.0000000000
0.2133334400	0.3616227073	0.0476495279	0.0310795083	0.1002633398	0.0000000000
0.2200001100	0.3604978477	0.0442136045	0.0328915461	0.1139546596	0.0000000000
0.2266667800	0.3599354179	0.0423394645	0.1093720512	0.1138921421	0.0000000000
0.2333334500	0.3378756727	0.0557708016	-0.0105973594	0.1167054271	0.0000000000
0.2400001200	0.3720589055	0.0361548025	0.0103347998	0.1096409560	0.0000000000
0.2466667900	0.3587480661	0.0487115406	0.0646334525	0.1209566134	0.0000000000
0.2533334600	0.3743711171	0.0455879738	0.0583225614	0.1335226204	0.0000000000
0.2600001300	0.3559984093	0.0454005598	0.1136209687	0.1259580091	0.0000000000
0.2666668000	0.3578106831	0.0430891205	0.0036490055	0.1291463990	0.0000000000
0.2733334700	0.3468120563	0.0633923049	0.0658206499	0.1351480741	0.0000000000
0.2800001400	0.3679969121	0.0636421902	0.0887523050	0.1390866735	0.0000000000
0.2866668100	0.3665595914	0.0562081010	0.0225191917	0.1333975855	0.0000000000
0.2933334800	0.3531237681	0.0480243559	0.1303042194	0.1430877905	0.0000000000
0.3000001500	0.3513739866	0.0358424458	-0.0011622669	0.1390241561	0.0000000000
0.3066668200	0.3370632742	0.0321566373	0.0525740270	0.1409621971	0.0000000000
0.3133334900	0.3573732377	0.0446509038	0.0564480393	0.1372111500	0.0000000000
0.3200001600	0.3636849500	0.0452756172	0.0414518631	0.1464637330	0.0000000000
0.3266668300	0.3514989710	0.0255346762	0.1161828162	0.1464012155	0.0000000000
0.3333335000	0.3541861355	0.0586444831	0.0065857563	0.1497146406	0.0000000000
0.3400001700	0.3651847629	0.0540840755	0.0774426874	0.1570291830	0.0000000000
0.3466668400	0.3498116817	0.0334060639	0.0689448534	0.1499021930	0.0000000000
0.3533335100	0.3614977229	0.0470248145	0.0461381680	0.1552161767	0.0000000000
0.3600001800	0.3563733625	0.0437138338	0.1430509734	0.1599675035	0.0000000000
0.3666668500	0.3569357923	0.0439637191	0.0255184267	0.1609677829	0.0000000000
0.3733335200	0.3544985965	0.0385911845	0.0796296300	0.1642812082	0.0000000000
0.3800001900	0.3419376651	0.0389035411	0.0379527554	0.1467138028	0.0000000000
0.3866668600	0.3714339834	0.0520849927	0.0628838985	0.1662192495	0.0000000000
0.3933335300	0.3594979725	0.0650165597	0.1644830173	0.1719708560	0.0000000000
0.4000002000	0.3696217094	0.0570826997	0.0087102143	0.1639686209	0.0000000000
0.4066668700	0.3516864476	0.0454630312	0.0837535789	0.1719083385	0.0000000000
0.4133335400	0.3543736121	0.0476495279	0.1008117321	0.1730961703	0.0000000000
0.4200002100	0.3591230193	0.0517726360	0.0684449809	0.1729711354	0.0000000000
0.4266668800	0.3514989710	0.0445884325	0.1169951092	0.1619055448	0.0000000000
0.4333335500	0.3689342951	0.0493987253	0.0351409725	0.1740339322	0.0000000000
0.4400002200	0.3526863227	0.0477119992	0.0621965737	0.1682198082	0.0000000000
0.4466668900	0.3598104335	0.0352802038	0.0823789293	0.1683448432	0.0000000000
0.4533335600	0.3550610263	0.0427767638	0.0653832614	0.1758469387	0.0000000000
0.4600002300	0.3573107455	0.0507730947	0.1545480463	0.1737838624	0.0000000000
0.4666669000	0.3540611511	0.0495236680	0.0191450523	0.1714707163	0.0000000000
0.4733335700	0.3648098097	0.0473996426	0.1195569567	0.1869750476	0.0000000000
0.4800002400	0.3553734873	0.0425268785	0.0941259357	0.1753467990	0.0000000000
0.4866669100	0.3493117441	0.0558957443	0.0510119253	0.1732212052	0.0000000000
0.4933335800	0.3655597161	0.0443385472	0.1410514826	0.1688449829	0.0000000000
0.5000002500	0.3669345446	0.0537717188	0.0287051139	0.1754718339	0.0000000000
0.5066669200	0.3453122436	0.0488989546	0.0670703313	0.1737838624	0.0000000000
0.5133335900	0.3633724890	0.0450882032	0.1418637757	0.1887880541	0.0000000000
0.5200002600	0.3513739866	0.0389660125	0.0357033290	0.1699077797	0.0000000000
0.5266669300	0.3504990958	0.0454005598	0.1294919263	0.1687824654	0.0000000000
0.5333336000	0.3669970368	0.0599563812	0.0253309745	0.1736588275	0.0000000000
0.5400002700	0.3510615256	0.0401529678	0.0727563819	0.1741589672	0.0000000000
0.5466669400	0.3659971615	0.0478369419	0.0858780375	0.1702828845	0.0000000000
0.5533336100	0.3471870094	0.0247850203	0.0163332696	0.1618430273	0.0000000000
0.5600002800	0.3566233313	0.0494611966	0.1254304607	0.1664068019	0.0000000000
0.5666669500	0.3614977229	0.0524598207	0.0220193192	0.1695951924	0.0000000000
0.5733336200	0.3439374153	0.0467749292	0.0869402668	0.1757844212	0.0000000000
0.5800002900	0.3658721771	0.0512728654	0.0875026235	0.1675946336	0.0000000000
0.5866669600	0.3488118065	0.0478994132	0.0354533928	0.1655315574	0.0000000000
0.5933336300	0.3628100592	0.0500234386	0.1442381712	0.1664068019	0.0000000000
0.6000003000	0.3434999700	0.0287831854	0.0195824408	0.1659691797	0.0000000000
0.6066669700	0.3585605895	0.0567078717	0.0438262576	0.1602175734	0.0000000000
0.6133336400	0.3486243299	0.0523973494	0.0903768910	0.1652814876	0.0000000000
0.6200003100	0.3773707431	0.0572076424	0.0390774686	0.1619680622	0.0000000000
0.6266669800	0.3561233937	0.0603936806	0.1264302060	0.1574042878	0.0000000000
0.6333336500	0.3547485653	0.0382163565	0.0187701480	0.1582795322	0.0000000000
0.6400003200	0.3451872592	0.0480868272	0.0643210321	0.1605301607	0.0000000000
0.6466669900	0.3676844510	0.0533968908	0.0518867023	0.1507149199	0.0000000000
0.6533336600	0.3531862603	0.0237854790	0.0207696379	0.1499021930	0.0000000000
0.6600003300	0.3598729257	0.0415898085	0.1453004007	0.1555287640	0.0000000000
0.6666670000	0.3554984717	0.0485865979	0.0277678529	0.1559663862	0.0000000000
0.6733336700	0.3493742363	0.0505856807	0.0721940252	0.1559038688	0.0000000000
0.6800003400	0.3628100592	0.0374042291	0.0453258752	0.1412747844	0.0000000000
