3644856489.5515033000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3586855739	0.0450882032	-0.0164708606	-0.0010774055	0.0000000000
0.0066666700	0.3783706185	0.0332186499	0.0630713507	-0.0020151667	0.0000000000
0.0133333400	0.3482493768	0.0428392351	-0.0339039113	0.0059245446	0.0000000000
0.0200000100	0.3639974110	0.0583945978	0.0174579827	0.0131765645	0.0000000000
0.0266666800	0.3461871343	0.0359673885	0.0212695104	0.0143018780	0.0000000000
0.0333333500	0.3562483781	0.0449007892	-0.0118470405	0.0155522263	0.0000000000
0.0400000200	0.3559984093	0.0420895791	0.1026862545	0.0247422864	0.0000000000
0.0466666900	0.3601853867	0.0538966615	-0.0152211795	0.0303688541	0.0000000000
0.0533333600	0.3572482533	0.0588943685	0.0035240374	0.0263677393	0.0000000000
0.0600000300	0.3404378525	0.0600813239	0.0421391878	0.0361204567	0.0000000000
0.0666667000	0.3678719277	0.0480868272	-0.0104099073	0.0324944464	0.0000000000
0.0733333700	0.3586855739	0.0608309800	0.0714442163	0.0319943070	0.0000000000
0.0800000400	0.3693092484	0.0440261905	-0.0285302828	0.0431224079	0.0000000000
0.0866667100	0.3471245172	0.0578948271	0.0221442873	0.0482488367	0.0000000000
0.0933333800	0.3574982221	0.0385911845	0.0305171517	0.0490615632	0.0000000000
0.1000000500	0.3553734873	0.0457129165	0.0313294445	0.0616275658	0.0000000000
0.1066667200	0.3618726761	0.0342806625	0.0849407764	0.0555008580	0.0000000000
0.1133333900	0.3543736121	0.0488364833	-0.0367156936	0.0578765202	0.0000000000
0.1200000600	0.3531237681	0.0302200260	0.0293299545	0.0643158153	0.0000000000
0.1266667300	0.3517489398	0.0382788278	0.0529489314	0.0717553894	0.0000000000
0.1333334000	0.3553109951	0.0379039998	0.0107721882	0.0713802848	0.0000000000
0.1400000700	0.3662471303	0.0376541145	0.0683200127	0.0665039253	0.0000000000
0.1466667400	0.3466245797	0.0418396938	-0.0171581852	0.0773819583	0.0000000000
0.1533334100	0.3765583444	0.0425893498	0.0520116704	0.0854467072	0.0000000000
0.1600000800	0.3499991583	0.0451506745	0.0449509708	0.0825083878	0.0000000000
0.1666667500	0.3647473175	0.0568952857	0.0217068989	0.0884475441	0.0000000000
0.1733334200	0.3574982221	0.0495861393	0.0621965737	0.0786948243	0.0000000000
0.1800000900	0.3461871343	0.0480868272	-0.0037241133	0.0946992878	0.0000000000
0.1866667600	0.3731837652	0.0440261905	0.0418892515	0.0969499156	0.0000000000
0.1933334300	0.3418126807	0.0555833876	0.0535112881	0.0977626423	0.0000000000
0.2000001000	0.3660596537	0.0467124579	0.0337038390	0.1056398397	0.0000000000
0.2066667700	0.3446248295	0.0469623432	0.1153705231	0.1082655723	0.0000000000
0.2133334400	0.3597479413	0.0567078717	-0.0035991452	0.1072027757	0.0000000000
0.2200001100	0.3574982221	0.0396531971	0.0434513532	0.1103911653	0.0000000000
0.2266667800	0.3538111823	0.0359049172	0.0563855552	0.1107662699	0.0000000000
0.2333334500	0.3514989710	0.0622678208	0.0409519905	0.1210816483	0.0000000000
0.2400001200	0.3578106831	0.0455879738	0.1471124393	0.1295840211	0.0000000000
0.2466667900	0.3566233313	0.0540840755	0.0023368403	0.1218943751	0.0000000000
0.2533334600	0.3558109327	0.0394033118	0.0285176617	0.1168304620	0.0000000000
0.2600001300	0.3494992207	0.0347179619	0.0651958091	0.1259580091	0.0000000000
0.2666668000	0.3487493143	0.0484616553	0.0413268949	0.1302717130	0.0000000000
0.2733334700	0.3628725514	0.0462751585	0.1430509734	0.1366484929	0.0000000000
0.2800001400	0.3473119938	0.0410900378	0.0013995794	0.1308343701	0.0000000000
0.2866668100	0.3576856987	0.0633923049	0.0677576561	0.1394617782	0.0000000000
0.2933334800	0.3405628369	0.0559582156	0.1036859998	0.1470263901	0.0000000000
0.3000001500	0.3684343575	0.0547087889	0.0400147295	0.1400869528	0.0000000000
0.3066668200	0.3405628369	0.0491488399	0.1516737780	0.1469013552	0.0000000000
0.3133334900	0.3699341704	0.0491488399	0.0232690004	0.1476515646	0.0000000000
0.3200001600	0.3453747358	0.0307197966	0.0748808404	0.1502147803	0.0000000000
0.3266668300	0.3607478165	0.0710762797	0.0530114155	0.1444006570	0.0000000000
0.3333335000	0.3534362291	0.0604561519	0.0428889966	0.1499647104	0.0000000000
0.3400001700	0.3529987837	0.0483991839	0.1189945999	0.1455259712	0.0000000000
0.3466668400	0.3426875715	0.0511479227	0.0350160043	0.1608427480	0.0000000000
0.3533335100	0.3533737369	0.0397781398	0.0831912223	0.1597799512	0.0000000000
0.3600001800	0.3551860107	0.0444010185	0.1149331345	0.1677196686	0.0000000000
0.3666668500	0.3578731753	0.0512728654	0.0452633911	0.1574042878	0.0000000000
0.3733335200	0.3728088119	0.0520225214	0.1190570840	0.1509649897	0.0000000000
0.3800001900	0.3532487525	0.0383412991	0.0232065163	0.1636560336	0.0000000000
0.3866668600	0.3427500636	0.0417147511	0.0842534515	0.1666568717	0.0000000000
0.3933335300	0.3619976605	0.0582071838	0.1066852357	0.1713456813	0.0000000000
0.4000002000	0.3513114944	0.0495861393	0.0651333251	0.1699702972	0.0000000000
0.4066668700	0.3641848876	0.0543964322	0.1909137914	0.1772223229	0.0000000000
0.4133335400	0.3536861979	0.0364671592	0.0060858838	0.1637810685	0.0000000000
0.4200002100	0.3523113695	0.0408401525	0.0703195030	0.1656565923	0.0000000000
0.4266668800	0.3371257664	0.0420895791	0.1050606496	0.1727835830	0.0000000000
0.4333335500	0.3506240802	0.0394657831	0.0600721153	0.1712206464	0.0000000000
0.4400002200	0.3556234561	0.0515227507	0.1443006552	0.1697202273	0.0000000000
0.4466668900	0.3672470056	0.0540840755	0.0111470926	0.1682823257	0.0000000000
0.4533335600	0.3423126183	0.0280960008	0.0717566367	0.1710330940	0.0000000000
0.4600002300	0.3629975358	0.0573325850	0.0639461277	0.1663442844	0.0000000000
0.4666669000	0.3395004696	0.0415898085	0.0748808404	0.1780975674	0.0000000000
0.4733335700	0.3715589678	0.0577698844	0.1823534694	0.1805982660	0.0000000000
0.4800002400	0.3514989710	0.0271589308	0.0152085565	0.1704079194	0.0000000000
0.4866669100	0.3574357299	0.0492113113	0.0765054263	0.1728461004	0.0000000000
0.4933335800	0.3624975981	0.0685149547	0.1007492480	0.1788477770	0.0000000000
0.5000002500	0.3589355427	0.0507730947	0.0610718605	0.1752217640	0.0000000000
0.5066669200	0.3556859483	0.0349053758	0.1356153668	0.1705329543	0.0000000000
0.5133335900	0.3494367285	0.0569577570	0.0485125626	0.1809733708	0.0000000000
0.5200002600	0.3525613383	0.0367170445	0.0838785471	0.1759719736	0.0000000000
0.5266669300	0.3631850124	0.0542714895	0.0985623053	0.1770347705	0.0000000000
0.5333336000	0.3586855739	0.0539591328	0.0370779785	0.1671570114	0.0000000000
0.5400002700	0.3559984093	0.0493362539	0.1468000189	0.1716582686	0.0000000000
0.5466669400	0.3500616505	0.0518351074	0.0300172792	0.1750967291	0.0000000000
0.5533336100	0.3474994704	0.0442136045	0.0971251714	0.1785977071	0.0000000000
0.5600002800	0.3618101839	0.0379664711	0.0886898210	0.1735337925	0.0000000000
0.5666669500	0.3415002198	0.0470872859	0.0385151120	0.1684073606	0.0000000000
0.5733336200	0.3624351059	0.0379039998	0.1305541557	0.1636560336	0.0000000000
0.5800002900	0.3624351059	0.0539591328	-0.0052862147	0.1607177130	0.0000000000
