3644856439.2017574000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0098930104	0.0039195972	-0.0156585679	-0.0033280323	0.0000000000
0.0066666700	-0.0102054707	-0.0037643755	0.0157709130	0.0032988132	0.0000000000
0.0133333400	-0.0098930104	-0.0014529366	-0.0199699676	0.0054869227	0.0000000000
0.0200000100	-0.0092680896	0.0050440810	0.0698821145	0.0084252411	0.0000000000
0.0266666800	-0.0082682164	0.0026701707	-0.0471505298	0.0075499973	0.0000000000
0.0333333500	-0.0112678360	-0.0048888593	-0.0029743046	0.0113010421	0.0000000000
0.0400000200	-0.0107054073	-0.0170707667	0.0390149845	0.0188656493	0.0000000000
0.0466666900	-0.0108928836	0.0024202854	-0.0190327068	0.0168650920	0.0000000000
0.0533333600	-0.0118927568	0.0054813803	0.0695072101	0.0204285847	0.0000000000
0.0600000300	-0.0088306451	0.0019205148	-0.0782675847	0.0122388033	0.0000000000
0.0666667000	-0.0112053439	0.0032948839	0.0101473476	0.0272429832	0.0000000000
0.0733333700	-0.0112678360	0.0078552906	0.0286426298	0.0273055006	0.0000000000
0.0800000400	-0.0112678360	0.0058562082	-0.0006623945	0.0364955612	0.0000000000
0.0866667100	-0.0103304549	0.0102292010	0.0746933881	0.0347450735	0.0000000000
0.0933333800	-0.0102679628	0.0016706295	-0.0299049320	0.0347450735	0.0000000000
0.1000000500	-0.0116427885	0.0179131742	0.0150835884	0.0406217111	0.0000000000
0.1066667200	-0.0097680262	0.0116660415	0.0343286796	0.0398089846	0.0000000000
0.1133333900	-0.0100179945	0.0015456869	0.0013995794	0.0483738715	0.0000000000
0.1200000600	-0.0087056609	0.0017331009	0.0730063182	0.0428098208	0.0000000000
0.1266667300	-0.0098930104	-0.0016403506	-0.0342788156	0.0457481397	0.0000000000
0.1333334000	-0.0095180579	0.0169136329	0.0168331421	0.0508120511	0.0000000000
0.1400000700	-0.0102054707	0.0170385756	0.0160208493	0.0453730352	0.0000000000
0.1466667400	-0.0111428519	0.0043568965	0.0000874142	0.0526875738	0.0000000000
0.1533334100	-0.0098930104	-0.0010781087	0.0798170822	0.0571263111	0.0000000000
0.1600000800	-0.0104554390	-0.0056385152	-0.0485251789	0.0546256140	0.0000000000
0.1666667500	-0.0107678994	-0.0021401212	0.0107721882	0.0606898044	0.0000000000
0.1733334200	-0.0110803598	0.0052314950	0.0428265125	0.0625028098	0.0000000000
0.1800000900	-0.0101429787	-0.0050762733	0.0007122548	0.0655661638	0.0000000000
0.1866667600	-0.0113928202	0.0137900666	0.0653832614	0.0643158153	0.0000000000
0.1933334300	-0.0104554390	-0.0106986922	-0.0401523163	0.0640032281	0.0000000000
0.2000001000	-0.0088306451	0.0177882315	0.0394523730	0.0785072720	0.0000000000
0.2066667700	-0.0095180579	-0.0085746673	0.0454508433	0.0733183252	0.0000000000
0.2133334400	-0.0098305183	0.0110413282	0.0010871591	0.0738184646	0.0000000000
0.2200001100	-0.0093305817	-0.0036394329	0.1046232610	0.0838837713	0.0000000000
0.2266667800	-0.0099555024	0.0079802333	-0.0374655022	0.0764441968	0.0000000000
0.2333334500	-0.0120177409	-0.0089494952	0.0217693829	0.0826334227	0.0000000000
0.2400001200	-0.0095805500	-0.0013904653	0.0747558722	0.0917609682	0.0000000000
0.2466667900	-0.0095805500	0.0106665003	0.0033365852	0.0825083878	0.0000000000
0.2533334600	-0.0092680896	-0.0074501835	0.1006867640	0.0926987298	0.0000000000
0.2600001300	-0.0105179311	0.0036072406	-0.0246562716	0.0861343990	0.0000000000
