3644856437.2017564000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0098305183	0.0005461457	0.0233314845	0.0054869227	0.0000000000
0.0066666700	-0.0103304549	0.0051690237	0.0529489314	0.0119887336	0.0000000000
0.0133333400	-0.0112678360	-0.0025774204	-0.0117220724	0.0062996490	0.0000000000
0.0200000100	-0.0103304549	0.0005461457	0.0534488040	-0.0001396444	0.0000000000
0.0266666800	-0.0102679628	0.0046067817	-0.0449011041	0.0077375495	0.0000000000
0.0333333500	-0.0105179311	-0.0063256997	-0.0020995278	0.0092379674	0.0000000000
0.0400000200	-0.0101429787	-0.0086996099	0.0442011620	0.0221790723	0.0000000000
0.0466666900	-0.0098930104	-0.0017652932	-0.0025369162	0.0198034105	0.0000000000
0.0533333600	-0.0091431054	0.0001088465	0.0716941526	0.0164274701	0.0000000000
0.0600000300	-0.0091431054	-0.0033270763	-0.0446511679	0.0229292813	0.0000000000
0.0666667000	-0.0102054707	0.0026701707	-0.0043489538	0.0209912414	0.0000000000
0.0733333700	-0.0108928836	0.0009834450	0.0336413549	0.0293685754	0.0000000000
0.0800000400	-0.0089556292	0.0064809215	-0.0233441065	0.0270554309	0.0000000000
0.0866667100	-0.0105804232	-0.0027648344	0.1064977834	0.0393713626	0.0000000000
0.0933333800	-0.0103304549	0.0009209737	-0.0407771568	0.0349951432	0.0000000000
0.1000000500	-0.0103304549	0.0013582729	0.0313294445	0.0433724776	0.0000000000
0.1066667200	-0.0092680896	-0.0038893182	0.0005248026	0.0341824167	0.0000000000
0.1133333900	-0.0096430421	-0.0000160962	-0.0017871075	0.0431224079	0.0000000000
0.1200000600	-0.0098305183	0.0036697119	0.0583850455	0.0383710839	0.0000000000
0.1266667300	-0.0094555658	0.0116035702	-0.0246562716	0.0514372253	0.0000000000
0.1333334000	-0.0097055341	0.0091671885	0.0476377857	0.0598145604	0.0000000000
0.1400000700	-0.0106429153	-0.0005783381	0.0117094491	0.0474986276	0.0000000000
0.1466667400	-0.0113303281	-0.0048888593	0.0042113620	0.0566261717	0.0000000000
0.1533334100	-0.0108928836	0.0079802333	0.1029361908	0.0590018339	0.0000000000
0.1600000800	-0.0087681530	0.0002962604	-0.0155335998	0.0649409895	0.0000000000
0.1666667500	-0.0096430421	0.0017955722	0.0510744094	0.0705050408	0.0000000000
0.1733334200	-0.0090181213	0.0070431634	0.0160833333	0.0608148393	0.0000000000
0.1800000900	-0.0109553756	0.0009834450	0.0123342897	0.0683169307	0.0000000000
0.1866667600	-0.0120177409	0.0086674178	0.1557352441	0.0842588760	0.0000000000
0.1933334300	-0.0118302647	-0.0047014454	-0.0413395133	0.0693172096	0.0000000000
0.2000001000	-0.0093305817	0.0064184502	0.0569479119	0.0816956612	0.0000000000
0.2066667700	-0.0110178677	-0.0063881710	0.0023368403	0.0661288207	0.0000000000
0.2133334400	-0.0115802964	-0.0050138020	-0.0070357683	0.0708801454	0.0000000000
0.2200001100	-0.0098930104	0.0126031114	0.0790047892	0.0705050408	0.0000000000
0.2266667800	-0.0076432956	0.0147896078	-0.0044114379	0.0880099221	0.0000000000
0.2333334500	-0.0113303281	-0.0098240937	0.0357658131	0.0852591549	0.0000000000
0.2400001200	-0.0105804232	-0.0012030513	0.0038989417	0.0743811215	0.0000000000
0.2466667900	-0.0106429153	0.0018580435	0.0177704030	0.0876973349	0.0000000000
0.2533334600	-0.0105804232	-0.0040142608	0.1243682312	0.0916984508	0.0000000000
0.2600001300	-0.0110178677	-0.0007032807	0.0007747388	0.0951994273	0.0000000000
0.2666668000	-0.0121427251	-0.0080124254	0.0047737186	0.0833211144	0.0000000000
0.2733334700	-0.0082682164	0.0062935075	0.0616967012	0.0995756480	0.0000000000
0.2800001400	-0.0119552488	-0.0011405800	0.0033365852	0.0908857241	0.0000000000
0.2866668100	-0.0110803598	-0.0008282234	0.1157454276	0.0980752295	0.0000000000
0.2933334800	-0.0084556926	0.0078552906	-0.0207822603	0.0965748109	0.0000000000
0.3000001500	-0.0101429787	-0.0025149491	0.0226441598	0.0978251597	0.0000000000
0.3066668200	-0.0101429787	-0.0083872533	0.0585724977	0.1050771827	0.0000000000
0.3133334900	-0.0088931371	-0.0002659815	0.0260182992	0.1058899095	0.0000000000
0.3200001600	-0.0098305183	-0.0010781087	0.1264926901	0.1091408164	0.0000000000
0.3266668300	-0.0111428519	-0.0067629990	-0.0001625220	0.1035142467	0.0000000000
0.3333335000	-0.0113303281	0.0006086170	0.0348285521	0.1070777409	0.0000000000
