3644856477.5514973000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3643723642	0.0306573253	0.0192075364	-0.0018276145	0.0000000000
0.0066666700	0.3563108703	0.0365921018	-0.0142214346	0.0042365744	0.0000000000
0.0133333400	0.3348135553	0.0396531971	0.0969377192	0.0139267735	0.0000000000
0.0200000100	0.3622476293	0.0512103940	-0.0330916186	0.0152396392	0.0000000000
0.0266666800	0.3593729881	0.0522724067	-0.0181579301	0.0073624450	0.0000000000
0.0333333500	0.3563733625	0.0552710309	0.0317043489	0.0203035498	0.0000000000
0.0400000200	0.3741211483	0.0683900120	-0.0285927669	0.0171776791	0.0000000000
0.0466666900	0.3276269537	0.0503982667	0.0866278464	0.0269929135	0.0000000000
0.0533333600	0.3611852619	0.0522724067	-0.0529615463	0.0252424258	0.0000000000
0.0600000300	0.3538111823	0.0449007892	0.0255809107	0.0362454916	0.0000000000
0.0666667000	0.3553734873	0.0512103940	0.0292049864	0.0355577999	0.0000000000
0.0733333700	0.3611852619	0.0372168151	-0.0242188832	0.0338073122	0.0000000000
0.0800000400	0.3589980349	0.0431515918	0.1098719238	0.0503744291	0.0000000000
0.0866667100	0.3557484405	0.0591442538	0.0076479853	0.0585016945	0.0000000000
0.0933333800	0.3686843263	0.0542090182	0.0384526279	0.0560009974	0.0000000000
0.1000000500	0.3401253916	0.0506481520	0.0375778510	0.0525000215	0.0000000000
0.1066667200	0.3613102463	0.0421520505	0.0035865215	0.0571888285	0.0000000000
0.1133333900	0.3473744860	0.0501483813	0.0673827516	0.0565636542	0.0000000000
0.1200000600	0.3629975358	0.0421520505	-0.0303423203	0.0636281235	0.0000000000
0.1266667300	0.3474369782	0.0446509038	0.0049611707	0.0626278447	0.0000000000
0.1333334000	0.3464371031	0.0421520505	0.0515117979	0.0715053197	0.0000000000
0.1400000700	0.3666845758	0.0535843048	0.0008372229	0.0720054591	0.0000000000
0.1466667400	0.3441873841	0.0501483813	0.0883774006	0.0744436389	0.0000000000
0.1533334100	0.3683093731	0.0477744706	-0.0307797087	0.0786323069	0.0000000000
0.1600000800	0.3396879462	0.0535218335	0.0296423748	0.0825083878	0.0000000000
0.1666667500	0.3618726761	0.0483367126	0.0578226888	0.0888851662	0.0000000000
0.1733334200	0.3561233937	0.0438387765	0.0074605331	0.0876973349	0.0000000000
0.1800000900	0.3636224578	0.0446509038	0.0805668911	0.0850716026	0.0000000000
0.1866667600	0.3544985965	0.0427767638	-0.0555858763	0.0836337016	0.0000000000
0.1933334300	0.3511865100	0.0510854514	0.0294549226	0.0974500551	0.0000000000
0.2000001000	0.3593729881	0.0343431339	0.0262682354	0.0953244622	0.0000000000
0.2066667700	0.3484993455	0.0497735533	0.0119593854	0.1025764851	0.0000000000
0.2133334400	0.3661221459	0.0537717188	0.1376773417	0.1143297642	0.0000000000
0.2200001100	0.3525613383	0.0459628018	0.0059609157	0.1132044502	0.0000000000
0.2266667800	0.3563108703	0.0346554905	0.0477627538	0.1145173165	0.0000000000
0.2333334500	0.3546235809	0.0312195673	0.0350784884	0.1087031943	0.0000000000
0.2400001200	0.3549985341	0.0436513625	0.0092100867	0.1133294851	0.0000000000
0.2466667900	0.3688718029	0.0460877445	0.1009367003	0.1152675259	0.0000000000
0.2533334600	0.3469995329	0.0495861393	0.0192075364	0.1288338117	0.0000000000
0.2600001300	0.3568733001	0.0440886618	0.0518867023	0.1266457010	0.0000000000
0.2666668000	0.3616851995	0.0475245852	0.0702570190	0.1309594050	0.0000000000
0.2733334700	0.3559984093	0.0427142925	0.0362656856	0.1325223412	0.0000000000
0.2800001400	0.3459371655	0.0590817825	0.1233684858	0.1335851379	0.0000000000
0.2866668100	0.3521238930	0.0590817825	0.0075230171	0.1362108708	0.0000000000
0.2933334800	0.3631850124	0.0548962029	0.0472003972	0.1362733882	0.0000000000
0.3000001500	0.3613102463	0.0440261905	0.0978749804	0.1483392566	0.0000000000
0.3066668200	0.3370632742	0.0428392351	0.0223317395	0.1382739467	0.0000000000
0.3133334900	0.3632475046	0.0305323827	0.1111840895	0.1384614990	0.0000000000
0.3200001600	0.3564358547	0.0492113113	0.0230190642	0.1499021930	0.0000000000
0.3266668300	0.3714964756	0.0305323827	0.0550109057	0.1481517042	0.0000000000
0.3333335000	0.3515614632	0.0399030825	0.0580101410	0.1451508664	0.0000000000
0.3400001700	0.3570607767	0.0449007892	0.0438262576	0.1530905832	0.0000000000
0.3466668400	0.3604353555	0.0537092475	0.1296793785	0.1494645708	0.0000000000
0.3533335100	0.3566858235	0.0399655538	0.0392649208	0.1609677829	0.0000000000
0.3600001800	0.3563733625	0.0408401525	0.0843784197	0.1642812082	0.0000000000
0.3666668500	0.3607478165	0.0547087889	0.1074350446	0.1660942146	0.0000000000
0.3733335200	0.3530612759	0.0430266491	0.0437637735	0.1585296020	0.0000000000
0.3800001900	0.3629975358	0.0491488399	0.1336158760	0.1572167354	0.0000000000
0.3866668600	0.3641848876	0.0465875152	0.0282052414	0.1635309987	0.0000000000
0.3933335300	0.3505615880	0.0264092749	0.0652582932	0.1642186908	0.0000000000
0.4000002000	0.3578731753	0.0600188526	0.0951881650	0.1661567320	0.0000000000
0.4066668700	0.3532487525	0.0613307507	0.0505745368	0.1670944939	0.0000000000
0.4133335400	0.3701216471	0.0568952857	0.1346156214	0.1635309987	0.0000000000
0.4200002100	0.3582481285	0.0536467761	0.0152085565	0.1643437257	0.0000000000
0.4266668800	0.3499991583	0.0533344195	0.0843784197	0.1739714148	0.0000000000
0.4333335500	0.3785580951	0.0504607380	0.1141833255	0.1792228818	0.0000000000
0.4400002200	0.3410002822	0.0493987253	0.0208321220	0.1607177130	0.0000000000
0.4466668900	0.3677469432	0.0686398974	0.1511739053	0.1732837227	0.0000000000
0.4533335600	0.3433749856	0.0404028531	0.0270180442	0.1739088973	0.0000000000
0.4600002300	0.3743711171	0.0498984960	0.0797545981	0.1760344911	0.0000000000
0.4666669000	0.3541861355	0.0513978080	0.1044982928	0.1763470784	0.0000000000
0.4733335700	0.3583731129	0.0487740119	0.0598846631	0.1759719736	0.0000000000
0.4800002400	0.3484368534	0.0567078717	0.1467375348	0.1732837227	0.0000000000
