3644856451.2017634000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3515614632	0.0482117699	-0.0292800915	0.0007355994	0.0000000000
0.0066666700	0.3608103087	0.0415273371	-0.0005999104	-0.0001396444	0.0000000000
0.0133333400	0.3390005321	0.0317193379	0.0102723157	0.0023610521	0.0000000000
0.0200000100	0.3661221459	0.0492113113	-0.0069732842	0.0119887336	0.0000000000
0.0266666800	0.3584980973	0.0500859100	0.0546360013	0.0061746142	0.0000000000
0.0333333500	0.3435624622	0.0440886618	-0.0219694573	0.0146769825	0.0000000000
0.0400000200	0.3666220836	0.0550211456	-0.0005374264	0.0111760073	0.0000000000
0.0466666900	0.3485618377	0.0360298598	0.0175204667	0.0175527835	0.0000000000
0.0533333600	0.3657471927	0.0411525091	0.0108346723	0.0249923561	0.0000000000
0.0600000300	0.3554984717	0.0588318971	0.0681325605	0.0239920774	0.0000000000
0.0666667000	0.3398129306	0.0550211456	-0.0310296449	0.0240545949	0.0000000000
0.0733333700	0.3595604647	0.0492737826	0.0006497707	0.0231168336	0.0000000000
0.0800000400	0.3521863852	0.0369044585	-0.0024744321	0.0240545949	0.0000000000
0.0866667100	0.3606853243	0.0408401525	-0.0113471681	0.0276806051	0.0000000000
0.0933333800	0.3558109327	0.0387785985	0.0908767636	0.0394963975	0.0000000000
0.1000000500	0.3545610887	0.0487740119	-0.0049737944	0.0423096815	0.0000000000
0.1066667200	0.3430000324	0.0302824973	0.0087726983	0.0383085665	0.0000000000
0.1133333900	0.3594979725	0.0366545731	0.0355158768	0.0459982094	0.0000000000
0.1200000600	0.3488118065	0.0439637191	0.0042113620	0.0452480003	0.0000000000
0.1266667300	0.3570607767	0.0568952857	0.0891896936	0.0506870162	0.0000000000
0.1333334000	0.3565608391	0.0502733240	-0.0150962114	0.0516247776	0.0000000000
0.1400000700	0.3553734873	0.0454005598	0.0006497707	0.0463733139	0.0000000000
0.1466667400	0.3522488774	0.0542714895	0.0247061338	0.0536253352	0.0000000000
0.1533334100	0.3302516256	0.0507730947	-0.0070982523	0.0525625390	0.0000000000
0.1600000800	0.3746210860	0.0550211456	0.0725689296	0.0554383406	0.0000000000
0.1666667500	0.3411877588	0.0357799745	-0.0149087592	0.0606272870	0.0000000000
0.1733334200	0.3684343575	0.0382163565	0.0040239099	0.0514372253	0.0000000000
0.1800000900	0.3615602151	0.0580822411	0.0192700205	0.0610023916	0.0000000000
0.1866667600	0.3443123685	0.0468374005	0.0197074089	0.0705675582	0.0000000000
0.1933334300	0.3591855115	0.0621428781	0.0825038974	0.0686295179	0.0000000000
0.2000001000	0.3315639615	0.0246600776	0.0028367128	0.0756939876	0.0000000000
0.2066667700	0.3716214600	0.0495236680	0.0003998345	0.0615650484	0.0000000000
0.2133334400	0.3539361667	0.0465250439	0.0180203392	0.0723805637	0.0000000000
0.2200001100	0.3672470056	0.0562705723	0.0286426298	0.0841963585	0.0000000000
0.2266667800	0.3608103087	0.0525847634	0.1038109679	0.0851341200	0.0000000000
0.2333334500	0.3533112447	0.0399030825	0.0013995794	0.0843213934	0.0000000000
0.2400001200	0.3595604647	0.0401529678	0.0197074089	0.0770068537	0.0000000000
0.2466667900	0.3559359171	0.0483991839	0.0584475295	0.0900729975	0.0000000000
0.2533334600	0.3485618377	0.0484616553	0.0258933310	0.0917609682	0.0000000000
0.2600001300	0.3634974734	0.0408401525	0.1141833255	0.0948868401	0.0000000000
0.2666668000	0.3411877588	0.0534593621	0.0057109794	0.0932613867	0.0000000000
0.2733334700	0.3496242051	0.0570826997	0.0005872867	0.0793199987	0.0000000000
0.2800001400	0.3640599032	0.0597064959	0.0835661267	0.1059524269	0.0000000000
0.2866668100	0.3538111823	0.0480868272	0.0255809107	0.0997632003	0.0000000000
0.2933334800	0.3546235809	0.0402154391	0.1145582300	0.1024514502	0.0000000000
0.3000001500	0.3575607143	0.0525847634	-0.0044739220	0.0990129911	0.0000000000
0.3066668200	0.3528737993	0.0354676178	0.0012746113	0.0805078299	0.0000000000
0.3133334900	0.3547485653	0.0593941392	0.0531363836	0.1061399792	0.0000000000
0.3200001600	0.3703716159	0.0354676178	0.0223942235	0.1042644560	0.0000000000
0.3266668300	0.3514989710	0.0421520505	0.1069351720	0.1080780199	0.0000000000
0.3333335000	0.3577481909	0.0509605087	0.0100223795	0.1085781595	0.0000000000
0.3400001700	0.3568733001	0.0500234386	0.0405146021	0.1079529850	0.0000000000
0.3466668400	0.3466245797	0.0522099354	0.0430139647	0.1066401188	0.0000000000
0.3533335100	0.3711840146	0.0627675915	0.0272679804	0.1115164793	0.0000000000
0.3600001800	0.3423126183	0.0384037705	0.1093720512	0.1128918630	0.0000000000
0.3666668500	0.3634349812	0.0519600501	0.0096474752	0.1131419328	0.0000000000
0.3733335200	0.3521238930	0.0517101647	0.0355783609	0.1093908862	0.0000000000
0.3800001900	0.3609352931	0.0534593621	0.0713192482	0.1192686423	0.0000000000
0.3866668600	0.3491867597	0.0426518211	0.0413893790	0.1192686423	0.0000000000
0.3933335300	0.3656847005	0.0402154391	0.1184947272	0.1182683632	0.0000000000
0.4000002000	0.3576856987	0.0557708016	-0.0067233480	0.1152050084	0.0000000000
0.4066668700	0.3380006570	0.0422145218	0.0467005247	0.1197687819	0.0000000000
0.4133335400	0.3541861355	0.0338433632	0.0452009070	0.1173931190	0.0000000000
0.4200002100	0.3629975358	0.0444010185	0.0235814207	0.1190185726	0.0000000000
0.4266668800	0.3559359171	0.0283458861	0.1374274054	0.1297715734	0.0000000000
0.4333335500	0.3656222083	0.0491488399	-0.0052237306	0.1170805318	0.0000000000
0.4400002200	0.3509365412	0.0434639485	0.0338912912	0.1175806713	0.0000000000
0.4466668900	0.3537486901	0.0560831583	0.0701320508	0.1255203870	0.0000000000
0.4533335600	0.3478744236	0.0499609673	0.0185826958	0.1202689215	0.0000000000
0.4600002300	0.3613102463	0.0497110820	0.1105592487	0.1240199682	0.0000000000
0.4666669000	0.3643723642	0.0518975787	0.0137089390	0.1260205266	0.0000000000
0.4733335700	0.3446248295	0.0376541145	0.0501996324	0.1233947938	0.0000000000
0.4800002400	0.3609977853	0.0372792865	0.0720690571	0.1278960500	0.0000000000
0.4866669100	0.3592480037	0.0364671592	0.0380777235	0.1270833232	0.0000000000
0.4933335800	0.3539361667	0.0522724067	0.1312414807	0.1294589862	0.0000000000
0.5000002500	0.3598729257	0.0361548025	0.0277678529	0.1316470969	0.0000000000
0.5066669200	0.3496242051	0.0378415285	0.0475753016	0.1236448636	0.0000000000
0.5133335900	0.3582481285	0.0492737826	0.0585100136	0.1242700380	0.0000000000
0.5200002600	0.3553109951	0.0485865979	0.0268305920	0.1235198287	0.0000000000
0.5266669300	0.3619976605	0.0315319239	0.1081223695	0.1233947938	0.0000000000
0.5333336000	0.3448747982	0.0507730947	-0.0039740495	0.1208940959	0.0000000000
0.5400002700	0.3564358547	0.0506481520	0.0443261301	0.1228946542	0.0000000000
0.5466669400	0.3444998451	0.0532719481	0.0721940252	0.1260205266	0.0000000000
0.5533336100	0.3631850124	0.0296577840	0.0024618084	0.1147673863	0.0000000000
0.5600002800	0.3454997202	0.0495861393	0.0996245346	0.1179557760	0.0000000000
0.5666669500	0.3673719900	0.0357799745	-0.0174081214	0.1178932585	0.0000000000
0.5733336200	0.3563733625	0.0399030825	0.0256433948	0.1150174561	0.0000000000
0.5800002900	0.3435624622	0.0478369419	0.0659456180	0.1261455615	0.0000000000
0.5866669600	0.3554359795	0.0423394645	0.0090851186	0.1160802527	0.0000000000
0.5933336300	0.3470620250	0.0440261905	0.1303042194	0.1248326951	0.0000000000
0.6000003000	0.3626225826	0.0530220628	-0.0157210519	0.1160802527	0.0000000000
0.6066669700	0.3395629618	0.0451506745	0.0232065163	0.1123292060	0.0000000000
0.6133336400	0.3680594043	0.0518975787	0.0430139647	0.1127043107	0.0000000000
0.6200003100	0.3438749231	0.0577698844	0.0080853737	0.1108913048	0.0000000000
0.6266669800	0.3539986589	0.0463376299	0.0932511586	0.1118290665	0.0000000000
0.6333336500	0.3602478789	0.0540840755	0.0016495157	0.1145173165	0.0000000000
0.6400003200	0.3584356051	0.0430891205	0.0551983579	0.1172680841	0.0000000000
0.6466669900	0.3634349812	0.0347804332	0.0379527554	0.1075153630	0.0000000000
0.6533336600	0.3411877588	0.0495861393	0.0353284247	0.1162052875	0.0000000000
0.6600003300	0.3708090613	0.0445884325	0.0550733898	0.0946992878	0.0000000000
0.6666670000	0.3481868846	0.0412774518	0.0167706580	0.1156426305	0.0000000000
0.6733336700	0.3668095602	0.0397156685	0.0278928210	0.1037643165	0.0000000000
0.6800003400	0.3429375402	0.0500234386	0.0536362562	0.1093283688	0.0000000000
0.6866670100	0.3633099968	0.0522099354	0.0012121272	0.0976376074	0.0000000000
0.6933336800	0.3650597785	0.0389660125	0.0904393751	0.0983252992	0.0000000000
