3644856457.2017664000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3546860731	0.0412774518	-0.0195950633	-0.0015775448	0.0000000000
0.0066666700	0.3518739242	0.0369044585	-0.0123469130	0.0029237088	0.0000000000
0.0133333400	0.3559359171	0.0414648658	0.0444510982	0.0004230123	0.0000000000
0.0200000100	0.3564358547	0.0427767638	-0.0402772844	0.0001729427	0.0000000000
0.0266666800	0.3448123060	0.0527721774	0.0216444148	0.0134891516	0.0000000000
0.0333333500	0.3634349812	0.0444634898	0.0036490055	0.0167400571	0.0000000000
0.0400000200	0.3591855115	0.0387785985	-0.0237814949	0.0102382460	0.0000000000
0.0466666900	0.3558734249	0.0395907258	0.0501371484	0.0116761466	0.0000000000
0.0533333600	0.3618101839	0.0445259612	0.0122093216	0.0319317896	0.0000000000
0.0600000300	0.3486243299	0.0435888911	0.0187701480	0.0258050825	0.0000000000
0.0666667000	0.3578731753	0.0496486106	0.0071481128	0.0298687147	0.0000000000
0.0733333700	0.3628100592	0.0453380885	-0.0136590781	0.0241171123	0.0000000000
0.0800000400	0.3499991583	0.0360923312	0.0606344720	0.0274305354	0.0000000000
0.0866667100	0.3633724890	0.0505232093	-0.0090352580	0.0346200386	0.0000000000
0.0933333800	0.3494992207	0.0558332729	0.0235189367	0.0378084271	0.0000000000
0.1000000500	0.3571232689	0.0523348781	-0.0026618843	0.0364955612	0.0000000000
0.1066667200	0.3678719277	0.0695769675	-0.0099725189	0.0371832529	0.0000000000
0.1133333900	0.3480619002	0.0532094768	0.0785049166	0.0449979306	0.0000000000
0.1200000600	0.3726838275	0.0608309800	-0.0302798363	0.0390587755	0.0000000000
0.1266667300	0.3326888209	0.0464001012	0.0222067713	0.0484363889	0.0000000000
0.1333334000	0.3666845758	0.0415898085	0.0196449248	0.0535003004	0.0000000000
0.1400000700	0.3596229569	0.0548962029	0.0000249302	0.0501868768	0.0000000000
0.1466667400	0.3592480037	0.0645792603	0.1009367003	0.0620651878	0.0000000000
0.1533334100	0.3569982845	0.0496486106	0.0197698929	0.0627528795	0.0000000000
0.1600000800	0.3419376651	0.0354051465	0.0098974114	0.0561885497	0.0000000000
