3644856447.2017614000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3563733625	0.0517726360	-0.0173456373	-0.0005772662	0.0000000000
0.0066666700	0.3671220212	0.0383412991	0.0443886142	-0.0038906890	0.0000000000
0.0133333400	0.3533112447	0.0335934779	-0.0499623120	0.0019234302	0.0000000000
0.0200000100	0.3549360419	0.0603312093	-0.0165333446	0.0024860869	0.0000000000
0.0266666800	0.3502491270	0.0370918725	0.0583225614	0.0203035498	0.0000000000
0.0333333500	0.3578731753	0.0473371712	-0.0134716260	0.0143018780	0.0000000000
0.0400000200	0.3597479413	0.0395907258	0.0589474021	0.0101757286	0.0000000000
0.0466666900	0.3650597785	0.0458378592	-0.0412770292	0.0184905448	0.0000000000
0.0533333600	0.3658096849	0.0520225214	0.0023993243	0.0204911021	0.0000000000
0.0600000300	0.3511240178	0.0608934513	0.0092100867	0.0181154403	0.0000000000
0.0666667000	0.3461871343	0.0513978080	-0.0072857045	0.0277431225	0.0000000000
0.0733333700	0.3530612759	0.0575199990	0.0791297574	0.0276806051	0.0000000000
0.0800000400	0.3461871343	0.0519600501	-0.0312795811	0.0298061973	0.0000000000
0.0866667100	0.3602478789	0.0541465468	0.0042113620	0.0324944464	0.0000000000
0.0933333800	0.3513739866	0.0372168151	0.0145212318	0.0310565457	0.0000000000
0.1000000500	0.3703716159	0.0555209163	-0.0024744321	0.0413719201	0.0000000000
0.1066667200	0.3589980349	0.0496486106	0.0619466375	0.0361829741	0.0000000000
0.1133333900	0.3506240802	0.0497110820	-0.0340288794	0.0445603087	0.0000000000
0.1200000600	0.3476244548	0.0323440513	0.0105222520	0.0458731746	0.0000000000
0.1266667300	0.3619976605	0.0667657572	0.0279553051	0.0439976519	0.0000000000
0.1333334000	0.3644973486	0.0528346488	-0.0004124582	0.0477486973	0.0000000000
0.1400000700	0.3448123060	0.0417772225	0.0855031331	0.0547506489	0.0000000000
0.1466667400	0.3487493143	0.0483991839	-0.0478378544	0.0499368071	0.0000000000
0.1533334100	0.3660596537	0.0464625725	0.0035240374	0.0533127481	0.0000000000
0.1600000800	0.3376881961	0.0440886618	0.0320167692	0.0558759625	0.0000000000
0.1666667500	0.3666845758	0.0430266491	0.0001498983	0.0605647696	0.0000000000
0.1733334200	0.3300016568	0.0395907258	0.1116839622	0.0713177674	0.0000000000
0.1800000900	0.3709340457	0.0572076424	-0.0387151832	0.0651285418	0.0000000000
0.1866667600	0.3562483781	0.0468998719	0.0108346723	0.0656286813	0.0000000000
0.1933334300	0.3598729257	0.0465250439	0.0585724977	0.0750688133	0.0000000000
0.2000001000	0.3493117441	0.0445259612	0.0000249302	0.0712552500	0.0000000000
0.2066667700	0.3498741739	0.0508980373	0.1104342805	0.0813205565	0.0000000000
0.2133334400	0.3633099968	0.0423394645	-0.0246562716	0.0794450335	0.0000000000
0.2200001100	0.3629350436	0.0542714895	0.0212695104	0.0801952427	0.0000000000
0.2266667800	0.3498116817	0.0363422165	0.0412019268	0.0759440573	0.0000000000
0.2333334500	0.3675594666	0.0506481520	0.0093975389	0.0828834924	0.0000000000
0.2400001200	0.3454997202	0.0533968908	0.0884398846	0.0835711842	0.0000000000
0.2466667900	0.3526863227	0.0399655538	-0.0136590781	0.0906356544	0.0000000000
0.2533334600	0.3514989710	0.0465875152	0.0168331421	0.0851341200	0.0000000000
0.2600001300	0.3619976605	0.0425268785	0.0532613518	0.0869471257	0.0000000000
0.2666668000	0.3603103711	0.0452131458	0.0091476027	0.0908232067	0.0000000000
0.2733334700	0.3614352307	0.0392158978	0.0993121142	0.0966373284	0.0000000000
0.2800001400	0.3503741114	0.0621428781	-0.0065983799	0.0977626423	0.0000000000
0.2866668100	0.3544361043	0.0526472348	0.0346410999	0.0983878167	0.0000000000
0.2933334800	0.3442498763	0.0452131458	0.0522616067	0.0989504736	0.0000000000
0.3000001500	0.3614977229	0.0442136045	0.0070856287	0.0977001248	0.0000000000
0.3066668200	0.3455622124	0.0505856807	0.1058104585	0.1033266944	0.0000000000
0.3133334900	0.3623101215	0.0520225214	-0.0172831533	0.1028265549	0.0000000000
0.3200001600	0.3549985341	0.0446509038	0.0423266400	0.1080780199	0.0000000000
0.3266668300	0.3471870094	0.0493362539	0.0600721153	0.1045145258	0.0000000000
0.3333335000	0.3753085002	0.0398406111	0.0202072814	0.1102036130	0.0000000000
0.3400001700	0.3343136178	0.0579572984	0.1105592487	0.1117665490	0.0000000000
0.3466668400	0.3589355427	0.0511479227	0.0307046039	0.1219568925	0.0000000000
0.3533335100	0.3401253916	0.0390284838	0.0184577277	0.1062024967	0.0000000000
0.3600001800	0.3573107455	0.0491488399	0.0348910362	0.1045770432	0.0000000000
0.3666668500	0.3546235809	0.0374042291	0.0205197017	0.1118915839	0.0000000000
0.3733335200	0.3615602151	0.0417772225	0.0996870187	0.1128918630	0.0000000000
0.3800001900	0.3526863227	0.0337808919	0.0037739736	0.1157051480	0.0000000000
0.3866668600	0.3573732377	0.0417772225	0.0490749192	0.1204564738	0.0000000000
0.3933335300	0.3491867597	0.0456504452	0.0518867023	0.1140171770	0.0000000000
0.4000002000	0.3575607143	0.0389660125	0.0050861389	0.1108913048	0.0000000000
0.4066668700	0.3446248295	0.0397156685	0.1164952366	0.1220819274	0.0000000000
0.4133335400	0.3611852619	0.0518975787	0.0010871591	0.1208315785	0.0000000000
0.4200002100	0.3499991583	0.0475870566	0.0420767037	0.1216443053	0.0000000000
0.4266668800	0.3606228321	0.0539591328	0.0746933881	0.1227696193	0.0000000000
0.4333335500	0.3550610263	0.0423394645	0.0207071539	0.1203939564	0.0000000000
0.4400002200	0.3613727385	0.0338433632	0.1126837075	0.1254578695	0.0000000000
0.4466668900	0.3586230817	0.0542714895	0.0237688729	0.1301466781	0.0000000000
0.4533335600	0.3443748607	0.0534593621	0.0496997599	0.1259580091	0.0000000000
0.4600002300	0.3484993455	0.0495236680	0.0373903988	0.1160802527	0.0000000000
0.4666669000	0.3553734873	0.0570202283	0.0018994519	0.1103286479	0.0000000000
0.4733335700	0.3644348564	0.0587694258	0.1206191861	0.1277084977	0.0000000000
0.4800002400	0.3582481285	0.0548337315	0.0200198292	0.1278335325	0.0000000000
0.4866669100	0.3609977853	0.0400280251	0.0402646658	0.1250202474	0.0000000000
0.4933335800	0.3486868221	0.0412149805	0.0600721153	0.1243325555	0.0000000000
0.5000002500	0.3603728633	0.0532094768	0.0092100867	0.1181433283	0.0000000000
0.5066669200	0.3612477541	0.0552710309	0.1106217328	0.1231447240	0.0000000000
0.5133335900	0.3565608391	0.0615806360	-0.0032867249	0.1211441657	0.0000000000
0.5200002600	0.3501241426	0.0510854514	0.0123967738	0.1168304620	0.0000000000
0.5266669300	0.3597479413	0.0599563812	0.0610718605	0.1238324159	0.0000000000
0.5333336000	0.3538736745	0.0593941392	0.0121468375	0.1192061249	0.0000000000
0.5400002700	0.3620601527	0.0521474641	0.1158079117	0.1253328346	0.0000000000
0.5466669400	0.3603728633	0.0496486106	-0.0065358958	0.1181433283	0.0000000000
0.5533336100	0.3486868221	0.0395907258	0.0297048589	0.1212066832	0.0000000000
0.5600002800	0.3517489398	0.0257220902	0.0841909675	0.1295215037	0.0000000000
0.5666669500	0.3600604023	0.0432765345	-0.0001000380	0.1123292060	0.0000000000
0.5733336200	0.3539986589	0.0214740399	0.0911891840	0.1161427701	0.0000000000
0.5800002900	0.3621851371	0.0467124579	-0.0077855769	0.1183308807	0.0000000000
0.5866669600	0.3600604023	0.0367170445	0.0395773411	0.1207065436	0.0000000000
0.5933336300	0.3564358547	0.0515227507	0.0620716056	0.1186434679	0.0000000000
0.6000003000	0.3553734873	0.0561456296	0.0007747388	0.1122666886	0.0000000000
0.6066669700	0.3425000949	0.0556458589	0.1023113500	0.1152050084	0.0000000000
0.6133336400	0.3561233937	0.0578323557	-0.0262808570	0.1102661304	0.0000000000
0.6200003100	0.3528113071	0.0362172738	0.0426390603	0.1177682237	0.0000000000
0.6266669800	0.3604978477	0.0510854514	0.0786923689	0.1200188517	0.0000000000
0.6333336500	0.3479994080	0.0430266491	0.0018369678	0.1079529850	0.0000000000
0.6400003200	0.3505615880	0.0550836169	0.0903144070	0.1103911653	0.0000000000
0.6466669900	0.3680594043	0.0593316678	-0.0150962114	0.1125792758	0.0000000000
0.6533336600	0.3501866348	0.0597689672	0.0455133274	0.1147673863	0.0000000000
0.6600003300	0.3673094978	0.0525847634	0.0658206499	0.1117040316	0.0000000000
0.6666670000	0.3510615256	0.0525222921	0.0145212318	0.1071402583	0.0000000000
0.6733336700	0.3489992831	0.0387161271	0.0875651076	0.1023889328	0.0000000000
0.6800003400	0.3498116817	0.0513978080	-0.0315295173	0.1018887933	0.0000000000
0.6866670100	0.3629350436	0.0373417578	0.0275179167	0.1040143862	0.0000000000
0.6933336800	0.3675594666	0.0477744706	0.0577602048	0.1017012410	0.0000000000
0.7000003500	0.3469995329	0.0419646365	0.0162083015	0.1046395607	0.0000000000
0.7066670200	0.3689967874	0.0632048908	0.1094345352	0.1031391421	0.0000000000
0.7133336900	0.3545610887	0.0340307772	-0.0202199038	0.0978876772	0.0000000000
0.7200003600	0.3582481285	0.0525222921	0.0327040939	0.0979501946	0.0000000000
0.7266670300	0.3586855739	0.0450257318	0.0736311589	0.1014511712	0.0000000000
0.7333337000	0.3547485653	0.0434639485	0.0171455624	0.0971374679	0.0000000000
0.7400003700	0.3478744236	0.0383412991	0.0864403942	0.0898854451	0.0000000000
0.7466670400	0.3491867597	0.0425268785	-0.0132841738	0.0936990088	0.0000000000
0.7533337100	0.3471245172	0.0660161011	0.0103347998	0.0843839108	0.0000000000
0.7600003800	0.3595604647	0.0573950564	0.0345161318	0.0810704868	0.0000000000
0.7666670500	0.3683093731	0.0391534265	-0.0054736669	0.0823208355	0.0000000000
0.7733337200	0.3506865724	0.0419021651	0.0838160630	0.0815081088	0.0000000000
0.7800003900	0.3398754228	0.0625801774	-0.0357159487	0.0773819583	0.0000000000
0.7866670600	0.3579356675	0.0493987253	0.0243312295	0.0800076904	0.0000000000
0.7933337300	0.3511240178	0.0468998719	0.0473878494	0.0765692316	0.0000000000
0.8000004000	0.3688718029	0.0639545469	0.0119593854	0.0780071326	0.0000000000
0.8066670700	0.3586230817	0.0547712602	0.0908142796	0.0725055986	0.0000000000
0.8133337400	0.3535612135	0.0605810946	-0.0210946806	0.0713802848	0.0000000000
0.8200004100	0.3621226449	0.0397156685	0.0023368403	0.0642532978	0.0000000000
0.8266670800	0.3451872592	0.0343431339	0.0008372229	0.0514372253	0.0000000000
0.8333337500	0.3527488149	0.0399030825	-0.0114721362	0.0606272870	0.0000000000
0.8400004200	0.3597479413	0.0384037705	0.0689448534	0.0601271476	0.0000000000
0.8466670900	0.3521863852	0.0397781398	-0.0382777948	0.0548756837	0.0000000000
0.8533337600	0.3590605271	0.0515852220	0.0163332696	0.0579390376	0.0000000000
0.8600004300	0.3521238930	0.0545213749	0.0413268949	0.0559384800	0.0000000000
0.8666671000	0.3656222083	0.0444634898	-0.0032867249	0.0540629572	0.0000000000
0.8733337700	0.3473744860	0.0326564079	0.0685699490	0.0480612844	0.0000000000
0.8800004400	0.3692467562	0.0421520505	-0.0350911082	0.0475611450	0.0000000000
0.8866671100	0.3535612135	0.0513978080	-0.0088478059	0.0406217111	0.0000000000
0.8933337800	0.3436249544	0.0450257318	0.0038364577	0.0344324864	0.0000000000
0.9000004500	0.3562483781	0.0478369419	-0.0300299001	0.0356828348	0.0000000000
0.9066671200	0.3518739242	0.0517726360	0.0825663815	0.0391838104	0.0000000000
0.9133337900	0.3677469432	0.0451506745	-0.0384652470	0.0343074515	0.0000000000
0.9200004600	0.3391255165	0.0421520505	0.0038364577	0.0313066154	0.0000000000
0.9266671300	0.3485618377	0.0585195405	0.0380152394	0.0316817199	0.0000000000
0.9333338000	0.3493742363	0.0698893242	-0.0309046768	0.0244922168	0.0000000000
0.9400004700	0.3606228321	0.0577698844	0.0788173370	0.0277431225	0.0000000000
0.9466671400	0.3656222083	0.0442760758	-0.0595848553	0.0155522263	0.0000000000
0.9533338100	0.3449997826	0.0424019358	-0.0208447444	0.0142393605	0.0000000000
0.9600004800	0.3608103087	0.0342806625	0.0285176617	0.0178653706	0.0000000000
0.9666671500	0.3723088743	0.0445259612	-0.0185953184	0.0129890123	0.0000000000
0.9733338200	0.3421251417	0.0477744706	0.0627589304	0.0087378281	0.0000000000
0.9800004900	0.3668095602	0.0424644071	-0.0575228817	0.0047992311	0.0000000000
0.9866671600	0.3357509382	0.0471497572	-0.0060985074	0.0064246839	0.0000000000
0.9933338300	0.3678719277	0.0618929927	0.0212070264	-0.0010774055	0.0000000000
1.0000005000	0.3531862603	0.0553959736	-0.0337164591	-0.0008898533	0.0000000000
1.0066671700	0.3507490646	0.0465875152	0.0650083569	-0.0013899926	0.0000000000
1.0133338400	0.3554359795	0.0387161271	-0.0499623120	-0.0037656542	0.0000000000
1.0200005100	0.3484368534	0.0349053758	-0.0104099073	-0.0070165595	0.0000000000
1.0266671800	0.3688093107	0.0382163565	0.0063983041	-0.0142685788	0.0000000000
1.0333338500	0.3378131805	0.0413399231	-0.0411520611	-0.0148312354	0.0000000000
1.0400005200	0.3704341081	0.0277836441	0.0348285521	-0.0192699713	0.0000000000
