3644856443.2017594000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3569357923	0.0467749292	-0.0100350029	0.0001729427	0.0000000000
0.0066666700	0.3526863227	0.0365921018	0.0710068278	0.0048617485	0.0000000000
0.0133333400	0.3513114944	0.0457129165	-0.0436514231	0.0002354601	0.0000000000
0.0200000100	0.3581856363	0.0535843048	0.0797545981	0.0414969550	0.0000000000
0.0266666800	0.3554359795	0.0558957443	0.0157084290	0.0124888729	0.0000000000
0.0333333500	0.3614977229	0.0554584449	0.0090851186	0.0178653706	0.0000000000
0.0400000200	0.3498116817	0.0414023945	0.0910642159	0.0211787937	0.0000000000
0.0466666900	0.3699966626	0.0483991839	-0.0262808570	0.0180529229	0.0000000000
0.0533333600	0.3479369158	0.0484616553	0.0422016719	0.0305564064	0.0000000000
0.0600000300	0.3718089366	0.0447758465	0.0082728258	0.0196158583	0.0000000000
0.0666667000	0.3573107455	0.0423394645	-0.0019745597	0.0241796297	0.0000000000
0.0733333700	0.3416876964	0.0299076693	0.0755681652	0.0278056399	0.0000000000
0.0800000400	0.3598104335	0.0495861393	-0.0314045492	0.0272429832	0.0000000000
0.0866667100	0.3521863852	0.0471497572	0.0355158768	0.0436225473	0.0000000000
0.0933333800	0.3694967250	0.0478369419	0.0303296995	0.0402466065	0.0000000000
0.1000000500	0.3305015943	0.0379664711	-0.0031617568	0.0343699689	0.0000000000
0.1066667200	0.3641848876	0.0514602794	0.0818165726	0.0421221292	0.0000000000
0.1133333900	0.3495617129	0.0392783691	-0.0084729015	0.0444352738	0.0000000000
0.1200000600	0.3604978477	0.0547087889	0.0190825683	0.0466233836	0.0000000000
0.1266667300	0.3559359171	0.0389035411	0.0320167692	0.0488740109	0.0000000000
0.1333334000	0.3526238305	0.0410900378	0.0113345448	0.0517498124	0.0000000000
0.1400000700	0.3518739242	0.0505856807	0.0724439615	0.0494991851	0.0000000000
0.1466667400	0.3532487525	0.0394657831	-0.0185328344	0.0521874344	0.0000000000
0.1533334100	0.3574982221	0.0345930192	0.0287051139	0.0575014156	0.0000000000
0.1600000800	0.3659971615	0.0446509038	0.0218943510	0.0565011368	0.0000000000
0.1666667500	0.3410002822	0.0520225214	-0.0084104175	0.0555633754	0.0000000000
0.1733334200	0.3705590925	0.0495236680	0.0837535789	0.0646284024	0.0000000000
0.1800000900	0.3425000949	0.0471497572	-0.0179704779	0.0631905015	0.0000000000
0.1866667600	0.3599354179	0.0562081010	0.0148336521	0.0648784721	0.0000000000
0.1933334300	0.3444998451	0.0434014771	0.0450134548	0.0747562261	0.0000000000
0.2000001000	0.3608728009	0.0495861393	0.0027117446	0.0683794482	0.0000000000
0.2066667700	0.3376257039	0.0276587015	0.0883149165	0.0741935692	0.0000000000
0.2133334400	0.3721838899	0.0632673622	-0.0010997829	0.0774444757	0.0000000000
0.2200001100	0.3459371655	0.0493987253	0.0270805282	0.0758815399	0.0000000000
0.2266667800	0.3662471303	0.0545213749	0.0161458174	0.0730057380	0.0000000000
0.2333334500	0.3538111823	0.0417147511	-0.0030992727	0.0768193014	0.0000000000
0.2400001200	0.3639349188	0.0506481520	0.0651333251	0.0773819583	0.0000000000
0.2466667900	0.3510615256	0.0540216042	0.0029616809	0.0846339806	0.0000000000
0.2533334600	0.3568108079	0.0513353367	0.0005872867	0.0741935692	0.0000000000
0.2600001300	0.3538736745	0.0443385472	0.0403896339	0.0940741134	0.0000000000
0.2666668000	0.3526863227	0.0513353367	0.0207071539	0.0910107590	0.0000000000
0.2733334700	0.3511865100	0.0533968908	0.1056854904	0.0977626423	0.0000000000
0.2800001400	0.3666220836	0.0471497572	0.0133965187	0.0979501946	0.0000000000
0.2866668100	0.3488742987	0.0349053758	0.0405146021	0.0973875376	0.0000000000
0.2933334800	0.3602478789	0.0573950564	0.0546984854	0.0999507526	0.0000000000
0.3000001500	0.3406878213	0.0497110820	0.0388275323	0.1044520083	0.0000000000
0.3066668200	0.3807453225	0.0500234386	0.0941884198	0.0996381654	0.0000000000
0.3133334900	0.3435624622	0.0526472348	0.0072105968	0.1034517293	0.0000000000
0.3200001600	0.3668720524	0.0530845341	0.0435763213	0.1066401188	0.0000000000
