3644856467.5514923000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0091431054	0.0099168444	-0.0144713708	0.0049867834	0.0000000000
0.0066666700	-0.0088306451	-0.0030147197	0.0027117446	0.0006730820	0.0000000000
0.0133333400	-0.0110178677	0.0037321832	-0.0500872801	-0.0036406193	0.0000000000
0.0200000100	-0.0097680262	0.0154767924	0.0001498983	0.0161774004	0.0000000000
0.0266666800	-0.0117677726	0.0059811509	0.0608844083	0.0156772611	0.0000000000
0.0333333500	-0.0113928202	-0.0081998394	-0.0512744770	0.0108009028	0.0000000000
0.0400000200	-0.0104554390	-0.0053886299	0.0259558151	0.0208662066	0.0000000000
0.0466666900	-0.0118927568	-0.0082623107	0.0007747388	0.0258050825	0.0000000000
0.0533333600	-0.0095805500	-0.0040767321	0.0156459449	0.0331821380	0.0000000000
0.0600000300	-0.0080807402	0.0066058641	0.0871277190	0.0397464671	0.0000000000
0.0666667000	-0.0115802964	0.0001088465	-0.0472754979	0.0273055006	0.0000000000
0.0733333700	-0.0097680262	0.0032324126	0.0298923111	0.0398089846	0.0000000000
0.0800000400	-0.0120802330	-0.0026398917	-0.0085353856	0.0408717807	0.0000000000
0.0866667100	-0.0110803598	-0.0042641461	0.0020244200	0.0439351344	0.0000000000
0.0933333800	-0.0118927568	-0.0082623107	0.0718191208	0.0508745685	0.0000000000
0.1000000500	-0.0107678994	0.0031699413	0.0154584927	0.0605647696	0.0000000000
0.1066667200	-0.0096430421	0.0039195972	0.0340162593	0.0567512065	0.0000000000
0.1133333900	-0.0105179311	0.0106040289	0.0148336521	0.0622527401	0.0000000000
0.1200000600	-0.0084556926	0.0021079288	0.0004623186	0.0553133057	0.0000000000
0.1266667300	-0.0122677092	-0.0103863356	0.0699445986	0.0651285418	0.0000000000
0.1333334000	-0.0093305817	0.0061060935	0.0092725708	0.0730057380	0.0000000000
0.1400000700	-0.0092680896	0.0024202854	0.0583850455	0.0789448941	0.0000000000
0.1466667400	-0.0093930738	-0.0025149491	0.0207696379	0.0786323069	0.0000000000
0.1533334100	-0.0103304549	-0.0115732906	0.0128341622	0.0762566445	0.0000000000
0.1600000800	-0.0092680896	-0.0034520189	0.0803169548	0.0834461493	0.0000000000
0.1666667500	-0.0100804866	-0.0013279940	0.0309545402	0.0946992878	0.0000000000
0.1733334200	-0.0103929470	0.0042944251	0.0519491863	0.0901980323	0.0000000000
0.1800000900	-0.0100804866	0.0027951134	0.0227691279	0.0925111775	0.0000000000
0.1866667600	-0.0089556292	0.0041694825	0.0064607881	0.0892602708	0.0000000000
0.1933334300	-0.0098930104	0.0039820685	0.0771927511	0.0955120145	0.0000000000
0.2000001000	-0.0107678994	-0.0047639167	0.0155209768	0.1034517293	0.0000000000
0.2066667700	-0.0101429787	-0.0015778793	0.0598846631	0.1073903281	0.0000000000
0.2133334400	-0.0085806768	0.0016706295	0.0317668330	0.1070152234	0.0000000000
0.2200001100	-0.0127676458	-0.0006408094	0.0002748664	0.0926987298	0.0000000000
0.2266667800	-0.0107678994	0.0091047171	0.0921264452	0.1114539618	0.0000000000
0.2333334500	-0.0089556292	0.0069182208	0.0513868297	0.1267082185	0.0000000000
0.2400001200	-0.0102679628	-0.0010781087	0.0606969560	0.1193311598	0.0000000000
0.2466667900	-0.0108303915	0.0069806921	0.0439512257	0.1223319972	0.0000000000
0.2533334600	-0.0095805500	-0.0043266174	0.0297673429	0.1203314389	0.0000000000
0.2600001300	-0.0085181847	0.0000463751	0.1044982928	0.1273959104	0.0000000000
0.2666668000	-0.0116427885	-0.0060758144	0.0195824408	0.1269582883	0.0000000000
0.2733334700	-0.0103929470	0.0067932781	0.0593223065	0.1301466781	0.0000000000
0.2800001400	-0.0095805500	0.0111662709	0.0518867023	0.1382114292	0.0000000000
0.2866668100	-0.0097680262	-0.0119481186	0.0441386779	0.1353981439	0.0000000000
0.2933334800	-0.0129551220	0.0034822979	0.1066227516	0.1368985627	0.0000000000
0.3000001500	-0.0092680896	0.0077303480	0.0459507158	0.1442131046	0.0000000000
0.3066668200	-0.0100804866	-0.0137597868	0.0591348543	0.1412122669	0.0000000000
0.3133334900	-0.0101429787	-0.0018902359	0.0430139647	0.1454009363	0.0000000000
0.3200001600	-0.0099555024	-0.0030147197	0.0321417374	0.1405870924	0.0000000000
0.3266668300	-0.0088931371	-0.0060758144	0.1023113500	0.1442756221	0.0000000000
0.3333335000	-0.0107054073	-0.0065755850	0.0428265125	0.1500272279	0.0000000000
0.3400001700	-0.0099555024	-0.0042016748	0.0605095038	0.1502147803	0.0000000000
0.3466668400	-0.0112678360	0.0002337891	0.1543605940	0.1973529475	0.0000000000
0.3533335100	-0.0102679628	0.0024827567	0.0660705861	0.1589672242	0.0000000000
0.3600001800	-0.0098930104	0.0092921311	0.1314289330	0.1602175734	0.0000000000
0.3666668500	-0.0110803598	0.0011083876	0.0395148570	0.1567791132	0.0000000000
0.3733335200	-0.0111428519	0.0054189090	0.0661955543	0.1594673639	0.0000000000
0.3800001900	-0.0104554390	-0.0100115076	0.0481376582	0.1612803702	0.0000000000
0.3866668600	-0.0113928202	0.0141024232	0.0751307767	0.1667819066	0.0000000000
0.3933335300	-0.0105179311	0.0004836744	0.1331784874	0.1644687606	0.0000000000
0.4000002000	-0.0103304549	0.0050440810	0.0402646658	0.1615929575	0.0000000000
0.4066668700	-0.0100179945	-0.0052636873	0.0968752351	0.1716582686	0.0000000000
0.4133335400	-0.0108303915	0.0026076994	0.0648833888	0.1680322559	0.0000000000
0.4200002100	-0.0108928836	-0.0008282234	0.0830037700	0.1742840021	0.0000000000
0.4266668800	-0.0104554390	-0.0003284528	0.1450504643	0.1727210655	0.0000000000
0.4333335500	-0.0108928836	0.0022328714	0.0198948611	0.1615929575	0.0000000000
0.4400002200	-0.0093930738	0.0066683355	0.1001868913	0.1776599451	0.0000000000
0.4466668900	-0.0115178043	0.0006086170	0.0707568915	0.1745965894	0.0000000000
0.4533335600	-0.0095180579	-0.0002659815	0.0462006521	0.1669069416	0.0000000000
0.4600002300	-0.0103929470	0.0085424752	0.1173700137	0.1688449829	0.0000000000
0.4666669000	-0.0105804232	0.0002337891	0.0360782334	0.1690950527	0.0000000000
0.4733335700	-0.0102054707	-0.0040767321	0.0685699490	0.1715957512	0.0000000000
0.4800002400	-0.0098305183	-0.0007657521	0.0991246620	0.1830364472	0.0000000000
0.4866669100	-0.0098930104	-0.0065131137	0.0808168274	0.1798480564	0.0000000000
0.4933335800	-0.0089556292	0.0059186796	0.1096844716	0.1669069416	0.0000000000
0.5000002500	-0.0107678994	-0.0018902359	0.0282677254	0.1682823257	0.0000000000
0.5066669200	-0.0107678994	0.0007335597	0.0771927511	0.1732837227	0.0000000000
0.5133335900	-0.0103304549	0.0054813803	0.0733187385	0.1734712751	0.0000000000
0.5200002600	-0.0090181213	0.0004212031	0.0712567641	0.1757844212	0.0000000000
0.5266669300	-0.0095805500	0.0080427046	0.1264926901	0.1751592466	0.0000000000
0.5333336000	-0.0087681530	0.0110413282	0.0511993775	0.1748466593	0.0000000000
0.5400002700	-0.0100179945	0.0081676472	0.0829412860	0.1765971482	0.0000000000
0.5466669400	-0.0108928836	0.0039820685	0.0870027509	0.1765346308	0.0000000000
0.5533336100	-0.0110803598	-0.0018902359	0.0509494413	0.1682198082	0.0000000000
0.5600002800	-0.0093930738	0.0019205148	0.1041233884	0.1643437257	0.0000000000
0.5666669500	-0.0100179945	-0.0014529366	0.0263307195	0.1654065225	0.0000000000
0.5733336200	-0.0107678994	0.0004836744	0.0672577835	0.1679697384	0.0000000000
0.5800002900	-0.0103929470	-0.0070753556	0.0507619890	0.1634059638	0.0000000000
0.5866669600	-0.0090806134	0.0025452281	0.0789423052	0.1739088973	0.0000000000
0.5933336300	-0.0110803598	-0.0103863356	0.1164327525	0.1655315574	0.0000000000
0.6000003000	-0.0115802964	0.0026076994	0.0355158768	0.1667193892	0.0000000000
0.6066669700	-0.0105804232	0.0041070112	0.0825038974	0.1689700178	0.0000000000
0.6133336400	-0.0103929470	-0.0050762733	0.0599471472	0.1629683416	0.0000000000
0.6200003100	-0.0122677092	-0.0105737495	0.0440761938	0.1595923988	0.0000000000
0.6266669800	-0.0103929470	-0.0093867944	0.1093095671	0.1574042878	0.0000000000
0.6333336500	-0.0098305183	-0.0063881710	0.0178328870	0.1545910022	0.0000000000
0.6400003200	-0.0110803598	-0.0023275351	0.0650708410	0.1582795322	0.0000000000
0.6466669900	-0.0111428519	-0.0129476597	0.0625714782	0.1543409324	0.0000000000
0.6533336600	-0.0105804232	0.0027951134	0.0596347269	0.1576543576	0.0000000000
0.6600003300	-0.0108303915	0.0001713178	0.1213065110	0.1549035895	0.0000000000
0.6666670000	-0.0107054073	-0.0055135725	0.0370154944	0.1534656880	0.0000000000
0.6733336700	-0.0103304549	-0.0032646050	0.0400772136	0.1452759013	0.0000000000
0.6800003400	-0.0131425982	0.0081676472	0.0583225614	0.1476515646	0.0000000000
0.6866670100	-0.0098305183	-0.0105737495	0.0554482942	0.1486518439	0.0000000000
0.6933336800	-0.0077682798	-0.0021401212	0.1168076570	0.1494020533	0.0000000000
0.7000003500	-0.0113303281	0.0081051759	0.0226441598	0.1417749240	0.0000000000
0.7066670200	-0.0098930104	0.0008585023	0.0388275323	0.1357107312	0.0000000000
0.7133336900	-0.0102679628	0.0101042583	0.0403896339	0.1340852775	0.0000000000
0.7200003600	-0.0087681530	-0.0047014454	0.0553858101	0.1405245749	0.0000000000
0.7266670300	-0.0095805500	0.0024827567	0.1146207141	0.1365859755	0.0000000000
0.7333337000	-0.0110178677	0.0098543730	0.0182077914	0.1310844399	0.0000000000
0.7400003700	-0.0107678994	-0.0009531660	0.0466380406	0.1283961896	0.0000000000
0.7466670400	-0.0107678994	0.0025452281	0.0304546676	0.1214567529	0.0000000000
0.7533337100	-0.0105179311	-0.0090744378	0.0119593854	0.1177682237	0.0000000000
0.7600003800	-0.0092055975	0.0048566670	0.0705069552	0.1128918630	0.0000000000
0.7666670500	-0.0100179945	-0.0002659815	0.0075855012	0.1168929794	0.0000000000
0.7733337200	-0.0084556926	-0.0020776498	0.0318918011	0.1127668281	0.0000000000
0.7800003900	-0.0087681530	-0.0016403506	0.0606344720	0.1182683632	0.0000000000
0.7866670600	-0.0110178677	0.0039820685	0.0465755565	0.1156426305	0.0000000000
0.7933337300	-0.0107678994	-0.0081373680	0.0999994391	0.1098910258	0.0000000000
0.8000004000	-0.0103929470	0.0061060935	-0.0016621394	0.1027640374	0.0000000000
0.8066670700	-0.0110803598	-0.0005783381	0.0152710406	0.0941366309	0.0000000000
0.8133337400	-0.0080807402	-0.0054511012	0.0268305920	0.0985128515	0.0000000000
