3644856469.5514933000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0078307719	0.0006086170	-0.0438388752	-0.0047034153	0.0000000000
0.0066666700	-0.0103929470	0.0029200560	0.0032741012	0.0013607735	0.0000000000
0.0133333400	-0.0103929470	0.0042944251	0.0308295720	0.0134891516	0.0000000000
0.0200000100	-0.0112678360	0.0021704001	-0.0321543578	0.0037364351	0.0000000000
0.0266666800	-0.0090181213	0.0074179913	0.0930012223	0.0206786543	0.0000000000
0.0333333500	-0.0097055341	0.0079802333	-0.0335290070	0.0136141864	0.0000000000
0.0400000200	-0.0108928836	0.0044193678	0.0153960087	0.0207411718	0.0000000000
0.0466666900	-0.0098305183	-0.0006408094	0.0408270224	0.0314941676	0.0000000000
0.0533333600	-0.0102054707	-0.0083247820	-0.0255935324	0.0216164156	0.0000000000
0.0600000300	-0.0107054073	0.0056063229	0.0693197579	0.0304938889	0.0000000000
0.0666667000	-0.0094555658	0.0089797745	-0.0020370437	0.0403091239	0.0000000000
0.0733333700	-0.0087681530	0.0051690237	0.0202072814	0.0410593330	0.0000000000
0.0800000400	-0.0112678360	-0.0038268469	0.0005248026	0.0370582180	0.0000000000
0.0866667100	-0.0125801696	0.0110413282	0.0262057513	0.0524375041	0.0000000000
0.0933333800	-0.0110803598	0.0054189090	0.0793796937	0.0462482791	0.0000000000
0.1000000500	-0.0099555024	0.0068557494	-0.0134091419	0.0536253352	0.0000000000
0.1066667200	-0.0090181213	-0.0058884005	0.0200823132	0.0540629572	0.0000000000
0.1133333900	-0.0120802330	0.0017955722	0.0263932035	0.0589393164	0.0000000000
0.1200000600	-0.0093930738	-0.0067005276	0.0131465825	0.0632530190	0.0000000000
0.1266667300	-0.0091431054	0.0036072406	0.0872526872	0.0660037858	0.0000000000
0.1333334000	-0.0104554390	-0.0003909241	-0.0042864698	0.0710051802	0.0000000000
0.1400000700	-0.0108303915	0.0101042583	0.0352659406	0.0736309123	0.0000000000
0.1466667400	-0.0080182481	0.0012333303	0.0704444712	0.0892602708	0.0000000000
0.1533334100	-0.0102054707	0.0047317244	0.0028367128	0.0736309123	0.0000000000
0.1600000800	-0.0099555024	-0.0003284528	0.1014365729	0.0847590154	0.0000000000
0.1666667500	-0.0103929470	-0.0008906947	0.0178953711	0.0916984508	0.0000000000
0.1733334200	-0.0100804866	-0.0091993805	0.0432639010	0.0900104800	0.0000000000
0.1800000900	-0.0107054073	0.0151644358	0.0459507158	0.0952619447	0.0000000000
0.1866667600	-0.0100804866	-0.0077000688	0.0212695104	0.0950743924	0.0000000000
0.1933334300	-0.0125801696	0.0026076994	0.0931886745	0.0968248807	0.0000000000
0.2000001000	-0.0127051537	-0.0093867944	0.0054610432	0.1022013805	0.0000000000
0.2066667700	-0.0073933273	0.0085424752	0.0512618616	0.1051397002	0.0000000000
0.2133334400	-0.0085181847	0.0151019644	0.0916890567	0.1198938168	0.0000000000
0.2200001100	-0.0124551854	-0.0098240937	0.0031491330	0.1011385840	0.0000000000
0.2266667800	-0.0108303915	-0.0017028219	0.1063728153	0.1125792758	0.0000000000
0.2333334500	-0.0094555658	-0.0070128843	0.0055860113	0.1142047293	0.0000000000
0.2400001200	-0.0104554390	-0.0022650638	0.0768178466	0.1268332534	0.0000000000
0.2466667900	-0.0091431054	0.0014207442	0.0445135823	0.1163928399	0.0000000000
0.2533334600	-0.0085806768	0.0029200560	0.0282677254	0.1223319972	0.0000000000
0.2600001300	-0.0092055975	0.0032948839	0.1189321158	0.1294589862	0.0000000000
0.2666668000	-0.0107054073	0.0054813803	0.0322667055	0.1327098936	0.0000000000
0.2733334700	-0.0106429153	0.0056063229	0.0455758114	0.1258954917	0.0000000000
0.2800001400	-0.0088306451	0.0039195972	0.0690698216	0.1350855567	0.0000000000
0.2866668100	-0.0110178677	0.0001088465	0.0338288071	0.1335851379	0.0000000000
0.2933334800	-0.0113928202	0.0077303480	0.1271800151	0.1410247145	0.0000000000
0.3000001500	-0.0115178043	-0.0018902359	0.0363906538	0.1431503079	0.0000000000
0.3066668200	-0.0107054073	0.0022953428	0.0718816048	0.1451508664	0.0000000000
0.3133334900	-0.0099555024	-0.0032646050	0.0620091215	0.1429627556	0.0000000000
0.3200001600	-0.0104554390	-0.0155714551	0.0526989952	0.1468388377	0.0000000000
0.3266668300	-0.0112678360	0.0057937369	0.1259928174	0.1495896057	0.0000000000
