3644856410.8790241000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3608728009	0.0443385472	-0.0194076111	-0.0055161416	0.0000000000
0.0066666700	0.3639349188	0.0374042291	-0.0004749423	0.0051118182	0.0000000000
0.0133333400	0.3563733625	0.0612682793	0.0614467649	0.0041115396	0.0000000000
0.0200000100	0.3683718653	0.0451506745	-0.0341538475	0.0031112610	0.0000000000
0.0266666800	0.3554984717	0.0444010185	0.0022743562	0.0059245446	0.0000000000
0.0333333500	0.3618726761	0.0442760758	0.0018994519	0.0089878978	0.0000000000
0.0400000200	0.3442498763	0.0469623432	0.0120843535	0.0136767038	0.0000000000
0.0466666900	0.3538111823	0.0538341902	0.0793172096	0.0148020173	0.0000000000
0.0533333600	0.3391880087	0.0324065226	-0.0127843014	0.0163649527	0.0000000000
0.0600000300	0.3587480661	0.0414648658	0.0127091941	0.0141768431	0.0000000000
0.0666667000	0.3541236433	0.0551460882	0.0098974114	0.0178028532	0.0000000000
0.0733333700	0.3628725514	0.0591442538	-0.0077855769	0.0150520869	0.0000000000
0.0800000400	0.3531862603	0.0621428781	0.0820665089	0.0225541768	0.0000000000
0.0866667100	0.3470620250	0.0528971201	-0.0287802191	0.0189281667	0.0000000000
0.0933333800	0.3569357923	0.0432765345	-0.0072857045	0.0161774004	0.0000000000
0.1000000500	0.3601228945	0.0431515918	0.0313919286	0.0292435406	0.0000000000
0.1066667200	0.3669345446	0.0362797452	0.0083977940	0.0265552916	0.0000000000
0.1133333900	0.3486868221	0.0481492986	0.0698196305	0.0259926348	0.0000000000
0.1200000600	0.3542486277	0.0342181912	-0.0225318138	0.0255550129	0.0000000000
0.1266667300	0.3641848876	0.0533344195	0.0140838434	0.0279306748	0.0000000000
0.1333334000	0.3379381648	0.0545838462	0.0402021817	0.0363080090	0.0000000000
0.1400000700	0.3613102463	0.0305948540	-0.0332790708	0.0218039678	0.0000000000
0.1466667400	0.3422501261	0.0404653245	0.1058729426	0.0451854829	0.0000000000
0.1533334100	0.3743086249	0.0618305214	-0.0105973594	0.0368081483	0.0000000000
