3644856491.5515043000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0101429787	-0.0018902359	-0.0054736669	0.0048617485	0.0000000000
0.0066666700	-0.0102679628	0.0016706295	0.0778175918	0.0051118182	0.0000000000
0.0133333400	-0.0100804866	-0.0042641461	-0.0517118653	0.0070498580	0.0000000000
0.0200000100	-0.0115802964	0.0062935075	0.0052111070	0.0111134898	0.0000000000
0.0266666800	-0.0113303281	0.0011083876	0.0200198292	0.0074249625	0.0000000000
0.0333333500	-0.0120177409	0.0038571259	-0.0334665229	0.0121137685	0.0000000000
0.0400000200	-0.0087681530	-0.0130726023	0.0732562545	0.0199909628	0.0000000000
0.0466666900	-0.0102679628	-0.0061382858	-0.0379028905	0.0281807444	0.0000000000
0.0533333600	-0.0105804232	-0.0004533955	0.0074605331	0.0294936102	0.0000000000
0.0600000300	-0.0085181847	0.0067932781	0.0555732623	0.0335572425	0.0000000000
0.0666667000	-0.0086431688	-0.0015154079	0.0239563251	0.0464983488	0.0000000000
0.0733333700	-0.0106429153	-0.0055760439	0.0804419230	0.0392463278	0.0000000000
0.0800000400	-0.0110803598	-0.0057634578	-0.0400898323	0.0469984882	0.0000000000
0.0866667100	-0.0118927568	0.0082301186	0.0215819307	0.0487489761	0.0000000000
0.0933333800	-0.0083307085	0.0025452281	0.0807543433	0.0581891073	0.0000000000
0.1000000500	-0.0098305183	-0.0060758144	-0.0277179902	0.0456231049	0.0000000000
0.1066667200	-0.0109553756	0.0032948839	0.0833161904	0.0553758231	0.0000000000
0.1133333900	-0.0102054707	-0.0012030513	-0.0451510403	0.0598145604	0.0000000000
0.1200000600	-0.0082057243	-0.0046389740	0.0041488780	0.0597520430	0.0000000000
0.1266667300	-0.0115178043	0.0037321832	0.0908142796	0.0738809821	0.0000000000
0.1333334000	-0.0103929470	-0.0046389740	0.0023993243	0.0718179068	0.0000000000
0.1400000700	-0.0102679628	0.0101042583	0.0851907127	0.0725681160	0.0000000000
0.1466667400	-0.0087681530	0.0002962604	-0.0245313035	0.0788823766	0.0000000000
0.1533334100	-0.0092055975	-0.0035144902	0.0140838434	0.0771318885	0.0000000000
0.1600000800	-0.0085806768	-0.0013279940	0.0687574012	0.0826334227	0.0000000000
0.1666667500	-0.0097055341	0.0114161562	0.0380777235	0.0955745319	0.0000000000
0.1733334200	-0.0090806134	0.0130404107	0.0919389930	0.0896353754	0.0000000000
0.1800000900	-0.0107678994	-0.0007032807	-0.0500872801	0.0831960796	0.0000000000
0.1866667600	-0.0115178043	0.0047317244	0.0314544127	0.0957620842	0.0000000000
0.1933334300	-0.0092680896	-0.0008282234	0.0914391203	0.1010760666	0.0000000000
0.2000001000	-0.0113303281	-0.0027023631	0.0298923111	0.1062024967	0.0000000000
0.2066667700	-0.0102679628	-0.0088870239	0.0907517955	0.1050146653	0.0000000000
0.2133334400	-0.0110803598	-0.0054511012	-0.0564606530	0.0951994273	0.0000000000
0.2200001100	-0.0110803598	0.0014207442	0.0401396977	0.1108913048	0.0000000000
0.2266667800	-0.0093305817	0.0011083876	0.1005617958	0.1181433283	0.0000000000
0.2333334500	-0.0117052805	0.0073555200	0.0113345448	0.1137045898	0.0000000000
0.2400001200	-0.0102679628	0.0181630595	0.0996870187	0.1163303224	0.0000000000
0.2466667900	-0.0107678994	-0.0041392035	0.0023993243	0.1252077997	0.0000000000
0.2533334600	-0.0097055341	-0.0057009865	0.0432014169	0.1252703172	0.0000000000
0.2600001300	-0.0102054707	0.0037946545	0.1088721785	0.1299591258	0.0000000000
0.2666668000	-0.0092055975	-0.0055760439	0.0288300820	0.1303342305	0.0000000000
0.2733334700	-0.0100804866	-0.0055760439	0.1243057471	0.1317096144	0.0000000000
0.2800001400	-0.0106429153	-0.0010781087	0.0005872867	0.1348980043	0.0000000000
0.2866668100	-0.0103929470	0.0023578141	0.0353284247	0.1341477949	0.0000000000
0.2933334800	-0.0102054707	-0.0087620812	0.1133085483	0.1400244353	0.0000000000
0.3000001500	-0.0109553756	-0.0055760439	0.0331414824	0.1403370226	0.0000000000
0.3066668200	-0.0098305183	0.0043568965	0.1069976561	0.1397118480	0.0000000000
0.3133334900	-0.0085181847	0.0129154680	0.0018369678	0.1449007966	0.0000000000
0.3200001600	-0.0101429787	-0.0083872533	0.0613842808	0.1489644312	0.0000000000
0.3266668300	-0.0102054707	0.0126655827	0.1239933267	0.1537782752	0.0000000000
0.3333335000	-0.0107054073	0.0094795451	0.0442011620	0.1510900246	0.0000000000
0.3400001700	-0.0110803598	-0.0159462830	0.1041858724	0.1476515646	0.0000000000
0.3466668400	-0.0101429787	0.0021704001	0.0232065163	0.1569041481	0.0000000000
0.3533335100	-0.0092055975	-0.0018277645	0.0528239633	0.1533406530	0.0000000000
0.3600001800	-0.0089556292	-0.0077000688	0.1095595034	0.1565290433	0.0000000000
0.3666668500	-0.0105804232	0.0129154680	0.0240812932	0.1535907229	0.0000000000
0.3733335200	-0.0095180579	0.0014832156	0.0986872734	0.1562789735	0.0000000000
0.3800001900	-0.0113303281	0.0036697119	0.0078979215	0.1575918401	0.0000000000
0.3866668600	-0.0112053439	-0.0168833528	0.0720065730	0.1657191098	0.0000000000
0.3933335300	-0.0089556292	0.0119159268	0.1243682312	0.1642186908	0.0000000000
0.4000002000	-0.0102054707	-0.0003909241	0.0133340347	0.1557788339	0.0000000000
0.4066668700	-0.0098305183	-0.0110735201	0.1154330072	0.1659066622	0.0000000000
0.4133335400	-0.0096430421	-0.0106986922	0.0166456899	0.1636560336	0.0000000000
0.4200002100	-0.0090181213	0.0001088465	0.0951256809	0.1774098753	0.0000000000
0.4266668800	-0.0074558194	-0.0070753556	0.1201193134	0.1679697384	0.0000000000
0.4333335500	-0.0090181213	0.0028575847	0.0238938410	0.1640311384	0.0000000000
0.4400002200	-0.0118927568	-0.0115108193	0.1214314792	0.1749716942	0.0000000000
0.4466668900	-0.0102679628	0.0069182208	0.0369530103	0.1738463798	0.0000000000
0.4533335600	-0.0112678360	0.0112912135	0.0963753625	0.1816610629	0.0000000000
0.4600002300	-0.0106429153	0.0026076994	0.1367400804	0.1765971482	0.0000000000
0.4666669000	-0.0093930738	-0.0015778793	0.0588849180	0.1767847006	0.0000000000
0.4733335700	-0.0113303281	-0.0153840411	0.1134335165	0.1739714148	0.0000000000
0.4800002400	-0.0095180579	0.0036072406	0.0161458174	0.1655315574	0.0000000000
0.4866669100	-0.0106429153	0.0025452281	0.0603220516	0.1717207861	0.0000000000
0.4933335800	-0.0086431688	0.0030449987	0.1300542830	0.1765346308	0.0000000000
0.5000002500	-0.0086431688	0.0053564376	0.0650708410	0.1804732311	0.0000000000
0.5066669200	-0.0102054707	-0.0022650638	0.1000619232	0.1730961703	0.0000000000
0.5133335900	-0.0095805500	-0.0091369092	0.0544485491	0.1750342116	0.0000000000
0.5200002600	-0.0105179311	0.0064809215	0.0805668911	0.1777224626	0.0000000000
0.5266669300	-0.0110178677	0.0096044877	0.1065602675	0.1695951924	0.0000000000
0.5333336000	-0.0095180579	0.0022328714	0.0310795083	0.1702203670	0.0000000000
0.5400002700	-0.0108928836	-0.0044515601	0.1296168944	0.1804732311	0.0000000000
0.5466669400	-0.0092055975	-0.0021401212	0.0761930059	0.1774098753	0.0000000000
0.5533336100	-0.0108928836	-0.0042016748	0.0534488040	0.1694701575	0.0000000000
0.5600002800	-0.0100179945	0.0013582729	0.1393019281	0.1760970085	0.0000000000
0.5666669500	-0.0105804232	0.0045443104	0.0827538337	0.1810358882	0.0000000000
0.5733336200	-0.0096430421	0.0008585023	0.1188696317	0.1775974277	0.0000000000
0.5800002900	-0.0109553756	0.0071681061	0.0704444712	0.1766596657	0.0000000000
0.5866669600	-0.0110178677	-0.0013279940	0.0379527554	0.1604051257	0.0000000000
0.5933336300	-0.0104554390	-0.0015154079	0.1234309699	0.1669069416	0.0000000000
0.6000003000	-0.0125801696	-0.0041392035	0.0756931333	0.1759719736	0.0000000000
0.6066669700	-0.0113303281	-0.0095742084	0.0767553626	0.1581544972	0.0000000000
0.6133336400	-0.0113303281	-0.0015154079	0.0448260026	0.1632809289	0.0000000000
0.6200003100	-0.0094555658	0.0060436222	0.0369530103	0.1567791132	0.0000000000
0.6266669800	-0.0107054073	0.0017955722	0.1298043467	0.1625932368	0.0000000000
0.6333336500	-0.0107054073	0.0035447692	0.0262682354	0.1583420496	0.0000000000
0.6400003200	-0.0099555024	-0.0028897770	0.0711317960	0.1557788339	0.0000000000
0.6466669900	-0.0108928836	0.0122282834	0.0533238359	0.1590297417	0.0000000000
0.6533336600	-0.0106429153	-0.0018902359	0.0675702039	0.1579044274	0.0000000000
0.6600003300	-0.0115178043	0.0018580435	0.1049981655	0.1499647104	0.0000000000
0.6666670000	-0.0093305817	-0.0022650638	0.0400772136	0.1550286244	0.0000000000
0.6733336700	-0.0123302013	-0.0145719140	0.0595722428	0.1467763202	0.0000000000
0.6800003400	-0.0095180579	-0.0055760439	0.0458257477	0.1499647104	0.0000000000
0.6866670100	-0.0097055341	0.0044818391	0.0283926935	0.1429002381	0.0000000000
0.6933336800	-0.0120802330	-0.0037643755	0.0961879103	0.1390241561	0.0000000000
0.7000003500	-0.0100804866	0.0089173032	0.0152085565	0.1377112896	0.0000000000
0.7066670200	-0.0102054707	0.0058562082	0.0580726251	0.1378363245	0.0000000000
0.7133336900	-0.0093305817	0.0112912135	0.0489499511	0.1437129650	0.0000000000
0.7200003600	-0.0105179311	0.0087298892	0.0260182992	0.1309594050	0.0000000000
0.7266670300	-0.0112678360	0.0004212031	0.0900019866	0.1278960500	0.0000000000
0.7333337000	-0.0127051537	0.0015456869	0.0027742287	0.1229571717	0.0000000000
0.7400003700	-0.0097055341	-0.0055760439	0.0703195030	0.1343353473	0.0000000000
0.7466670400	-0.0082682164	-0.0028273057	0.0170830783	0.1221444449	0.0000000000
0.7533337100	-0.0102679628	-0.0120105899	0.0187076639	0.1190185726	0.0000000000
0.7600003800	-0.0115178043	-0.0078250114	0.1029361908	0.1207690610	0.0000000000
0.7666670500	-0.0096430421	-0.0016403506	0.0282677254	0.1225820670	0.0000000000
0.7733337200	-0.0105179311	-0.0028897770	0.0233314845	0.1088907467	0.0000000000
0.7800003900	-0.0115178043	0.0070431634	0.0354533928	0.1142047293	0.0000000000
0.7866670600	-0.0110178677	0.0086049465	0.0357658131	0.1113289269	0.0000000000
0.7933337300	-0.0116427885	-0.0025774204	0.0650083569	0.0970124330	0.0000000000
0.8000004000	-0.0101429787	0.0034198266	-0.0067858320	0.1001383050	0.0000000000
0.8066670700	-0.0099555024	0.0054813803	0.0521991226	0.1045145258	0.0000000000
0.8133337400	-0.0092055975	-0.0058259292	0.0093350549	0.0926987298	0.0000000000
0.8200004100	-0.0107678994	0.0088548318	0.0292674704	0.0960121540	0.0000000000
0.8266670800	-0.0108303915	-0.0053261586	0.0867528146	0.0921360729	0.0000000000
0.8333337500	-0.0098930104	0.0055438516	-0.0197200314	0.0831335621	0.0000000000
0.8400004200	-0.0119552488	-0.0043266174	0.0150835884	0.0811955217	0.0000000000
0.8466670900	-0.0090806134	-0.0113858767	0.0033990693	0.0763191619	0.0000000000
0.8533337600	-0.0107678994	-0.0085121960	0.0068356925	0.0781321674	0.0000000000
0.8600004300	-0.0101429787	-0.0036394329	0.0566979756	0.0683169307	0.0000000000
0.8666671000	-0.0102679628	0.0123532261	-0.0256560164	0.0682544133	0.0000000000
0.8733337700	-0.0108928836	-0.0083872533	0.0259558151	0.0695047619	0.0000000000
0.8800004400	-0.0115178043	-0.0036394329	0.0083977940	0.0627528795	0.0000000000
0.8866671100	-0.0113303281	0.0069806921	0.0106472201	0.0648784721	0.0000000000
0.8933337800	-0.0116427885	0.0031699413	0.0703195030	0.0575639331	0.0000000000
0.9000004500	-0.0088306451	0.0136651239	-0.0279679264	0.0527500912	0.0000000000
0.9066671200	-0.0080807402	0.0186003588	0.0098974114	0.0504369465	0.0000000000
0.9133337900	-0.0117052805	0.0057312656	-0.0077230929	0.0419345769	0.0000000000
0.9200004600	-0.0102679628	0.0099793157	-0.0235940427	0.0379334619	0.0000000000
0.9266671300	-0.0097680262	0.0004212031	0.0586349817	0.0391838104	0.0000000000
0.9333338000	-0.0102054707	-0.0012030513	-0.0224693297	0.0369331832	0.0000000000
0.9400004700	-0.0093305817	0.0072930487	0.0213319945	0.0376833922	0.0000000000
0.9466671400	-0.0092055975	-0.0080124254	-0.0027243684	0.0264927741	0.0000000000
0.9533338100	-0.0082057243	-0.0038893182	0.0023993243	0.0304938889	0.0000000000
0.9600004800	-0.0103929470	-0.0053886299	0.0607594401	0.0251799084	0.0000000000
0.9666671500	-0.0081432322	0.0004212031	-0.0305922566	0.0186780970	0.0000000000
0.9733338200	-0.0112678360	-0.0001410388	-0.0073481885	0.0116136291	0.0000000000
0.9800004900	-0.0092680896	0.0046692531	-0.0158460200	0.0062371316	0.0000000000
0.9866671600	-0.0108303915	0.0010459163	-0.0057860871	0.0091129326	0.0000000000
0.9933338300	-0.0106429153	0.0031074700	0.0513243457	0.0048617485	0.0000000000
1.0000005000	-0.0095180579	-0.0044515601	-0.0523991899	-0.0037656542	0.0000000000
1.0066671700	-0.0095805500	-0.0081373680	-0.0005374264	-0.0032029975	0.0000000000
1.0133338400	-0.0095180579	0.0005461457	-0.0214071008	-0.0122055043	0.0000000000
1.0200005100	-0.0098930104	-0.0111359914	-0.0316544854	-0.0132057829	0.0000000000
1.0266671800	-0.0105804232	-0.0036394329	0.0482626263	-0.0123305392	0.0000000000
1.0333338500	-0.0095180579	-0.0035769616	-0.0572104615	-0.0217706675	0.0000000000
1.0400005200	-0.0092055975	0.0149145504	-0.0017246234	-0.0198326280	0.0000000000
1.0466671900	-0.0093930738	0.0032948839	-0.0320918738	-0.0320235217	0.0000000000
1.0533338600	-0.0114553122	-0.0071378269	-0.0299049320	-0.0305231041	0.0000000000
1.0600005300	-0.0119552488	-0.0052012159	0.0142088115	-0.0400257491	0.0000000000
1.0666672000	-0.0109553756	0.0049816097	-0.0509620568	-0.0369623965	0.0000000000
1.0733338700	-0.0115178043	0.0158516204	-0.0220944254	-0.0401507839	0.0000000000
1.0800005400	-0.0107678994	0.0005461457	0.0003998345	-0.0372124661	0.0000000000
1.0866672100	-0.0097055341	0.0104790863	-0.0622091852	-0.0548423726	0.0000000000
1.0933338800	-0.0093305817	-0.0010781087	0.0435138372	-0.0477779067	0.0000000000
1.1000005500	-0.0115802964	0.0062935075	-0.0640212226	-0.0559676858	0.0000000000
1.1066672200	-0.0098930104	-0.0020151785	-0.0262183729	-0.0582183120	0.0000000000
1.1133338900	-0.0106429153	-0.0065755850	-0.0260934048	-0.0584683816	0.0000000000
1.1200005600	-0.0110803598	0.0017331009	-0.0293425755	-0.0617192862	0.0000000000
1.1266672300	-0.0112053439	-0.0050762733	0.0508244731	-0.0610315948	0.0000000000
1.1333339000	-0.0092680896	0.0009209737	-0.0602096957	-0.0682836126	0.0000000000
1.1400005700	-0.0104554390	0.0011083876	-0.0437139071	-0.0776612215	0.0000000000
1.1466672400	-0.0108928836	0.0036697119	-0.0357784328	-0.0792241563	0.0000000000
1.1533339100	-0.0105179311	0.0188502441	-0.0495249237	-0.0802244345	0.0000000000
1.1600005800	-0.0099555024	0.0180381168	0.0281427573	-0.0817873693	0.0000000000
1.1666672500	-0.0091431054	-0.0057009865	-0.0977001217	-0.0938532254	0.0000000000
1.1733339200	-0.0091431054	0.0021704001	-0.0355284966	-0.0883516952	0.0000000000
1.1800005900	-0.0090806134	0.0092921311	-0.0321543578	-0.0916025994	0.0000000000
1.1866672600	-0.0128926299	0.0011083876	-0.0356534647	-0.0896020430	0.0000000000
1.1933339300	-0.0115178043	0.0074179913	0.0192700205	-0.0991672033	0.0000000000
1.2000006000	-0.0109553756	-0.0062007571	-0.1004494194	-0.1081071894	0.0000000000
1.2066672700	-0.0120177409	-0.0012030513	-0.0574603977	-0.1061691505	0.0000000000
1.2133339400	-0.0095805500	0.0004836744	-0.0340913634	-0.1044811811	0.0000000000
1.2200006100	-0.0095180579	-0.0101364503	-0.0849533773	-0.1169846579	0.0000000000
1.2266672800	-0.0087056609	0.0115410988	-0.0155960838	-0.1194228358	0.0000000000
1.2333339500	-0.0102054707	-0.0015778793	-0.0928888505	-0.1156092754	0.0000000000
1.2400006200	-0.0092680896	-0.0090119665	-0.0598972755	-0.1217359789	0.0000000000
1.2466672900	-0.0092055975	-0.0071378269	-0.0409021249	-0.1151091364	0.0000000000
1.2533339600	-0.0117677726	-0.0063256997	-0.1151956525	-0.1346145592	0.0000000000
1.2600006300	-0.0105179311	-0.0019527072	0.0100223795	-0.1219235310	0.0000000000
1.2666673000	-0.0108303915	0.0074179913	-0.1120714507	-0.1324889683	0.0000000000
1.2733339700	-0.0117052805	-0.0030771910	-0.0740186697	-0.1334267290	0.0000000000
1.2800006400	-0.0117052805	0.0044818391	-0.0843285368	-0.1389282583	0.0000000000
1.2866673100	-0.0100179945	0.0087923605	-0.0752683506	-0.1323014162	0.0000000000
1.2933339800	-0.0099555024	-0.0049513307	-0.0089727740	-0.1360524589	0.0000000000
1.3000006500	-0.0098305183	0.0026076994	-0.1024489087	-0.1378029455	0.0000000000
1.3066673200	-0.0100804866	0.0034198266	-0.0742686059	-0.1425542662	0.0000000000
1.3133339900	-0.0117677726	0.0038571259	-0.0862655422	-0.1498062819	0.0000000000
1.3200006600	-0.0086431688	0.0001088465	-0.1076975680	-0.1489935560	0.0000000000
1.3266673300	-0.0117052805	0.0032948839	-0.0248437238	-0.1489310386	0.0000000000
1.3333340000	-0.0108928836	-0.0068879416	-0.1365027088	-0.1564956410	0.0000000000
1.3400006700	-0.0100804866	0.0012958016	-0.0775802602	-0.1518068379	0.0000000000
1.3466673400	-0.0105179311	0.0002337891	-0.0986998663	-0.1578710232	0.0000000000
1.3533340100	-0.0107678994	0.0005461457	-0.0979500578	-0.1542450155	0.0000000000
1.3600006800	-0.0097055341	0.0048566670	-0.0362783052	-0.1576209537	0.0000000000
1.3666673500	-0.0093930738	0.0026701707	-0.1305042415	-0.1599966139	0.0000000000
1.3733340200	-0.0105804232	-0.0073877122	-0.1025113927	-0.1640602432	0.0000000000
1.3800006900	-0.0089556292	0.0001088465	-0.0738937016	-0.1558704672	0.0000000000
1.3866673600	-0.0094555658	0.0079802333	-0.0759556751	-0.1531822201	0.0000000000
1.3933340300	-0.0110178677	0.0005461457	-0.0254685643	-0.1591213707	0.0000000000
1.4000007000	-0.0087681530	-0.0015778793	-0.1330036029	-0.1663108686	0.0000000000
1.4066673700	-0.0111428519	-0.0090744378	-0.1071352116	-0.1694367372	0.0000000000
1.4133340400	-0.0097680262	0.0009209737	-0.1199444394	-0.1713747757	0.0000000000
1.4200007100	-0.0088306451	-0.0027023631	-0.1186947586	-0.1693117024	0.0000000000
1.4266673800	-0.0098305183	-0.0043890888	-0.0417769016	-0.1678738029	0.0000000000
1.4333340500	-0.0098930104	0.0018580435	-0.1156330408	-0.1644978648	0.0000000000
1.4400007200	-0.0102679628	-0.0100739790	-0.1082599243	-0.1711247062	0.0000000000
1.4466673900	-0.0103304549	0.0152893784	-0.1025738768	-0.1741255400	0.0000000000
