3644856418.8790281000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3614977229	0.0514602794	0.0427640284	-0.0057036939	0.0000000000
0.0066666700	0.3478119314	0.0494611966	-0.0617717969	-0.0031404801	0.0000000000
0.0133333400	0.3539361667	0.0447758465	0.0025242925	0.0032362958	0.0000000000
0.0200000100	0.3609977853	0.0483367126	0.0400772136	0.0121762859	0.0000000000
0.0266666800	0.3623101215	0.0482117699	-0.0112846840	0.0083627236	0.0000000000
0.0333333500	0.3426250793	0.0457753878	0.0816291204	0.0114885943	0.0000000000
0.0400000200	0.3529362915	0.0440261905	-0.0608970203	0.0037364351	0.0000000000
0.0466666900	0.3468745485	0.0473996426	-0.0105973594	0.0076125147	0.0000000000
0.0533333600	0.3771207743	0.0590193112	0.0008372229	0.0067997883	0.0000000000
0.0600000300	0.3265020943	0.0361548025	-0.0184078663	0.0131765645	0.0000000000
0.0666667000	0.3627475670	0.0477119992	0.0628838985	0.0138017386	0.0000000000
0.0733333700	0.3567483157	0.0384662418	-0.0252811121	0.0218039678	0.0000000000
0.0800000400	0.3579981597	0.0478994132	-0.0010997829	0.0164274701	0.0000000000
0.0866667100	0.3619976605	0.0498360246	0.0580101410	0.0309940283	0.0000000000
0.0933333800	0.3419376651	0.0412774518	-0.0100974870	0.0247422864	0.0000000000
0.1000000500	0.3666845758	0.0452756172	0.0720690571	0.0230543162	0.0000000000
0.1066667200	0.3539361667	0.0445259612	-0.0484626948	0.0220540375	0.0000000000
0.1133333900	0.3613727385	0.0602687379	0.0030241649	0.0252424258	0.0000000000
0.1200000600	0.3420626495	0.0490238973	0.0559481667	0.0370582180	0.0000000000
0.1266667300	0.3488118065	0.0502108526	-0.0068483161	0.0302438193	0.0000000000
0.1333334000	0.3564358547	0.0553335022	0.0815666363	0.0311190631	0.0000000000
0.1400000700	0.3498741739	0.0590193112	-0.0547110996	0.0289309535	0.0000000000
0.1466667400	0.3623726137	0.0425268785	0.0002748664	0.0314316502	0.0000000000
0.1533334100	0.3615602151	0.0277836441	0.0283926935	0.0346200386	0.0000000000
0.1600000800	0.3551235185	0.0342806625	0.0044612983	0.0399965368	0.0000000000
0.1666667500	0.3558109327	0.0365296305	0.0825038974	0.0374958400	0.0000000000
0.1733334200	0.3591855115	0.0597689672	-0.0424017421	0.0369331832	0.0000000000
0.1800000900	0.3563108703	0.0419021651	0.0241437773	0.0448728958	0.0000000000
0.1866667600	0.3624975981	0.0633298335	0.0456382955	0.0472485579	0.0000000000
0.1933334300	0.3443123685	0.0530220628	-0.0182828982	0.0376833922	0.0000000000
0.2000001000	0.3714964756	0.0525222921	0.0525115430	0.0343699689	0.0000000000
0.2066667700	0.3546860731	0.0553959736	-0.0465256893	0.0426222686	0.0000000000
0.2133334400	0.3619976605	0.0422145218	0.0250810382	0.0501243594	0.0000000000
0.2200001100	0.3471245172	0.0561456296	0.0360157494	0.0471235230	0.0000000000
0.2266667800	0.3448747982	0.0497110820	-0.0040990176	0.0479362495	0.0000000000
0.2333334500	0.3592480037	0.0497110820	0.0880024961	0.0496867374	0.0000000000
