3644856412.8790251000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3736212106	0.0493362539	0.0168956261	0.0033613307	0.0000000000
0.0066666700	0.3460621499	0.0541465468	-0.0094726464	0.0041115396	0.0000000000
0.0133333400	0.3572482533	0.0405902671	0.0896270821	0.0059870620	0.0000000000
0.0200000100	0.3549985341	0.0568952857	-0.0474004660	0.0033613307	0.0000000000
0.0266666800	0.3510615256	0.0294078987	0.0183952436	0.0106133505	0.0000000000
0.0333333500	0.3630600280	0.0540840755	0.0237688729	0.0109884550	0.0000000000
0.0400000200	0.3448123060	0.0470248145	0.0064607881	0.0158648133	0.0000000000
0.0466666900	0.3597479413	0.0332186499	0.0843159356	0.0126764252	0.0000000000
0.0533333600	0.3621226449	0.0517726360	-0.0333415548	0.0141768431	0.0000000000
0.0600000300	0.3530612759	0.0457129165	-0.0204073560	0.0064872013	0.0000000000
0.0666667000	0.3534987213	0.0328438219	0.0022118722	0.0095505545	0.0000000000
0.0733333700	0.3511240178	0.0389660125	0.0080228896	0.0243046645	0.0000000000
0.0800000400	0.3534987213	0.0438387765	0.0683824968	0.0134891516	0.0000000000
0.0866667100	0.3509990334	0.0344680765	-0.0164708606	0.0268053612	0.0000000000
0.0933333800	0.3564358547	0.0412774518	-0.0039115654	0.0199909628	0.0000000000
0.1000000500	0.3554359795	0.0440886618	0.0132090666	0.0198659279	0.0000000000
0.1066667200	0.3620601527	0.0376541145	-0.0125343651	0.0227417291	0.0000000000
0.1133333900	0.3625600903	0.0483991839	0.0970002033	0.0285558489	0.0000000000
0.1200000600	0.3548735497	0.0621428781	-0.0205323241	0.0318692722	0.0000000000
0.1266667300	0.3518739242	0.0331561786	0.0313919286	0.0347450735	0.0000000000
0.1333334000	0.3549985341	0.0555209163	-0.0057860871	0.0210537588	0.0000000000
0.1400000700	0.3583106207	0.0369044585	-0.0057860871	0.0328070334	0.0000000000
0.1466667400	0.3591855115	0.0498984960	0.1194944726	0.0433099602	0.0000000000
0.1533334100	0.3619351683	0.0509605087	-0.0250936600	0.0395589149	0.0000000000
0.1600000800	0.3604978477	0.0520225214	0.0355158768	0.0413719201	0.0000000000
0.1666667500	0.3516239554	0.0421520505	0.0182702755	0.0346200386	0.0000000000
0.1733334200	0.3560609015	0.0560831583	-0.0071607364	0.0389962581	0.0000000000
0.1800000900	0.3485618377	0.0314694526	0.1033735794	0.0443102390	0.0000000000
0.1866667600	0.3628100592	0.0473996426	-0.0262808570	0.0437475822	0.0000000000
0.1933334300	0.3617476917	0.0302824973	0.0008997070	0.0379959793	0.0000000000
0.2000001000	0.3519364164	0.0385911845	0.0318293170	0.0452480003	0.0000000000
0.2066667700	0.3483743612	0.0405277958	-0.0214071008	0.0402466065	0.0000000000
0.2133334400	0.3539986589	0.0533344195	0.0746933881	0.0424347163	0.0000000000
0.2200001100	0.3560609015	0.0568952857	-0.0501497642	0.0434349951	0.0000000000
0.2266667800	0.3375007195	0.0419646365	0.0291425023	0.0523749867	0.0000000000
0.2333334500	0.3621226449	0.0624552348	0.0389525004	0.0523749867	0.0000000000
0.2400001200	0.3413752354	0.0359049172	-0.0019745597	0.0513121905	0.0000000000
0.2466667900	0.3713714912	0.0384662418	0.1019989296	0.0543130269	0.0000000000
0.2533334600	0.3465620875	0.0344056052	-0.0359034009	0.0535628178	0.0000000000
0.2600001300	0.3598729257	0.0314069813	0.0037114896	0.0497492548	0.0000000000
0.2666668000	0.3473744860	0.0498360246	0.0448884867	0.0577514853	0.0000000000
0.2733334700	0.3619351683	0.0456504452	-0.0210321965	0.0506244988	0.0000000000
0.2800001400	0.3476869470	0.0553335022	0.0899395025	0.0543755443	0.0000000000
0.2866668100	0.3573732377	0.0400280251	-0.0289676712	0.0591893862	0.0000000000
0.2933334800	0.3458746733	0.0449007892	0.0427015444	0.0655661638	0.0000000000
0.3000001500	0.3621851371	0.0460877445	0.0433263850	0.0615025310	0.0000000000
0.3066668200	0.3486243299	0.0550836169	0.0037114896	0.0624402924	0.0000000000
0.3133334900	0.3708090613	0.0483991839	0.1338658124	0.0702549711	0.0000000000
0.3200001600	0.3561233937	0.0380289425	-0.0144088868	0.0683794482	0.0000000000
0.3266668300	0.3508115568	0.0365296305	0.0270805282	0.0677542739	0.0000000000
0.3333335000	0.3653722395	0.0673904706	0.0467630087	0.0648784721	0.0000000000
0.3400001700	0.3616851995	0.0532094768	0.0050861389	0.0669415473	0.0000000000
0.3466668400	0.3529362915	0.0371543438	0.0905018592	0.0611899438	0.0000000000
0.3533335100	0.3526863227	0.0486490693	-0.0072857045	0.0751313307	0.0000000000
0.3600001800	0.3576232065	0.0464001012	0.0160833333	0.0652535767	0.0000000000
0.3666668500	0.3626225826	0.0442760758	0.0381402076	0.0697548316	0.0000000000
0.3733335200	0.3357509382	0.0595815532	0.0349535203	0.0787573418	0.0000000000
0.3800001900	0.3623726137	0.0476495279	0.1008742162	0.0690046225	0.0000000000
0.3866668600	0.3473119938	0.0473371712	-0.0265307932	0.0723805637	0.0000000000
0.3933335300	0.3682468809	0.0477744706	0.0226441598	0.0706300756	0.0000000000
0.4000002000	0.3315639615	0.0423394645	0.0395148570	0.0693172096	0.0000000000
