3644856406.8790221000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0101429787	-0.0058884005	-0.0302173522	-0.0039532064	0.0000000000
0.0066666700	-0.0102054707	0.0119783981	0.0265806557	0.0088003455	0.0000000000
0.0133333400	-0.0117052805	-0.0100115076	-0.0124093970	-0.0030779627	0.0000000000
0.0200000100	-0.0080182481	0.0016706295	0.0167081739	0.0145519476	0.0000000000
0.0266666800	-0.0094555658	-0.0048263880	0.0658206499	0.0074874799	0.0000000000
0.0333333500	-0.0102679628	0.0057312656	-0.0100350029	0.0127389426	0.0000000000
0.0400000200	-0.0102679628	-0.0029522484	0.0027742287	0.0096755893	0.0000000000
0.0466666900	-0.0105179311	0.0055438516	0.0317043489	0.0193032712	0.0000000000
0.0533333600	-0.0095180579	0.0016706295	-0.0007248785	0.0157397785	0.0000000000
0.0600000300	-0.0090181213	-0.0078874827	0.0570728800	0.0111134898	0.0000000000
0.0666667000	-0.0113928202	0.0012958016	-0.0259684367	0.0149895695	0.0000000000
0.0733333700	-0.0093305817	-0.0051387446	-0.0122844289	0.0114260769	0.0000000000
0.0800000400	-0.0111428519	-0.0043266174	-0.0054736669	0.0152396392	0.0000000000
0.0866667100	-0.0109553756	-0.0011405800	-0.0355909806	0.0117386640	0.0000000000
0.0933333800	-0.0100179945	0.0009209737	0.0886898210	0.0276180877	0.0000000000
0.1000000500	-0.0113303281	-0.0030771910	-0.0282803466	0.0205536195	0.0000000000
0.1066667200	-0.0102054707	0.0043568965	0.0191450523	0.0284308141	0.0000000000
0.1133333900	-0.0103304549	0.0089797745	0.0235814207	0.0294936102	0.0000000000
0.1200000600	-0.0096430421	-0.0037019042	0.0018994519	0.0296811625	0.0000000000
0.1266667300	-0.0104554390	-0.0037643755	0.0657581658	0.0276180877	0.0000000000
0.1333334000	-0.0098305183	0.0033573553	-0.0189077387	0.0303688541	0.0000000000
0.1400000700	-0.0103304549	-0.0000785675	0.0090226346	0.0309940283	0.0000000000
0.1466667400	-0.0084556926	0.0070431634	0.0268930760	0.0363080090	0.0000000000
0.1533334100	-0.0110178677	-0.0072002982	-0.0247812397	0.0287434012	0.0000000000
0.1600000800	-0.0091431054	0.0024827567	0.0971876555	0.0414344375	0.0000000000
0.1666667500	-0.0102054707	-0.0091369092	-0.0105973594	0.0395589149	0.0000000000
0.1733334200	-0.0115802964	0.0042944251	0.0222692554	0.0408092633	0.0000000000
0.1800000900	-0.0087681530	-0.0131350736	0.0156459449	0.0378709445	0.0000000000
0.1866667600	-0.0113303281	-0.0012655226	0.0309545402	0.0504994639	0.0000000000
0.1933334300	-0.0092055975	0.0071681061	0.0912516681	0.0439351344	0.0000000000
0.2000001000	-0.0108928836	0.0036697119	-0.0301548682	0.0416219898	0.0000000000
0.2066667700	-0.0103304549	-0.0044515601	0.0103972839	0.0443102390	0.0000000000
0.2133334400	-0.0100804866	0.0001088465	0.0174579827	0.0470610056	0.0000000000
0.2200001100	-0.0108303915	0.0125406400	0.0142712956	0.0492491155	0.0000000000
0.2266667800	-0.0093930738	-0.0060758144	0.0949382287	0.0510621208	0.0000000000
0.2333334500	-0.0108928836	0.0064809215	-0.0168457649	0.0504369465	0.0000000000
0.2400001200	-0.0076432956	0.0018580435	0.0314544127	0.0543755443	0.0000000000
0.2466667900	-0.0095180579	-0.0074501835	0.0407020543	0.0556884103	0.0000000000
0.2533334600	-0.0087681530	0.0014207442	0.0053360751	0.0526875738	0.0000000000
0.2600001300	-0.0105804232	-0.0139472008	0.1009991844	0.0583766596	0.0000000000
0.2666668000	-0.0087056609	0.0058562082	-0.0353410444	0.0508120511	0.0000000000
0.2733334700	-0.0115178043	-0.0045140314	0.0158958812	0.0560009974	0.0000000000
0.2800001400	-0.0115178043	0.0112287422	0.0650708410	0.0679418261	0.0000000000
0.2866668100	-0.0099555024	-0.0020151785	0.0106472201	0.0595644907	0.0000000000
0.2933334800	-0.0097055341	0.0025452281	0.0878775280	0.0593769384	0.0000000000
0.3000001500	-0.0111428519	0.0021079288	-0.0498373439	0.0544380617	0.0000000000
0.3066668200	-0.0091431054	0.0036072406	0.0125217419	0.0593144210	0.0000000000
0.3133334900	-0.0108303915	0.0055438516	0.0297048589	0.0593144210	0.0000000000
0.3200001600	-0.0123926934	-0.0079499541	-0.0283428307	0.0526250564	0.0000000000
0.3266668300	-0.0102054707	-0.0007657521	0.0957505217	0.0675667216	0.0000000000
0.3333335000	-0.0099555024	0.0056063229	-0.0091602262	0.0679418261	0.0000000000
0.3400001700	-0.0106429153	-0.0078874827	0.0181453073	0.0628779144	0.0000000000
0.3466668400	-0.0101429787	0.0031074700	0.0263932035	0.0641282630	0.0000000000
0.3533335100	-0.0097680262	-0.0061382858	-0.0037865973	0.0641282630	0.0000000000
0.3600001800	-0.0095180579	-0.0043890888	0.0680075924	0.0615650484	0.0000000000
0.3666668500	-0.0114553122	-0.0081998394	-0.0160334722	0.0708801454	0.0000000000
0.3733335200	-0.0115178043	-0.0037643755	0.0177704030	0.0673166519	0.0000000000
0.3800001900	-0.0110803598	-0.0045765027	0.0178328870	0.0668790298	0.0000000000
0.3866668600	-0.0108303915	0.0078552906	-0.0145338549	0.0628153970	0.0000000000
0.3933335300	-0.0107054073	-0.0028897770	0.1261177856	0.0800702079	0.0000000000
0.4000002000	-0.0104554390	0.0073555200	-0.0377154384	0.0661288207	0.0000000000
0.4066668700	-0.0096430421	0.0001713178	0.0157709130	0.0675667216	0.0000000000
0.4133335400	-0.0102054707	0.0001713178	0.0320167692	0.0695672793	0.0000000000
0.4200002100	-0.0107678994	-0.0038268469	0.0146461999	0.0726931509	0.0000000000
0.4266668800	-0.0110803598	0.0044193678	0.0789423052	0.0707551105	0.0000000000
0.4333335500	-0.0116427885	-0.0136973155	-0.0060360234	0.0771944060	0.0000000000
0.4400002200	-0.0092055975	0.0009209737	0.0183327595	0.0701299362	0.0000000000
0.4466668900	-0.0101429787	-0.0071378269	0.0373903988	0.0730682555	0.0000000000
0.4533335600	-0.0101429787	-0.0006408094	0.0147086840	0.0760065747	0.0000000000
0.4600002300	-0.0083307085	0.0167262189	0.0967502670	0.0747562261	0.0000000000
0.4666669000	-0.0109553756	0.0009834450	-0.0067233480	0.0778820977	0.0000000000
0.4733335700	-0.0096430421	-0.0080124254	0.0180828233	0.0723805637	0.0000000000
0.4800002400	-0.0095180579	0.0039820685	0.0360782334	0.0736934298	0.0000000000
0.4866669100	-0.0098930104	-0.0046389740	0.0158333971	0.0783197197	0.0000000000
0.4933335800	-0.0098930104	-0.0048263880	0.1130586120	0.0802577602	0.0000000000
0.5000002500	-0.0102679628	-0.0033270763	-0.0214695849	0.0738809821	0.0000000000
0.5066669200	-0.0108303915	0.0021704001	0.0018994519	0.0665664427	0.0000000000
0.5133335900	-0.0103304549	0.0049191384	0.0407645383	0.0766317491	0.0000000000
