3644856487.5515023000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3445623373	0.0414648658	0.0075230171	0.0032362958	0.0000000000
0.0066666700	0.3599979101	0.0578948271	0.0409519905	0.0051743356	0.0000000000
0.0133333400	0.3539361667	0.0607685086	-0.0316544854	0.0031112610	0.0000000000
0.0200000100	0.3439374153	0.0488364833	0.0676326879	0.0091129326	0.0000000000
0.0266666800	0.3669970368	0.0590817825	-0.0580852382	0.0131765645	0.0000000000
0.0333333500	0.3426250793	0.0617055787	0.0224567076	0.0236794904	0.0000000000
0.0400000200	0.3611852619	0.0497735533	0.0535737721	0.0253674606	0.0000000000
0.0466666900	0.3591855115	0.0387161271	-0.0247812397	0.0236794904	0.0000000000
0.0533333600	0.3588105583	0.0578948271	0.0793172096	0.0276180877	0.0000000000
0.0600000300	0.3574357299	0.0498360246	-0.0533989346	0.0293685754	0.0000000000
0.0666667000	0.3581231441	0.0405902671	0.0245186817	0.0420596118	0.0000000000
0.0733333700	0.3564983469	0.0478369419	0.0733187385	0.0463107965	0.0000000000
0.0800000400	0.3706840769	0.0536467761	-0.0095351305	0.0419345769	0.0000000000
0.0866667100	0.3388755477	0.0595190819	0.0669453631	0.0426222686	0.0000000000
0.0933333800	0.3651847629	0.0451506745	-0.0317169695	0.0513747079	0.0000000000
0.1000000500	0.3430000324	0.0425893498	-0.0012872350	0.0498117723	0.0000000000
0.1066667200	0.3637474422	0.0400280251	0.0618841534	0.0568137239	0.0000000000
0.1133333900	0.3604978477	0.0464625725	0.0082103418	0.0620026704	0.0000000000
0.1200000600	0.3614352307	0.0489614259	0.0948132605	0.0685044830	0.0000000000
0.1266667300	0.3559359171	0.0562081010	-0.0437763912	0.0662538555	0.0000000000
0.1333334000	0.3471245172	0.0498360246	0.0168956261	0.0686920353	0.0000000000
0.1400000700	0.3614352307	0.0326564079	0.0364531378	0.0655661638	0.0000000000
0.1466667400	0.3471245172	0.0459628018	-0.0110972319	0.0716928720	0.0000000000
0.1533334100	0.3502491270	0.0531470054	0.0996870187	0.0828209750	0.0000000000
0.1600000800	0.3563108703	0.0487740119	-0.0148462752	0.0875723000	0.0000000000
0.1666667500	0.3493117441	0.0327813506	0.0172080464	0.0834461493	0.0000000000
0.1733334200	0.3541861355	0.0375916431	0.0701320508	0.0871346780	0.0000000000
0.1800000900	0.3610602775	0.0560831583	-0.0034116930	0.0894478231	0.0000000000
0.1866667600	0.3531862603	0.0437763051	0.0936260631	0.0972625028	0.0000000000
0.1933334300	0.3566233313	0.0459628018	-0.0350286242	0.0963872586	0.0000000000
0.2000001000	0.3444998451	0.0615806360	0.0375153669	0.1034517293	0.0000000000
0.2066667700	0.3771832665	0.0420895791	0.0430139647	0.0941991483	0.0000000000
0.2133334400	0.3535612135	0.0491488399	0.0493248555	0.1170805318	0.0000000000
0.2200001100	0.3605603399	0.0621428781	0.1078099491	0.1135795549	0.0000000000
0.2266667800	0.3526863227	0.0339683059	0.0083353099	0.1203939564	0.0000000000
0.2333334500	0.3628725514	0.0367795158	0.0225191917	0.1110163397	0.0000000000
0.2400001200	0.3521863852	0.0528346488	0.0773802033	0.1150174561	0.0000000000
