3644856485.5515013000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3631225202	0.0412149805	0.0205197017	0.0042365744	0.0000000000
0.0066666700	0.3330637740	0.0446509038	0.0160833333	0.0056119575	0.0000000000
0.0133333400	0.3733712418	0.0533968908	-0.0196575473	0.0047367137	0.0000000000
0.0200000100	0.3465620875	0.0257845616	0.0733812226	0.0113635595	0.0000000000
0.0266666800	0.3786205873	0.0450882032	-0.0237814949	0.0190532015	0.0000000000
0.0333333500	0.3531237681	0.0417147511	0.0105847360	0.0197408931	0.0000000000
0.0400000200	0.3762458834	0.0502108526	0.0182077914	0.0223041072	0.0000000000
0.0466666900	0.3484993455	0.0512103940	0.0002123823	0.0263052219	0.0000000000
0.0533333600	0.3586230817	0.0451506745	0.1104342805	0.0366205961	0.0000000000
0.0600000300	0.3483743612	0.0580197697	-0.0332165867	0.0321818593	0.0000000000
0.0666667000	0.3679969121	0.0563955150	0.0192075364	0.0366205961	0.0000000000
0.0733333700	0.3473744860	0.0461502159	0.0673202676	0.0499993245	0.0000000000
0.0800000400	0.3619976605	0.0505856807	0.0008997070	0.0418720595	0.0000000000
0.0866667100	0.3468745485	0.0303449687	0.0801295026	0.0436225473	0.0000000000
0.0933333800	0.3633099968	0.0404028531	-0.0235315586	0.0497492548	0.0000000000
0.1000000500	0.3512490022	0.0547087889	0.0217693829	0.0527500912	0.0000000000
0.1066667200	0.3573732377	0.0580197697	0.0473878494	0.0600021127	0.0000000000
0.1133333900	0.3613102463	0.0454630312	0.0182702755	0.0646284024	0.0000000000
0.1200000600	0.3596854491	0.0349678472	0.0843784197	0.0603772173	0.0000000000
0.1266667300	0.3581856363	0.0457753878	-0.0157835360	0.0688170702	0.0000000000
0.1333334000	0.3431250168	0.0501483813	0.0158958812	0.0674416867	0.0000000000
0.1400000700	0.3543111199	0.0483991839	0.0202072814	0.0678167913	0.0000000000
0.1466667400	0.3601228945	0.0445884325	0.0308920561	0.0845714631	0.0000000000
0.1533334100	0.3535612135	0.0354676178	0.0890647254	0.0743186041	0.0000000000
0.1600000800	0.3526238305	0.0470872859	-0.0135341100	0.0853841898	0.0000000000
0.1666667500	0.3529987837	0.0454005598	0.0302672155	0.0846964980	0.0000000000
0.1733334200	0.3514989710	0.0422769931	0.0408895065	0.0876973349	0.0000000000
0.1800000900	0.3776207120	0.0520225214	0.0223317395	0.0943867006	0.0000000000
0.1866667600	0.3514989710	0.0590817825	0.1031236431	0.0896978928	0.0000000000
0.1933334300	0.3594979725	0.0562081010	-0.0235315586	0.0961997063	0.0000000000
0.2000001000	0.3496866973	0.0435888911	0.0330789983	0.0998882352	0.0000000000
0.2066667700	0.3476869470	0.0571451710	0.0305796358	0.1000757875	0.0000000000
0.2133334400	0.3560609015	0.0473371712	0.0203322495	0.1057648746	0.0000000000
0.2200001100	0.3502491270	0.0527097061	0.1348030737	0.1147048689	0.0000000000
0.2266667800	0.3704966003	0.0587694258	-0.0005374264	0.1165178748	0.0000000000
0.2333334500	0.3585605895	0.0485865979	0.0400147295	0.1145173165	0.0000000000
0.2400001200	0.3386880711	0.0483991839	0.0648833888	0.1235198287	0.0000000000
0.2466667900	0.3639349188	0.0435264198	0.0330165143	0.1215817878	0.0000000000
0.2533334600	0.3481868846	0.0437138338	0.1332409715	0.1232697589	0.0000000000
0.2600001300	0.3750585314	0.0818838219	-0.0065358958	0.1227696193	0.0000000000
0.2666668000	0.3454997202	0.0365921018	0.0535737721	0.1287087768	0.0000000000
0.2733334700	0.3556234561	0.0425893498	0.0413893790	0.1240199682	0.0000000000
0.2800001400	0.3498741739	0.0503357953	0.0272054963	0.1313970271	0.0000000000
0.2866668100	0.3631225202	0.0480868272	0.1309915443	0.1352105916	0.0000000000
0.2933334800	0.3570607767	0.0467749292	0.0035865215	0.1385240165	0.0000000000
0.3000001500	0.3362508757	0.0540216042	0.0696321782	0.1434628952	0.0000000000
0.3066668200	0.3654347317	0.0660161011	0.0959379739	0.1517777166	0.0000000000
0.3133334900	0.3475619626	0.0454630312	0.0253934585	0.1403370226	0.0000000000
0.3200001600	0.3714339834	0.0422145218	0.1724809817	0.1562789735	0.0000000000
0.3266668300	0.3485618377	0.0420895791	0.0090851186	0.1482142217	0.0000000000
0.3333335000	0.3523113695	0.0466499865	0.0696946623	0.1504023326	0.0000000000
0.3400001700	0.3541861355	0.0537717188	0.0946258083	0.1552786942	0.0000000000
0.3466668400	0.3614352307	0.0600813239	0.0372029466	0.1500897453	0.0000000000
0.3533335100	0.3591855115	0.0531470054	0.1639831446	0.1614679225	0.0000000000
0.3600001800	0.3599354179	0.0542714895	0.0160208493	0.1580919798	0.0000000000
0.3666668500	0.3551860107	0.0339683059	0.0622590578	0.1567165957	0.0000000000
0.3733335200	0.3614352307	0.0477119992	0.0678201401	0.1559663862	0.0000000000
0.3800001900	0.3494992207	0.0460252732	0.0688823694	0.1656565923	0.0000000000
0.3866668600	0.3569982845	0.0405277958	0.1568599578	0.1665943543	0.0000000000
