3644856426.8790321000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3555609639	0.0460877445	-0.0254685643	-0.0032655149	0.0000000000
0.0066666700	0.3728713041	0.0562081010	0.0868152987	0.0102382460	0.0000000000
0.0133333400	0.3495617129	0.0334685352	-0.0098475508	0.0118011814	0.0000000000
0.0200000100	0.3598729257	0.0384662418	0.0015245475	0.0045491615	0.0000000000
0.0266666800	0.3482493768	0.0587069545	0.0056484954	0.0025486043	0.0000000000
0.0333333500	0.3609977853	0.0531470054	0.0077104693	0.0131765645	0.0000000000
0.0400000200	0.3584980973	0.0374042291	0.0701945349	0.0097381067	0.0000000000
0.0466666900	0.3569982845	0.0440886618	-0.0139090144	0.0145519476	0.0000000000
0.0533333600	0.3591855115	0.0500234386	-0.0002250061	0.0044241267	0.0000000000
0.0600000300	0.3364383523	0.0412149805	0.0200198292	0.0156147437	0.0000000000
0.0666667000	0.3671845134	0.0485865979	0.0219568351	0.0251173910	0.0000000000
0.0733333700	0.3492492519	0.0465875152	0.0991871460	0.0216164156	0.0000000000
0.0800000400	0.3751210236	0.0459003305	-0.0425891943	0.0146144650	0.0000000000
0.0866667100	0.3477494392	0.0415273371	-0.0005374264	0.0151146044	0.0000000000
0.0933333800	0.3602478789	0.0557083303	-0.0067233480	0.0148645347	0.0000000000
0.1000000500	0.3440623997	0.0454005598	-0.0136590781	0.0216164156	0.0000000000
0.1066667200	0.3691217718	0.0445884325	0.0834411586	0.0261801871	0.0000000000
0.1133333900	0.3404378525	0.0473371712	-0.0434014869	0.0228042465	0.0000000000
0.1200000600	0.3637474422	0.0414023945	0.0013995794	0.0249298387	0.0000000000
0.1266667300	0.3505615880	0.0462126872	0.0323291896	0.0327445160	0.0000000000
0.1333334000	0.3778081886	0.0527097061	0.0256433948	0.0398715020	0.0000000000
0.1400000700	0.3310640240	0.0462751585	0.1215564474	0.0429973731	0.0000000000
0.1466667400	0.3774957276	0.0612682793	-0.0189702228	0.0383085665	0.0000000000
0.1533334100	0.3430000324	0.0540216042	0.0003998345	0.0287434012	0.0000000000
0.1600000800	0.3667470680	0.0386536558	0.0222067713	0.0349326257	0.0000000000
0.1666667500	0.3496866973	0.0375291718	0.0267681079	0.0460607268	0.0000000000
0.1733334200	0.3653722395	0.0573950564	0.0883774006	0.0398715020	0.0000000000
0.1800000900	0.3538111823	0.0489614259	-0.0599597596	0.0248673213	0.0000000000
0.1866667600	0.3599354179	0.0390909551	0.0060233997	0.0380584968	0.0000000000
0.1933334300	0.3570607767	0.0613307507	0.0212070264	0.0414344375	0.0000000000
0.2000001000	0.3516864476	0.0608934513	0.0030866490	0.0439351344	0.0000000000
0.2066667700	0.3515614632	0.0523348781	0.0979374645	0.0500618420	0.0000000000
0.2133334400	0.3625600903	0.0470872859	-0.0379028905	0.0438100996	0.0000000000
0.2200001100	0.3475619626	0.0267841028	0.0012746113	0.0409342982	0.0000000000
0.2266667800	0.3752460080	0.0583321264	0.0258308470	0.0487489761	0.0000000000
0.2333334500	0.3471245172	0.0450882032	0.0025242925	0.0501868768	0.0000000000
0.2400001200	0.3625600903	0.0510229800	0.1383646667	0.0650660244	0.0000000000
0.2466667900	0.3537486901	0.0454630312	-0.0392775396	0.0499368071	0.0000000000
0.2533334600	0.3546235809	0.0473371712	0.0010871591	0.0487489761	0.0000000000
0.2600001300	0.3550610263	0.0401529678	0.0215194467	0.0520623996	0.0000000000
0.2666668000	0.3689967874	0.0482742412	-0.0182828982	0.0504994639	0.0000000000
0.2733334700	0.3584980973	0.0397781398	0.0628214144	0.0497492548	0.0000000000
0.2800001400	0.3501241426	0.0441511331	-0.0339039113	0.0567512065	0.0000000000
0.2866668100	0.3607478165	0.0473371712	0.0354533928	0.0624402924	0.0000000000
0.2933334800	0.3626850748	0.0518975787	0.0513243457	0.0660663033	0.0000000000
0.3000001500	0.3540611511	0.0525222921	-0.0207822603	0.0531877132	0.0000000000
0.3066668200	0.3602478789	0.0473996426	0.0846908401	0.0597520430	0.0000000000
0.3133334900	0.3530612759	0.0530220628	-0.0264058251	0.0625028098	0.0000000000
0.3200001600	0.3538736745	0.0492737826	0.0372029466	0.0647534373	0.0000000000
0.3266668300	0.3474994704	0.0307822680	0.0253934585	0.0612524613	0.0000000000
0.3333335000	0.3676844510	0.0533344195	-0.0297799639	0.0551882708	0.0000000000
0.3400001700	0.3449372904	0.0284708287	0.1297418626	0.0770068537	0.0000000000
0.3466668400	0.3626850748	0.0363422165	-0.0329666505	0.0655661638	0.0000000000
0.3533335100	0.3598729257	0.0487740119	0.0443886142	0.0746311912	0.0000000000
0.3600001800	0.3491242675	0.0457753878	0.0334539027	0.0666289601	0.0000000000
0.3666668500	0.3528737993	0.0422769931	0.0006497707	0.0680668610	0.0000000000
0.3733335200	0.3626850748	0.0519600501	0.0764429422	0.0616900833	0.0000000000
0.3800001900	0.3544985965	0.0435264198	-0.0242813673	0.0675667216	0.0000000000
0.3866668600	0.3495617129	0.0451506745	0.0217693829	0.0695672793	0.0000000000
0.3933335300	0.3598104335	0.0529595914	0.0361407175	0.0728807032	0.0000000000
0.4000002000	0.3534362291	0.0552085596	0.0059609157	0.0711302151	0.0000000000
0.4066668700	0.3492492519	0.0460252732	0.1262427538	0.0800702079	0.0000000000
0.4133335400	0.3634349812	0.0404653245	-0.1596218010	0.0204911021	0.0000000000
0.4200002100	0.3385630868	0.0525847634	0.0227066438	0.0716928720	0.0000000000
0.4266668800	0.3615602151	0.0370918725	0.0057109794	0.0653160941	0.0000000000
0.4333335500	0.3524363539	0.0462126872	0.0396398251	0.0826959401	0.0000000000
0.4400002200	0.3612477541	0.0563955150	0.0963753625	0.0740685344	0.0000000000
0.4466668900	0.3541236433	0.0637046616	-0.0215320689	0.0715053197	0.0000000000
0.4533335600	0.3548735497	0.0445259612	0.0189576001	0.0730682555	0.0000000000
0.4600002300	0.3528113071	0.0532719481	0.0524490589	0.0773194408	0.0000000000
0.4666669000	0.3531237681	0.0511479227	-0.0024744321	0.0728807032	0.0000000000
0.4733335700	0.3678094355	0.0450882032	0.1800415577	0.0980127120	0.0000000000
0.4800002400	0.3423126183	0.0444010185	-0.0180329619	0.0758190224	0.0000000000
0.4866669100	0.3710590301	0.0582071838	0.0227691279	0.0738809821	0.0000000000
0.4933335800	0.3463121187	0.0435264198	0.0277053689	0.0711302151	0.0000000000
0.5000002500	0.3669345446	0.0509605087	0.0232690004	0.0807578996	0.0000000000
0.5066669200	0.3447498138	0.0460252732	0.0996870187	0.0747562261	0.0000000000
0.5133335900	0.3601853867	0.0529595914	-0.0251561440	0.0752563656	0.0000000000
0.5200002600	0.3664346070	0.0518975787	0.0117094491	0.0711927325	0.0000000000
0.5266669300	0.3352510007	0.0357799745	0.0593223065	0.0811955217	0.0000000000
0.5333336000	0.3709965379	0.0470248145	0.0163332696	0.0775695106	0.0000000000
0.5400002700	0.3428125558	0.0343431339	0.1071851083	0.0741935692	0.0000000000
0.5466669400	0.3668720524	0.0403403818	-0.0132841738	0.0790074115	0.0000000000
0.5533336100	0.3566858235	0.0347179619	0.0352659406	0.0773819583	0.0000000000
0.5600002800	0.3481243924	0.0606435659	0.0621340897	0.0834461493	0.0000000000
0.5666669500	0.3646848252	0.0443385472	0.0038989417	0.0730057380	0.0000000000
0.5733336200	0.3606853243	0.0513353367	0.0916890567	0.0686295179	0.0000000000
0.5800002900	0.3420001573	0.0335934779	-0.0277179902	0.0760690922	0.0000000000
0.5866669600	0.3674969744	0.0394657831	0.0222692554	0.0723180463	0.0000000000
0.5933336300	0.3636849500	0.0562705723	0.0305171517	0.0710676977	0.0000000000
0.6000003000	0.3497491895	0.0576449417	0.0082103418	0.0734433600	0.0000000000
0.6066669700	0.3681218965	0.0508980373	0.0832537063	0.0663788904	0.0000000000
0.6133336400	0.3285018443	0.0390284838	-0.0305922566	0.0681293784	0.0000000000
0.6200003100	0.3771207743	0.0557708016	0.0155834609	0.0677542739	0.0000000000
0.6266669800	0.3610602775	0.0496486106	0.0690698216	0.0779446152	0.0000000000
0.6333336500	0.3722463821	0.0528971201	-0.0167832809	0.0631279841	0.0000000000
