3644856453.2017644000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3612477541	0.0594566105	-0.0583351744	-0.0036406193	0.0000000000
0.0066666700	0.3534362291	0.0363422165	-0.0109097797	-0.0002021618	0.0000000000
0.0133333400	0.3495617129	0.0400904965	0.0138339072	0.0038614700	0.0000000000
0.0200000100	0.3504366036	0.0636421902	0.0012121272	0.0131765645	0.0000000000
0.0266666800	0.3510615256	0.0498984960	0.0769428148	0.0120512510	0.0000000000
0.0333333500	0.3682468809	0.0490238973	-0.0677702653	0.0071748928	0.0000000000
0.0400000200	0.3510615256	0.0500859100	0.0004623186	0.0139267735	0.0000000000
0.0466666900	0.3617476917	0.0647666743	0.0355158768	0.0225541768	0.0000000000
0.0533333600	0.3423126183	0.0371543438	-0.0304672885	0.0143643954	0.0000000000
0.0600000300	0.3559984093	0.0335310065	0.0616342171	0.0204285847	0.0000000000
0.0666667000	0.3264396022	0.0414648658	-0.0477753703	0.0219290027	0.0000000000
0.0733333700	0.3677469432	0.0522099354	-0.0044114379	0.0250548735	0.0000000000
0.0800000400	0.3553734873	0.0477119992	0.0405146021	0.0326194812	0.0000000000
0.0866667100	0.3598729257	0.0442136045	-0.0021620118	0.0352452128	0.0000000000
0.0933333800	0.3593729881	0.0509605087	0.0836286108	0.0393088452	0.0000000000
0.1000000500	0.3653097473	0.0455255025	-0.0515868973	0.0345575212	0.0000000000
0.1066667200	0.3428125558	0.0409026238	-0.0020370437	0.0348075909	0.0000000000
0.1133333900	0.3701841393	0.0436513625	0.0488249829	0.0488740109	0.0000000000
0.1200000600	0.3535612135	0.0460877445	0.0290175342	0.0563135845	0.0000000000
0.1266667300	0.3722463821	0.0548337315	0.1217438996	0.0606272870	0.0000000000
0.1333334000	0.3393129931	0.0435888911	-0.0462757531	0.0480612844	0.0000000000
0.1400000700	0.3696217094	0.0563330436	0.0125217419	0.0516247776	0.0000000000
0.1466667400	0.3449372904	0.0341557199	0.0400772136	0.0563135845	0.0000000000
0.1533334100	0.3679344199	0.0613932220	-0.0280928945	0.0494366677	0.0000000000
0.1600000800	0.3465620875	0.0587694258	0.0808793115	0.0564386194	0.0000000000
0.1666667500	0.3371882586	0.0386536558	-0.0353410444	0.0612524613	0.0000000000
0.1733334200	0.3596229569	0.0309696820	0.0191450523	0.0638156758	0.0000000000
