3644856408.8790231000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0092680896	0.0000463751	-0.0108472957	0.0111134898	0.0000000000
0.0066666700	-0.0118302647	-0.0011405800	-0.0270306656	-0.0045783805	0.0000000000
0.0133333400	-0.0102679628	0.0089173032	0.0200198292	0.0021109824	0.0000000000
0.0200000100	-0.0098305183	0.0050440810	-0.0183453822	0.0042990918	0.0000000000
0.0266666800	-0.0103304549	-0.0003284528	0.0720065730	0.0081126540	0.0000000000
0.0333333500	-0.0113303281	0.0052314950	-0.0419643538	0.0099256590	0.0000000000
0.0400000200	-0.0115802964	0.0072930487	-0.0012247510	0.0095505545	0.0000000000
0.0466666900	-0.0084556926	0.0042944251	0.0071481128	0.0056744749	0.0000000000
0.0533333600	-0.0099555024	-0.0013279940	-0.0288427031	0.0072999276	0.0000000000
0.0600000300	-0.0100179945	-0.0013904653	0.0683200127	0.0128639774	0.0000000000
0.0666667000	-0.0089556292	-0.0043266174	-0.0232816224	0.0224916594	0.0000000000
0.0733333700	-0.0104554390	0.0041694825	0.0090226346	0.0188656493	0.0000000000
0.0800000400	-0.0104554390	-0.0032646050	0.0237688729	0.0164899875	0.0000000000
0.0866667100	-0.0100804866	-0.0093243231	-0.0177205417	0.0183029925	0.0000000000
0.0933333800	-0.0098305183	-0.0002035102	0.0751932607	0.0258676000	0.0000000000
0.1000000500	-0.0105804232	0.0010459163	-0.0352160763	0.0235544555	0.0000000000
0.1066667200	-0.0098930104	-0.0068254703	-0.0023494640	0.0238670426	0.0000000000
0.1133333900	-0.0103304549	0.0044193678	0.0312044764	0.0271179483	0.0000000000
0.1200000600	-0.0105179311	0.0086049465	-0.0200324517	0.0258676000	0.0000000000
0.1266667300	-0.0104554390	0.0051690237	0.0718816048	0.0316817199	0.0000000000
0.1333334000	-0.0097680262	0.0067932781	-0.0287802191	0.0310565457	0.0000000000
0.1400000700	-0.0083932005	0.0087298892	-0.0020370437	0.0278056399	0.0000000000
0.1466667400	-0.0122052171	0.0105415576	0.0177079189	0.0279931922	0.0000000000
0.1533334100	-0.0112678360	-0.0053886299	-0.0009123307	0.0376833922	0.0000000000
0.1600000800	-0.0113303281	0.0157266777	0.0662580384	0.0355577999	0.0000000000
0.1666667500	-0.0104554390	-0.0022650638	-0.0253435962	0.0368081483	0.0000000000
0.1733334200	-0.0112678360	-0.0012655226	-0.0002874901	0.0368706658	0.0000000000
0.1800000900	-0.0130176141	0.0051690237	-0.0017246234	0.0286808838	0.0000000000
0.1866667600	-0.0103304549	0.0000463751	-0.0039115654	0.0414969550	0.0000000000
0.1933334300	-0.0127051537	-0.0027648344	0.0806293752	0.0444352738	0.0000000000
0.2000001000	-0.0108928836	-0.0052636873	-0.0396524439	0.0389962581	0.0000000000
