3655745760.4834297000 	 Frequency 	 1.000000 	 Amplitude  	 0.060000
0.0000000000	-0.0038455242	-0.0004956104
0.0100000000	0.0082853792	0.0005982974
0.0200000000	0.0111930443	0.0017859688
0.0300000000	0.0154138487	0.0049426744
0.0400000000	0.0224797882	0.0076305624
0.0500000000	0.0236991318	0.0112248313
0.0600000000	0.0352359986	0.0148816094
0.0700000000	0.0382999905	0.0169756618
0.0800000000	0.0387377036	0.0207574581
0.0900000000	0.0438026701	0.0230390377
0.1000000000	0.0453659313	0.0267270706
0.1100000000	0.0567464742	0.0298525223
0.1200000000	0.0557459869	0.0316652844
0.1300000000	0.0571841874	0.0351032814
0.1400000000	0.0622178895	0.0369160435
0.1500000000	0.0621866243	0.0402915316
0.1600000000	0.0719413768	0.0424480935
0.1700000000	0.0695652190	0.0436670198
0.1800000000	0.0688773839	0.0463236542
0.1900000000	0.0726917424	0.0470737627
0.2000000000	0.0714411330	0.0497929061
0.2100000000	0.0799765423	0.0514493958
0.2200000000	0.0760683878	0.0518244501
0.2300000000	0.0708783588	0.0532309036
0.2400000000	0.0743175346	0.0529183584
0.2500000000	0.0712535416	0.0548248843
0.2600000000	0.0786321371	0.0550436660
0.2700000000	0.0740674127	0.0542310484
0.2800000000	0.0659697173	0.0548248843
0.2900000000	0.0673141223	0.0536059579
0.3000000000	0.0610923412	0.0541060303
0.3100000000	0.0652193517	0.0533871762
0.3200000000	0.0608422193	0.0516681775
0.3300000000	0.0516815072	0.0509493234
0.3400000000	0.0538388079	0.0491053066
0.3500000000	0.0434587526	0.0483864526
0.3600000000	0.0463038881	0.0464799268
0.3700000000	0.0409575346	0.0438858015
0.3800000000	0.0326722503	0.0422293119
0.3900000000	0.0326409851	0.0394789141
0.4000000000	0.0211666490	0.0376661520
0.4100000000	0.0245120275	0.0352282995
0.4200000000	0.0198847750	0.0318840660
0.4300000000	0.0128813661	0.0296337407
0.4400000000	0.0117245530	0.0263207619
0.4500000000	-0.0017820201	0.0233203284
0.4600000000	0.0001251580	0.0202573858
0.4700000000	-0.0027512417	0.0163818260
0.4800000000	-0.0086603671	0.0134439017
0.4900000000	-0.0103486885	0.0096621057
0.5000000000	-0.0225421208	0.0063803819
0.5100000000	-0.0187590304	0.0030674038
0.5200000000	-0.0231674250	-0.0011207006
0.5300000000	-0.0247306855	-0.0039961155
0.5400000000	-0.0287326322	-0.0076841474
0.5500000000	-0.0398005157	-0.0112159068
0.5600000000	-0.0347668174	-0.0143413574
0.5700000000	-0.0412699805	-0.0186857337
0.5800000000	-0.0396754549	-0.0214048756
0.5900000000	-0.0436774013	-0.0244990714
0.6000000000	-0.0544951623	-0.0278745578
0.6100000000	-0.0492738731	-0.0308124809
0.6200000000	-0.0539011234	-0.0340629491
0.6300000000	-0.0502118293	-0.0360944916
0.6400000000	-0.0567462570	-0.0388761421
0.6500000000	-0.0653441880	-0.0415952835
0.6600000000	-0.0581844564	-0.0434080444
0.6700000000	-0.0640623146	-0.0462522037
0.6800000000	-0.0566524614	-0.0472523476
0.6900000000	-0.0635308062	-0.0490338539
0.7000000000	-0.0713783720	-0.0508778692
0.7100000000	-0.0638747234	-0.0519092675
0.7200000000	-0.0685019734	-0.0537532828
0.7300000000	-0.0606856727	-0.0539095553
0.7400000000	-0.0660320224	-0.0551597351
0.7500000000	-0.0722537977	-0.0559723519
0.7600000000	-0.0623739937	-0.0556285525
0.7700000000	-0.0659069616	-0.0563161514
0.7800000000	-0.0560896877	-0.0553160075
0.7900000000	-0.0608732639	-0.0553472620
0.8000000000	-0.0657193704	-0.0551597351
0.8100000000	-0.0561834834	-0.0541908457
0.8200000000	-0.0577467436	-0.0538157918
0.8300000000	-0.0488674255	-0.0521280490
0.8400000000	-0.0488986907	-0.0505028152
0.8500000000	-0.0527755761	-0.0492526354
0.8600000000	-0.0421141410	-0.0470335661
0.8700000000	-0.0425518539	-0.0457521317
0.8800000000	-0.0323281312	-0.0430017359
0.8900000000	-0.0319529487	-0.0406576485
0.9000000000	-0.0343291045	-0.0383448156
0.9100000000	-0.0239177900	-0.0351881111
0.9200000000	-0.0220731427	-0.0331878230
0.9300000000	-0.0156637745	-0.0301561364
0.9400000000	-0.0104424842	-0.0268119047
0.9500000000	-0.0121933360	-0.0237489634
0.9600000000	-0.0030326287	-0.0201234409
0.9700000000	0.0005941362	-0.0174668080
0.9800000000	0.0058154271	-0.0139037943
0.9900000000	0.0120997356	-0.0105283076
1.0000000000	0.0090044792	-0.0071840753
1.0100000000	0.0207289359	-0.0029959712
1.0200000000	0.0234490100	-0.0003080834
1.0300000000	0.0262003494	0.0032549308
1.0400000000	0.0352672638	0.0067866906
1.0500000000	0.0325784546	0.0103184504
1.0600000000	0.0425520610	0.0141627555
1.0700000000	0.0443654441	0.0163818260
1.0800000000	0.0451783400	0.0200698588
1.0900000000	0.0542765211	0.0228202561
1.1000000000	0.0529008511	0.0265082890
1.1100000000	0.0605608323	0.0296024862
1.1200000000	0.0623742156	0.0313527392
1.1300000000	0.0596854058	0.0345094455
1.1400000000	0.0717537854	0.0368847890
1.1500000000	0.0682520792	0.0401040045
1.1600000000	0.0757244702	0.0426356207
1.1700000000	0.0742862694	0.0436357653
1.1800000000	0.0707532979	0.0460423635
1.1900000000	0.0810395603	0.0473237988
1.2000000000	0.0768500187	0.0497303970
1.2100000000	0.0816961303	0.0512306141
1.2200000000	0.0776941800	0.0511368506
1.2300000000	0.0742550041	0.0527620858
1.2400000000	0.0808207037	0.0528871039
1.2500000000	0.0735046385	0.0541372848
1.2600000000	0.0776941800	0.0545748481
1.2700000000	0.0741299432	0.0537309760
1.2800000000	0.0687523230	0.0542935574
1.2900000000	0.0745363913	0.0536372124
1.3000000000	0.0648129037	0.0538872486
1.3100000000	0.0667513481	0.0534184307
1.3200000000	0.0602169147	0.0512306141
1.3300000000	0.0535574209	0.0502929785
1.3400000000	0.0592476926	0.0489490340
1.3500000000	0.0488051063	0.0480426529
1.3600000000	0.0469604579	0.0466987084
1.3700000000	0.0422706740	0.0436357653
1.3800000000	0.0362364857	0.0422605664
1.3900000000	0.0375496251	0.0397914593
1.4000000000	0.0248246797	0.0375098794
1.4100000000	0.0241368449	0.0353845721
1.4200000000	0.0218857490	0.0318840660
1.4300000000	0.0145384226	0.0295087227
1.4400000000	0.0137255270	0.0261019803
1.4500000000	0.0021261317	0.0230390377
1.4600000000	0.0002502188	0.0203198949
1.4700000000	-0.0022822635	0.0160067719
1.4800000000	-0.0059715587	0.0131001021
1.4900000000	-0.0070658412	0.0096308512
1.5000000000	-0.0189778869	0.0059115643
1.5100000000	-0.0191654781	0.0029111312
1.5200000000	-0.0211351864	-0.0011519551
1.5300000000	-0.0224483252	-0.0041211335
1.5400000000	-0.0269817805	-0.0078404200
1.5500000000	-0.0378620729	-0.0116534699
1.5600000000	-0.0366427298	-0.0146539025
1.5700000000	-0.0388000291	-0.0184982066
1.5800000000	-0.0355484476	-0.0209673125
1.5900000000	-0.0428019756	-0.0245303259
1.6000000000	-0.0521190068	-0.0281245938
1.6100000000	-0.0486173038	-0.0303124089
1.6200000000	-0.0513061115	-0.0336253860
1.6300000000	-0.0483046518	-0.0358757101
1.6400000000	-0.0543075711	-0.0388448876
1.6500000000	-0.0631243585	-0.0416265380
1.6600000000	-0.0585283736	-0.0434080444
1.6700000000	-0.0619362808	-0.0459084042
1.6800000000	-0.0577154783	-0.0476586560
1.6900000000	-0.0622489329	-0.0497214528
1.7000000000	-0.0704091508	-0.0516592316
1.7100000000	-0.0649377403	-0.0525343575
1.7200000000	-0.0666885917	-0.0538783008
1.7300000000	-0.0593725341	-0.0540970822
1.7400000000	-0.0639685190	-0.0552534985
1.7500000000	-0.0704716812	-0.0561286244
1.7600000000	-0.0627491761	-0.0556910615
1.7700000000	-0.0655005140	-0.0564411693
1.7800000000	-0.0559333617	-0.0555035345
1.7900000000	-0.0591536777	-0.0555972980
1.8000000000	-0.0636558670	-0.0552222440
1.8100000000	-0.0557145053	-0.0540345732
1.8200000000	-0.0565586658	-0.0534719923
1.8300000000	-0.0481483257	-0.0518155041
1.8400000000	-0.0479607345	-0.0508466147
1.8500000000	-0.0513999071	-0.0494714169
1.8600000000	-0.0433647493	-0.0471898386
1.8700000000	-0.0400193722	-0.0454083322
1.8800000000	-0.0333598831	-0.0431267539
1.8900000000	-0.0294517320	-0.0407514120
