3655746268.8325056000 	 Frequency 	 1.000000 	 Amplitude  	 0.125000
0.0000000000	0.0060655488	-0.0019333179
0.0100000000	0.0087543574	-0.0001518108
0.0200000000	0.0225110534	0.0050364379
0.0300000000	0.0340166549	0.0097558692
0.0400000000	0.0451783400	0.0166318621
0.0500000000	0.0682520792	0.0229765287
0.0600000000	0.0681270183	0.0294462136
0.0700000000	0.0809770298	0.0368535345
0.0800000000	0.0842911450	0.0411979127
0.0900000000	0.0982979728	0.0484489616
0.1000000000	0.1158690411	0.0536059579
0.1100000000	0.1177449561	0.0596380810
0.1200000000	0.1224972742	0.0648263322
0.1300000000	0.1235602928	0.0677017487
0.1400000000	0.1294068952	0.0724836913
0.1500000000	0.1441328316	0.0756403987
0.1600000000	0.1465402567	0.0798910146
0.1700000000	0.1487288250	0.0833290129
0.1800000000	0.1472906230	0.0844854306
0.1900000000	0.1468216440	0.0876733927
0.2000000000	0.1598279941	0.0890485921
0.2100000000	0.1606096258	0.0922678089
0.2200000000	0.1602657078	0.0940805718
0.2300000000	0.1551069389	0.0939868082
0.2400000000	0.1530746967	0.0957058075
0.2500000000	0.1635485610	0.0959870983
0.2600000000	0.1629857862	0.0982374247
0.2700000000	0.1581084044	0.0987687518
0.2800000000	0.1491665387	0.0973310432
0.2900000000	0.1469467051	0.0980498975
0.3000000000	0.1559823663	0.0974873159
0.3100000000	0.1522930650	0.0986749882
0.3200000000	0.1491978040	0.0988937699
0.3300000000	0.1353160286	0.0962058800
0.3400000000	0.1284064071	0.0958308256
0.3500000000	0.1359413337	0.0939868082
0.3600000000	0.1189643008	0.0925178451
0.3700000000	0.1078964029	0.0903300279
0.3800000000	0.0933580645	0.0853605574
0.3900000000	0.0783820152	0.0823288680
0.4000000000	0.0784132805	0.0775156704
0.4100000000	0.0529633815	0.0725149459
0.4200000000	0.0399570474	0.0674517125
0.4300000000	0.0321094763	0.0607944985
0.4400000000	0.0175398836	0.0553562112
0.4500000000	0.0148510748	0.0487615069
0.4600000000	-0.0057214370	0.0418855122
0.4700000000	-0.0148508790	0.0356658627
0.4800000000	-0.0186652348	0.0281022694
0.4900000000	-0.0285763062	0.0213512939
0.5000000000	-0.0330784962	0.0136626833
0.5100000000	-0.0482421214	0.0060365823
0.5200000000	-0.0524941892	-0.0007143920
0.5300000000	-0.0573090307	-0.0085280191
0.5400000000	-0.0601854294	-0.0154352651
0.5500000000	-0.0668449177	-0.0231551278
0.5600000000	-0.0802264240	-0.0307812264
0.5700000000	-0.0785068380	-0.0363757821
0.5800000000	-0.0864794641	-0.0436893349
0.5900000000	-0.0867921161	-0.0495339258
0.6000000000	-0.0950148637	-0.0562848969
0.6100000000	-0.1083651036	-0.0627545770
0.6200000000	-0.1071144956	-0.0682866221
0.6300000000	-0.1118355406	-0.0727872687
0.6400000000	-0.1086464904	-0.0765690619
0.6500000000	-0.1223406470	-0.0826636870
0.6600000000	-0.1319703276	-0.0866955157
0.6700000000	-0.1313450237	-0.0906335808
0.6800000000	-0.1307197198	-0.0920712871
0.6900000000	-0.1276557305	-0.0948216817
0.7000000000	-0.1401305440	-0.0983534382
0.7100000000	-0.1440699587	-0.0996348720
