Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1190.01000000	6436.00000000	0.00000000	0.00000000	0.00731616	-0.00046436
0.01000000	1190.02000000	6285.00000000	0.00000000	0.01000000	0.00928587	0.00072332
0.02000000	1190.03000000	6381.00000000	0.00000000	0.02000000	0.02169816	0.00566153
0.03000000	1190.04000000	6328.00000000	0.00000000	0.03000000	0.03126532	0.01000591
0.04000000	1190.05000000	6392.00000000	0.00000000	0.04000000	0.04445924	0.01669437
0.05000000	1190.06000000	6367.00000000	0.00000000	0.05000000	0.06643870	0.02300778
0.06000000	1190.07000000	6337.00000000	0.00000000	0.06000000	0.06800196	0.02907116
0.07000000	1190.08000000	6309.00000000	0.00000000	0.07000000	0.07763165	0.03657224
0.08000000	1190.09000000	6387.00000000	0.00000000	0.08000000	0.08391596	0.04135419
0.09000000	1190.10000000	6340.00000000	0.00000000	0.09000000	0.09882948	0.04860523
0.10000000	1190.11000000	6347.00000000	0.00000000	0.10000000	0.11483729	0.05373098
0.11000000	1190.12000000	6367.00000000	0.00000000	0.11000000	0.11740104	0.05932554
0.12000000	1190.13000000	6296.00000000	0.00000000	0.12000000	0.12165311	0.06485759
0.13000000	1190.14000000	6360.00000000	0.00000000	0.13000000	0.12349776	0.06782677
0.14000000	1190.15000000	6369.00000000	0.00000000	0.14000000	0.13275228	0.07323380
0.15000000	1190.16000000	6386.00000000	0.00000000	0.15000000	0.14463308	0.07601545
0.16000000	1190.17000000	6374.00000000	0.00000000	0.16000000	0.14804099	0.08023481
0.17000000	1190.18000000	6317.00000000	0.00000000	0.17000000	0.14622760	0.08351654
0.18000000	1190.19000000	6339.00000000	0.00000000	0.18000000	0.14582116	0.08498550
0.19000000	1190.20000000	6340.00000000	0.00000000	0.19000000	0.15263698	0.08864228
0.20000000	1190.21000000	6445.00000000	0.00000000	0.20000000	0.16079722	0.08998623
0.21000000	1190.22000000	6339.00000000	0.00000000	0.21000000	0.16095354	0.09223655
0.22000000	1190.23000000	6328.00000000	0.00000000	0.22000000	0.15560718	0.09404932
0.23000000	1190.24000000	6352.00000000	0.00000000	0.23000000	0.15085486	0.09373677
0.24000000	1190.25000000	6405.00000000	0.00000000	0.24000000	0.15642008	0.09608086
0.25000000	1190.26000000	6378.00000000	0.00000000	0.25000000	0.16476791	0.09645592
0.26000000	1190.27000000	6280.00000000	0.00000000	0.26000000	0.16336097	0.09786237
0.27000000	1190.28000000	6313.00000000	0.00000000	0.27000000	0.15792081	0.09930008
0.28000000	1190.29000000	6450.00000000	0.00000000	0.28000000	0.15004197	0.09798739
0.29000000	1190.30000000	6318.00000000	0.00000000	0.29000000	0.15248066	0.09939384
0.30000000	1190.31000000	6290.00000000	0.00000000	0.30000000	0.15598237	0.09833119
0.31000000	1190.32000000	6352.00000000	0.00000000	0.31000000	0.15238686	0.09854997
0.32000000	1190.33000000	6401.00000000	0.00000000	0.32000000	0.14178794	0.09851872
0.33000000	1190.34000000	6384.00000000	0.00000000	0.33000000	0.13109522	0.09601835
0.34000000	1190.35000000	6353.00000000	0.00000000	0.34000000	0.13444060	0.09648717
0.35000000	1190.36000000	6231.00000000	0.00000000	0.35000000	0.13537856	0.09439312
0.36000000	1190.37000000	6431.00000000	0.00000000	0.36000000	0.11843279	0.09214279
0.37000000	1190.38000000	6336.00000000	0.00000000	0.37000000	0.10361306	0.09004874
0.38000000	1190.39000000	6341.00000000	0.00000000	0.38000000	0.08954371	0.08498550
0.39000000	1190.40000000	6388.00000000	0.00000000	0.39000000	0.07772545	0.08217260
0.40000000	1190.41000000	6366.00000000	0.00000000	0.40000000	0.07525549	0.07732814
0.41000000	1190.42000000	6323.00000000	0.00000000	0.41000000	0.05846606	0.07210864
0.42000000	1190.43000000	6359.00000000	0.00000000	0.42000000	0.04055109	0.06748297
0.43000000	1190.44000000	6337.00000000	0.00000000	0.43000000	0.03254719	0.06123206
0.44000000	1190.45000000	6346.00000000	0.00000000	0.44000000	0.01497614	0.05560625
0.45000000	1190.46000000	6405.00000000	0.00000000	0.45000000	0.01341287	0.04916782
0.46000000	1190.47000000	6371.00000000	0.00000000	0.46000000	-0.00118798	0.04188551
0.47000000	1190.48000000	6362.00000000	0.00000000	0.47000000	-0.01250599	0.03585339
0.48000000	1190.49000000	6343.00000000	0.00000000	0.48000000	-0.01860270	0.02853983
0.49000000	1190.50000000	6316.00000000	0.00000000	0.49000000	-0.03392266	0.02128878
0.50000000	1190.51000000	6421.00000000	0.00000000	0.50000000	-0.03523580	0.01375645
0.51000000	1190.52000000	6301.00000000	0.00000000	0.51000000	-0.04536572	0.00603658
0.52000000	1190.53000000	6333.00000000	0.00000000	0.52000000	-0.04814833	-0.00024557
0.53000000	1190.54000000	6459.00000000	0.00000000	0.53000000	-0.05502667	-0.00771540
0.54000000	1190.55000000	6404.00000000	0.00000000	0.54000000	-0.06731390	-0.01546652
0.55000000	1190.56000000	6269.00000000	0.00000000	0.55000000	-0.06806426	-0.02287384
0.56000000	1190.57000000	6363.00000000	0.00000000	0.56000000	-0.07850684	-0.03065621
0.57000000	1190.58000000	6394.00000000	0.00000000	0.57000000	-0.07356694	-0.03615700
0.58000000	1190.59000000	6283.00000000	0.00000000	0.58000000	-0.08501000	-0.04281421
0.59000000	1190.60000000	6377.00000000	0.00000000	0.59000000	-0.09492107	-0.04981522
0.60000000	1190.61000000	6335.00000000	0.00000000	0.60000000	-0.09379552	-0.05619113
0.61000000	1190.62000000	6314.00000000	0.00000000	0.61000000	-0.10814625	-0.06284834
0.62000000	1190.63000000	6440.00000000	0.00000000	0.62000000	-0.10123664	-0.06719271
0.63000000	1190.64000000	6415.00000000	0.00000000	0.63000000	-0.10824004	-0.07163085
0.64000000	1190.65000000	6272.00000000	0.00000000	0.64000000	-0.11830744	-0.07681910
0.65000000	1190.66000000	6313.00000000	0.00000000	0.65000000	-0.12255950	-0.08253867
0.66000000	1190.67000000	6411.00000000	0.00000000	0.66000000	-0.13215792	-0.08663301
0.67000000	1190.68000000	6340.00000000	0.00000000	0.67000000	-0.12402897	-0.08966469
0.68000000	1190.69000000	6378.00000000	0.00000000	0.68000000	-0.12806218	-0.09107114
0.69000000	1190.70000000	6286.00000000	0.00000000	0.69000000	-0.13925512	-0.09529050
0.70000000	1190.71000000	6373.00000000	0.00000000	0.70000000	-0.13844222	-0.09863473
0.71000000	1190.72000000	6398.00000000	0.00000000	0.71000000	-0.14516424	-0.10022871
0.72000000	1190.73000000	6385.00000000	0.00000000	0.72000000	-0.13594101	-0.10154140
0.73000000	1190.74000000	6265.00000000	0.00000000	0.73000000	-0.13819210	-0.10104132
0.74000000	1190.75000000	6372.00000000	0.00000000	0.74000000	-0.14641485	-0.10372921
0.75000000	1190.76000000	6397.00000000	0.00000000	0.75000000	-0.14385110	-0.10597953
0.76000000	1190.77000000	6376.00000000	0.00000000	0.76000000	-0.15213638	-0.10704218
0.77000000	1190.78000000	6280.00000000	0.00000000	0.77000000	-0.13700402	-0.10651086
0.78000000	1190.79000000	6325.00000000	0.00000000	0.78000000	-0.13772312	-0.10479186
0.79000000	1190.80000000	6478.00000000	0.00000000	0.79000000	-0.14272556	-0.10538570
0.80000000	1190.81000000	6363.00000000	0.00000000	0.80000000	-0.13640999	-0.10613580
0.81000000	1190.82000000	6228.00000000	0.00000000	0.81000000	-0.13884867	-0.10494813
0.82000000	1190.83000000	6399.00000000	0.00000000	0.82000000	-0.12537337	-0.10351043
0.83000000	1190.84000000	6354.00000000	0.00000000	0.83000000	-0.12696790	-0.10179143
0.84000000	1190.85000000	6387.00000000	0.00000000	0.84000000	-0.12706169	-0.10025996
0.85000000	1190.86000000	6324.00000000	0.00000000	0.85000000	-0.11239831	-0.09816591
0.86000000	1190.87000000	6353.00000000	0.00000000	0.86000000	-0.11330500	-0.09566555
0.87000000	1190.88000000	6301.00000000	0.00000000	0.87000000	-0.09273250	-0.09103989
0.88000000	1190.89000000	6356.00000000	0.00000000	0.88000000	-0.09020002	-0.08666426
0.89000000	1190.90000000	6334.00000000	0.00000000	0.89000000	-0.08732362	-0.08288247
0.90000000	1190.91000000	6408.00000000	0.00000000	0.90000000	-0.06987764	-0.07797551
0.91000000	1190.92000000	6358.00000000	0.00000000	0.91000000	-0.06628214	-0.07325609
0.92000000	1190.93000000	6376.00000000	0.00000000	0.92000000	-0.04949273	-0.06719271
0.93000000	1190.94000000	6319.00000000	0.00000000	0.93000000	-0.04261438	-0.06122311
0.94000000	1190.95000000	6312.00000000	0.00000000	0.94000000	-0.03733056	-0.05522224
0.95000000	1190.96000000	6377.00000000	0.00000000	0.95000000	-0.01947813	-0.04862755
0.96000000	1190.97000000	6339.00000000	0.00000000	0.96000000	-0.01253725	-0.04250166
0.97000000	1190.98000000	6354.00000000	0.00000000	0.97000000	-0.00068774	-0.03534438
0.98000000	1190.99000000	6317.00000000	0.00000000	0.98000000	0.00859803	-0.02853090
0.99000000	1191.00000000	6357.00000000	0.00000000	0.99000000	0.01460095	-0.02149864
1.00000000	1191.01000000	6354.00000000	0.00000000	1.00000000	0.03285984	-0.01374752
1.01000000	1191.02000000	6343.00000000	0.00000000	1.01000000	0.04008211	-0.00737160
1.02000000	1191.03000000	6316.00000000	0.00000000	1.02000000	0.04821107	0.00025450
1.03000000	1191.04000000	6395.00000000	0.00000000	1.03000000	0.05946655	0.00684920
1.04000000	1191.05000000	6306.00000000	0.00000000	1.04000000	0.06706400	0.01472534
1.05000000	1191.06000000	6367.00000000	0.00000000	1.05000000	0.08425988	0.02178886
1.06000000	1191.07000000	6366.00000000	0.00000000	1.06000000	0.08932485	0.02766471
1.07000000	1191.08000000	6317.00000000	0.00000000	1.07000000	0.09279529	0.03447819
1.08000000	1191.09000000	6439.00000000	0.00000000	1.08000000	0.10186221	0.03960393
1.09000000	1191.10000000	6247.00000000	0.00000000	1.09000000	0.11514994	0.04704251
1.10000000	1191.11000000	6306.00000000	0.00000000	1.10000000	0.12105907	0.05123061
1.11000000	1191.12000000	6356.00000000	0.00000000	1.11000000	0.12778110	0.05579377
1.12000000	1191.13000000	6394.00000000	0.00000000	1.12000000	0.12515482	0.06073199
1.13000000	1191.14000000	6353.00000000	0.00000000	1.13000000	0.13591007	0.06451379
1.14000000	1191.15000000	6339.00000000	0.00000000	1.14000000	0.14741568	0.07057717
1.15000000	1191.16000000	6294.00000000	0.00000000	1.15000000	0.14844744	0.07307753
1.16000000	1191.17000000	6409.00000000	0.00000000	1.16000000	0.15263698	0.07607796
1.17000000	1191.18000000	6299.00000000	0.00000000	1.17000000	0.14604001	0.07901589
1.18000000	1191.19000000	6348.00000000	0.00000000	1.18000000	0.15429404	0.08079740
1.19000000	1191.20000000	6316.00000000	0.00000000	1.19000000	0.15960914	0.08511052
1.20000000	1191.21000000	6359.00000000	0.00000000	1.20000000	0.16007812	0.08586063
1.21000000	1191.22000000	6368.00000000	0.00000000	1.21000000	0.16114114	0.08739210
1.22000000	1191.23000000	6377.00000000	0.00000000	1.22000000	0.15085486	0.08889232
1.23000000	1191.24000000	6344.00000000	0.00000000	1.23000000	0.15857738	0.08957992
1.24000000	1191.25000000	6296.00000000	0.00000000	1.24000000	0.16576840	0.09308043
1.25000000	1191.26000000	6313.00000000	0.00000000	1.25000000	0.16439272	0.09326795
1.26000000	1191.27000000	6360.00000000	0.00000000	1.26000000	0.16173518	0.09351799
1.27000000	1191.28000000	6383.00000000	0.00000000	1.27000000	0.15248066	0.09451814
1.28000000	1191.29000000	6318.00000000	0.00000000	1.28000000	0.15523200	0.09389304
1.29000000	1191.30000000	6303.00000000	0.00000000	1.29000000	0.16098481	0.09626839
1.30000000	1191.31000000	6406.00000000	0.00000000	1.30000000	0.15813967	0.09583083
1.31000000	1191.32000000	6350.00000000	0.00000000	1.31000000	0.15420025	0.09542452
1.32000000	1191.33000000	6316.00000000	0.00000000	1.32000000	0.14019341	0.09504946
1.33000000	1191.34000000	6390.00000000	0.00000000	1.33000000	0.14156908	0.09342423
1.34000000	1191.35000000	6410.00000000	0.00000000	1.34000000	0.14247577	0.09464315
1.35000000	1191.36000000	6269.00000000	0.00000000	1.35000000	0.13481578	0.09254910
1.36000000	1191.37000000	6355.00000000	0.00000000	1.36000000	0.12518609	0.09001748
1.37000000	1191.38000000	6360.00000000	0.00000000	1.37000000	0.10608302	0.08804845
1.38000000	1191.39000000	6355.00000000	0.00000000	1.38000000	0.10648947	0.08457919
1.39000000	1191.40000000	6380.00000000	0.00000000	1.39000000	0.08547922	0.08192256
1.40000000	1191.41000000	6313.00000000	0.00000000	1.40000000	0.07675622	0.07720313
1.41000000	1191.42000000	6339.00000000	0.00000000	1.41000000	0.06412507	0.07151480
1.42000000	1191.43000000	6360.00000000	0.00000000	1.42000000	0.04511581	0.06632655
1.43000000	1191.44000000	6416.00000000	0.00000000	1.43000000	0.04058235	0.06051321
1.44000000	1191.45000000	6339.00000000	0.00000000	1.44000000	0.01982224	0.05479363
1.45000000	1191.46000000	6275.00000000	0.00000000	1.45000000	0.01456969	0.04888652
1.46000000	1191.47000000	6356.00000000	0.00000000	1.46000000	0.00525265	0.04144795
1.47000000	1191.48000000	6359.00000000	0.00000000	1.47000000	-0.00544005	0.03541583
1.48000000	1191.49000000	6386.00000000	0.00000000	1.48000000	-0.01250599	0.02816478
1.49000000	1191.50000000	6354.00000000	0.00000000	1.49000000	-0.03107752	0.02103875
1.50000000	1191.51000000	6306.00000000	0.00000000	1.50000000	-0.03357874	0.01391272
1.51000000	1191.52000000	6353.00000000	0.00000000	1.51000000	-0.03873750	0.00600533
1.52000000	1191.53000000	6323.00000000	0.00000000	1.52000000	-0.04339601	-0.00065188
1.53000000	1191.54000000	6341.00000000	0.00000000	1.53000000	-0.05190015	-0.00830924
1.54000000	1191.55000000	6349.00000000	0.00000000	1.54000000	-0.06687618	-0.01627914
1.55000000	1191.56000000	6336.00000000	0.00000000	1.55000000	-0.06553178	-0.02306136
1.56000000	1191.57000000	6443.00000000	0.00000000	1.56000000	-0.07272278	-0.03078123
1.57000000	1191.58000000	6305.00000000	0.00000000	1.57000000	-0.06975258	-0.03662582
1.58000000	1191.59000000	6287.00000000	0.00000000	1.58000000	-0.08297776	-0.04393937
1.59000000	1191.60000000	6373.00000000	0.00000000	1.59000000	-0.09564017	-0.05069034
1.60000000	1191.61000000	6394.00000000	0.00000000	1.60000000	-0.09198214	-0.05625364
1.61000000	1191.62000000	6341.00000000	0.00000000	1.61000000	-0.10145549	-0.06281709
1.62000000	1191.63000000	6331.00000000	0.00000000	1.62000000	-0.09567143	-0.06697393
1.63000000	1191.64000000	6359.00000000	0.00000000	1.63000000	-0.11099138	-0.07294354
1.64000000	1191.65000000	6435.00000000	0.00000000	1.64000000	-0.12018335	-0.07763171
1.65000000	1191.66000000	6377.00000000	0.00000000	1.65000000	-0.11946425	-0.08247616
1.66000000	1191.67000000	6335.00000000	0.00000000	1.66000000	-0.12518578	-0.08610168
1.67000000	1191.68000000	6298.00000000	0.00000000	1.67000000	-0.11840123	-0.08897709
1.68000000	1191.69000000	6310.00000000	0.00000000	1.68000000	-0.13262690	-0.09288390
1.69000000	1191.70000000	6370.00000000	0.00000000	1.69000000	-0.14069332	-0.09597810
1.70000000	1191.71000000	6405.00000000	0.00000000	1.70000000	-0.13734794	-0.09904104
1.71000000	1191.72000000	6380.00000000	0.00000000	1.71000000	-0.14172507	-0.10035373
1.72000000	1191.73000000	6323.00000000	0.00000000	1.72000000	-0.13009442	-0.10126011
1.73000000	1191.74000000	6334.00000000	0.00000000	1.73000000	-0.14422628	-0.10347917
