3655746130.1255720000 	 Frequency 	 1.000000 	 Amplitude  	 0.125000
0.0000000000	-0.0006564724	-0.0032772617
0.0100000000	0.0095359879	-0.0005893739
0.0200000000	0.0304524195	0.0040362936
0.0300000000	0.0343918376	0.0098496328
0.0400000000	0.0484611888	0.0168506437
0.0500000000	0.0550894171	0.0219138752
0.0600000000	0.0667200828	0.0291336684
0.0700000000	0.0905754581	0.0356971173
0.0800000000	0.0883556261	0.0421980574
0.0900000000	0.1028626984	0.0489802885
0.1000000000	0.1033004118	0.0526370677
0.1100000000	0.1080214639	0.0582628819
0.1200000000	0.1284064071	0.0631698424
0.1300000000	0.1347219887	0.0690456933
0.1400000000	0.1378172492	0.0733900726
0.1500000000	0.1362227210	0.0755153806
0.1600000000	0.1351909675	0.0791721605
0.1700000000	0.1496042524	0.0815475047
0.1800000000	0.1518553513	0.0851730302
0.1900000000	0.1542002462	0.0877671563
0.2000000000	0.1522305345	0.0884235015
0.2100000000	0.1499169050	0.0910488821
0.2200000000	0.1603282384	0.0918927545
0.2300000000	0.1612661964	0.0947056624
0.2400000000	0.1620165628	0.0961121164
0.2500000000	0.1564826106	0.0956432984
0.2600000000	0.1478846629	0.0964559163
0.2700000000	0.1615788491	0.0967684616
0.2800000000	0.1604220342	0.0987062427
0.2900000000	0.1568265285	0.0989562790
0.3000000000	0.1501044966	0.0977686067
0.3100000000	0.1415690802	0.0978311158
0.3200000000	0.1493228650	0.0967372071
0.3300000000	0.1423194465	0.0972372796
0.3400000000	0.1359100685	0.0962058800
0.3500000000	0.1248421682	0.0932054449
0.3600000000	0.1129301077	0.0920490272
0.3700000000	0.1176198951	0.0890485921
0.3800000000	0.0932330036	0.0862669388
0.3900000000	0.0826653527	0.0831102312
0.4000000000	0.0699404018	0.0769843434
0.4100000000	0.0517127724	0.0723586732
0.4200000000	0.0521192204	0.0668578765
0.4300000000	0.0293581368	0.0612945709
0.4400000000	0.0172584966	0.0557000110
0.4500000000	0.0115369617	0.0486364888
0.4600000000	-0.0018758158	0.0424793481
0.4700000000	-0.0059715587	0.0352595540
0.4800000000	-0.0250433376	0.0279772513
0.4900000000	-0.0313901750	0.0213825484
0.5000000000	-0.0350169391	0.0135064108
0.5100000000	-0.0412074500	0.0066304180
0.5200000000	-0.0477731433	-0.0012144641
0.5300000000	-0.0620300764	-0.0086217827
0.5400000000	-0.0623114633	-0.0152164836
0.5500000000	-0.0693461339	-0.0229988553
0.5600000000	-0.0681267910	-0.0291872468
0.5700000000	-0.0786318988	-0.0367820906
0.5800000000	-0.0915131613	-0.0440018798
0.5900000000	-0.0900749622	-0.0500339978
0.6000000000	-0.0981101184	-0.0565974418
0.6100000000	-0.0950148637	-0.0618481967
0.6200000000	-0.1061765397	-0.0680678406
0.6300000000	-0.1182136409	-0.0735373764
0.6400000000	-0.1169005026	-0.0782568043
0.6500000000	-0.1224031774	-0.0819448338
0.6600000000	-0.1162439335	-0.0850077735
0.6700000000	-0.1307822502	-0.0899772367
0.6800000000	-0.1376293282	-0.0929464127
0.6900000000	-0.1355970905	-0.0960718610
0.7000000000	-0.1375980630	-0.0972907858
0.7100000000	-0.1309698413	-0.0988535099
0.7200000000	-0.1445389367	-0.1024165208
0.7300000000	-0.1484783514	-0.1035729366
0.7400000000	-0.1461021965	-0.1059482771
0.7500000000	-0.1409434391	-0.1044168076
0.7600000000	-0.1350343169	-0.1050106427
0.7700000000	-0.1443513455	-0.1063858398
0.7800000000	-0.1461647269	-0.1060107860
0.7900000000	-0.1405995219	-0.1067921480
0.8000000000	-0.1386298145	-0.1053231875
0.8100000000	-0.1269678961	-0.1044480620
0.8200000000	-0.1301256810	-0.1037604635
0.8300000000	-0.1322829796	-0.1024165208
0.8400000000	-0.1169942982	-0.0996661264
0.8500000000	-0.1146181432	-0.0969469865
0.8600000000	-0.1009552515	-0.0936340113
0.8700000000	-0.0975786100	-0.0911023981
0.8800000000	-0.0970783668	-0.0876331503
0.8900000000	-0.0806641368	-0.0828512139
0.9000000000	-0.0742860358	-0.0782568043
0.9100000000	-0.0581844564	-0.0726935052
0.9200000000	-0.0503681553	-0.0673802418
0.9300000000	-0.0467413915	-0.0617856877
0.9400000000	-0.0315465010	-0.0551597351
0.9500000000	-0.0239803205	-0.0492526354
0.9600000000	-0.0104737494	-0.0426266819
0.9700000000	0.0022199273	-0.0355944196
0.9800000000	0.0057841619	-0.0288747018
0.9900000000	0.0199473054	-0.0209048035
1.0000000000	0.0284827106	-0.0146539025
1.0100000000	0.0375183599	-0.0075903839
1.0200000000	0.0545266429	-0.0004331014
1.0300000000	0.0579345529	0.0070367267
1.0400000000	0.0716599897	0.0148503548
1.0500000000	0.0742862694	0.0199135862
1.0600000000	0.0807894384	0.0267895797
1.0700000000	0.1028001679	0.0333217738
1.0800000000	0.1084591773	0.0407916040
1.0900000000	0.1160878978	0.0465736903
1.1000000000	0.1179638128	0.0510743415
1.1100000000	0.1171509163	0.0558250291
1.1200000000	0.1355974159	0.0602631715
1.1300000000	0.1404435309	0.0660765133
1.1400000000	0.1465715219	0.0701396018
1.1500000000	0.1421005896	0.0720148734
1.1600000000	0.1397869605	0.0751715808
1.1700000000	0.1522305345	0.0774844159
1.1800000000	0.1586086487	0.0818600500
1.1900000000	0.1608597479	0.0842666488
1.2000000000	0.1596404025	0.0854230665
1.2100000000	0.1495729871	0.0872670838
1.2200000000	0.1608597479	0.0880484471
1.2300000000	0.1672065976	0.0915489546
1.2400000000	0.1648617023	0.0927678814
1.2500000000	0.1606721563	0.0925178451
1.2600000000	0.1530746967	0.0937055174
1.2700000000	0.1625793377	0.0939868082
1.2800000000	0.1637361526	0.0961121164
1.2900000000	0.1630170514	0.0964246617
1.3000000000	0.1569828548	0.0958933347
1.3100000000	0.1435387916	0.0954245167
1.3200000000	0.1526057177	0.0946744079
1.3300000000	0.1493853955	0.0958620802
1.3400000000	0.1441015663	0.0949556987
1.3500000000	0.1314704021	0.0922678089
1.3600000000	0.1159941021	0.0907675913
1.3700000000	0.1204025024	0.0878609199
1.3800000000	0.1013932319	0.0855793391
