3655745876.2560515000 	 Frequency 	 1.000000 	 Amplitude  	 0.060000
0.0000000000	0.0015946230	-0.0001518108
0.0100000000	0.0049712663	-0.0002455743
0.0200000000	0.0096297835	0.0020360049
0.0300000000	0.0197284489	0.0046301293
0.0400000000	0.0182589836	0.0077243259
0.0500000000	0.0283576497	0.0113185949
0.0600000000	0.0318906197	0.0135689198
0.0700000000	0.0338603288	0.0172256979
0.0800000000	0.0437714048	0.0201323678
0.0900000000	0.0417704304	0.0238829096
0.1000000000	0.0512125288	0.0272583974
0.1100000000	0.0515877115	0.0289148868
0.1200000000	0.0519316290	0.0323528838
0.1300000000	0.0612174021	0.0341656458
0.1400000000	0.0596854058	0.0378536791
0.1500000000	0.0676893051	0.0403227862
0.1600000000	0.0689086491	0.0415729670
0.1700000000	0.0664386958	0.0444483829
0.1800000000	0.0742862694	0.0456673092
0.1900000000	0.0708158284	0.0485427252
0.2000000000	0.0766311620	0.0498554151
0.2100000000	0.0745989217	0.0500429423
0.2200000000	0.0702843194	0.0518557046
0.2300000000	0.0794450333	0.0525745586
0.2400000000	0.0727855381	0.0541060303
0.2500000000	0.0770063448	0.0546686117
0.2600000000	0.0724728858	0.0539497576
0.2700000000	0.0672828570	0.0546686117
0.2800000000	0.0724103553	0.0539497576
0.2900000000	0.0640938034	0.0544810845
0.3000000000	0.0672203266	0.0542623029
0.3100000000	0.0637186206	0.0527620858
0.3200000000	0.0557772521	0.0523870315
0.3300000000	0.0582159400	0.0505742692
0.3400000000	0.0489614324	0.0500429423
0.3500000000	0.0492740847	0.0487302523
0.3600000000	0.0461162968	0.0460111089
0.3700000000	0.0371119120	0.0446359100
0.3800000000	0.0392379472	0.0421355483
0.3900000000	0.0263254103	0.0401665135
0.4000000000	0.0274509583	0.0380099517
0.4100000000	0.0237616622	0.0343531730
0.4200000000	0.0160391531	0.0321341021
0.4300000000	0.0163518053	0.0290399049
0.4400000000	0.0029077621	0.0261332348
0.4500000000	0.0039395142	0.0232265648
0.4600000000	0.0015946230	0.0194135139
0.4700000000	-0.0051586632	0.0164755896
0.4800000000	-0.0059715587	0.0128188115
0.4900000000	-0.0173520959	0.0096308512
0.5000000000	-0.0158513658	0.0065679090
0.5100000000	-0.0184776435	0.0025048226
0.5200000000	-0.0211664516	-0.0004643559
0.5300000000	-0.0254185201	-0.0041523880
0.5400000000	-0.0364864038	-0.0080592015
0.5500000000	-0.0332660874	-0.0109971252
0.5600000000	-0.0365489342	-0.0150914656
0.5700000000	-0.0366739951	-0.0179356256
0.5800000000	-0.0418014890	-0.0212798576
0.5900000000	-0.0512748463	-0.0246865985
0.6000000000	-0.0469602479	-0.0273744857
0.6100000000	-0.0511497854	-0.0310937715
0.6200000000	-0.0483359170	-0.0332503320
0.6300000000	-0.0534946758	-0.0361882551
0.6400000000	-0.0630930933	-0.0390636691
0.6500000000	-0.0563398094	-0.0409701935
0.6600000000	-0.0630930933	-0.0441894068
0.6700000000	-0.0559646269	-0.0455646047
0.6800000000	-0.0626553805	-0.0477524195
0.6900000000	-0.0710344548	-0.0499714888
0.7000000000	-0.0634682758	-0.0511904141
0.7100000000	-0.0677828738	-0.0528781569
0.7200000000	-0.0602166946	-0.0531281929
0.7300000000	-0.0653441880	-0.0542221002
0.7400000000	-0.0720036761	-0.0551284806
0.7500000000	-0.0640623146	-0.0553160075
0.7600000000	-0.0666885917	-0.0560661154
0.7700000000	-0.0588722909	-0.0557223160
0.7800000000	-0.0620926068	-0.0556285525
0.7900000000	-0.0670637741	-0.0556910615
0.8000000000	-0.0579030696	-0.0543783727
0.8100000000	-0.0603730207	-0.0544408817
0.8200000000	-0.0507433378	-0.0528781569
0.8300000000	-0.0519001503	-0.0518780130
0.8400000000	-0.0556832401	-0.0507528512
0.8500000000	-0.0446466227	-0.0486275454
0.8600000000	-0.0458034353	-0.0478774375
0.8700000000	-0.0360174257	-0.0452833143
0.8800000000	-0.0355484476	-0.0429704814
0.8900000000	-0.0379246033	-0.0407826665
0.9000000000	-0.0274820239	-0.0380010161
0.9100000000	-0.0267316589	-0.0360007281
0.9200000000	-0.0191029477	-0.0330315505
0.9300000000	-0.0151635311	-0.0299373549
0.9400000000	-0.0169143830	-0.0269681772
0.9500000000	-0.0074097585	-0.0234676728
0.9600000000	-0.0029700982	-0.0206860220
0.9700000000	0.0007191970	-0.0174042990
0.9800000000	0.0069722401	-0.0141225759
0.9900000000	0.0059404880	-0.0105595621
1.0000000000	0.0158202966	-0.0067777667
1.0100000000	0.0208852620	-0.0038710974
1.0200000000	0.0216043621	-0.0002768288
1.0300000000	0.0286703019	0.0027548586
1.0400000000	0.0275134887	0.0065679090
1.0500000000	0.0382999905	0.0104747230
1.0600000000	0.0424582654	0.0132251201
1.0700000000	0.0410825955	0.0168193892
1.0800000000	0.0500557153	0.0197260591
1.0900000000	0.0480860060	0.0233828374
1.1000000000	0.0587474489	0.0266958161
1.1100000000	0.0582472052	0.0285085781
1.1200000000	0.0565588828	0.0316027753
1.1300000000	0.0672515918	0.0342281549
1.1400000000	0.0654382083	0.0376974065
1.1500000000	0.0736922299	0.0400727500
1.1600000000	0.0715349287	0.0410416401
1.1700000000	0.0705031760	0.0438232925
1.1800000000	0.0787571981	0.0453235095
1.1900000000	0.0748803088	0.0481364164
1.2000000000	0.0816648651	0.0498241606
1.2100000000	0.0815085389	0.0504179965
1.2200000000	0.0731607209	0.0519182136
1.2300000000	0.0801328685	0.0521057408
1.2400000000	0.0759745921	0.0539810122
1.2500000000	0.0814460084	0.0545748481
1.2600000000	0.0766936925	0.0539185031
1.2700000000	0.0697840757	0.0545748481
1.2800000000	0.0741924737	0.0537309760
1.2900000000	0.0680332226	0.0545748481
1.3000000000	0.0713473373	0.0540435212
1.3100000000	0.0658446563	0.0525120496
1.3200000000	0.0562774958	0.0518869591
1.3300000000	0.0587474489	0.0498241606
1.3400000000	0.0496180022	0.0494178518
1.3500000000	0.0521192204	0.0480739074
1.3600000000	0.0486800453	0.0456048002
1.3700000000	0.0384250514	0.0440420741
1.3800000000	0.0408637389	0.0417917486
1.3900000000	0.0290142193	0.0401040045
1.4000000000	0.0295144629	0.0376348974
1.4100000000	0.0260127581	0.0342594094
1.4200000000	0.0194470619	0.0322591202
1.4300000000	0.0187279619	0.0293211956
1.4400000000	0.0049087359	0.0263520164
1.4500000000	0.0078789314	0.0234453464
1.4600000000	0.0039395142	0.0200073497
1.4700000000	-0.0022822635	0.0167568802
1.4800000000	-0.0044708285	0.0131313566
1.4900000000	-0.0164141396	0.0097558692
1.5000000000	-0.0140067183	0.0067554361
1.5100000000	-0.0176334828	0.0025673316
1.5200000000	-0.0202597605	-0.0004018469
1.5300000000	-0.0242929726	-0.0042461515
1.5400000000	-0.0361112213	-0.0080279470
1.5500000000	-0.0316715618	-0.0110908887
1.5600000000	-0.0359236301	-0.0151852291
1.5700000000	-0.0347355522	-0.0179043711
1.5800000000	-0.0398630462	-0.0212486031
1.5900000000	-0.0508058682	-0.0247491075
1.6000000000	-0.0453657225	-0.0274682492
1.6100000000	-0.0513686419	-0.0314063165
1.6200000000	-0.0477106129	-0.0335628770
1.6300000000	-0.0528381065	-0.0363757821
1.6400000000	-0.0625303197	-0.0393137051
1.6500000000	-0.0564961354	-0.0414702655
1.6600000000	-0.0616548940	-0.0442519158
1.6700000000	-0.0563710746	-0.0453458232
1.6800000000	-0.0629680325	-0.0478461830
1.6900000000	-0.0700027031	-0.0498777253
1.7000000000	-0.0632494194	-0.0509403782
1.7100000000	-0.0669387133	-0.0527218844
1.7200000000	-0.0607482031	-0.0531907019
1.7300000000	-0.0651565967	-0.0542221002
1.7400000000	-0.0720662065	-0.0554097710
1.7500000000	-0.0625615849	-0.0554097710
1.7600000000	-0.0658444312	-0.0562536424
1.7700000000	-0.0577154783	-0.0556285525
1.7800000000	-0.0613735072	-0.0554722800
1.7900000000	-0.0677516086	-0.0559098429
1.8000000000	-0.0565586658	-0.0548784446
1.8100000000	-0.0606231423	-0.0548784446
1.8200000000	-0.0495552600	-0.0533782288
1.8300000000	-0.0520252112	-0.0521280490
1.8400000000	-0.0555581793	-0.0511279051
1.8500000000	-0.0440213186	-0.0487525634
1.8600000000	-0.0452406616	-0.0476899105
1.8700000000	-0.0363613430	-0.0451582963
1.8800000000	-0.0366114646	-0.0432517719
1.8900000000	-0.0382685206	-0.0411577205
1.9000000000	-0.0269192501	-0.0381260341
1.9100000000	-0.0251058680	-0.0359382191
1.9200000000	-0.0181649914	-0.0329065325
1.9300000000	-0.0157263049	-0.0299998639
1.9400000000	-0.0172895655	-0.0271244497
1.9500000000	-0.0070345760	-0.0235614363
1.9600000000	-0.0029700982	-0.0209048035
1.9700000000	0.0019385404	-0.0173105355
1.9800000000	0.0061280793	-0.0142163394
1.9900000000	0.0052526532	-0.0107783437
2.0000000000	0.0166644574	-0.0068715302
2.0100000000	0.0201661620	-0.0041211335
2.0200000000	0.0211979142	-0.0004643559
2.0300000000	0.0298583803	0.0028173677
2.0400000000	0.0282951192	0.0066929270
2.0500000000	0.0392379472	0.0103184504
2.0600000000	0.0402384344	0.0127250479
2.0700000000	0.0437401396	0.0166943712
2.0800000000	0.0509936722	0.0197260591
