3655746012.7908608000 	 Frequency 	 1.000000 	 Amplitude  	 0.125000
0.0000000000	0.0073161575	-0.0004643559
0.0100000000	0.0092858661	0.0007233155
0.0200000000	0.0216981577	0.0056615282
0.0300000000	0.0312653153	0.0100059053
0.0400000000	0.0444592398	0.0166943712
0.0500000000	0.0664386958	0.0230077832
0.0600000000	0.0680019574	0.0290711594
0.0700000000	0.0776316496	0.0365722438
0.0800000000	0.0839159622	0.0413541853
0.0900000000	0.0988294819	0.0486052342
0.1000000000	0.1148372879	0.0537309760
0.1100000000	0.1174010383	0.0593255358
0.1200000000	0.1216531124	0.0648575868
0.1300000000	0.1234977623	0.0678267668
0.1400000000	0.1327522775	0.0732338000
0.1500000000	0.1446330757	0.0760154530
0.1600000000	0.1480409892	0.0802348145
0.1700000000	0.1462276041	0.0835165401
0.1800000000	0.1458211557	0.0849855030
0.1900000000	0.1526369830	0.0886422832
0.2000000000	0.1607972174	0.0899862280
0.2100000000	0.1609535437	0.0922365544
0.2200000000	0.1556071831	0.0940493172
0.2300000000	0.1508548629	0.0937367719
0.2400000000	0.1564200800	0.0960808619
0.2500000000	0.1647679065	0.0964559163
0.2600000000	0.1633609694	0.0978623703
0.2700000000	0.1579208128	0.0993000788
0.2800000000	0.1500419661	0.0979873884
0.2900000000	0.1524806566	0.0993938424
0.3000000000	0.1559823663	0.0983311883
0.3100000000	0.1523868608	0.0985499700
0.3200000000	0.1417879371	0.0985187155
0.3300000000	0.1310952190	0.0960183528
0.3400000000	0.1344406014	0.0964871708
0.3500000000	0.1353785591	0.0943931171
0.3600000000	0.1184327916	0.0921427908
0.3700000000	0.1036130642	0.0900487371
0.3800000000	0.0895437052	0.0849855030
0.3900000000	0.0777254453	0.0821725953
0.4000000000	0.0752554917	0.0773281432
0.4100000000	0.0584660618	0.0721086370
0.4200000000	0.0405510866	0.0674829670
0.4300000000	0.0325471894	0.0612320618
0.4400000000	0.0149761357	0.0556062474
0.4500000000	0.0134128748	0.0491678156
0.4600000000	-0.0011879810	0.0418855122
0.4700000000	-0.0125059882	0.0358533899
0.4800000000	-0.0186027043	0.0285398326
0.4900000000	-0.0339226568	0.0212887848
0.5000000000	-0.0352357955	0.0137564469
0.5100000000	-0.0453657225	0.0060365823
0.5200000000	-0.0481483257	-0.0002455743
0.5300000000	-0.0550266708	-0.0077154019
0.5400000000	-0.0673138957	-0.0154665196
0.5500000000	-0.0680642606	-0.0228738373
0.5600000000	-0.0785068380	-0.0306562084
0.5700000000	-0.0735669361	-0.0361570006
0.5800000000	-0.0850099997	-0.0428142089
0.5900000000	-0.0949210681	-0.0498152163
0.6000000000	-0.0937955209	-0.0561911334
0.6100000000	-0.1081462472	-0.0628483405
0.6200000000	-0.1012366383	-0.0671927149
0.6300000000	-0.1082400428	-0.0716308526
0.6400000000	-0.1183074365	-0.0768190978
0.6500000000	-0.1225595033	-0.0825386690
0.6600000000	-0.1321579188	-0.0866330067
0.6700000000	-0.1240289676	-0.0896646918
