Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1190.01000000	6282.00000000	0.00000000	0.00000000	-0.00384552	-0.00049561
0.01000000	1190.02000000	6373.00000000	0.00000000	0.01000000	0.00828538	0.00059830
0.02000000	1190.03000000	6313.00000000	0.00000000	0.02000000	0.01119304	0.00178597
0.03000000	1190.04000000	6333.00000000	0.00000000	0.03000000	0.01541385	0.00494267
0.04000000	1190.05000000	6414.00000000	0.00000000	0.04000000	0.02247979	0.00763056
0.05000000	1190.06000000	6307.00000000	0.00000000	0.05000000	0.02369913	0.01122483
0.06000000	1190.07000000	6398.00000000	0.00000000	0.06000000	0.03523600	0.01488161
0.07000000	1190.08000000	6392.00000000	0.00000000	0.07000000	0.03829999	0.01697566
0.08000000	1190.09000000	6309.00000000	0.00000000	0.08000000	0.03873770	0.02075746
0.09000000	1190.10000000	6319.00000000	0.00000000	0.09000000	0.04380267	0.02303904
0.10000000	1190.11000000	6330.00000000	0.00000000	0.10000000	0.04536593	0.02672707
0.11000000	1190.12000000	6369.00000000	0.00000000	0.11000000	0.05674647	0.02985252
0.12000000	1190.13000000	6347.00000000	0.00000000	0.12000000	0.05574599	0.03166528
0.13000000	1190.14000000	6266.00000000	0.00000000	0.13000000	0.05718419	0.03510328
0.14000000	1190.15000000	6394.00000000	0.00000000	0.14000000	0.06221789	0.03691604
0.15000000	1190.16000000	6362.00000000	0.00000000	0.15000000	0.06218662	0.04029153
0.16000000	1190.17000000	6256.00000000	0.00000000	0.16000000	0.07194138	0.04244809
0.17000000	1190.18000000	6357.00000000	0.00000000	0.17000000	0.06956522	0.04366702
0.18000000	1190.19000000	6342.00000000	0.00000000	0.18000000	0.06887738	0.04632365
0.19000000	1190.20000000	6295.00000000	0.00000000	0.19000000	0.07269174	0.04707376
0.20000000	1190.21000000	6358.00000000	0.00000000	0.20000000	0.07144113	0.04979291
0.21000000	1190.22000000	6315.00000000	0.00000000	0.21000000	0.07997654	0.05144940
0.22000000	1190.23000000	6367.00000000	0.00000000	0.22000000	0.07606839	0.05182445
