3655747352.0514621000 	 Frequency 	 1.000000 	 Amplitude  	 0.060000
0.0000000000	0.0030953534	-0.0001205563
0.0100000000	0.0002502188	0.0005357884
0.0200000000	0.0128813661	0.0026298406
0.0300000000	0.0184465749	0.0046301293
0.0400000000	0.0206351402	0.0078805985
0.0500000000	0.0280137322	0.0108497772
0.0600000000	0.0280137322	0.0143815371
0.0700000000	0.0408637389	0.0180383153
0.0800000000	0.0428647133	0.0204761674
0.0900000000	0.0421456131	0.0238829096
0.1000000000	0.0477733538	0.0261019803
0.1100000000	0.0490552281	0.0296649952
0.1200000000	0.0610923412	0.0326341744
0.1300000000	0.0609672803	0.0346344636
0.1400000000	0.0599042624	0.0377599155
0.1500000000	0.0643751904	0.0394789141
0.1600000000	0.0639374772	0.0424480935
0.1700000000	0.0739110866	0.0445421464
0.1800000000	0.0711910112	0.0455735456
0.1900000000	0.0698778714	0.0480739074
0.2000000000	0.0713786026	0.0485114707
0.2100000000	0.0710659502	0.0510430870
0.2200000000	0.0803829903	0.0522307589
0.2300000000	0.0772877320	0.0525120496
0.2400000000	0.0701905237	0.0538247395
0.2500000000	0.0706907674	0.0531371400
0.2600000000	0.0687210577	0.0546061026
0.2700000000	0.0767874882	0.0549499024
0.2800000000	0.0716287245	0.0542310484
0.2900000000	0.0630933160	0.0544185755
0.3000000000	0.0643126600	0.0531371400
0.3100000000	0.0571529222	0.0530746310
0.3200000000	0.0621866243	0.0521057408
0.3300000000	0.0580596138	0.0505742692
0.3400000000	0.0489614324	0.0498554151
0.3500000000	0.0474607015	0.0474488169
0.3600000000	0.0391128863	0.0465111813
0.3700000000	0.0439902614	0.0446984190
0.3800000000	0.0372995033	0.0418542576
0.3900000000	0.0287953628	0.0401352590
0.4000000000	0.0274509583	0.0372285887
0.4100000000	0.0172897618	0.0350095178
0.4200000000	0.0207602011	0.0323841383
0.4300000000	0.0155701748	0.0287273597
0.4400000000	0.0066595879	0.0263207619
0.4500000000	0.0055653054	0.0229765287
