3655744420.4017814000 	 Frequency 	 1.000000 	 Amplitude  	 0.060000
0.0000000000	-0.0134752097	-0.0176855895
0.0100000000	0.0164768661	-0.0094656544
0.0200000000	0.0223234621	-0.0038398429
0.0300000000	0.0277010800	0.0014734237
0.0400000000	0.0388314993	0.0058178007
0.0500000000	0.0363928118	0.0091932880
0.0600000000	0.0401133735	0.0134439017
0.0700000000	0.0423332045	0.0158504993
0.0800000000	0.0469291927	0.0199760952
0.0900000000	0.0604670366	0.0229452742
0.1000000000	0.0567464742	0.0257894351
0.1100000000	0.0586536532	0.0294774681
0.1200000000	0.0600918538	0.0310089395
0.1300000000	0.0638124163	0.0346032091
0.1400000000	0.0788822590	0.0372910977
0.1500000000	0.0703155846	0.0392913870
0.1600000000	0.0738798213	0.0424168390
0.1700000000	0.0707845631	0.0429169113
0.1800000000	0.0746301870	0.0457298182
0.1900000000	0.0895437052	0.0476988531
0.2000000000	0.0793825028	0.0489177795
0.2100000000	0.0810082951	0.0513243777
0.2200000000	0.0763497749	0.0510118325
0.2300000000	0.0788822590	0.0528558493
0.2400000000	0.0899188881	0.0531683946
0.2500000000	0.0778817714	0.0535434488
0.2600000000	0.0758182659	0.0544185755
0.2700000000	0.0761621835	0.0537309760
0.2800000000	0.0721914987	0.0543873210
0.2900000000	0.0825402917	0.0537934850
0.3000000000	0.0687523230	0.0531683946
0.3100000000	0.0653444126	0.0530746310
0.3200000000	0.0622804199	0.0508243053
0.3300000000	0.0571841874	0.0503867420
0.3400000000	0.0672515918	0.0493553428
0.3500000000	0.0510562026	0.0472300353
0.3600000000	0.0479609451	0.0464799268
0.3700000000	0.0438339353	0.0436045108
0.3800000000	0.0373620338	0.0419480212
0.3900000000	0.0436463439	0.0396039322
0.4000000000	0.0314216414	0.0370723161
0.4100000000	0.0261690842	0.0354158266
0.4200000000	0.0228237056	0.0318528115
0.4300000000	0.0149136052	0.0292274320
0.4400000000	0.0198847750	0.0261019803
0.4500000000	0.0064407314	0.0227577471
0.4600000000	0.0011569100	0.0199760952
0.4700000000	0.0005941362	0.0161317899
0.4800000000	-0.0063154761	0.0128813205
0.4900000000	-0.0030638939	0.0094120696
0.5000000000	-0.0146945530	0.0056927827
0.5100000000	-0.0177585436	0.0031299128
0.5200000000	-0.0197595171	-0.0012144641
0.5300000000	-0.0245118290	-0.0045274421
0.5400000000	-0.0226046512	-0.0080904560
0.5500000000	-0.0332973526	-0.0120597784
0.5600000000	-0.0344541653	-0.0146539025
0.5700000000	-0.0377057469	-0.0184982066
0.5800000000	-0.0393940681	-0.0215611481
0.5900000000	-0.0391752116	-0.0249053800
0.6000000000	-0.0494927296	-0.0284371388
0.6100000000	-0.0482421214	-0.0308749899
0.6200000000	-0.0504619509	-0.0338129131
0.6300000000	-0.0506495422	-0.0361257461
0.6400000000	-0.0516500287	-0.0390011601
0.6500000000	-0.0616236288	-0.0419078285
0.6600000000	-0.0569651135	-0.0435643169
0.6700000000	-0.0609045291	-0.0456896227
0.6800000000	-0.0585283736	-0.0471585841
0.6900000000	-0.0590598821	-0.0492213809
0.7000000000	-0.0683769126	-0.0513779411
0.7100000000	-0.0643437015	-0.0525031030
0.7200000000	-0.0670637741	-0.0538783008
0.7300000000	-0.0627179109	-0.0545033907
0.7400000000	-0.0624990545	-0.0556598070
0.7500000000	-0.0696587859	-0.0565349328
0.7600000000	-0.0632806846	-0.0561911334
0.7700000000	-0.0629055021	-0.0561598789
0.7800000000	-0.0585909041	-0.0555660435
0.7900000000	-0.0576842131	-0.0557535705
0.8000000000	-0.0629680325	-0.0553785165
0.8100000000	-0.0550266708	-0.0540033187
0.8200000000	-0.0563085442	-0.0534407378
0.8300000000	-0.0485235082	-0.0515967226
0.8400000000	-0.0456471093	-0.0504090517
0.8500000000	-0.0506808074	-0.0492526354
0.8600000000	-0.0423017323	-0.0470023116
0.8700000000	-0.0409885936	-0.0455333502
0.8800000000	-0.0341102480	-0.0432205174
0.8900000000	-0.0282011237	-0.0409076845
0.9000000000	-0.0310462577	-0.0385323426
0.9100000000	-0.0245118290	-0.0355631651
0.9200000000	-0.0207600038	-0.0332815865
0.9300000000	-0.0143193704	-0.0301873909
0.9400000000	-0.0072534325	-0.0272182132
0.9500000000	-0.0115992970	-0.0245303259
0.9600000000	-0.0027512417	-0.0206860220
0.9700000000	0.0020636013	-0.0176855895
0.9800000000	0.0064407314	-0.0142788484
0.9900000000	0.0165706618	-0.0106845801
1.0000000000	0.0136629965	-0.0073716024
1.0100000000	0.0197284489	-0.0031834982
1.0200000000	0.0240743144	-0.0006206285
1.0300000000	0.0275447539	0.0029111312
1.0400000000	0.0400821083	0.0067554361
1.0500000000	0.0369243206	0.0101934324
1.0600000000	0.0419267565	0.0139127194
1.0700000000	0.0446780964	0.0160692809
1.0800000000	0.0461788272	0.0195385320
1.0900000000	0.0599980581	0.0225702200
1.1000000000	0.0541514602	0.0259457077
1.1100000000	0.0621866243	0.0296962498
1.1200000000	0.0617489110	0.0310089395
1.1300000000	0.0629995203	0.0342281549
1.1400000000	0.0768187534	0.0369160435
1.1500000000	0.0693463624	0.0395101686
1.1600000000	0.0764435706	0.0425106026
1.1700000000	0.0733795776	0.0429481659
1.1800000000	0.0724416205	0.0452610004
1.1900000000	0.0868236293	0.0471675262
1.2000000000	0.0797576856	0.0492615792
1.2100000000	0.0840722884	0.0513868867
1.2200000000	0.0785696066	0.0509805780
1.2300000000	0.0752242264	0.0522932679
1.2400000000	0.0861670593	0.0526683222
1.2500000000	0.0779755671	0.0539185031
1.2600000000	0.0800703380	0.0547311207
1.2700000000	0.0770063448	0.0536997215
1.2800000000	0.0705031760	0.0541372848
1.2900000000	0.0786008719	0.0534809398
1.3000000000	0.0660947782	0.0534809398
1.3100000000	0.0675329789	0.0531371400
1.3200000000	0.0630620507	0.0508555599
1.3300000000	0.0562462305	0.0501054513
1.3400000000	0.0630307855	0.0489490340
1.3500000000	0.0496805326	0.0477301076
1.3600000000	0.0488051063	0.0463236542
1.3700000000	0.0448344225	0.0433857292
1.3800000000	0.0371744424	0.0416354760
1.3900000000	0.0403947605	0.0393538960
1.4000000000	0.0283889149	0.0373848613
1.4100000000	0.0262941451	0.0352282995
1.4200000000	0.0231988883	0.0315715208
1.4300000000	0.0157890313	0.0291024139
1.4400000000	0.0170709053	0.0260082168
1.4500000000	0.0025638447	0.0228827651
1.4600000000	0.0025325795	0.0200073497
1.4700000000	0.0009067883	0.0162255535
1.4800000000	-0.0039393199	0.0133813927
1.4900000000	-0.0064718022	0.0095995967
1.5000000000	-0.0177272784	0.0060053278
1.5100000000	-0.0181649914	0.0028173677
1.5200000000	-0.0204160865	-0.0014019912
1.5300000000	-0.0215416341	-0.0042774060
1.5400000000	-0.0264815372	-0.0081217105
1.5500000000	-0.0358923649	-0.0116847244
1.5600000000	-0.0340164524	-0.0146851570
1.5700000000	-0.0383935814	-0.0186544792
1.5800000000	-0.0361737517	-0.0213423666
1.5900000000	-0.0411136544	-0.0244990714
1.6000000000	-0.0517438243	-0.0279370668
1.6100000000	-0.0473979608	-0.0304999359
1.6200000000	-0.0506808074	-0.0337504041
