3655747470.4802359000 	 Frequency 	 1.000000 	 Amplitude  	 0.060000
0.0000000000	0.0019385404	-0.0003705924
0.0100000000	0.0028452316	0.0006920610
0.0200000000	0.0158828270	0.0026923496
0.0300000000	0.0186341662	0.0048489109
0.0400000000	0.0215730968	0.0082869071
0.0500000000	0.0253561885	0.0107560136
0.0600000000	0.0291392802	0.0143190281
0.0700000000	0.0418954913	0.0176007521
0.0800000000	0.0427396524	0.0202573858
0.0900000000	0.0432711612	0.0241329458
0.1000000000	0.0453034009	0.0260394713
0.1100000000	0.0503058372	0.0297900133
0.1200000000	0.0619677676	0.0326966835
0.1300000000	0.0607796889	0.0348532452
0.1400000000	0.0603107104	0.0382599878
0.1500000000	0.0599980581	0.0391976234
0.1600000000	0.0647503732	0.0426043661
0.1700000000	0.0746927174	0.0443546193
0.1800000000	0.0719413768	0.0456985637
0.1900000000	0.0691587710	0.0480426529
0.2000000000	0.0695964843	0.0486052342
0.2100000000	0.0723165596	0.0512306141
0.2200000000	0.0801016032	0.0521369953
0.2300000000	0.0750991655	0.0523870315
0.2400000000	0.0709408893	0.0535747034
0.2500000000	0.0692838319	0.0530433765
0.2600000000	0.0699404018	0.0547936298
0.2700000000	0.0777254453	0.0548873933
0.2800000000	0.0718475811	0.0543560664
0.2900000000	0.0639062120	0.0544810845
0.3000000000	0.0635622944	0.0531996491
0.3100000000	0.0578407572	0.0532934127
0.3200000000	0.0637186206	0.0522932679
0.3300000000	0.0559335782	0.0504179965
0.3400000000	0.0488051063	0.0497616516
0.3500000000	0.0480860060	0.0476675986
0.3600000000	0.0398632517	0.0466049448
0.3700000000	0.0434274873	0.0446984190
0.3800000000	0.0387064384	0.0421042938
0.3900000000	0.0273258974	0.0401352590
0.4000000000	0.0265755321	0.0370410616
0.4100000000	0.0164768661	0.0348844998
0.4200000000	0.0187279619	0.0321653567
0.4300000000	0.0157890313	0.0288211233
0.4400000000	0.0075975444	0.0264457800
0.4500000000	0.0054402445	0.0229452742
0.4600000000	-0.0053462545	0.0199135862
0.4700000000	-0.0012505115	0.0168506437
0.4800000000	-0.0072846977	0.0130063386
0.4900000000	-0.0127873751	0.0099746508
0.5000000000	-0.0146007573	0.0063178729
0.5100000000	-0.0250120724	0.0029111312
0.5200000000	-0.0207287386	-0.0003705924
0.5300000000	-0.0271068414	-0.0047462237
0.5400000000	-0.0297643841	-0.0078091655
0.5500000000	-0.0317966227	-0.0111846523
0.5600000000	-0.0418640194	-0.0145288845
0.5700000000	-0.0382997858	-0.0176543350
0.5800000000	-0.0431146276	-0.0218111841
0.5900000000	-0.0423955279	-0.0242802899
0.6000000000	-0.0463974742	-0.0274995037
0.6100000000	-0.0554018532	-0.0305936994
0.6200000000	-0.0495865252	-0.0330628050
0.6300000000	-0.0561209529	-0.0365945636
0.6400000000	-0.0515562331	-0.0384698336
0.6500000000	-0.0568087874	-0.0408451755
0.6600000000	-0.0655630444	-0.0435330624
0.6700000000	-0.0583095172	-0.0453458232
0.6800000000	-0.0657819008	-0.0481274735
0.6900000000	-0.0591849429	-0.0490963629
0.7000000000	-0.0629992977	-0.0504403062
0.7100000000	-0.0713158416	-0.0524718485
0.7200000000	-0.0631868890	-0.0531281929
0.7300000000	-0.0687833602	-0.0550034626
0.7400000000	-0.0616861592	-0.0550034626
0.7500000000	-0.0642499059	-0.0554410255
0.7600000000	-0.0706592724	-0.0561911334
0.7700000000	-0.0603417555	-0.0557223160
0.7800000000	-0.0650628011	-0.0563161514
0.7900000000	-0.0561834834	-0.0553160075
0.8000000000	-0.0582469868	-0.0547534266
