Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1190.01000000	6265.91400000	632.72200000	679.65200000	679.61400000	734.62200000	386.81000000	373.81000000	404.80400000	506.76400000	8247.90800000	9097.59200000	7304.45200000	7260.44000000	7085.62800000	6648.06400000	6719.76400000	7666.14600000	0.70202017	0.00000000	-0.01347521	-0.01768559
0.01000000	1190.02000000	6382.91400000	583.72200000	632.65200000	744.61400000	747.62200000	400.81000000	403.81000000	398.80400000	484.76400000	8477.90800000	9199.59200000	7408.45200000	7377.44000000	7209.62800000	6612.06400000	6770.76400000	7790.14600000	0.68883867	0.01000000	0.01647687	-0.00946565
0.02000000	1190.03000000	6292.91400000	615.72200000	654.65200000	719.61400000	807.62200000	407.81000000	397.81000000	429.80400000	487.76400000	8320.90800000	9177.59200000	7273.45200000	7254.44000000	7194.62800000	6476.06400000	6743.76400000	7799.14600000	0.71839501	0.02000000	0.02232346	-0.00383984
0.03000000	1190.04000000	6305.91400000	638.72200000	632.65200000	734.61400000	799.62200000	416.81000000	414.81000000	383.80400000	485.76400000	8497.90800000	9027.59200000	7227.45200000	7304.44000000	7197.62800000	6483.06400000	6635.76400000	7796.14600000	0.71469386	0.03000000	0.02770108	0.00147342
0.04000000	1190.05000000	6394.91400000	617.72200000	634.65200000	721.61400000	778.62200000	373.81000000	374.81000000	433.80400000	486.76400000	8389.90800000	9268.59200000	7396.45200000	7399.44000000	7275.62800000	6525.06400000	6804.76400000	7785.14600000	0.69145543	0.04000000	0.03883150	0.00581780
0.05000000	1190.06000000	6270.91400000	643.72200000	648.65200000	705.61400000	722.62200000	387.81000000	369.81000000	423.80400000	471.76400000	8386.90800000	9025.59200000	7286.45200000	7189.44000000	7169.62800000	6491.06400000	6574.76400000	7678.14600000	0.69747377	0.05000000	0.03639281	0.00919329
0.06000000	1190.07000000	6306.91400000	609.72200000	688.65200000	740.61400000	727.62200000	407.81000000	399.81000000	435.80400000	469.76400000	8405.90800000	9272.59200000	7305.45200000	7228.44000000	7184.62800000	6539.06400000	6894.76400000	7752.14600000	0.71029952	0.06000000	0.04011337	0.01344390
0.07000000	1190.08000000	6337.91400000	636.72200000	614.65200000	759.61400000	786.62200000	413.81000000	366.81000000	412.80400000	502.76400000	8269.90800000	9048.59200000	7436.45200000	7456.44000000	7238.62800000	6515.06400000	6878.76400000	7819.14600000	0.70903423	0.07000000	0.04233320	0.01585050
0.08000000	1190.09000000	6385.91400000	614.72200000	649.65200000	711.61400000	774.62200000	416.81000000	413.81000000	426.80400000	454.76400000	8604.90800000	9163.59200000	7446.45200000	7358.44000000	7172.62800000	6501.06400000	6800.76400000	7708.14600000	0.69885031	0.08000000	0.04692919	0.01997610
0.09000000	1190.10000000	6316.91400000	578.72200000	625.65200000	685.61400000	830.62200000	370.81000000	399.81000000	444.80400000	436.76400000	8307.90800000	9110.59200000	7323.45200000	7319.44000000	7083.62800000	6377.06400000	6792.76400000	7720.14600000	0.69223643	0.09000000	0.06046704	0.02294527
0.10000000	1190.11000000	6285.91400000	608.72200000	643.65200000	736.61400000	727.62200000	400.81000000	393.81000000	457.80400000	458.76400000	8457.90800000	9125.59200000	7431.45200000	7193.44000000	7240.62800000	6450.06400000	6731.76400000	7698.14600000	0.70440003	0.10000000	0.05674647	0.02578944
0.11000000	1190.12000000	6317.91400000	566.72200000	651.65200000	712.61400000	757.62200000	403.81000000	424.81000000	412.80400000	489.76400000	8302.90800000	9100.59200000	7349.45200000	7236.44000000	7227.62800000	6592.06400000	6791.76400000	7892.14600000	0.69956603	0.11000000	0.05865365	0.02947747
0.12000000	1190.13000000	6302.91400000	575.72200000	676.65200000	757.61400000	761.62200000	393.81000000	379.81000000	391.80400000	487.76400000	8344.90800000	9040.59200000	7367.45200000	7228.44000000	7127.62800000	6540.06400000	6795.76400000	7785.14600000	0.70202417	0.12000000	0.06009185	0.03100894
0.13000000	1190.14000000	6345.91400000	583.72200000	652.65200000	748.61400000	811.62200000	382.81000000	406.81000000	443.80400000	470.76400000	8350.90800000	9119.59200000	7319.45200000	7267.44000000	7137.62800000	6547.06400000	6826.76400000	7709.14600000	0.70924346	0.13000000	0.06381242	0.03460321
0.14000000	1190.15000000	6290.91400000	625.72200000	686.65200000	735.61400000	787.62200000	400.81000000	370.81000000	401.80400000	448.76400000	8316.90800000	9108.59200000	7363.45200000	7411.44000000	7108.62800000	6529.06400000	6731.76400000	7694.14600000	0.70860896	0.14000000	0.07888226	0.03729110
0.15000000	1190.16000000	6372.91400000	587.72200000	651.65200000	703.61400000	753.62200000	379.81000000	449.81000000	414.80400000	455.76400000	8329.90800000	9058.59200000	7287.45200000	7392.44000000	7196.62800000	6573.06400000	6832.76400000	7676.14600000	0.68991956	0.15000000	0.07031558	0.03929139
0.16000000	1190.17000000	6299.91400000	651.72200000	664.65200000	722.61400000	759.62200000	401.81000000	393.81000000	416.80400000	451.76400000	8341.90800000	9077.59200000	7338.45200000	7262.44000000	7094.62800000	6464.06400000	6701.76400000	7804.14600000	0.70839031	0.16000000	0.07387982	0.04241684
0.17000000	1190.18000000	6301.91400000	541.72200000	634.65200000	729.61400000	758.62200000	411.81000000	420.81000000	417.80400000	509.76400000	8345.90800000	9066.59200000	7383.45200000	7342.44000000	7143.62800000	6686.06400000	6721.76400000	7765.14600000	0.70213557	0.17000000	0.07078456	0.04291691
0.18000000	1190.19000000	6324.91400000	593.72200000	696.65200000	719.61400000	775.62200000	429.81000000	365.81000000	437.80400000	463.76400000	8410.90800000	9070.59200000	7331.45200000	7285.44000000	7253.62800000	6612.06400000	6688.76400000	7845.14600000	0.70875240	0.18000000	0.07463019	0.04572982
0.19000000	1190.20000000	6286.91400000	615.72200000	624.65200000	728.61400000	767.62200000	407.81000000	373.81000000	443.80400000	473.76400000	8305.90800000	9131.59200000	7444.45200000	7306.44000000	7154.62800000	6456.06400000	6703.76400000	7742.14600000	0.70556047	0.19000000	0.08954371	0.04769885
0.20000000	1190.21000000	6305.91400000	587.72200000	615.65200000	716.61400000	747.62200000	405.81000000	358.81000000	417.80400000	421.76400000	8299.90800000	9108.59200000	7406.45200000	7276.44000000	7118.62800000	6609.06400000	6739.76400000	7841.14600000	0.67742725	0.20000000	0.07938250	0.04891778
0.21000000	1190.22000000	6337.91400000	606.72200000	666.65200000	756.61400000	772.62200000	388.81000000	381.81000000	407.80400000	471.76400000	8376.90800000	9197.59200000	7358.45200000	7366.44000000	7106.62800000	6485.06400000	6668.76400000	7836.14600000	0.70256523	0.21000000	0.08100830	0.05132438
0.22000000	1190.23000000	6259.91400000	620.72200000	657.65200000	770.61400000	755.62200000	389.81000000	383.81000000	405.80400000	455.76400000	8454.90800000	9104.59200000	7273.45200000	7264.44000000	7135.62800000	6462.06400000	6603.76400000	7691.14600000	0.70924265	0.22000000	0.07634977	0.05101183
0.23000000	1190.24000000	6346.91400000	668.72200000	631.65200000	753.61400000	727.62200000	412.81000000	402.81000000	425.80400000	506.76400000	8439.90800000	9012.59200000	7404.45200000	7446.44000000	7155.62800000	6601.06400000	6804.76400000	7800.14600000	0.71370086	0.23000000	0.07888226	0.05285585
0.24000000	1190.25000000	6334.91400000	607.72200000	635.65200000	730.61400000	750.62200000	380.81000000	366.81000000	406.80400000	497.76400000	8398.90800000	9084.59200000	7445.45200000	7324.44000000	7151.62800000	6489.06400000	6722.76400000	7813.14600000	0.69090093	0.24000000	0.08991889	0.05316839
0.25000000	1190.26000000	6277.91400000	641.72200000	622.65200000	731.61400000	765.62200000	446.81000000	393.81000000	437.80400000	494.76400000	8355.90800000	9147.59200000	7420.45200000	7359.44000000	7277.62800000	6316.06400000	6725.76400000	7790.14600000	0.72234153	0.25000000	0.07788177	0.05354345
