3655818796.2838385000 	 Frequency 	 2.000000 	 Amplitude  	 0.060000
0.0000000000	-0.0011310552	-0.0102839174
0.0150000000	0.0049620879	-0.0001330679
0.0300000000	0.0083992456	0.0103301156
0.0450000000	0.0116801688	0.0209494662
0.0600000000	0.0157422643	0.0309441493
0.0750000000	0.0193356565	0.0396894972
0.0900000000	0.0218354076	0.0468731759
0.1050000000	0.0235539865	0.0526513523
0.1200000000	0.0248038620	0.0563993586
0.1350000000	0.0233977520	0.0579610279
0.1500000000	0.0219916420	0.0579610279
0.1650000000	0.0198043598	0.0556185240
0.1800000000	0.0157422643	0.0512458499
0.1950000000	0.0121488721	0.0451553397
0.2100000000	0.0085554800	0.0375031602
0.2250000000	0.0051183223	0.0284454785
0.2400000000	0.0005875236	0.0181384616
0.2550000000	-0.0023809307	0.0075191111
0.2700000000	-0.0056618539	-0.0032564062
0.2850000000	-0.0087865427	-0.0143442571
0.3000000000	-0.0108175904	-0.0246512733
0.3150000000	-0.0123799347	-0.0341774548
0.3300000000	-0.0140985135	-0.0424543008
0.3450000000	-0.0156608579	-0.0496379784
0.3600000000	-0.0155046234	-0.0544791524
0.3750000000	-0.0159733267	-0.0574463236
0.3900000000	-0.0155046234	-0.0586956588
0.4050000000	-0.0142547479	-0.0577586574
0.4200000000	-0.0119112314	-0.0547914862
0.4350000000	-0.0100364182	-0.0499503122
0.4500000000	-0.0081616049	-0.0433913022
0.4650000000	-0.0047244473	-0.0348021224
0.4800000000	-0.0023809307	-0.0259006086
0.4950000000	0.0002750547	-0.0149689248
0.5100000000	0.0041809157	-0.0045057415
0.5250000000	0.0082430111	0.0065821096
0.5400000000	0.0118364033	0.0173576270
0.5550000000	0.0154297954	0.0273523101
0.5700000000	0.0191794220	0.0365661587
0.5850000000	0.0210542354	0.0445306719
0.6000000000	0.0227728142	0.0509335160
0.6150000000	0.0235539865	0.0551500232
0.6300000000	0.0233977520	0.0576486941
0.6450000000	0.0216791731	0.0584295287
0.6600000000	0.0207417665	0.0565555255
0.6750000000	0.0182420154	0.0529636861
0.6900000000	0.0141799199	0.0474978436
0.7050000000	0.0110552311	0.0398456641
0.7200000000	0.0068369012	0.0315688170
0.7350000000	0.0024623369	0.0215741339
0.7500000000	-0.0017559930	0.0111109502
0.7650000000	-0.0047244473	0.0000230990
0.7800000000	-0.0083178394	-0.0105962512
0.7950000000	-0.0108175904	-0.0212156013
0.8100000000	-0.0126924036	-0.0312102835
0.8250000000	-0.0139422791	-0.0397994634
0.8400000000	-0.0155046234	-0.0472954749
0.8550000000	-0.0155046234	-0.0527613165
0.8700000000	-0.0150359201	-0.0565093221
0.8850000000	-0.0151921546	-0.0585394919
0.9000000000	-0.0142547479	-0.0580709912
0.9150000000	-0.0128486380	-0.0560408214
0.9300000000	-0.0109738248	-0.0516681482
0.9450000000	-0.0095677149	-0.0454214720
0.9600000000	-0.0065992606	-0.0376131267
0.9750000000	-0.0037870407	-0.0287116130
0.9900000000	-0.0006623519	-0.0187169307
1.0050000000	0.0035559779	-0.0080975806
1.0200000000	0.0073056045	0.0029902704
1.0350000000	0.0104302933	0.0136096209
1.0500000000	0.0140236854	0.0243851385
1.0650000000	0.0174608432	0.0337551540
