Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	226.01000000	9800.98500000	701.00000000	801.00000000	877.00000000	935.00000000	458.00000000	435.00000000	426.00000000	554.00000000	14127.00000000	15085.00000000	12433.00000000	12933.00000000	11340.00000000	9870.00000000	10934.00000000	12600.00000000	0.52923252	0.00000000	-0.00097482	-0.00965925
0.01500000	226.03000000	9866.98500000	653.00000000	740.00000000	856.00000000	880.00000000	503.00000000	450.00000000	478.00000000	597.00000000	14283.00000000	15174.00000000	12293.00000000	13108.00000000	11375.00000000	10015.00000000	10919.00000000	12888.00000000	0.52265206	0.01500000	0.00449338	0.00017927
0.03000000	226.04000000	9827.98500000	698.00000000	765.00000000	820.00000000	876.00000000	462.00000000	436.00000000	464.00000000	555.00000000	14417.00000000	15072.00000000	12520.00000000	12902.00000000	11361.00000000	9910.00000000	10901.00000000	12766.00000000	0.51648430	0.03000000	0.00886795	0.01048628
0.04500000	226.06000000	9839.98500000	731.00000000	763.00000000	862.00000000	927.00000000	442.00000000	472.00000000	441.00000000	566.00000000	14307.00000000	15157.00000000	12431.00000000	13005.00000000	11423.00000000	9930.00000000	10936.00000000	12867.00000000	0.52886259	0.04500000	0.01168017	0.02094947
0.06000000	226.07000000	9759.98500000	658.00000000	744.00000000	850.00000000	847.00000000	463.00000000	426.00000000	480.00000000	545.00000000	14352.00000000	14837.00000000	12352.00000000	12824.00000000	11256.00000000	9888.00000000	10941.00000000	12748.00000000	0.51362784	0.06000000	0.01480486	0.03078798
0.07500000	226.09000000	9836.98500000	656.00000000	730.00000000	813.00000000	914.00000000	476.00000000	449.00000000	468.00000000	537.00000000	14212.00000000	15016.00000000	12133.00000000	13100.00000000	11400.00000000	9999.00000000	10994.00000000	12853.00000000	0.51265708	0.07500000	0.01855448	0.03953333
0.09000000	226.10000000	9807.98500000	683.00000000	731.00000000	847.00000000	844.00000000	461.00000000	466.00000000	495.00000000	553.00000000	14139.00000000	15125.00000000	12281.00000000	12977.00000000	11294.00000000	9926.00000000	10855.00000000	12613.00000000	0.51794533	0.09000000	0.02136670	0.04687318
0.10500000	226.12000000	9871.98500000	684.00000000	792.00000000	766.00000000	891.00000000	484.00000000	476.00000000	455.00000000	581.00000000	14454.00000000	15204.00000000	12253.00000000	13043.00000000	11306.00000000	10050.00000000	10928.00000000	12881.00000000	0.51955103	0.10500000	0.02324152	0.05249519
0.12000000	226.13000000	9854.98500000	679.00000000	703.00000000	807.00000000	947.00000000	459.00000000	420.00000000	504.00000000	566.00000000	14073.00000000	14898.00000000	12376.00000000	13084.00000000	11204.00000000	9822.00000000	11048.00000000	12784.00000000	0.51598252	0.12000000	0.02433516	0.05655553
0.13500000	226.15000000	9880.98500000	689.00000000	750.00000000	851.00000000	906.00000000	456.00000000	441.00000000	507.00000000	555.00000000	14306.00000000	15119.00000000	12510.00000000	13092.00000000	11236.00000000	9960.00000000	10949.00000000	12925.00000000	0.52170912	0.13500000	0.02402269	0.05811719
